ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7916
1,210,132,0.5334
2,210,132,0.9240
3,210,132,0.9907
4,210,132,0.4477
5,210,132,0.6859
6,210,132,0.8832
7,210,132,0.9665
8,210,132,0.3953
9,210,132,0.4722
967,211,132,0.9603
1411,212,132,0.9351
1412,212,132,0.9360
1413,212,132,0.9783
1414,212,132,0.9840
1415,212,132,0.6905
1416,212,132,0.9581
1417,212,132,0.9684
1418,212,132,0.9749
1419,212,132,0.8686
1420,212,132,0.9677
1641,213,132,0.8120
1642,213,132,0.9538
1643,213,132,0.0219
1644,213,132,0.8784
1645,213,132,0.1903
1646,213,132,0.9277
1647,213,132,0.8402
1648,213,132,0.8323
1649,213,132,0.6531
1650,213,132,0.7493
10,210,132,0.9155
11,210,132,0.9533
12,210,132,0.1788
13,210,132,0.4439
14,210,132,0.1119
15,210,132,0.8306
16,210,132,0.9773
17,210,132,0.8957
18,210,132,0.9808
19,210,132,0.9908
968,211,132,0.8567
969,211,132,0.9638
970,211,132,0.9933
971,211,132,0.3166
972,211,132,0.2752
973,211,132,0.8960
974,211,132,0.6497
975,211,132,0.7129
976,211,132,0.4392
977,211,132,0.9344
1421,212,132,0.9813
1422,212,132,0.9223
1423,212,132,0.2256
1424,212,132,0.8738
1651,213,132,0.9262
20,210,132,0.9675
21,210,132,0.9298
22,210,132,0.0146
23,210,132,0.2225
978,211,132,0.8299
979,211,132,0.6162
980,211,132,0.9856
981,211,132,0.9061
982,211,132,0.1491
983,211,132,0.9607
984,211,132,0.9930
985,211,132,0.7480
986,211,132,0.4006
987,211,132,0.9425
1425,212,132,0.8501
1426,212,132,0.9318
1427,212,132,0.9917
1428,212,132,0.9450
1429,212,132,0.9814
1430,212,132,0.9727
1431,212,132,0.8365
1432,212,132,0.9736
1433,212,132,0.0093
1434,212,132,0.8983
1652,213,132,0.9237
24,210,132,0.8434
25,210,132,0.9654
26,210,132,0.9538
27,210,132,0.9337
28,210,132,0.9784
29,210,132,0.9918
30,210,132,0.7020
31,210,132,0.9671
32,210,132,0.9616
33,210,132,0.0548
988,211,132,0.9648
989,211,132,0.7980
990,211,132,0.9646
991,211,132,0.4080
992,211,132,0.7667
1435,212,132,0.9545
1436,212,132,0.9910
1437,212,132,0.9718
1438,212,132,0.9840
1439,212,132,0.9573
1440,212,132,0.7381
1441,212,132,0.9398
1442,212,132,0.6463
1443,212,132,0.7604
1444,212,132,0.8473
1653,213,132,0.4814
1654,213,132,0.9782
1655,213,132,0.2233
1656,213,132,0.9670
34,210,132,0.8316
35,210,132,0.9319
36,210,132,0.4557
37,210,132,0.9400
38,210,132,0.1244
39,210,132,0.2874
993,211,132,0.8252
994,211,132,0.9218
995,211,132,0.7138
996,211,132,0.1608
997,211,132,0.1917
1445,212,132,0.8479
1446,212,132,0.9548
1447,212,132,0.3857
1448,212,132,0.4478
1449,212,132,0.9483
1657,213,132,0.9132
1658,213,132,0.9580
1659,213,132,0.9925
1660,213,132,0.4701
1661,213,132,0.9458
1662,213,132,0.6908
1663,213,132,0.9477
1664,213,132,0.9448
1665,213,132,0.9687
1666,213,132,0.9538
40,210,132,0.9437
41,210,132,0.9272
42,210,132,0.9368
43,210,132,0.1138
998,211,132,0.8685
999,211,132,0.3282
1000,211,132,0.6326
1001,211,132,0.8845
1002,211,132,0.7109
1003,211,132,0.9407
1004,211,132,0.9761
1005,211,132,0.2018
1006,211,132,0.8540
1007,211,132,0.5156
1450,212,132,0.9104
1451,212,132,0.9637
1452,212,132,0.9755
1453,212,132,0.9859
1454,212,132,0.9630
1455,212,132,0.9812
1456,212,132,0.8088
1457,212,132,0.6046
1458,212,132,0.6591
1459,212,132,0.9282
1667,213,132,0.5595
1668,213,132,0.9820
1669,213,132,0.7151
1670,213,132,0.9873
1671,213,132,0.1581
1672,213,132,0.9464
1673,213,132,0.9836
1674,213,132,0.9876
1675,213,132,0.4991
1676,213,132,0.3473
44,210,132,0.9205
45,210,132,0.9771
46,210,132,0.8816
47,210,132,0.8996
48,210,132,0.9625
49,210,132,0.9837
50,210,132,0.9441
51,210,132,0.9756
52,210,132,0.9897
53,210,132,0.8303
1008,211,132,0.9454
1009,211,132,0.5666
1010,211,132,0.9634
1011,211,132,0.9908
1012,211,132,0.9653
1013,211,132,0.9849
1014,211,132,0.9467
1015,211,132,0.8307
1016,211,132,0.6164
1017,211,132,0.8539
1460,212,23,0.7377
1461,212,23,0.9395
1462,212,23,0.6527
1463,212,23,0.9504
1464,212,23,0.9745
1465,212,23,0.6891
1466,212,23,0.8184
1467,212,23,0.9638
1468,212,23,0.9738
1469,212,23,0.5582
1677,213,23,0.4270
1678,213,23,0.4808
1679,213,23,0.7062
1680,213,23,0.3501
1681,213,23,0.5770
1682,213,23,0.5607
1683,213,23,0.6105
1684,213,23,0.6941
1685,213,23,0.5252
1686,213,23,0.5998
54,210,23,0.9381
55,210,23,0.7350
56,210,23,0.4224
57,210,23,0.5565
58,210,23,0.5896
59,210,23,0.8327
60,210,23,0.9117
61,210,23,0.8638
62,210,23,0.9011
63,210,23,0.8583
1018,211,132,0.9397
1019,211,132,0.3014
1020,211,132,0.5174
1470,212,23,0.9222
1471,212,23,0.9645
1472,212,23,0.3251
1473,212,23,0.3893
1474,212,23,0.5539
1475,212,23,0.5503
1476,212,23,0.4206
1687,213,23,0.6067
1688,213,23,0.8227
1689,213,23,0.5467
1690,213,23,0.5564
1691,213,23,0.7096
1692,213,23,0.7557
1693,213,23,0.9416
1694,213,23,0.8194
1695,213,23,0.8494
1696,213,23,0.9458
64,210,23,0.8065
65,210,23,0.7159
66,210,23,0.8888
67,210,23,0.7688
1021,211,132,0.8414
1022,211,132,0.8339
1023,211,132,0.8935
1024,211,132,0.6860
1477,212,23,0.5604
1478,212,23,0.7343
1697,213,23,0.8365
1698,213,23,0.8185
68,210,23,0.7368
69,210,23,0.7904
70,210,23,0.8329
1025,211,132,0.9056
1026,211,132,0.9384
1027,211,132,0.2773
1028,211,132,0.7699
1029,211,132,0.0478
1479,212,23,0.8312
1480,212,23,0.9627
1481,212,23,0.9688
1482,212,23,0.7356
1483,212,23,0.6872
1484,212,23,0.4449
1485,212,23,0.9480
1486,212,23,0.9811
1487,212,23,0.9142
1488,212,23,0.9711
1699,213,23,0.8631
1700,213,23,0.8677
71,210,23,0.5629
72,210,23,0.6884
1030,211,132,0.4549
1031,211,132,0.9678
1032,211,132,0.7805
1033,211,132,0.2704
1034,211,132,0.7774
1035,211,132,0.6180
1036,211,132,0.5492
1037,211,132,0.9369
