ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8852
1,210,132,0.6524
2,210,132,0.9076
3,210,132,0.9658
4,210,132,0.5347
5,210,132,0.7872
6,210,132,0.5906
7,210,132,0.9324
8,210,132,0.2996
9,210,132,0.5648
967,211,132,0.9229
1411,212,132,0.9264
1412,212,132,0.9235
1413,212,132,0.9527
1414,212,132,0.9733
1415,212,132,0.5821
1416,212,132,0.9588
1417,212,132,0.9022
1418,212,132,0.9461
1419,212,132,0.7179
1420,212,132,0.9260
1641,213,132,0.7099
1642,213,132,0.8792
1643,213,132,0.0838
1644,213,132,0.8893
1645,213,132,0.2129
1646,213,132,0.8767
1647,213,132,0.7193
1648,213,132,0.7159
1649,213,132,0.6896
1650,213,132,0.7375
10,210,132,0.8413
11,210,132,0.9126
12,210,132,0.3660
13,210,132,0.5557
14,210,132,0.3700
15,210,132,0.8353
16,210,132,0.9698
17,210,132,0.8376
18,210,132,0.9759
19,210,132,0.9874
968,211,132,0.9143
969,211,132,0.9352
970,211,132,0.9757
971,211,132,0.5107
972,211,132,0.2190
973,211,132,0.9430
974,211,132,0.6837
975,211,132,0.5761
976,211,132,0.3793
977,211,132,0.8457
1421,212,132,0.9550
1422,212,132,0.6110
1423,212,132,0.4035
1424,212,132,0.8353
1651,213,132,0.9396
20,210,132,0.8799
21,210,132,0.8238
22,210,132,0.0768
23,210,132,0.2094
978,211,132,0.8609
979,211,132,0.4243
980,211,132,0.9621
981,211,132,0.6767
982,211,132,0.2645
983,211,132,0.9585
984,211,132,0.9721
985,211,132,0.5931
986,211,132,0.3724
987,211,132,0.9459
1425,212,132,0.8492
1426,212,132,0.9064
1427,212,132,0.9701
1428,212,132,0.8529
1429,212,132,0.9358
1430,212,132,0.9322
1431,212,132,0.7883
1432,212,132,0.9394
1433,212,132,0.0275
1434,212,132,0.9185
1652,213,132,0.9305
24,210,132,0.8885
25,210,132,0.9690
26,210,132,0.9247
27,210,132,0.9004
28,210,132,0.9623
29,210,132,0.9708
30,210,132,0.7262
31,210,132,0.9600
32,210,132,0.8828
33,210,132,0.3798
988,211,132,0.9623
989,211,132,0.7882
990,211,132,0.8725
991,211,132,0.4593
992,211,132,0.7408
1435,212,132,0.8845
1436,212,132,0.9719
1437,212,132,0.9570
1438,212,132,0.9468
1439,212,132,0.7578
1440,212,132,0.6773
1441,212,132,0.9086
1442,212,132,0.5577
1443,212,132,0.6370
1444,212,132,0.8038
1653,213,132,0.5216
1654,213,132,0.9630
1655,213,132,0.0936
1656,213,132,0.8080
34,210,132,0.7730
35,210,132,0.7047
36,210,132,0.3952
37,210,132,0.9542
38,210,132,0.4598
39,210,132,0.3885
993,211,132,0.7214
994,211,132,0.8913
995,211,132,0.5776
996,211,132,0.1682
997,211,132,0.2056
1445,212,132,0.7658
1446,212,132,0.8973
1447,212,132,0.4243
1448,212,132,0.2901
1449,212,132,0.8916
1657,213,132,0.9439
1658,213,132,0.9395
1659,213,132,0.9764
1660,213,132,0.4275
1661,213,132,0.8847
1662,213,132,0.6240
1663,213,132,0.9312
1664,213,132,0.8663
1665,213,132,0.9380
1666,213,132,0.8814
40,210,132,0.9299
41,210,132,0.8032
42,210,132,0.8376
43,210,132,0.2540
998,211,132,0.8418
999,211,132,0.2715
1000,211,132,0.4940
1001,211,132,0.7666
1002,211,132,0.6371
1003,211,132,0.8832
1004,211,132,0.9674
1005,211,132,0.4125
1006,211,132,0.8119
1007,211,132,0.8451
1450,212,132,0.8123
1451,212,132,0.9648
1452,212,132,0.9710
1453,212,132,0.9683
1454,212,132,0.9474
1455,212,132,0.9708
1456,212,132,0.8930
1457,212,132,0.5539
1458,212,132,0.4773
1459,212,132,0.9201
1667,213,132,0.5616
1668,213,132,0.9559
1669,213,132,0.5055
1670,213,132,0.9639
1671,213,132,0.0713
1672,213,132,0.9501
1673,213,132,0.9763
1674,213,132,0.9730
1675,213,132,0.5018
1676,213,132,0.5828
44,210,132,0.9189
45,210,132,0.9448
46,210,132,0.8769
47,210,132,0.8629
48,210,132,0.9409
49,210,132,0.9485
50,210,132,0.8169
51,210,132,0.9401
52,210,132,0.9643
53,210,132,0.6064
1008,211,132,0.8611
1009,211,132,0.5715
1010,211,132,0.9609
1011,211,132,0.9349
1012,211,132,0.9194
1013,211,132,0.9629
1014,211,132,0.8039
1015,211,132,0.5485
1016,211,132,0.7740
1017,211,132,0.8259
1460,212,23,0.7728
1461,212,23,0.8926
1462,212,23,0.6782
1463,212,23,0.9306
1464,212,23,0.9723
1465,212,23,0.6404
1466,212,23,0.7775
1467,212,23,0.9471
1468,212,23,0.9716
1469,212,23,0.4220
1677,213,23,0.4813
1678,213,23,0.5472
1679,213,23,0.8538
1680,213,23,0.3922
1681,213,23,0.6168
