ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8552
1,210,132,0.7153
2,210,132,0.9254
3,210,132,0.9793
4,210,132,0.5631
5,210,132,0.5630
6,210,132,0.7865
7,210,132,0.9537
8,210,132,0.2136
9,210,132,0.7324
967,211,132,0.9801
1411,212,132,0.9368
1412,212,132,0.9388
1413,212,132,0.9750
1414,212,132,0.9803
1415,212,132,0.5931
1416,212,132,0.9557
1417,212,132,0.9340
1418,212,132,0.9660
1419,212,132,0.7506
1420,212,132,0.9482
1641,213,132,0.7468
1642,213,132,0.9278
1643,213,132,0.0336
1644,213,132,0.9200
1645,213,132,0.2444
1646,213,132,0.9006
1647,213,132,0.7736
1648,213,132,0.7625
1649,213,132,0.6869
1650,213,132,0.8143
10,210,132,0.9137
11,210,132,0.9419
12,210,132,0.1210
13,210,132,0.4703
14,210,132,0.2446
15,210,132,0.8291
16,210,132,0.9712
17,210,132,0.7437
18,210,132,0.9583
19,210,132,0.9829
968,211,132,0.9090
969,211,132,0.9634
970,211,132,0.9876
971,211,132,0.4770
972,211,132,0.2701
973,211,132,0.9088
974,211,132,0.6758
975,211,132,0.6860
976,211,132,0.3826
977,211,132,0.8034
1421,212,132,0.9616
1422,212,132,0.8058
1423,212,132,0.4017
1424,212,132,0.8243
1651,213,132,0.9552
20,210,132,0.9412
21,210,132,0.8937
22,210,132,0.0351
23,210,132,0.2465
978,211,132,0.9077
979,211,132,0.5133
980,211,132,0.9721
981,211,132,0.8516
982,211,132,0.1200
983,211,132,0.9721
984,211,132,0.9890
985,211,132,0.7252
986,211,132,0.4288
987,211,132,0.9471
1425,212,132,0.8819
1426,212,132,0.9411
1427,212,132,0.9874
1428,212,132,0.8972
1429,212,132,0.9683
1430,212,132,0.9620
1431,212,132,0.8127
1432,212,132,0.9431
1433,212,132,0.0265
1434,212,132,0.8095
1652,213,132,0.8947
24,210,132,0.9144
25,210,132,0.9752
26,210,132,0.9549
27,210,132,0.8855
28,210,132,0.9755
29,210,132,0.9904
30,210,132,0.7237
31,210,132,0.9656
32,210,132,0.9467
33,210,132,0.0505
988,211,132,0.9530
989,211,132,0.7979
990,211,132,0.9551
991,211,132,0.3708
992,211,132,0.5218
1435,212,132,0.8962
1436,212,132,0.9752
1437,212,132,0.9626
1438,212,132,0.9612
1439,212,132,0.8523
1440,212,132,0.6676
1441,212,132,0.9136
1442,212,132,0.6080
1443,212,132,0.6666
1444,212,132,0.8215
1653,213,132,0.4278
