ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8154
1,210,132,0.7217
2,210,132,0.9361
3,210,132,0.9870
4,210,132,0.5061
5,210,132,0.7707
6,210,132,0.8313
7,210,132,0.9518
8,210,132,0.3324
9,210,132,0.7801
967,211,132,0.9391
1411,212,132,0.9642
1412,212,132,0.9548
1413,212,132,0.9782
1414,212,132,0.9839
1415,212,132,0.5541
1416,212,132,0.9627
1417,212,132,0.9268
1418,212,132,0.9686
1419,212,132,0.7922
1420,212,132,0.9566
1641,213,132,0.8104
1642,213,132,0.9163
1643,213,132,0.0376
1644,213,132,0.8942
1645,213,132,0.1423
1646,213,132,0.8965
1647,213,132,0.7329
1648,213,132,0.7237
1649,213,132,0.6638
1650,213,132,0.7896
10,210,132,0.9176
11,210,132,0.9558
12,210,132,0.3150
13,210,132,0.5145
14,210,132,0.1763
15,210,132,0.8238
16,210,132,0.9749
17,210,132,0.9473
18,210,132,0.9890
19,210,132,0.9928
968,211,132,0.8643
969,211,132,0.9721
970,211,132,0.9918
971,211,132,0.4432
972,211,132,0.2836
973,211,132,0.9189
974,211,132,0.6794
975,211,132,0.7306
976,211,132,0.4776
977,211,132,0.8554
1421,212,132,0.9600
1422,212,132,0.7899
1423,212,132,0.4001
1424,212,132,0.8299
1651,213,132,0.9537
20,210,132,0.9486
21,210,132,0.9181
22,210,132,0.0246
23,210,132,0.2967
978,211,132,0.9420
979,211,132,0.4059
980,211,132,0.9825
981,211,132,0.7903
982,211,132,0.1608
983,211,132,0.9801
984,211,132,0.9925
985,211,132,0.6965
986,211,132,0.5114
987,211,132,0.9607
1425,212,132,0.8908
1426,212,132,0.9383
1427,212,132,0.9913
1428,212,132,0.9420
1429,212,132,0.9752
1430,212,132,0.9743
1431,212,132,0.7798
1432,212,132,0.9654
1433,212,132,0.0100
1434,212,132,0.8374
1652,213,132,0.9351
24,210,132,0.8378
25,210,132,0.9727
26,210,132,0.9488
27,210,132,0.9566
28,210,132,0.9841
29,210,132,0.9928
30,210,132,0.7526
31,210,132,0.9707
32,210,132,0.9548
33,210,132,0.0613
988,211,132,0.9792
989,211,132,0.9059
990,211,132,0.9685
991,211,132,0.4368
992,211,132,0.7002
1435,212,132,0.9480
1436,212,132,0.9888
1437,212,132,0.9715
1438,212,132,0.9828
1439,212,132,0.8419
1440,212,132,0.6924
1441,212,132,0.9381
1442,212,132,0.6532
1443,212,132,0.7527
1444,212,132,0.8492
