ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8370
1,210,132,0.3076
2,210,132,0.9542
3,210,132,0.9933
4,210,132,0.4546
5,210,132,0.4555
6,210,132,0.9117
7,210,132,0.9743
8,210,132,0.2356
9,210,132,0.7307
967,211,132,0.8611
1411,212,132,0.8998
1412,212,132,0.9393
1413,212,132,0.9883
1414,212,132,0.9921
1415,212,132,0.6537
1416,212,132,0.9758
1417,212,132,0.9564
1418,212,132,0.9859
1419,212,132,0.8965
1420,212,132,0.9602
1641,213,132,0.7800
1642,213,132,0.9465
1643,213,132,0.0309
1644,213,132,0.9133
1645,213,132,0.2724
1646,213,132,0.9307
1647,213,132,0.8129
1648,213,132,0.8187
1649,213,132,0.6654
1650,213,132,0.6428
10,210,132,0.8805
11,210,132,0.9508
12,210,132,0.0249
13,210,132,0.4911
14,210,132,0.1713
15,210,132,0.8117
16,210,132,0.9916
17,210,132,0.9804
18,210,132,0.9947
19,210,132,0.9965
968,211,132,0.8791
969,211,132,0.9578
970,211,132,0.9955
971,211,132,0.1112
972,211,132,0.3444
973,211,132,0.9466
974,211,132,0.7801
975,211,132,0.7950
976,211,132,0.4662
977,211,132,0.8270
1421,212,132,0.9604
1422,212,132,0.9875
1423,212,132,0.3154
1424,212,132,0.8736
1651,213,132,0.8984
20,210,132,0.9400
21,210,132,0.8218
22,210,132,0.0157
23,210,132,0.2501
978,211,132,0.8739
979,211,132,0.6043
980,211,132,0.9875
981,211,132,0.7950
982,211,132,0.2902
983,211,132,0.9635
984,211,132,0.9945
985,211,132,0.7224
986,211,132,0.4349
987,211,132,0.9500
1425,212,132,0.8259
1426,212,132,0.9573
1427,212,132,0.9846
1428,212,132,0.9156
1429,212,132,0.9942
1430,212,132,0.9800
1431,212,132,0.7327
1432,212,132,0.9708
1433,212,132,0.0077
1434,212,132,0.9225
1652,213,132,0.8458
24,210,132,0.8799
25,210,132,0.9753
26,210,132,0.9351
27,210,132,0.9104
28,210,132,0.9791
29,210,132,0.9768
30,210,132,0.6323
31,210,132,0.9688
32,210,132,0.9386
33,210,132,0.3838
988,211,132,0.9194
989,211,132,0.7743
990,211,132,0.9791
991,211,132,0.3667
992,211,132,0.6653
1435,212,132,0.9592
1436,212,132,0.9854
1437,212,132,0.9825
1438,212,132,0.9798
1439,212,132,0.9328
1440,212,132,0.6407
1441,212,132,0.9589
1442,212,132,0.5522
1443,212,132,0.8672
1444,212,132,0.7552
1653,213,132,0.5224
1654,213,132,0.9914
1655,213,132,0.0961
1656,213,132,0.9913
34,210,132,0.7521
35,210,132,0.8943
36,210,132,0.2383
37,210,132,0.9349
38,210,132,0.1967
39,210,132,0.3146
993,211,132,0.8277
994,211,132,0.8826
995,211,132,0.8232
996,211,132,0.0904
997,211,132,0.1719
1445,212,132,0.8789
1446,212,132,0.9514
1447,212,132,0.4161
1448,212,132,0.5215
1449,212,132,0.9022
1657,213,132,0.8480
1658,213,132,0.9706
1659,213,132,0.9932
1660,213,132,0.2836
1661,213,132,0.9516
1662,213,132,0.8087
1663,213,132,0.9576
1664,213,132,0.9218
1665,213,132,0.9740
1666,213,132,0.9379
40,210,132,0.8777
41,210,132,0.9041
42,210,132,0.9086
43,210,132,0.1867
998,211,132,0.8266
999,211,132,0.2736
1000,211,132,0.6417
1001,211,132,0.8802
1002,211,132,0.8639
1003,211,132,0.8719
1004,211,132,0.9697
1005,211,132,0.1938
1006,211,132,0.8717
1007,211,132,0.5316
1450,212,132,0.8814
1451,212,132,0.9700
1452,212,132,0.9812
1453,212,132,0.9682
1454,212,132,0.9779
1455,212,132,0.9839
1456,212,132,0.7743
1457,212,132,0.6513
1458,212,132,0.6720
1459,212,132,0.9313
1667,213,132,0.5851
1668,213,132,0.9872
1669,213,132,0.7182
1670,213,132,0.9899
1671,213,132,0.4577
1672,213,132,0.9505
1673,213,132,0.9818
1674,213,132,0.9606
1675,213,132,0.5669
1676,213,132,0.2881
44,210,132,0.9420
45,210,132,0.9671
46,210,132,0.8769
47,210,132,0.9148
48,210,132,0.9699
49,210,132,0.9368
50,210,132,0.9732
51,210,132,0.9805
52,210,132,0.9844
53,210,132,0.8696
1008,211,132,0.9534
1009,211,132,0.6202
1010,211,132,0.9671
1011,211,132,0.9925
1012,211,132,0.9431
1013,211,132,0.9787
1014,211,132,0.9392
1015,211,132,0.8264
1016,211,132,0.8738
1017,211,132,0.9075
1460,212,23,0.6109
1461,212,23,0.9497
1462,212,23,0.8097
1463,212,23,0.9789
1464,212,23,0.9859
1465,212,23,0.6282
1466,212,23,0.8424
1467,212,23,0.9711
1468,212,23,0.9765
1469,212,23,0.3807
1677,213,23,0.6141
1678,213,23,0.4753
1679,213,23,0.6309
1680,213,23,0.4315
1681,213,23,0.5205
1682,213,23,0.5498
1683,213,23,0.6079
1684,213,23,0.7080
1685,213,23,0.6762
1686,213,23,0.7248
54,210,23,0.8712
55,210,23,0.8267
