ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7604
1,210,132,0.3206
2,210,132,0.9499
3,210,132,0.9944
4,210,132,0.4426
5,210,132,0.7262
6,210,132,0.8855
7,210,132,0.9735
8,210,132,0.4055
9,210,132,0.6616
967,211,132,0.8927
1411,212,132,0.9107
1412,212,132,0.9691
1413,212,132,0.9875
1414,212,132,0.9881
1415,212,132,0.6362
1416,212,132,0.9733
1417,212,132,0.9393
1418,212,132,0.9700
1419,212,132,0.9591
1420,212,132,0.9630
1641,213,132,0.7925
1642,213,132,0.9628
1643,213,132,0.0302
1644,213,132,0.9386
1645,213,132,0.1236
1646,213,132,0.9567
1647,213,132,0.8498
1648,213,132,0.8716
1649,213,132,0.8073
1650,213,132,0.7601
10,210,132,0.8973
11,210,132,0.9468
12,210,132,0.1361
13,210,132,0.4217
14,210,132,0.1572
15,210,132,0.8910
16,210,132,0.9968
17,210,132,0.8279
18,210,132,0.9973
19,210,132,0.9982
968,211,132,0.9045
969,211,132,0.9567
970,211,132,0.9962
971,211,132,0.2029
972,211,132,0.3310
973,211,132,0.9419
974,211,132,0.7914
975,211,132,0.7896
976,211,132,0.4865
977,211,132,0.8696
1421,212,132,0.9538
1422,212,132,0.9581
1423,212,132,0.2149
1424,212,132,0.7808
1651,213,132,0.8944
20,210,132,0.9646
21,210,132,0.7836
22,210,132,0.0080
23,210,132,0.2193
978,211,132,0.9335
979,211,132,0.7305
980,211,132,0.9798
981,211,132,0.8264
982,211,132,0.1847
983,211,132,0.9718
984,211,132,0.9948
985,211,132,0.7294
986,211,132,0.4467
987,211,132,0.9607
1425,212,132,0.8543
1426,212,132,0.9522
1427,212,132,0.9799
1428,212,132,0.9737
1429,212,132,0.9957
1430,212,132,0.9806
1431,212,132,0.9275
1432,212,132,0.9825
1433,212,132,0.0072
1434,212,132,0.9658
1652,213,132,0.8480
24,210,132,0.9093
25,210,132,0.9772
26,210,132,0.9451
27,210,132,0.9612
28,210,132,0.9851
29,210,132,0.9776
30,210,132,0.7845
31,210,132,0.9763
32,210,132,0.8740
33,210,132,0.3088
988,211,132,0.9374
989,211,132,0.7597
990,211,132,0.9690
991,211,132,0.3986
992,211,132,0.5339
1435,212,132,0.9617
1436,212,132,0.9571
1437,212,132,0.9725
1438,212,132,0.9825
1439,212,132,0.9683
1440,212,132,0.7941
1441,212,132,0.9736
1442,212,132,0.6162
1443,212,132,0.9109
1444,212,132,0.8690
1653,213,132,0.4992
1654,213,132,0.9931
1655,213,132,0.0938
1656,213,132,0.9908
34,210,132,0.7792
35,210,132,0.9090
36,210,132,0.1777
37,210,132,0.9460
38,210,132,0.2383
39,210,132,0.2295
993,211,132,0.8365
994,211,132,0.9737
995,211,132,0.8258
996,211,132,0.1224
997,211,132,0.1492
1445,212,132,0.9023
1446,212,132,0.9517
1447,212,132,0.6941
1448,212,132,0.3758
1449,212,132,0.9716
1657,213,132,0.8484
1658,213,132,0.9477
1659,213,132,0.9942
1660,213,132,0.3072
1661,213,132,0.9642
1662,213,132,0.8956
1663,213,132,0.9797
1664,213,132,0.9364
1665,213,132,0.9751
1666,213,132,0.9556
40,210,132,0.8879
41,210,132,0.9043
42,210,132,0.8992
43,210,132,0.1961
998,211,132,0.8529
999,211,132,0.2732
1000,211,132,0.6381
1001,211,132,0.9272
1002,211,132,0.8190
1003,211,132,0.9370
1004,211,132,0.9816
1005,211,132,0.4171
1006,211,132,0.9232
1007,211,132,0.5054
1450,212,132,0.9033
1451,212,132,0.9756
1452,212,132,0.9796
1453,212,132,0.9647
1454,212,132,0.9601
1455,212,132,0.9796
1456,212,132,0.9412
1457,212,132,0.6895
1458,212,132,0.6857
1459,212,132,0.9559
1667,213,132,0.6080
1668,213,132,0.9938
1669,213,132,0.7130
1670,213,132,0.9954
1671,213,132,0.3913
1672,213,132,0.9532
1673,213,132,0.9877
1674,213,132,0.9865
1675,213,132,0.5508
1676,213,132,0.6874
44,210,132,0.9366
45,210,132,0.9742
46,210,132,0.9448
47,210,132,0.9376
48,210,132,0.9646
49,210,132,0.9218
50,210,132,0.9616
51,210,132,0.9753
52,210,132,0.9932
53,210,132,0.8223
1008,211,132,0.9392
1009,211,132,0.6720
1010,211,132,0.9743
1011,211,132,0.9672
1012,211,132,0.9848
1013,211,132,0.9911
1014,211,132,0.9467
1015,211,132,0.7255
1016,211,132,0.8616
1017,211,132,0.8771
1460,212,23,0.5960
1461,212,23,0.9522
1462,212,23,0.7783
1463,212,23,0.9806
1464,212,23,0.9836
1465,212,23,0.6525
1466,212,23,0.8560
1467,212,23,0.9761
1468,212,23,0.9839
1469,212,23,0.3944
1677,213,23,0.6326
1678,213,23,0.7193
1679,213,23,0.6147
1680,213,23,0.4031
1681,213,23,0.7598
1682,213,23,0.5255
1683,213,23,0.4663
1684,213,23,0.7632
1685,213,23,0.6544
1686,213,23,0.6682
54,210,23,0.9044
55,210,23,0.8571
56,210,23,0.3893
57,210,23,0.5564
58,210,23,0.6311
59,210,23,0.8441
60,210,23,0.9138
61,210,23,0.8700
62,210,23,0.9440
63,210,23,0.8634
1018,211,132,0.8841
1019,211,132,0.2617
1020,211,132,0.4391
1470,212,23,0.9262
1471,212,23,0.9518
1472,212,23,0.4889
1473,212,23,0.3127
1474,212,23,0.6030
1475,212,23,0.4386
1476,212,23,0.3146
1687,213,23,0.7389
1688,213,23,0.4436
1689,213,23,0.2400
1690,213,23,0.2987
1691,213,23,0.5595
1692,213,23,0.8339
1693,213,23,0.9573
1694,213,23,0.8887
1695,213,23,0.8069
1696,213,23,0.9178
64,210,23,0.8057
65,210,23,0.8326
66,210,23,0.8283
67,210,23,0.8180
1021,211,132,0.7919
1022,211,132,0.2636
1023,211,132,0.7711
1024,211,132,0.7522
1477,212,23,0.5642
1478,212,23,0.8075
1697,213,23,0.8532
1698,213,23,0.9407
68,210,23,0.6898
69,210,23,0.9434
70,210,23,0.5891
1025,211,132,0.8707
1026,211,132,0.9653
1027,211,132,0.2108
1028,211,132,0.7478
1029,211,132,0.0263
1479,212,23,0.8878
1480,212,23,0.9764
1481,212,23,0.9793
1482,212,23,0.7400
1483,212,23,0.6267
1484,212,23,0.2521
