ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8224
1,210,132,0.6908
2,210,132,0.9417
3,210,132,0.9867
4,210,132,0.3690
5,210,132,0.4539
6,210,132,0.8020
7,210,132,0.9569
8,210,132,0.1415
9,210,132,0.6733
967,211,132,0.9464
1411,212,132,0.9382
1412,212,132,0.9587
1413,212,132,0.9812
1414,212,132,0.9884
1415,212,132,0.4631
1416,212,132,0.9702
1417,212,132,0.9440
1418,212,132,0.9739
1419,212,132,0.7473
1420,212,132,0.9506
1641,213,132,0.7020
1642,213,132,0.9290
1643,213,132,0.0321
1644,213,132,0.8996
1645,213,132,0.3410
1646,213,132,0.8626
1647,213,132,0.7133
1648,213,132,0.8512
1649,213,132,0.8109
1650,213,132,0.7387
10,210,132,0.8976
11,210,132,0.9686
12,210,132,0.0916
13,210,132,0.4519
14,210,132,0.1789
15,210,132,0.8440
16,210,132,0.9857
17,210,132,0.9272
18,210,132,0.9924
19,210,132,0.9964
968,211,132,0.9126
969,211,132,0.9680
970,211,132,0.9896
971,211,132,0.2690
972,211,132,0.3332
973,211,132,0.8937
974,211,132,0.8028
975,211,132,0.7031
976,211,132,0.2897
977,211,132,0.7927
1421,212,132,0.9622
1422,212,132,0.8767
1423,212,132,0.2452
1424,212,132,0.8451
1651,213,132,0.9187
20,210,132,0.9163
21,210,132,0.9298
22,210,132,0.0249
23,210,132,0.2348
978,211,132,0.8857
979,211,132,0.6214
980,211,132,0.9798
981,211,132,0.8937
982,211,132,0.1654
983,211,132,0.9763
984,211,132,0.9896
985,211,132,0.7216
986,211,132,0.4435
987,211,132,0.9514
1425,212,132,0.8380
1426,212,132,0.9529
1427,212,132,0.9891
1428,212,132,0.9259
1429,212,132,0.9684
1430,212,132,0.9652
1431,212,132,0.8073
1432,212,132,0.9556
1433,212,132,0.0158
1434,212,132,0.8457
1652,213,132,0.9056
24,210,132,0.9189
25,210,132,0.9768
26,210,132,0.9372
27,210,132,0.9013
28,210,132,0.9820
29,210,132,0.9901
30,210,132,0.6438
31,210,132,0.9702
32,210,132,0.9611
33,210,132,0.0667
988,211,132,0.9460
989,211,132,0.7466
990,211,132,0.9633
991,211,132,0.3177
992,211,132,0.7092
1435,212,132,0.9526
1436,212,132,0.9848
1437,212,132,0.9791
1438,212,132,0.9214
1439,212,132,0.8782
1440,212,132,0.7108
1441,212,132,0.9017
1442,212,132,0.6845
1443,212,132,0.7459
1444,212,132,0.7759
1653,213,132,0.3372
1654,213,132,0.9805
1655,213,132,0.2000
1656,213,132,0.9285
34,210,132,0.8143
35,210,132,0.8148
36,210,132,0.2955
37,210,132,0.9607
38,210,132,0.2053
39,210,132,0.2159
993,211,132,0.7934
994,211,132,0.9277
995,211,132,0.6841
996,211,132,0.0838
997,211,132,0.1975
1445,212,132,0.9089
1446,212,132,0.9276
1447,212,132,0.5807
1448,212,132,0.4302
1449,212,132,0.9060
1657,213,132,0.9232
1658,213,132,0.9665
1659,213,132,0.9900
1660,213,132,0.4623
1661,213,132,0.9546
1662,213,132,0.6288
1663,213,132,0.9313
1664,213,132,0.9022
1665,213,132,0.9657
1666,213,132,0.9017
40,210,132,0.9410
41,210,132,0.9173
42,210,132,0.9455
43,210,132,0.1715
998,211,132,0.8512
999,211,132,0.2525
1000,211,132,0.4600
1001,211,132,0.8012
1002,211,132,0.6220
1003,211,132,0.9108
1004,211,132,0.9727
1005,211,132,0.1815
1006,211,132,0.8477
1007,211,132,0.5381
1450,212,132,0.9320
1451,212,132,0.9554
1452,212,132,0.9820
1453,212,132,0.9839
1454,212,132,0.9427
1455,212,132,0.9849
1456,212,132,0.8133
1457,212,132,0.6838
1458,212,132,0.7037
1459,212,132,0.9442
1667,213,132,0.5722
1668,213,132,0.9775
1669,213,132,0.6277
1670,213,132,0.9856
1671,213,132,0.1168
1672,213,132,0.8854
1673,213,132,0.9812
1674,213,132,0.9867
1675,213,132,0.7300
1676,213,132,0.3427
44,210,132,0.9263
45,210,132,0.9507
46,210,132,0.9112
47,210,132,0.8828
48,210,132,0.9704
49,210,132,0.9719
50,210,132,0.9286
51,210,132,0.9721
52,210,132,0.9832
53,210,132,0.7759
1008,211,132,0.9499
1009,211,132,0.5494
1010,211,132,0.9709
1011,211,132,0.9818
1012,211,132,0.8938
1013,211,132,0.9715
1014,211,132,0.9529
1015,211,132,0.8046
1016,211,132,0.8517
1017,211,132,0.8870
1460,212,23,0.7417
1461,212,23,0.9344
1462,212,23,0.5985
1463,212,23,0.9598
1464,212,23,0.9802
1465,212,23,0.6675
1466,212,23,0.7805
1467,212,23,0.9652
1468,212,23,0.9670
1469,212,23,0.5703
1677,213,23,0.4588
1678,213,23,0.4115
1679,213,23,0.5139
1680,213,23,0.3163
1681,213,23,0.5593
1682,213,23,0.7033
1683,213,23,0.5629
1684,213,23,0.6559
1685,213,23,0.5839
1686,213,23,0.6689
54,210,23,0.9033
55,210,23,0.7437
56,210,23,0.3942
57,210,23,0.5700
58,210,23,0.5152
59,210,23,0.8053
60,210,23,0.9060
61,210,23,0.8315
62,210,23,0.8918
63,210,23,0.8320
1018,211,132,0.9580
1019,211,132,0.3606
1020,211,132,0.4849
1470,212,23,0.9108
1471,212,23,0.9033
1472,212,23,0.4460
1473,212,23,0.4712
1474,212,23,0.6351
1475,212,23,0.4666
1476,212,23,0.4201
1687,213,23,0.7118
1688,213,23,0.4454
1689,213,23,0.5197
1690,213,23,0.5777
1691,213,23,0.7002
1692,213,23,0.7762
1693,213,23,0.9509
1694,213,23,0.8242
1695,213,23,0.8063
1696,213,23,0.9048
64,210,23,0.7834
65,210,23,0.7359
66,210,23,0.8087
67,210,23,0.7533
1021,211,132,0.8255
1022,211,132,0.6871
1023,211,132,0.8138
1024,211,132,0.6767
1477,212,23,0.5433
1478,212,23,0.7045
1697,213,23,0.7749
1698,213,23,0.8502
68,210,23,0.7553
69,210,23,0.6752
70,210,23,0.8100
1025,211,132,0.8958
1026,211,132,0.9405
1027,211,132,0.1884
1028,211,132,0.7181
1029,211,132,0.0529
1479,212,23,0.8686
1480,212,23,0.9731
1481,212,23,0.9687
1482,212,23,0.9391
1483,212,23,0.7372
1484,212,23,0.3712
1485,212,23,0.9354
1486,212,23,0.9848
1487,212,23,0.8873
1488,212,23,0.9755
1699,213,23,0.9151
1700,213,23,0.8467
71,210,23,0.5437
72,210,23,0.7316
1030,211,132,0.5303
1031,211,132,0.9618
1032,211,132,0.8444
1033,211,132,0.2948
1034,211,132,0.7710
1035,211,132,0.4720
1036,211,132,0.5791
1037,211,132,0.9422
1038,211,132,0.9161
1039,211,132,0.9791
1489,212,107,0.7871
1490,212,107,0.6539
1491,212,107,0.9688
1492,212,107,0.9858
1493,212,107,0.9696
1494,212,107,0.9884
1495,212,107,0.6044
1496,212,107,0.8464
1497,212,107,0.8464
1701,213,23,0.5322
1702,213,23,0.7595
73,210,23,0.9190
74,210,23,0.4323
75,210,23,0.5337
1040,211,132,0.4368
1041,211,132,0.9526
1042,211,132,0.6853
1043,211,132,0.2555
1044,211,132,0.4740
1498,212,43,0.9201
1499,212,43,0.7557
1500,212,43,0.8334
1501,212,43,0.9704
1502,212,43,0.9173
1503,212,43,0.4053
1504,212,43,0.4432
1505,212,43,0.7135
1506,212,43,0.6480
1703,213,23,0.4087
1704,213,23,0.8371
76,210,23,0.9190
77,210,23,0.3799
78,210,23,0.9445
79,210,23,0.9748
80,210,23,0.9800
81,210,23,0.8061
82,210,23,0.4316
1045,211,132,0.7051
1046,211,132,0.9579
1047,211,132,0.9829
1048,211,132,0.9510
1049,211,132,0.6566
1050,211,132,0.2525
1507,212,43,0.9046
1508,212,43,0.9790
1509,212,43,0.9005
1510,212,43,0.7589
1705,213,23,0.9054
1706,213,23,0.1730
1707,213,23,0.9673
1708,213,23,0.4172
1709,213,23,0.9595
1710,213,23,0.8413
1711,213,23,0.8963
1712,213,23,0.7054
1713,213,23,0.0600
1714,213,23,0.7865
83,210,23,0.9098
84,210,23,0.9555
85,210,23,0.5619
1051,211,132,0.9194
1052,211,132,0.9189
1053,211,132,0.4953
1054,211,132,0.6132
1511,212,43,0.8374
1512,212,43,0.9662
1513,212,43,0.9412
1514,212,43,0.7367
1515,212,43,0.8209
1516,212,43,0.8974
1517,212,43,0.3085
1518,212,43,0.9350
1519,212,43,0.8315
1520,212,43,0.9710
1715,213,23,0.9158
1716,213,23,0.8561
1717,213,23,0.7099
1718,213,23,0.3320
86,210,23,0.8812
87,210,23,0.9726
88,210,23,0.6136
1055,211,132,0.8194
1056,211,132,0.4845
1057,211,132,0.2812
1521,212,43,0.9065
1522,212,43,0.9161
1523,212,43,0.9810
1524,212,43,0.6948
1525,212,43,0.9699
1526,212,43,0.4037
1527,212,43,0.6644
1528,212,43,0.8915
1719,213,23,0.9280
1720,213,23,0.9730
1721,213,23,0.7834
1722,213,23,0.5574
89,210,23,0.8447
90,210,23,0.8134
1058,211,132,0.8440
1059,211,132,0.9644
1060,211,132,0.8465
1061,211,132,0.0283
1062,211,132,0.8469
1529,212,43,0.8964
1530,212,43,0.3479
1531,212,43,0.4249
1723,213,23,0.8442
1724,213,23,0.9599
1725,213,23,0.8612
91,210,23,0.7213
92,210,23,0.9629
93,210,23,0.6483
1063,211,132,0.8894
1064,211,132,0.5670
1065,211,132,0.6131
1066,211,132,0.5452
1067,211,132,0.8033
1068,211,132,0.9747
1069,211,132,0.5789
1070,211,132,0.7739
1071,211,132,0.9649
1072,211,132,0.9573
1532,212,43,0.9136
1533,212,43,0.6152
1534,212,43,0.6236
1535,212,43,0.8981
1536,212,43,0.6401
1537,212,43,0.9498
1538,212,43,0.8772
1539,212,43,0.9384
1540,212,43,0.9683
1726,213,23,0.9389
1727,213,23,0.2108
1728,213,23,0.3193
94,210,23,0.6691
95,210,23,0.2979
96,210,23,0.5483
1073,211,132,0.3624
1074,211,132,0.6626
1541,212,17,0.9427
1542,212,17,0.6911
1729,213,23,0.4924
1730,213,23,0.0515
1731,213,23,0.5779
97,210,23,0.8993
98,210,23,0.9692
99,210,23,0.9402
100,210,23,0.9816
101,210,23,0.8786
102,210,23,0.5554
103,210,23,0.8650
104,210,23,0.4307
105,210,23,0.9163
106,210,23,0.9819
1075,211,132,0.7221
1076,211,132,0.9548
1077,211,132,0.9824
1078,211,132,0.6500
1079,211,132,0.9670
1080,211,132,0.0392
