ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8249
1,210,132,0.4576
2,210,132,0.9542
3,210,132,0.9915
4,210,132,0.4619
5,210,132,0.6104
6,210,132,0.9078
7,210,132,0.9724
8,210,132,0.3833
9,210,132,0.7566
967,211,132,0.8938
1411,212,132,0.9065
1412,212,132,0.9375
1413,212,132,0.9862
1414,212,132,0.9898
1415,212,132,0.6689
1416,212,132,0.9745
1417,212,132,0.9673
1418,212,132,0.9869
1419,212,132,0.8826
1420,212,132,0.9705
1641,213,132,0.8297
1642,213,132,0.9610
1643,213,132,0.0384
1644,213,132,0.8808
1645,213,132,0.2378
1646,213,132,0.9264
1647,213,132,0.8156
1648,213,132,0.9301
1649,213,132,0.6720
1650,213,132,0.6491
10,210,132,0.9144
11,210,132,0.9397
12,210,132,0.0479
13,210,132,0.4842
14,210,132,0.1891
15,210,132,0.8688
16,210,132,0.9911
17,210,132,0.9629
18,210,132,0.9904
19,210,132,0.9929
968,211,132,0.9017
969,211,132,0.9548
970,211,132,0.9918
971,211,132,0.1638
972,211,132,0.3805
973,211,132,0.9554
974,211,132,0.8974
975,211,132,0.7675
976,211,132,0.4378
977,211,132,0.8197
1421,212,132,0.9775
1422,212,132,0.9769
1423,212,132,0.2076
1424,212,132,0.8580
1651,213,132,0.9081
20,210,132,0.9737
21,210,132,0.9559
22,210,132,0.0117
23,210,132,0.1558
978,211,132,0.9261
979,211,132,0.6254
980,211,132,0.9857
981,211,132,0.8372
982,211,132,0.1819
983,211,132,0.9645
984,211,132,0.9920
985,211,132,0.7915
986,211,132,0.4202
987,211,132,0.9558
1425,212,132,0.8685
1426,212,132,0.9527
1427,212,132,0.9866
1428,212,132,0.9320
1429,212,132,0.9692
1430,212,132,0.9791
1431,212,132,0.8858
1432,212,132,0.9832
1433,212,132,0.0083
1434,212,132,0.9312
1652,213,132,0.8690
24,210,132,0.9029
25,210,132,0.9717
26,210,132,0.9306
27,210,132,0.9472
28,210,132,0.9798
29,210,132,0.9859
30,210,132,0.7781
31,210,132,0.9766
32,210,132,0.9126
33,210,132,0.1757
988,211,132,0.9559
989,211,132,0.9393
990,211,132,0.9855
991,211,132,0.3488
992,211,132,0.6884
1435,212,132,0.9470
1436,212,132,0.9842
1437,212,132,0.9803
1438,212,132,0.9810
1439,212,132,0.9570
1440,212,132,0.7524
1441,212,132,0.9724
1442,212,132,0.6221
1443,212,132,0.8267
1444,212,132,0.8370
1653,213,132,0.4365
1654,213,132,0.9872
1655,213,132,0.2313
1656,213,132,0.9785
34,210,132,0.7999
35,210,132,0.9599
36,210,132,0.2469
37,210,132,0.9836
38,210,132,0.0994
39,210,132,0.3103
993,211,132,0.8354
994,211,132,0.9120
995,211,132,0.8349
996,211,132,0.0190
997,211,132,0.1476
1445,212,132,0.8375
1446,212,132,0.9534
1447,212,132,0.3898
1448,212,132,0.4647
1449,212,132,0.9703
1657,213,132,0.8712
1658,213,132,0.9678
1659,213,132,0.9887
1660,213,132,0.3807
1661,213,132,0.9584
1662,213,132,0.8584
1663,213,132,0.9654
1664,213,132,0.8738
1665,213,132,0.9684
1666,213,132,0.9445
40,210,132,0.8878
41,210,132,0.9321
42,210,132,0.9550
43,210,132,0.1591
998,211,132,0.8645
999,211,132,0.3302
1000,211,132,0.5768
1001,211,132,0.8880
1002,211,132,0.8719
1003,211,132,0.9462
1004,211,132,0.9723
1005,211,132,0.2552
1006,211,132,0.9209
1007,211,132,0.4556
1450,212,132,0.9067
1451,212,132,0.9688
1452,212,132,0.9733
1453,212,132,0.9751
1454,212,132,0.9756
1455,212,132,0.9770
1456,212,132,0.9382
1457,212,132,0.7188
1458,212,132,0.6894
1459,212,132,0.9252
1667,213,132,0.6161
1668,213,132,0.9880
1669,213,132,0.8074
1670,213,132,0.9908
1671,213,132,0.3073
1672,213,132,0.9584
1673,213,132,0.9867
1674,213,132,0.9654
1675,213,132,0.5260
1676,213,132,0.3236
44,210,132,0.9285
45,210,132,0.9892
46,210,132,0.9514
47,210,132,0.9181
48,210,132,0.9756
49,210,132,0.9384
50,210,132,0.9223
51,210,132,0.9857
52,210,132,0.9600
53,210,132,0.8582
1008,211,132,0.9521
1009,211,132,0.5954
1010,211,132,0.9678
1011,211,132,0.9896
1012,211,132,0.9740
1013,211,132,0.9877
1014,211,132,0.8785
1015,211,132,0.8274
1016,211,132,0.8683
1017,211,132,0.9314
1460,212,23,0.7047
1461,212,23,0.9267
1462,212,23,0.6216
1463,212,23,0.9695
1464,212,23,0.9734
1465,212,23,0.6901
1466,212,23,0.8070
1467,212,23,0.9683
1468,212,23,0.9569
1469,212,23,0.5388
1677,213,23,0.5786
1678,213,23,0.4260
1679,213,23,0.6313
1680,213,23,0.3924
1681,213,23,0.6085
1682,213,23,0.5556
1683,213,23,0.5858
1684,213,23,0.6290
1685,213,23,0.6181
1686,213,23,0.6988
54,210,23,0.8867
55,210,23,0.8389
56,210,23,0.4599
57,210,23,0.4347
58,210,23,0.5681
59,210,23,0.8461
60,210,23,0.9278
61,210,23,0.8877
62,210,23,0.9332
63,210,23,0.8599
1018,211,132,0.8922
1019,211,132,0.2725
1020,211,132,0.5260
1470,212,23,0.9446
1471,212,23,0.9352
1472,212,23,0.4133
1473,212,23,0.4526
1474,212,23,0.6093
1475,212,23,0.5301
1476,212,23,0.3836
1687,213,23,0.7869
1688,213,23,0.4190
1689,213,23,0.4130
1690,213,23,0.4483
1691,213,23,0.7385
1692,213,23,0.7827
1693,213,23,0.9470
1694,213,23,0.7924
1695,213,23,0.8108
1696,213,23,0.9038
64,210,23,0.7842
65,210,23,0.7220
66,210,23,0.8986
67,210,23,0.7898
1021,211,132,0.8620
1022,211,132,0.4318
1023,211,132,0.8821
1024,211,132,0.5857
1477,212,23,0.5379
1478,212,23,0.8188
1697,213,23,0.8212
1698,213,23,0.9483
68,210,23,0.7890
69,210,23,0.7476
70,210,23,0.8383
1025,211,132,0.8879
1026,211,132,0.9461
1027,211,132,0.1965
1028,211,132,0.7435
1029,211,132,0.0217
1479,212,23,0.8769
1480,212,23,0.9671
1481,212,23,0.9276
1482,212,23,0.8988
1483,212,23,0.5487
1484,212,23,0.7698
1485,212,23,0.9636
1486,212,23,0.9753
1487,212,23,0.9362
1488,212,23,0.9739
1699,213,23,0.8983
1700,213,23,0.8668
71,210,23,0.5396
72,210,23,0.7476
1030,211,132,0.4517
1031,211,132,0.9477
1032,211,132,0.7691
1033,211,132,0.1673
1034,211,132,0.8146
1035,211,132,0.6934
1036,211,132,0.5276
1037,211,132,0.9649
1038,211,132,0.9653
1039,211,132,0.9873
1489,212,107,0.7447
1490,212,107,0.6957
1491,212,107,0.9639
1492,212,107,0.9817
1493,212,107,0.9778
1494,212,107,0.9884
1495,212,107,0.5804
1496,212,107,0.6678
1497,212,107,0.8926
1701,213,23,0.5934
1702,213,23,0.8179
