ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7822
1,210,132,0.6392
2,210,132,0.9302
3,210,132,0.9905
4,210,132,0.4579
5,210,132,0.6456
6,210,132,0.8526
7,210,132,0.9629
8,210,132,0.3714
9,210,132,0.5700
967,211,132,0.9550
1411,212,132,0.9334
1412,212,132,0.9620
1413,212,132,0.9861
1414,212,132,0.9920
1415,212,132,0.6690
1416,212,132,0.9701
1417,212,132,0.9608
1418,212,132,0.9772
1419,212,132,0.8325
1420,212,132,0.9655
1641,213,132,0.7746
1642,213,132,0.9500
1643,213,132,0.0221
1644,213,132,0.8568
1645,213,132,0.2118
1646,213,132,0.8806
1647,213,132,0.8013
1648,213,132,0.8142
1649,213,132,0.7403
1650,213,132,0.7411
10,210,132,0.8941
11,210,132,0.9405
12,210,132,0.1751
13,210,132,0.3916
14,210,132,0.1892
15,210,132,0.8568
16,210,132,0.9886
17,210,132,0.9784
18,210,132,0.9961
19,210,132,0.9984
968,211,132,0.8796
969,211,132,0.9692
970,211,132,0.9917
971,211,132,0.3804
972,211,132,0.2895
973,211,132,0.9178
974,211,132,0.7530
975,211,132,0.6883
976,211,132,0.4353
977,211,132,0.8611
1421,212,132,0.9608
1422,212,132,0.8894
1423,212,132,0.2310
1424,212,132,0.8673
1651,213,132,0.9156
20,210,132,0.9569
21,210,132,0.9110
22,210,132,0.0326
23,210,132,0.2241
978,211,132,0.8581
979,211,132,0.6804
980,211,132,0.9694
981,211,132,0.9093
982,211,132,0.1112
983,211,132,0.9764
984,211,132,0.9913
985,211,132,0.7586
986,211,132,0.3870
987,211,132,0.9565
1425,212,132,0.8180
1426,212,132,0.9309
1427,212,132,0.9872
1428,212,132,0.8982
1429,212,132,0.9660
1430,212,132,0.9681
1431,212,132,0.8282
1432,212,132,0.9753
1433,212,132,0.0109
1434,212,132,0.8322
1652,213,132,0.9154
24,210,132,0.8747
25,210,132,0.9733
26,210,132,0.9679
27,210,132,0.9417
28,210,132,0.9826
29,210,132,0.9936
30,210,132,0.7191
31,210,132,0.9717
32,210,132,0.9441
33,210,132,0.0654
988,211,132,0.9444
989,211,132,0.7427
990,211,132,0.9608
991,211,132,0.3537
992,211,132,0.7610
1435,212,132,0.9152
1436,212,132,0.9798
1437,212,132,0.9712
1438,212,132,0.9825
1439,212,132,0.9313
1440,212,132,0.7478
1441,212,132,0.8986
1442,212,132,0.6264
1443,212,132,0.8710
1444,212,132,0.8615
1653,213,132,0.4557
1654,213,132,0.9737
1655,213,132,0.2093
1656,213,132,0.9505
34,210,132,0.8207
35,210,132,0.9136
36,210,132,0.3700
37,210,132,0.9520
38,210,132,0.0947
39,210,132,0.3810
993,211,132,0.7709
994,211,132,0.9003
995,211,132,0.8394
996,211,132,0.0730
997,211,132,0.2248
1445,212,132,0.8076
1446,212,132,0.9132
1447,212,132,0.4873
1448,212,132,0.3478
1449,212,132,0.9090
1657,213,132,0.8854
1658,213,132,0.9629
1659,213,132,0.9926
1660,213,132,0.4471
1661,213,132,0.9478
1662,213,132,0.7411
1663,213,132,0.9639
1664,213,132,0.9070
1665,213,132,0.9748
1666,213,132,0.9035
40,210,132,0.9344
41,210,132,0.9318
42,210,132,0.9551
43,210,132,0.2158
998,211,132,0.8433
999,211,132,0.3791
1000,211,132,0.6786
1001,211,132,0.8596
1002,211,132,0.6326
1003,211,132,0.9338
1004,211,132,0.9731
1005,211,132,0.1537
1006,211,132,0.8155
1007,211,132,0.5787
1450,212,132,0.9073
1451,212,132,0.9575
1452,212,132,0.9766
1453,212,132,0.9820
1454,212,132,0.9682
1455,212,132,0.9850
1456,212,132,0.8330
1457,212,132,0.6033
1458,212,132,0.6843
1459,212,132,0.9375
1667,213,132,0.6027
1668,213,132,0.9670
1669,213,132,0.7142
1670,213,132,0.9816
1671,213,132,0.0813
1672,213,132,0.9618
1673,213,132,0.9889
1674,213,132,0.9940
1675,213,132,0.6707
1676,213,132,0.3933
44,210,132,0.8692
45,210,132,0.9708
46,210,132,0.9071
47,210,132,0.9064
48,210,132,0.9696
49,210,132,0.9784
50,210,132,0.9266
51,210,132,0.9778
52,210,132,0.9923
53,210,132,0.7647
1008,211,132,0.9453
1009,211,132,0.7098
1010,211,132,0.9663
1011,211,132,0.9817
1012,211,132,0.9263
1013,211,132,0.9765
1014,211,132,0.9019
1015,211,132,0.6692
1016,211,132,0.8105
1017,211,132,0.8905
1460,212,23,0.7158
1461,212,23,0.9538
1462,212,23,0.5660
1463,212,23,0.9570
1464,212,23,0.9801
1465,212,23,0.6636
1466,212,23,0.8285
1467,212,23,0.9717
1468,212,23,0.9775
1469,212,23,0.5918
1677,213,23,0.4254
1678,213,23,0.4436
1679,213,23,0.6327
1680,213,23,0.3903
1681,213,23,0.5525
1682,213,23,0.5414
1683,213,23,0.6953
1684,213,23,0.6443
1685,213,23,0.5860
1686,213,23,0.5901
54,210,23,0.8466
55,210,23,0.7380
56,210,23,0.3882
57,210,23,0.5391
58,210,23,0.5240
59,210,23,0.8086
60,210,23,0.9057
61,210,23,0.8415
62,210,23,0.9051
63,210,23,0.8248
1018,211,132,0.9406
1019,211,132,0.3628
1020,211,132,0.5557
1470,212,23,0.9081
1471,212,23,0.9678
1472,212,23,0.3405
1473,212,23,0.4560
1474,212,23,0.6410
1475,212,23,0.4554
1476,212,23,0.5095
1687,213,23,0.7258
1688,213,23,0.6064
1689,213,23,0.4696
1690,213,23,0.5445
1691,213,23,0.6537
1692,213,23,0.7744
1693,213,23,0.9514
1694,213,23,0.8220
1695,213,23,0.8243
1696,213,23,0.9174
64,210,23,0.8043
65,210,23,0.7655
66,210,23,0.9368
67,210,23,0.7312
1021,211,132,0.7941
1022,211,132,0.6612
1023,211,132,0.8587
1024,211,132,0.6621
1477,212,23,0.5837
1478,212,23,0.6738
1697,213,23,0.8060
1698,213,23,0.8927
68,210,23,0.7895
69,210,23,0.7793
70,210,23,0.8428
1025,211,132,0.8859
1026,211,132,0.9056
1027,211,132,0.3251
1028,211,132,0.7649
1029,211,132,0.0460
1479,212,23,0.8403
1480,212,23,0.9728
1481,212,23,0.9711
1482,212,23,0.7108
1483,212,23,0.7477
1484,212,23,0.4865
1485,212,23,0.9514
1486,212,23,0.9847
1487,212,23,0.8964
1488,212,23,0.9766
1699,213,23,0.8842
1700,213,23,0.8253
71,210,23,0.5759
72,210,23,0.7113
1030,211,132,0.5270
1031,211,132,0.9386
1032,211,132,0.7605
1033,211,132,0.2812
1034,211,132,0.7585
1035,211,132,0.7441
1036,211,132,0.5730
1037,211,132,0.9408
1038,211,132,0.9352
1039,211,132,0.9902
1489,212,107,0.7076
1490,212,107,0.5851
1491,212,107,0.9625
1492,212,107,0.9866
1493,212,107,0.9740
1494,212,107,0.9938
1495,212,107,0.5623
1496,212,107,0.8270
1497,212,107,0.9007
1701,213,23,0.7065
1702,213,23,0.7365
73,210,23,0.8710
74,210,23,0.3791
75,210,23,0.4884
1040,211,132,0.4873
1041,211,132,0.9527
1042,211,132,0.7641
1043,211,132,0.2344
1044,211,132,0.4902
1498,212,43,0.9117
1499,212,43,0.7219
1500,212,43,0.8726
1501,212,43,0.9681
1502,212,43,0.9417
1503,212,43,0.3515
1504,212,43,0.4141
1505,212,43,0.6933
1506,212,43,0.6842
1703,213,23,0.4123
1704,213,23,0.8062
76,210,23,0.8990
77,210,23,0.3899
78,210,23,0.9516
79,210,23,0.9805
80,210,23,0.9864
81,210,23,0.9219
82,210,23,0.3831
1045,211,132,0.8019
1046,211,132,0.9697
1047,211,132,0.9817
1048,211,132,0.9382
1049,211,132,0.6023
1050,211,132,0.2624
1507,212,43,0.8853
1508,212,43,0.9755
1509,212,43,0.9383
1510,212,43,0.7490
1705,213,23,0.8743
1706,213,23,0.0777
1707,213,23,0.9824
1708,213,23,0.2609
1709,213,23,0.9489
1710,213,23,0.9419
1711,213,23,0.9196
1712,213,23,0.6375
1713,213,23,0.0477
1714,213,23,0.8002
83,210,23,0.8933
84,210,23,0.9761
85,210,23,0.5938
1051,211,132,0.8856
1052,211,132,0.8870
1053,211,132,0.4643
1054,211,132,0.6503
1511,212,43,0.8146
1512,212,43,0.9677
1513,212,43,0.9382
1514,212,43,0.7844
1515,212,43,0.7889
1516,212,43,0.7853
1517,212,43,0.3135
1518,212,43,0.9276
1519,212,43,0.8880
1520,212,43,0.9710
1715,213,23,0.8790
1716,213,23,0.9310
1717,213,23,0.7737
1718,213,23,0.3588
86,210,23,0.8464
87,210,23,0.9735
88,210,23,0.6330
1055,211,132,0.8543
1056,211,132,0.5116
1057,211,132,0.2311
1521,212,43,0.9347
1522,212,43,0.9623
1523,212,43,0.9923
1524,212,43,0.7585
1525,212,43,0.9672
1526,212,43,0.2130
1527,212,43,0.6661
1528,212,43,0.8906
1719,213,23,0.8878
1720,213,23,0.9726
1721,213,23,0.7822
1722,213,23,0.6058
89,210,23,0.8322
90,210,23,0.8261
1058,211,132,0.8477
1059,211,132,0.9530
1060,211,132,0.8796
1061,211,132,0.0259
1062,211,132,0.7685
1529,212,43,0.8746
1530,212,43,0.3917
1531,212,43,0.4575
1723,213,23,0.8500
1724,213,23,0.9752
1725,213,23,0.8645
91,210,23,0.7468
92,210,23,0.9658
93,210,23,0.6684
1063,211,132,0.8721
1064,211,132,0.5320
1065,211,132,0.6586
1066,211,132,0.5876
1067,211,132,0.7863
1068,211,132,0.9683
1069,211,132,0.5831
1070,211,132,0.7965
1071,211,132,0.9699
1072,211,132,0.9687
1532,212,43,0.9037
1533,212,43,0.6046
1534,212,43,0.6009
1535,212,43,0.9148
1536,212,43,0.4442
1537,212,43,0.9488
1538,212,43,0.8844
1539,212,43,0.9356
1540,212,43,0.9354
1726,213,23,0.9247
1727,213,23,0.0979
1728,213,23,0.3165
94,210,23,0.6629
95,210,23,0.3087
96,210,23,0.5983
1073,211,132,0.3193
1074,211,132,0.6473
1541,212,17,0.8840
1542,212,17,0.7355
1729,213,23,0.4188
1730,213,23,0.0539
1731,213,23,0.4330
97,210,23,0.8480
98,210,23,0.9738
99,210,23,0.9674
100,210,23,0.9829
101,210,23,0.9061
102,210,23,0.5147
103,210,23,0.8501
104,210,23,0.4313
105,210,23,0.9503
106,210,23,0.9915
1075,211,132,0.7791
1076,211,132,0.9661
1077,211,132,0.9916
1078,211,132,0.5738
1079,211,132,0.9636
1080,211,132,0.0409
1081,211,132,0.6009
1543,212,17,0.4350
1544,212,17,0.7980
1732,213,23,0.8756
1733,213,23,0.9706
1734,213,23,0.9592
1735,213,23,0.5044
107,210,23,0.7661
108,210,23,0.8507
1082,211,132,0.9068
1083,211,132,0.9766
1084,211,132,0.7860
1085,211,132,0.9132
1086,211,132,0.9625
1087,211,132,0.9916
1088,211,132,0.9381
1089,211,132,0.0243
1090,211,132,0.9698
1545,212,17,0.6755
1546,212,17,0.3172
1547,212,17,0.6567
1736,213,23,0.2240
1737,213,23,0.6429
109,210,23,0.7059
110,210,23,0.7636
111,210,23,0.0880
112,210,23,0.2683
113,210,23,0.2185
114,210,23,0.4531
115,210,23,0.6826
116,210,23,0.1222
117,210,23,0.4212
118,210,23,0.2026
1091,211,132,0.8036
1092,211,132,0.9676
1093,211,132,0.8889
1094,211,132,0.9709
1095,211,132,0.9282
1096,211,132,0.8602
1548,212,17,0.5569
1549,212,17,0.9389
1550,212,17,0.3737
1738,213,23,0.5864
1739,213,23,0.9531
1740,213,23,0.9057
1741,213,23,0.9804
1742,213,23,0.5092
119,210,23,0.7522
120,210,23,0.9255
121,210,23,0.7459
1097,211,132,0.8760
1098,211,132,0.9402
1099,211,132,0.6754
1100,211,132,0.9574
1101,211,132,0.9593
1102,211,132,0.9878
1103,211,132,0.9626
1104,211,132,0.9667
1105,211,132,0.9784
1106,211,132,0.5181
1551,212,17,0.6136
1552,212,17,0.9539
1553,212,17,0.3779
1554,212,17,0.6358
1555,212,17,0.7220
1556,212,17,0.9616
1557,212,17,0.5426
1558,212,17,0.9613
1559,212,17,0.7345
1560,212,17,0.3139
1743,213,23,0.8807
1744,213,23,0.8862
122,210,23,0.7499
123,210,23,0.5110
124,210,23,0.6944
125,210,23,0.8422
126,210,23,0.9108
127,210,23,0.8325
128,210,23,0.9085
129,210,23,0.8487
130,210,23,0.9057
131,210,23,0.8342
1107,211,132,0.9176
1108,211,132,0.9549
1109,211,132,0.5577
1110,211,132,0.7637
1111,211,132,0.2893
1112,211,132,0.5503
1113,211,132,0.6219
1561,212,17,0.6128
1562,212,17,0.9282
1745,213,23,0.6816
1746,213,23,0.9498
1747,213,23,0.4351
1748,213,23,0.1939
132,210,23,0.8429
133,210,23,0.7543
134,210,23,0.9479
135,210,23,0.7406
136,210,23,0.8409
137,210,23,0.8669
138,210,23,0.9035
139,210,23,0.9832
140,210,23,0.8756
141,210,23,0.4315
1114,211,132,0.2200
1115,211,132,0.6190
1563,212,17,0.4982
1564,212,17,0.6108
1749,213,23,0.5225
1750,213,23,0.0659
1751,213,23,0.7044
1752,213,23,0.2504
1753,213,23,0.6767
1754,213,23,0.5694
1755,213,23,0.9222
1756,213,23,0.8318
1757,213,23,0.4789
142,210,23,0.8968
143,210,23,0.9330
144,210,23,0.8108
145,210,23,0.9174
1116,211,132,0.7971
1117,211,132,0.4072
1118,211,132,0.8877
1119,211,132,0.6850
1120,211,132,0.3642
1121,211,132,0.1000
1565,212,17,0.7932
1566,212,17,0.7231
1567,212,17,0.9604
1568,212,17,0.8272
1569,212,17,0.7496
1570,212,17,0.4910
1571,212,17,0.9645
1572,212,17,0.3514
1573,212,17,0.1519
1758,213,107,0.7597
1759,213,107,0.8948
1760,213,107,0.7569
1761,213,107,0.6304
1762,213,107,0.8546
1763,213,107,0.5559
1764,213,107,0.5634
1765,213,107,0.1742
1766,213,107,0.6745
1767,213,107,0.8198
146,210,23,0.2160
147,210,23,0.9507
148,210,23,0.9476
149,210,23,0.8048
150,210,23,0.3821
151,210,23,0.6362
152,210,23,0.3785
153,210,23,0.7281
154,210,23,0.2640
155,210,23,0.9492
1122,211,132,0.9129
1123,211,132,0.9456
1124,211,132,0.9908
1125,211,132,0.9110
1126,211,132,0.6043
1127,211,132,0.9460
1128,211,132,0.9032
1129,211,132,0.9740
1130,211,132,0.9822
1131,211,132,0.3207
1574,212,17,0.5638
1575,212,17,0.4942
1768,213,107,0.8713
1769,213,107,0.9800
1770,213,107,0.9693
1771,213,107,0.9293
1772,213,107,0.9744
1773,213,107,0.9187
1774,213,107,0.9924
1775,213,107,0.8818
1776,213,107,0.8693
156,210,23,0.8217
157,210,23,0.6547
1132,211,132,0.8408
1133,211,132,0.1305
1134,211,132,0.5100
1576,212,17,0.9068
1577,212,17,0.7802
1578,212,17,0.9590
1579,212,17,0.0914
1777,213,43,0.9354
1778,213,43,0.5533
1779,213,43,0.6127
1780,213,43,0.6397
1781,213,43,0.7030
1782,213,43,0.3167
1783,213,43,0.7659
158,210,23,0.6340
159,210,23,0.9367
160,210,23,0.9606
161,210,23,0.9889
162,210,23,0.9033
1135,211,132,0.4229
1136,211,132,0.8706
1580,212,17,0.7522
1581,212,17,0.9664
1582,212,17,0.9627
1583,212,17,0.4394
1584,212,17,0.5052
1585,212,17,0.7930
1586,212,17,0.9532
1587,212,17,0.9810
1588,212,17,0.8228
1784,213,43,0.8265
1785,213,43,0.9533
1786,213,43,0.7751
1787,213,43,0.5592
163,210,23,0.8911
164,210,23,0.9740
165,210,23,0.5663
1137,211,132,0.8096
1138,211,132,0.8225
1139,211,132,0.7689
1140,211,132,0.9365
1141,211,132,0.9463
1142,211,132,0.9212
1143,211,132,0.8568
1144,211,132,0.6810
1589,212,17,0.8233
1590,212,17,0.6517
1788,213,43,0.8200
1789,213,43,0.9298
1790,213,43,0.6930
1791,213,43,0.6282
1792,213,43,0.3200
166,210,23,0.6788
167,210,23,0.5302
168,210,23,0.8740
169,210,23,0.0886
170,210,23,0.6597
171,210,23,0.7763
172,210,23,0.9306
173,210,23,0.9675
174,210,23,0.8829
175,210,23,0.9123
1145,211,132,0.6571
1146,211,132,0.8041
1147,211,132,0.8508
1148,211,132,0.5514
1149,211,132,0.2885
1150,211,132,0.6977
1591,212,17,0.7991
1592,212,17,0.9549
1593,212,17,0.9807
1594,212,17,0.1423
1793,213,43,0.8584
1794,213,43,0.6064
1795,213,43,0.9307
1796,213,43,0.4002
1797,213,43,0.9200
1798,213,43,0.9184
1799,213,43,0.9649
1800,213,43,0.9847
1801,213,43,0.9914
176,210,23,0.5598
177,210,23,0.4074
178,210,23,0.1825
179,210,23,0.6165
180,210,23,0.3261
1151,211,132,0.2785
1595,212,17,0.8491
1596,212,17,0.9649
1597,212,17,0.8389
1802,213,17,0.6915
1803,213,17,0.5517
181,210,23,0.3947
182,210,23,0.6655
1152,211,132,0.8767
1153,211,132,0.3873
1154,211,132,0.9811
1155,211,132,0.9649
1156,211,132,0.9748
1157,211,132,0.9693
1158,211,132,0.9934
1159,211,132,0.5648
1160,211,132,0.9783
1161,211,132,0.9701
1598,212,17,0.4459
1599,212,17,0.7233
1804,213,17,0.9218
1805,213,17,0.9725
1806,213,17,0.5644
183,210,23,0.8669
184,210,23,0.9681
185,210,23,0.0442
186,210,23,0.5638
1162,211,23,0.8306
1163,211,23,0.0221
1164,211,23,0.9430
1165,211,23,0.9698
1166,211,23,0.9808
1167,211,23,0.6192
1168,211,23,0.8964
1169,211,23,0.9791
1170,211,23,0.8844
1171,211,23,0.9767
1600,212,17,0.6270
1601,212,17,0.8930
1602,212,17,0.9497
1603,212,17,0.7546
1604,212,17,0.1696
1605,212,17,0.9289
1606,212,17,0.9750
1607,212,17,0.9660
1608,212,17,0.8383
1609,212,17,0.6775
1807,213,17,0.8502
1808,213,17,0.9756
1809,213,17,0.6210
1810,213,17,0.3162
187,210,23,0.2170
1172,211,23,0.4060
1173,211,23,0.8161
1174,211,23,0.3591
1175,211,23,0.5900
1176,211,23,0.8986
1177,211,23,0.9530
1178,211,23,0.0137
1179,211,23,0.4951
1180,211,23,0.5762
1181,211,23,0.2718
1610,212,93,0.8992
1611,212,93,0.9427
1612,212,93,0.8225
1613,212,93,0.8924
1614,212,93,0.0292
1615,212,93,0.7680
1616,212,93,0.4969
1617,212,93,0.4557
1811,213,17,0.8891
1812,213,17,0.6993
188,210,23,0.8841
189,210,23,0.5179
1182,211,23,0.8960
1183,211,23,0.6134
1184,211,23,0.7554
1185,211,23,0.8103
