ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7680
1,210,132,0.8309
2,210,132,0.9704
3,210,132,0.9687
4,210,132,0.3108
5,210,132,0.5923
6,210,132,0.8643
7,210,132,0.9711
8,210,132,0.5428
9,210,132,0.1617
967,211,132,0.9514
1411,212,132,0.9359
1412,212,132,0.8926
1413,212,132,0.9820
1414,212,132,0.9866
1415,212,132,0.7010
1416,212,132,0.9883
1417,212,132,0.9614
1418,212,132,0.9732
1419,212,132,0.8617
1420,212,132,0.9509
1641,213,132,0.8023
1642,213,132,0.9594
1643,213,132,0.0473
1644,213,132,0.9776
1645,213,132,0.0821
1646,213,132,0.9454
1647,213,132,0.7424
1648,213,132,0.8877
1649,213,132,0.6644
1650,213,132,0.6835
10,210,132,0.8900
11,210,132,0.9607
12,210,132,0.1139
13,210,132,0.3475
14,210,132,0.2272
15,210,132,0.9010
16,210,132,0.9931
17,210,132,0.9665
18,210,132,0.9837
19,210,132,0.9944
968,211,132,0.9239
969,211,132,0.9440
970,211,132,0.9657
971,211,132,0.3217
972,211,132,0.4711
973,211,132,0.9562
974,211,132,0.9640
975,211,132,0.5334
976,211,132,0.6650
977,211,132,0.9473
1421,212,132,0.9542
1422,212,132,0.7670
1423,212,132,0.3073
1424,212,132,0.8990
1651,213,132,0.9292
20,210,132,0.8481
21,210,132,0.8469
22,210,132,0.0497
23,210,132,0.1074
978,211,132,0.8767
979,211,132,0.7114
980,211,132,0.9739
981,211,132,0.9257
982,211,132,0.2828
983,211,132,0.9819
984,211,132,0.9713
985,211,132,0.8300
986,211,132,0.5520
987,211,132,0.9104
1425,212,132,0.8927
1426,212,132,0.9363
1427,212,132,0.9731
1428,212,132,0.9105
1429,212,132,0.9090
1430,212,132,0.9690
1431,212,132,0.8530
1432,212,132,0.9518
1433,212,132,0.0290
1434,212,132,0.7831
1652,213,132,0.9047
24,210,132,0.9145
25,210,132,0.9849
26,210,132,0.9602
27,210,132,0.9519
28,210,132,0.9825
29,210,132,0.9674
30,210,132,0.6962
31,210,132,0.9815
32,210,132,0.8631
33,210,132,0.3091
988,211,132,0.9450
989,211,132,0.6869
990,211,132,0.9754
991,211,132,0.2903
992,211,132,0.8742
1435,212,132,0.7576
1436,212,132,0.9610
1437,212,132,0.9512
1438,212,132,0.9741
1439,212,132,0.9490
1440,212,132,0.6821
1441,212,132,0.9225
1442,212,132,0.7514
1443,212,132,0.9371
1444,212,132,0.8110
1653,213,132,0.5781
1654,213,132,0.9170
1655,213,132,0.1160
1656,213,132,0.9680
34,210,132,0.7812
35,210,132,0.8801
36,210,132,0.1931
37,210,132,0.9629
38,210,132,0.5490
39,210,132,0.1432
993,211,132,0.7163
994,211,132,0.8904
995,211,132,0.7282
996,211,132,0.2039
997,211,132,0.1925
1445,212,132,0.7337
1446,212,132,0.9552
1447,212,132,0.4681
1448,212,132,0.3448
1449,212,132,0.9556
1657,213,132,0.9006
1658,213,132,0.9620
1659,213,132,0.9708
1660,213,132,0.5758
1661,213,132,0.8944
1662,213,132,0.8109
1663,213,132,0.9432
1664,213,132,0.8712
1665,213,132,0.9674
1666,213,132,0.5246
40,210,132,0.9052
41,210,132,0.9163
42,210,132,0.8644
43,210,132,0.1527
998,211,132,0.8982
999,211,132,0.1608
1000,211,132,0.4018
1001,211,132,0.6146
1002,211,132,0.2413
1003,211,132,0.9389
1004,211,132,0.9728
1005,211,132,0.0755
1006,211,132,0.8659
1007,211,132,0.6162
1450,212,132,0.9148
1451,212,132,0.9582
1452,212,132,0.9808
1453,212,132,0.9680
1454,212,132,0.9564
1455,212,132,0.9869
1456,212,132,0.8015
1457,212,132,0.6652
1458,212,132,0.8567
1459,212,132,0.9340
1667,213,132,0.4001
1668,213,132,0.9507
1669,213,132,0.4953
1670,213,132,0.9863
1671,213,132,0.3385
1672,213,132,0.9695
1673,213,132,0.9913
1674,213,132,0.9830
1675,213,132,0.8979
1676,213,132,0.8185
44,210,132,0.9451
45,210,132,0.9705
46,210,132,0.8800
47,210,132,0.9075
48,210,132,0.9743
49,210,132,0.9690
50,210,132,0.9517
51,210,132,0.9816
52,210,132,0.9827
53,210,132,0.8782
1008,211,132,0.9311
1009,211,132,0.2761
1010,211,132,0.9817
1011,211,132,0.9655
1012,211,132,0.9505
1013,211,132,0.9780
1014,211,132,0.2646
1015,211,132,0.7750
1016,211,132,0.9333
1017,211,132,0.9619
1460,212,23,0.8557
1461,212,23,0.9702
1462,212,23,0.6573
1463,212,23,0.9774
1464,212,23,0.9828
1465,212,23,0.2981
1466,212,23,0.9062
1467,212,23,0.9551
1468,212,23,0.9667
1469,212,23,0.3935
1677,213,23,0.4530
1678,213,23,0.6452
1679,213,23,0.8681
1680,213,23,0.2626
1681,213,23,0.6999
1682,213,23,0.2521
1683,213,23,0.5774
1684,213,23,0.7430
1685,213,23,0.5438
1686,213,23,0.6324
54,210,23,0.6889
55,210,23,0.8502
56,210,23,0.4127
57,210,23,0.4885
58,210,23,0.7157
59,210,23,0.9345
60,210,23,0.9430
61,210,23,0.9526
62,210,23,0.9393
63,210,23,0.9531
1018,211,132,0.9745
1019,211,132,0.3727
1020,211,132,0.6423
1470,212,23,0.8835
1471,212,23,0.9351
1472,212,23,0.5933
1473,212,23,0.5315
1474,212,23,0.6701
1475,212,23,0.2101
1476,212,23,0.3888
1687,213,23,0.6348
1688,213,23,0.4917
1689,213,23,0.2831
1690,213,23,0.2480
1691,213,23,0.6353
1692,213,23,0.8787
1693,213,23,0.9232
1694,213,23,0.7612
1695,213,23,0.8028
1696,213,23,0.8026
64,210,23,0.8829
65,210,23,0.6638
66,210,23,0.9670
67,210,23,0.8691
1021,211,132,0.8829
1022,211,132,0.7631
1023,211,132,0.8158
1024,211,132,0.6387
1477,212,23,0.6905
1478,212,23,0.5817
1697,213,23,0.8108
1698,213,23,0.8523
68,210,23,0.8330
69,210,23,0.7854
70,210,23,0.7946
1025,211,132,0.8931
1026,211,132,0.8999
1027,211,132,0.1449
1028,211,132,0.7616
1029,211,132,0.0225
1479,212,23,0.8907
1480,212,23,0.9763
1481,212,23,0.9723
1482,212,23,0.9363
1483,212,23,0.7666
1484,212,23,0.3404
1485,212,23,0.9621
1486,212,23,0.9770
1487,212,23,0.9278
1488,212,23,0.9767
1699,213,23,0.8658
1700,213,23,0.8891
71,210,23,0.6930
72,210,23,0.6927
1030,211,132,0.5575
1031,211,132,0.9042
1032,211,132,0.9301
1033,211,132,0.0654
1034,211,132,0.8739
1035,211,132,0.7676
1036,211,132,0.5295
1037,211,132,0.9737
1038,211,132,0.9712
1039,211,132,0.9892
1489,212,107,0.8394
1490,212,107,0.8820
1491,212,107,0.9658
1492,212,107,0.9711
1493,212,107,0.9554
1494,212,107,0.9674
1495,212,107,0.4132
1496,212,107,0.7925
1497,212,107,0.9340
1701,213,23,0.6195
1702,213,23,0.8419
73,210,23,0.9372
74,210,23,0.3702
75,210,23,0.7140
1040,211,132,0.6283
1041,211,132,0.9647
1042,211,132,0.8442
1043,211,132,0.3372
1044,211,132,0.5521
1498,212,43,0.9120
1499,212,43,0.8195
1500,212,43,0.9691
1501,212,43,0.9912
1502,212,43,0.9752
1503,212,43,0.4353
1504,212,43,0.4987
1505,212,43,0.6290
1506,212,43,0.8162
1703,213,23,0.4237
1704,213,23,0.5615
76,210,23,0.9035
77,210,23,0.6646
78,210,23,0.9843
79,210,23,0.9680
80,210,23,0.9739
81,210,23,0.8422
82,210,23,0.5411
1045,211,132,0.8493
1046,211,132,0.9836
1047,211,132,0.9887
1048,211,132,0.9123
1049,211,132,0.8958
1050,211,132,0.0825
1507,212,43,0.9139
1508,212,43,0.9784
1509,212,43,0.9215
1510,212,43,0.8034
1705,213,23,0.8801
1706,213,23,0.0988
1707,213,23,0.9615
1708,213,23,0.3784
1709,213,23,0.9580
1710,213,23,0.8671
1711,213,23,0.9292
1712,213,23,0.6768
1713,213,23,0.0345
1714,213,23,0.9377
83,210,23,0.9076
84,210,23,0.9768
85,210,23,0.8359
1051,211,132,0.9255
1052,211,132,0.8425
1053,211,132,0.6525
1054,211,132,0.6341
1511,212,43,0.8567
1512,212,43,0.9721
1513,212,43,0.8746
1514,212,43,0.8339
1515,212,43,0.8084
1516,212,43,0.9375
1517,212,43,0.3124
1518,212,43,0.8882
1519,212,43,0.9176
1520,212,43,0.9829
1715,213,23,0.8377
1716,213,23,0.9589
1717,213,23,0.8011
1718,213,23,0.4816
86,210,23,0.8712
87,210,23,0.9786
88,210,23,0.4549
1055,211,132,0.8952
1056,211,132,0.1818
1057,211,132,0.2361
1521,212,43,0.8563
1522,212,43,0.8713
1523,212,43,0.9630
1524,212,43,0.7521
1525,212,43,0.9806
1526,212,43,0.6053
1527,212,43,0.4752
1528,212,43,0.9469
1719,213,23,0.8843
1720,213,23,0.9652
1721,213,23,0.6291
1722,213,23,0.6369
89,210,23,0.9016
90,210,23,0.7886
1058,211,132,0.8318
1059,211,132,0.9507
1060,211,132,0.9209
1061,211,132,0.0310
1062,211,132,0.9338
1529,212,43,0.9073
1530,212,43,0.1738
1531,212,43,0.3830
1723,213,23,0.8337
1724,213,23,0.9808
1725,213,23,0.8663
91,210,23,0.8168
92,210,23,0.9817
93,210,23,0.4606
1063,211,132,0.8679
1064,211,132,0.9490
1065,211,132,0.3021
1066,211,132,0.7462
1067,211,132,0.9270
1068,211,132,0.9700
1069,211,132,0.4328
1070,211,132,0.7613
1071,211,132,0.9746
1072,211,132,0.9376
1532,212,43,0.8771
1533,212,43,0.6434
1534,212,43,0.6894
1535,212,43,0.8624
1536,212,43,0.5875
1537,212,43,0.9499
1538,212,43,0.9075
1539,212,43,0.9142
1540,212,43,0.7920
1726,213,23,0.8910
1727,213,23,0.1098
1728,213,23,0.2620
94,210,23,0.6152
95,210,23,0.2122
96,210,23,0.3927
1073,211,132,0.2574
1074,211,132,0.4350
1541,212,17,0.8508
1542,212,17,0.7032
1729,213,23,0.4585
1730,213,23,0.0531
1731,213,23,0.5935
97,210,23,0.9082
98,210,23,0.9793
99,210,23,0.9443
100,210,23,0.9773
101,210,23,0.8318
102,210,23,0.3035
103,210,23,0.9471
104,210,23,0.1868
105,210,23,0.9712
106,210,23,0.9938
1075,211,132,0.7898
1076,211,132,0.9669
1077,211,132,0.9677
1078,211,132,0.3952
1079,211,132,0.9710
1080,211,132,0.0750
1081,211,132,0.7165
1543,212,17,0.3912
1544,212,17,0.7478
1732,213,23,0.8612
1733,213,23,0.9508
1734,213,23,0.9674
1735,213,23,0.3853
107,210,23,0.8061
108,210,23,0.8012
1082,211,132,0.9337
1083,211,132,0.9813
1084,211,132,0.4019
1085,211,132,0.8761
1086,211,132,0.9696
1087,211,132,0.9557
1088,211,132,0.9431
1089,211,132,0.1924
1090,211,132,0.9207
1545,212,17,0.8655
1546,212,17,0.0948
1547,212,17,0.9437
1736,213,23,0.1770
1737,213,23,0.7059
109,210,23,0.6166
110,210,23,0.6890
111,210,23,0.1089
112,210,23,0.3537
113,210,23,0.1812
114,210,23,0.6229
115,210,23,0.8442
116,210,23,0.1385
117,210,23,0.3052
118,210,23,0.4328
1091,211,132,0.8896
1092,211,132,0.8978
1093,211,132,0.9386
1094,211,132,0.9839
1095,211,132,0.8204
1096,211,132,0.9138
1548,212,17,0.6281
1549,212,17,0.9085
1550,212,17,0.3220
1738,213,23,0.5739
1739,213,23,0.9018
1740,213,23,0.9697
1741,213,23,0.9623
1742,213,23,0.4285
119,210,23,0.7957
120,210,23,0.9494
121,210,23,0.7877
1097,211,132,0.9134
1098,211,132,0.9548
1099,211,132,0.9002
1100,211,132,0.9590
1101,211,132,0.9909
1102,211,132,0.9783
1103,211,132,0.9911
1104,211,132,0.9935
1105,211,132,0.9841
1106,211,132,0.4172
1551,212,17,0.8260
1552,212,17,0.9855
1553,212,17,0.6748
1554,212,17,0.5569
1555,212,17,0.8097
1556,212,17,0.9853
1557,212,17,0.7661
1558,212,17,0.9866
1559,212,17,0.2712
1560,212,17,0.7098
1743,213,23,0.8680
1744,213,23,0.9180
122,210,23,0.7471
123,210,23,0.7285
124,210,23,0.6954
125,210,23,0.9736
126,210,23,0.9601
127,210,23,0.8973
128,210,23,0.7336
129,210,23,0.9516
130,210,23,0.9423
131,210,23,0.9547
1107,211,132,0.9104
1108,211,132,0.9321
1109,211,132,0.1811
1110,211,132,0.9095
1111,211,132,0.5885
1112,211,132,0.5461
1113,211,132,0.6150
1561,212,17,0.6675
1562,212,17,0.9072
1745,213,23,0.7106
1746,213,23,0.8956
1747,213,23,0.3442
1748,213,23,0.0852
132,210,23,0.8672
133,210,23,0.8437
134,210,23,0.9828
135,210,23,0.7031
136,210,23,0.8174
137,210,23,0.9064
138,210,23,0.9744
139,210,23,0.9899
140,210,23,0.8977
141,210,23,0.4341
1114,211,132,0.4622
1115,211,132,0.5317
1563,212,17,0.4219
1564,212,17,0.6234
1749,213,23,0.4756
1750,213,23,0.0972
1751,213,23,0.6795
1752,213,23,0.2515
1753,213,23,0.7301
1754,213,23,0.6598
1755,213,23,0.9045
1756,213,23,0.8757
1757,213,23,0.7048
142,210,23,0.8278
143,210,23,0.9325
144,210,23,0.8388
145,210,23,0.8951
1116,211,132,0.7817
1117,211,132,0.4624
1118,211,132,0.9453
1119,211,132,0.2283
1120,211,132,0.5330
1121,211,132,0.0579
1565,212,17,0.8831
1566,212,17,0.4883
1567,212,17,0.9590
1568,212,17,0.8891
1569,212,17,0.8618
1570,212,17,0.6417
1571,212,17,0.9802
1572,212,17,0.1747
1573,212,17,0.1524
1758,213,107,0.8853
1759,213,107,0.9645
1760,213,107,0.8712
1761,213,107,0.8657
1762,213,107,0.9515
1763,213,107,0.5704
1764,213,107,0.6682
1765,213,107,0.1031
1766,213,107,0.8218
1767,213,107,0.8578
146,210,23,0.3465
147,210,23,0.9042
148,210,23,0.9563
149,210,23,0.9253
150,210,23,0.4018
151,210,23,0.6450
152,210,23,0.3148
153,210,23,0.6871
154,210,23,0.2688
155,210,23,0.9332
1122,211,132,0.8896
1123,211,132,0.9604
1124,211,132,0.9685
1125,211,132,0.8212
1126,211,132,0.8324
1127,211,132,0.9660
1128,211,132,0.9616
1129,211,132,0.9900
1130,211,132,0.9767
1131,211,132,0.2706
1574,212,17,0.4448
1575,212,17,0.5680
1768,213,107,0.8865
1769,213,107,0.9840
1770,213,107,0.9516
1771,213,107,0.9523
1772,213,107,0.9893
1773,213,107,0.8981
1774,213,107,0.9916
1775,213,107,0.7881
1776,213,107,0.8205
156,210,23,0.7392
157,210,23,0.6813
1132,211,132,0.9044
1133,211,132,0.2754
1134,211,132,0.4243
1576,212,17,0.8775
1577,212,17,0.8776
1578,212,17,0.7579
1579,212,17,0.0412
1777,213,43,0.9352
1778,213,43,0.5942
1779,213,43,0.7227
1780,213,43,0.6362
1781,213,43,0.4564
1782,213,43,0.3668
1783,213,43,0.8258
158,210,23,0.6191
159,210,23,0.8946
160,210,23,0.9697
161,210,23,0.9752
162,210,23,0.9285
1135,211,132,0.3391
1136,211,132,0.7473
1580,212,17,0.7904
1581,212,17,0.9607
1582,212,17,0.7881
1583,212,17,0.6438
1584,212,17,0.5966
1585,212,17,0.7450
1586,212,17,0.7963
1587,212,17,0.9784
1588,212,17,0.6412
1784,213,43,0.8730
1785,213,43,0.9275
1786,213,43,0.5384
1787,213,43,0.4553
163,210,23,0.8840
164,210,23,0.9811
165,210,23,0.5435
1137,211,132,0.8822
1138,211,132,0.8341
1139,211,132,0.3563
1140,211,132,0.8859
1141,211,132,0.9254
1142,211,132,0.9512
1143,211,132,0.8557
1144,211,132,0.6927
1589,212,17,0.8423
1590,212,17,0.3674
1788,213,43,0.9014
1789,213,43,0.9342
1790,213,43,0.8907
1791,213,43,0.7957
1792,213,43,0.4190
166,210,23,0.8146
167,210,23,0.5996
168,210,23,0.9735
169,210,23,0.1251
170,210,23,0.6829
171,210,23,0.7084
172,210,23,0.8587
173,210,23,0.9572
174,210,23,0.8863
175,210,23,0.7970
1145,211,132,0.7315
1146,211,132,0.8586
1147,211,132,0.7475
1148,211,132,0.5913
