ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8028
1,210,132,0.8000
2,210,132,0.9802
3,210,132,0.9926
4,210,132,0.3082
5,210,132,0.3501
6,210,132,0.7672
7,210,132,0.9468
8,210,132,0.3860
9,210,132,0.1365
967,211,132,0.9485
1411,212,132,0.9449
1412,212,132,0.8812
1413,212,132,0.9781
1414,212,132,0.9864
1415,212,132,0.4663
1416,212,132,0.9803
1417,212,132,0.7808
1418,212,132,0.9680
1419,212,132,0.6759
1420,212,132,0.9162
1641,213,132,0.7631
1642,213,132,0.9693
1643,213,132,0.0611
1644,213,132,0.9497
1645,213,132,0.0884
1646,213,132,0.8564
1647,213,132,0.5594
1648,213,132,0.8585
1649,213,132,0.5048
1650,213,132,0.6994
10,210,132,0.8617
11,210,132,0.9512
12,210,132,0.1415
13,210,132,0.1709
14,210,132,0.3613
15,210,132,0.9137
16,210,132,0.9900
17,210,132,0.9660
18,210,132,0.9911
19,210,132,0.9934
968,211,132,0.8682
969,211,132,0.9555
970,211,132,0.9782
971,211,132,0.3679
972,211,132,0.3928
973,211,132,0.9763
974,211,132,0.6069
975,211,132,0.4595
976,211,132,0.1985
977,211,132,0.8365
1421,212,132,0.9480
1422,212,132,0.5490
1423,212,132,0.3823
1424,212,132,0.8934
1651,213,132,0.9514
20,210,132,0.8690
21,210,132,0.8805
22,210,132,0.0335
23,210,132,0.2171
978,211,132,0.7551
979,211,132,0.6487
980,211,132,0.9515
981,211,132,0.9542
982,211,132,0.3184
983,211,132,0.9660
984,211,132,0.9745
985,211,132,0.6757
986,211,132,0.4870
987,211,132,0.9456
1425,212,132,0.9290
1426,212,132,0.8859
1427,212,132,0.9933
1428,212,132,0.9911
1429,212,132,0.9872
1430,212,132,0.9557
1431,212,132,0.9403
1432,212,132,0.8638
1433,212,132,0.0321
1434,212,132,0.8224
1652,213,132,0.9017
24,210,132,0.8989
25,210,132,0.9765
26,210,132,0.9701
27,210,132,0.9251
28,210,132,0.9714
29,210,132,0.9871
30,210,132,0.7823
31,210,132,0.9801
32,210,132,0.9328
33,210,132,0.2259
988,211,132,0.9785
989,211,132,0.7461
990,211,132,0.9567
991,211,132,0.2535
992,211,132,0.9355
1435,212,132,0.7902
1436,212,132,0.9544
1437,212,132,0.9433
1438,212,132,0.9740
1439,212,132,0.9173
1440,212,132,0.4522
1441,212,132,0.9408
1442,212,132,0.7196
1443,212,132,0.6164
1444,212,132,0.8580
1653,213,132,0.4517
1654,213,132,0.9629
1655,213,132,0.3526
1656,213,132,0.9370
34,210,132,0.8483
35,210,132,0.7892
36,210,132,0.3496
37,210,132,0.9438
38,210,132,0.3211
39,210,132,0.1440
993,211,132,0.7254
994,211,132,0.9020
995,211,132,0.8443
996,211,132,0.0614
997,211,132,0.2017
1445,212,132,0.8777
1446,212,132,0.9321
1447,212,132,0.5503
1448,212,132,0.3266
1449,212,132,0.9325
1657,213,132,0.9070
1658,213,132,0.9512
1659,213,132,0.9860
1660,213,132,0.4301
1661,213,132,0.9528
1662,213,132,0.8234
1663,213,132,0.9048
1664,213,132,0.9364
1665,213,132,0.9470
1666,213,132,0.8957
40,210,132,0.9070
41,210,132,0.8799
42,210,132,0.9323
43,210,132,0.4599
998,211,132,0.8433
999,211,132,0.0662
1000,211,132,0.4622
1001,211,132,0.7383
1002,211,132,0.3503
1003,211,132,0.9495
1004,211,132,0.9790
1005,211,132,0.3346
1006,211,132,0.8492
1007,211,132,0.7792
1450,212,132,0.9012
1451,212,132,0.9310
1452,212,132,0.9750
1453,212,132,0.9841
1454,212,132,0.9155
1455,212,132,0.9790
1456,212,132,0.7204
1457,212,132,0.5096
1458,212,132,0.7494
1459,212,132,0.9619
1667,213,132,0.5282
1668,213,132,0.9762
1669,213,132,0.6703
1670,213,132,0.9707
1671,213,132,0.0608
1672,213,132,0.9402
1673,213,132,0.9898
1674,213,132,0.9751
1675,213,132,0.6836
1676,213,132,0.5431
44,210,132,0.8625
45,210,132,0.9448
46,210,132,0.8121
47,210,132,0.8897
48,210,132,0.9577
49,210,132,0.9478
50,210,132,0.9813
51,210,132,0.9399
52,210,132,0.9591
53,210,132,0.8033
1008,211,132,0.9406
1009,211,132,0.6400
1010,211,132,0.9822
1011,211,132,0.9795
1012,211,132,0.9147
1013,211,132,0.9800
1014,211,132,0.8803
1015,211,132,0.6049
1016,211,132,0.9553
1017,211,132,0.8114
1460,212,23,0.8913
1461,212,23,0.9190
1462,212,23,0.7969
1463,212,23,0.9421
1464,212,23,0.9776
1465,212,23,0.8168
1466,212,23,0.8209
1467,212,23,0.9756
1468,212,23,0.9823
1469,212,23,0.6861
1677,213,23,0.4022
1678,213,23,0.7718
1679,213,23,0.3807
1680,213,23,0.2944
1681,213,23,0.6914
1682,213,23,0.5566
1683,213,23,0.6255
1684,213,23,0.5295
1685,213,23,0.7346
1686,213,23,0.5144
54,210,23,0.5591
55,210,23,0.7203
56,210,23,0.4317
57,210,23,0.6013
58,210,23,0.7257
59,210,23,0.8820
60,210,23,0.8535
61,210,23,0.7112
62,210,23,0.9157
63,210,23,0.8757
1018,211,132,0.9671
1019,211,132,0.3096
1020,211,132,0.4263
1470,212,23,0.8787
1471,212,23,0.9554
1472,212,23,0.5963
1473,212,23,0.3771
1474,212,23,0.7141
1475,212,23,0.3207
1476,212,23,0.3546
1687,213,23,0.6835
1688,213,23,0.4521
1689,213,23,0.3295
1690,213,23,0.3685
1691,213,23,0.6668
1692,213,23,0.7892
1693,213,23,0.9351
1694,213,23,0.5428
1695,213,23,0.8341
1696,213,23,0.9171
64,210,23,0.8963
65,210,23,0.7622
66,210,23,0.9592
67,210,23,0.8895
1021,211,132,0.8717
1022,211,132,0.7812
1023,211,132,0.9059
1024,211,132,0.6512
1477,212,23,0.5940
1478,212,23,0.8318
1697,213,23,0.7669
1698,213,23,0.8276
68,210,23,0.8008
69,210,23,0.6541
70,210,23,0.7416
1025,211,132,0.9222
1026,211,132,0.9578
1027,211,132,0.1275
1028,211,132,0.7799
1029,211,132,0.0255
1479,212,23,0.8504
1480,212,23,0.9687
1481,212,23,0.9358
1482,212,23,0.7362
1483,212,23,0.8284
1484,212,23,0.4548
1485,212,23,0.9607
1486,212,23,0.9820
1487,212,23,0.8545
1488,212,23,0.9780
1699,213,23,0.8579
1700,213,23,0.9002
71,210,23,0.5939
72,210,23,0.7531
1030,211,132,0.5910
1031,211,132,0.9428
1032,211,132,0.7459
1033,211,132,0.1762
1034,211,132,0.7714
1035,211,132,0.6264
1036,211,132,0.6157
1037,211,132,0.9709
1038,211,132,0.8786
1039,211,132,0.8569
1489,212,107,0.8316
1490,212,107,0.7729
1491,212,107,0.9310
1492,212,107,0.9648
1493,212,107,0.9270
1494,212,107,0.9883
1495,212,107,0.4173
1496,212,107,0.9189
1497,212,107,0.9657
1701,213,23,0.7100
1702,213,23,0.7719
73,210,23,0.7993
74,210,23,0.3729
75,210,23,0.6405
1040,211,132,0.6957
1041,211,132,0.9658
1042,211,132,0.9187
1043,211,132,0.1968
1044,211,132,0.3958
1498,212,43,0.9029
1499,212,43,0.6514
1500,212,43,0.9228
1501,212,43,0.9764
1502,212,43,0.9063
1503,212,43,0.3528
1504,212,43,0.6551
1505,212,43,0.6325
1506,212,43,0.7445
1703,213,23,0.5048
1704,213,23,0.6826
76,210,23,0.8640
77,210,23,0.5609
78,210,23,0.9749
79,210,23,0.9821
80,210,23,0.9844
81,210,23,0.7701
82,210,23,0.2844
1045,211,132,0.7850
1046,211,132,0.9677
1047,211,132,0.9782
1048,211,132,0.9847
1049,211,132,0.4741
1050,211,132,0.2587
1507,212,43,0.8917
1508,212,43,0.9765
1509,212,43,0.9283
1510,212,43,0.7956
1705,213,23,0.8162
1706,213,23,0.3652
1707,213,23,0.9592
