ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8532
1,210,132,0.8242
2,210,132,0.9353
3,210,132,0.9642
4,210,132,0.6781
5,210,132,0.3200
6,210,132,0.8311
7,210,132,0.9464
8,210,132,0.5398
9,210,132,0.7070
967,211,132,0.9313
1411,212,132,0.9233
1412,212,132,0.9421
1413,212,132,0.9873
1414,212,132,0.9929
1415,212,132,0.5118
1416,212,132,0.9747
1417,212,132,0.8365
1418,212,132,0.9702
1419,212,132,0.8306
1420,212,132,0.9109
1641,213,132,0.7923
1642,213,132,0.9661
1643,213,132,0.0429
1644,213,132,0.9371
1645,213,132,0.1313
1646,213,132,0.9200
1647,213,132,0.7907
1648,213,132,0.7815
1649,213,132,0.6399
1650,213,132,0.7220
10,210,132,0.8771
11,210,132,0.9666
12,210,132,0.3513
13,210,132,0.5172
14,210,132,0.1887
15,210,132,0.8353
16,210,132,0.9838
17,210,132,0.8381
18,210,132,0.9907
19,210,132,0.9957
968,211,132,0.8906
969,211,132,0.9695
970,211,132,0.9679
971,211,132,0.4849
972,211,132,0.3491
973,211,132,0.9650
974,211,132,0.5672
975,211,132,0.6424
976,211,132,0.7419
977,211,132,0.9306
1421,212,132,0.9463
1422,212,132,0.7213
1423,212,132,0.3048
1424,212,132,0.9252
1651,213,132,0.9157
20,210,132,0.9680
21,210,132,0.8668
22,210,132,0.0465
23,210,132,0.3021
978,211,132,0.8562
979,211,132,0.6717
980,211,132,0.9654
981,211,132,0.8895
982,211,132,0.1906
983,211,132,0.9693
984,211,132,0.9594
985,211,132,0.8021
986,211,132,0.3894
987,211,132,0.9597
1425,212,132,0.8354
1426,212,132,0.8793
1427,212,132,0.9650
1428,212,132,0.9447
1429,212,132,0.9010
1430,212,132,0.9530
1431,212,132,0.9390
1432,212,132,0.9563
1433,212,132,0.0420
1434,212,132,0.8994
1652,213,132,0.8568
24,210,132,0.9144
25,210,132,0.9810
26,210,132,0.9490
27,210,132,0.8792
28,210,132,0.9890
29,210,132,0.9722
30,210,132,0.8652
31,210,132,0.9888
32,210,132,0.9212
33,210,132,0.3608
988,211,132,0.9439
989,211,132,0.7742
990,211,132,0.9627
991,211,132,0.3975
992,211,132,0.7213
1435,212,132,0.8455
1436,212,132,0.9434
1437,212,132,0.9870
1438,212,132,0.9905
1439,212,132,0.9035
1440,212,132,0.7023
1441,212,132,0.9258
1442,212,132,0.6859
1443,212,132,0.7573
1444,212,132,0.8621
1653,213,132,0.4800
1654,213,132,0.9432
1655,213,132,0.1238
1656,213,132,0.8814
34,210,132,0.8056
35,210,132,0.8048
36,210,132,0.3462
37,210,132,0.9232
38,210,132,0.3895
39,210,132,0.1748
993,211,132,0.7526
994,211,132,0.8987
995,211,132,0.8222
996,211,132,0.1231
997,211,132,0.2083
1445,212,132,0.7021
1446,212,132,0.8915
1447,212,132,0.6465
1448,212,132,0.1957
1449,212,132,0.9464
1657,213,132,0.9023
1658,213,132,0.9138
1659,213,132,0.9785
1660,213,132,0.5650
1661,213,132,0.9657
1662,213,132,0.7018
1663,213,132,0.9474
1664,213,132,0.9373
1665,213,132,0.9601
1666,213,132,0.8637
40,210,132,0.8769
41,210,132,0.9124
42,210,132,0.9414
43,210,132,0.3371
998,211,132,0.8236
999,211,132,0.1438
1000,211,132,0.4332
1001,211,132,0.8187
1002,211,132,0.3513
1003,211,132,0.9445
1004,211,132,0.9802
1005,211,132,0.2001
1006,211,132,0.8236
1007,211,132,0.6081
1450,212,132,0.9417
1451,212,132,0.9724
1452,212,132,0.9879
1453,212,132,0.9180
1454,212,132,0.8976
1455,212,132,0.9858
1456,212,132,0.8033
1457,212,132,0.5026
1458,212,132,0.4533
1459,212,132,0.9572
1667,213,132,0.5338
1668,213,132,0.9473
1669,213,132,0.6382
1670,213,132,0.9559
1671,213,132,0.1931
1672,213,132,0.8817
1673,213,132,0.9866
1674,213,132,0.9820
1675,213,132,0.7069
1676,213,132,0.3414
44,210,132,0.9325
45,210,132,0.9266
46,210,132,0.9492
47,210,132,0.7676
48,210,132,0.9644
49,210,132,0.9562
50,210,132,0.9627
51,210,132,0.8996
52,210,132,0.9547
53,210,132,0.5320
1008,211,132,0.9012
1009,211,132,0.6427
1010,211,132,0.9787
1011,211,132,0.9577
1012,211,132,0.9615
1013,211,132,0.9848
1014,211,132,0.8396
1015,211,132,0.6806
1016,211,132,0.8537
1017,211,132,0.9320
1460,212,23,0.8783
1461,212,23,0.8098
1462,212,23,0.7820
1463,212,23,0.9608
1464,212,23,0.9854
1465,212,23,0.4814
1466,212,23,0.8455
1467,212,23,0.9763
1468,212,23,0.9760
1469,212,23,0.5515
1677,213,23,0.5261
1678,213,23,0.7229
1679,213,23,0.5990
1680,213,23,0.3309
1681,213,23,0.7008
1682,213,23,0.4361
1683,213,23,0.5136
1684,213,23,0.5327
1685,213,23,0.6525
1686,213,23,0.5132
54,210,23,0.7744
55,210,23,0.8567
56,210,23,0.4291
57,210,23,0.4752
58,210,23,0.5898
59,210,23,0.8391
60,210,23,0.8732
61,210,23,0.8587
62,210,23,0.9447
63,210,23,0.8543
1018,211,132,0.9507
1019,211,132,0.4023
1020,211,132,0.4113
1470,212,23,0.8896
1471,212,23,0.9445
1472,212,23,0.4574
1473,212,23,0.5106
1474,212,23,0.6751
1475,212,23,0.2787
1476,212,23,0.3133
1687,213,23,0.7710
1688,213,23,0.4634
1689,213,23,0.2916
1690,213,23,0.4631
1691,213,23,0.6308
1692,213,23,0.7422
1693,213,23,0.9464
1694,213,23,0.8264
1695,213,23,0.6924
1696,213,23,0.8933
64,210,23,0.8263
65,210,23,0.6013
66,210,23,0.9112
67,210,23,0.7574
1021,211,132,0.8504
1022,211,132,0.6512
1023,211,132,0.7285
1024,211,132,0.6532
1477,212,23,0.7548
1478,212,23,0.7522
1697,213,23,0.7458
1698,213,23,0.8102
68,210,23,0.8547
69,210,23,0.6599
70,210,23,0.6923
1025,211,132,0.8652
1026,211,132,0.8376
1027,211,132,0.3531
1028,211,132,0.8004
1029,211,132,0.0227
1479,212,23,0.9035
1480,212,23,0.9796
1481,212,23,0.9759
1482,212,23,0.8558
1483,212,23,0.5618
1484,212,23,0.3756
1485,212,23,0.9383
1486,212,23,0.9859
1487,212,23,0.9356
1488,212,23,0.9920
1699,213,23,0.8979
1700,213,23,0.7910
71,210,23,0.7519
72,210,23,0.6879
1030,211,132,0.6799
1031,211,132,0.9094
1032,211,132,0.7574
1033,211,132,0.1732
1034,211,132,0.8037
1035,211,132,0.8385
1036,211,132,0.5309
1037,211,132,0.9414
1038,211,132,0.9896
1039,211,132,0.9956
1489,212,107,0.8150
1490,212,107,0.4737
1491,212,107,0.9630
1492,212,107,0.9678
1493,212,107,0.9768
1494,212,107,0.9557
1495,212,107,0.4003
1496,212,107,0.7011
1497,212,107,0.9425
1701,213,23,0.7928
1702,213,23,0.7831
73,210,23,0.8847
74,210,23,0.3579
75,210,23,0.6156
1040,211,132,0.6250
1041,211,132,0.9725
1042,211,132,0.9393
1043,211,132,0.2497
1044,211,132,0.2916
1498,212,43,0.8912
1499,212,43,0.7330
1500,212,43,0.8439
1501,212,43,0.9834
1502,212,43,0.8405
1503,212,43,0.4479
1504,212,43,0.6770
1505,212,43,0.5805
1506,212,43,0.6766
1703,213,23,0.4735
1704,213,23,0.6979
76,210,23,0.8949
77,210,23,0.7770
78,210,23,0.9781
79,210,23,0.9843
80,210,23,0.9830
81,210,23,0.7907
82,210,23,0.2902
1045,211,132,0.7609
1046,211,132,0.9581
1047,211,132,0.9906
1048,211,132,0.9208
1049,211,132,0.6366
1050,211,132,0.4377
1507,212,43,0.8471
1508,212,43,0.9841
1509,212,43,0.9236
1510,212,43,0.8515
1705,213,23,0.9189
1706,213,23,0.3980
1707,213,23,0.9604
1708,213,23,0.3188
1709,213,23,0.9770
1710,213,23,0.9532
1711,213,23,0.9233
1712,213,23,0.5982
1713,213,23,0.0694
1714,213,23,0.9273
83,210,23,0.8767
84,210,23,0.9775
85,210,23,0.6111
1051,211,132,0.9012
1052,211,132,0.9094
1053,211,132,0.4255
1054,211,132,0.5919
1511,212,43,0.8459
1512,212,43,0.9748
1513,212,43,0.8864
1514,212,43,0.7110
1515,212,43,0.8555
1516,212,43,0.7034
1517,212,43,0.4638
1518,212,43,0.8615
1519,212,43,0.9206
1520,212,43,0.9551
1715,213,23,0.8880
1716,213,23,0.9633
1717,213,23,0.7571
1718,213,23,0.3540
86,210,23,0.8946
87,210,23,0.9777
88,210,23,0.4614
1055,211,132,0.8507
1056,211,132,0.5619
1057,211,132,0.2980
1521,212,43,0.9294
1522,212,43,0.9154
1523,212,43,0.9798
1524,212,43,0.7182
1525,212,43,0.9850
1526,212,43,0.3055
1527,212,43,0.4904
1528,212,43,0.8935
1719,213,23,0.9007
1720,213,23,0.9528
1721,213,23,0.4802
1722,213,23,0.5773
89,210,23,0.8194
90,210,23,0.8637
1058,211,132,0.8704
1059,211,132,0.9495
1060,211,132,0.8409
1061,211,132,0.0146
1062,211,132,0.9010
1529,212,43,0.7191
1530,212,43,0.2366
1531,212,43,0.4537
1723,213,23,0.8721
1724,213,23,0.9792
1725,213,23,0.7989
91,210,23,0.7711
92,210,23,0.9786
93,210,23,0.5196
1063,211,132,0.7630
1064,211,132,0.6763
1065,211,132,0.4933
1066,211,132,0.7148
1067,211,132,0.8505
1068,211,132,0.9310
1069,211,132,0.5679
1070,211,132,0.8767
1071,211,132,0.9802
1072,211,132,0.9121
1532,212,43,0.8811
1533,212,43,0.4973
1534,212,43,0.6804
1535,212,43,0.8154
1536,212,43,0.3068
1537,212,43,0.9609
1538,212,43,0.9062
1539,212,43,0.9580
1540,212,43,0.9433
1726,213,23,0.8924
1727,213,23,0.1028
1728,213,23,0.2866
94,210,23,0.5808
95,210,23,0.4431
96,210,23,0.3722
1073,211,132,0.2838
1074,211,132,0.6304
1541,212,17,0.8989
1542,212,17,0.7039
1729,213,23,0.5115
1730,213,23,0.0356
1731,213,23,0.5883
97,210,23,0.8650
98,210,23,0.9771
99,210,23,0.9570
100,210,23,0.9885
101,210,23,0.8462
102,210,23,0.4432
103,210,23,0.8683
104,210,23,0.6056
105,210,23,0.8958
106,210,23,0.9861
1075,211,132,0.8182
1076,211,132,0.9741
1077,211,132,0.9587
1078,211,132,0.5862
1079,211,132,0.9516
1080,211,132,0.0862
1081,211,132,0.6683
1543,212,17,0.4180
1544,212,17,0.6781
1732,213,23,0.9066
1733,213,23,0.9608
1734,213,23,0.9263
1735,213,23,0.3774
107,210,23,0.7837
108,210,23,0.7831
1082,211,132,0.8972
1083,211,132,0.9837
1084,211,132,0.6658
1085,211,132,0.9113
1086,211,132,0.9790
1087,211,132,0.9649
1088,211,132,0.9445
1089,211,132,0.2071
1090,211,132,0.9414
1545,212,17,0.8361
1546,212,17,0.2163
1547,212,17,0.7707
1736,213,23,0.1531
1737,213,23,0.4485
109,210,23,0.7026
110,210,23,0.7371
111,210,23,0.1038
112,210,23,0.3194
113,210,23,0.1390
114,210,23,0.5990
115,210,23,0.6711
116,210,23,0.2944
117,210,23,0.2144
118,210,23,0.3735
1091,211,132,0.8150
1092,211,132,0.9533
1093,211,132,0.9525
1094,211,132,0.9851
1095,211,132,0.7108
1096,211,132,0.8817
1548,212,17,0.5279
1549,212,17,0.8986
1550,212,17,0.3235
1738,213,23,0.5043
1739,213,23,0.9176
1740,213,23,0.9595
1741,213,23,0.9695
1742,213,23,0.6600
119,210,23,0.7898
120,210,23,0.9263
121,210,23,0.7433
1097,211,132,0.8743
1098,211,132,0.9023
1099,211,132,0.8327
1100,211,132,0.9381
1101,211,132,0.9796
1102,211,132,0.9627
1103,211,132,0.9695
1104,211,132,0.8529
1105,211,132,0.9434
1106,211,132,0.4687
1551,212,17,0.7480
1552,212,17,0.9806
1553,212,17,0.5054
1554,212,17,0.4268
1555,212,17,0.7892
1556,212,17,0.9834
1557,212,17,0.6515
1558,212,17,0.9786
1559,212,17,0.2329
1560,212,17,0.4276
1743,213,23,0.8492
1744,213,23,0.8562
122,210,23,0.7791
123,210,23,0.6639
124,210,23,0.8417
125,210,23,0.8778
126,210,23,0.8991
127,210,23,0.8490
128,210,23,0.9508
129,210,23,0.8871
130,210,23,0.9553
131,210,23,0.9188
1107,211,132,0.9117
1108,211,132,0.9382
1109,211,132,0.4272
1110,211,132,0.9143
1111,211,132,0.4575
1112,211,132,0.4362
1113,211,132,0.6318
1561,212,17,0.4372
1562,212,17,0.8858
1745,213,23,0.7028
1746,213,23,0.8943
1747,213,23,0.3785
1748,213,23,0.0596
132,210,23,0.9051
133,210,23,0.6896
134,210,23,0.9742
135,210,23,0.7213
136,210,23,0.8057
137,210,23,0.7243
138,210,23,0.7858
139,210,23,0.9879
