ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7956
1,210,132,0.7528
2,210,132,0.8624
3,210,132,0.9436
4,210,132,0.6064
5,210,132,0.7036
6,210,132,0.7369
7,210,132,0.9502
8,210,132,0.2853
9,210,132,0.4286
967,211,132,0.9342
1411,212,132,0.9646
1412,212,132,0.9064
1413,212,132,0.9603
1414,212,132,0.9766
1415,212,132,0.4368
1416,212,132,0.9570
1417,212,132,0.9267
1418,212,132,0.9565
1419,212,132,0.8276
1420,212,132,0.9503
1641,213,132,0.8588
1642,213,132,0.9030
1643,213,132,0.0800
1644,213,132,0.9452
1645,213,132,0.2166
1646,213,132,0.9091
1647,213,132,0.7593
1648,213,132,0.8659
1649,213,132,0.6841
1650,213,132,0.8490
10,210,132,0.8856
11,210,132,0.9448
12,210,132,0.0964
13,210,132,0.4001
14,210,132,0.3180
15,210,132,0.8109
16,210,132,0.9666
17,210,132,0.6640
18,210,132,0.9689
19,210,132,0.9882
968,211,132,0.9335
969,211,132,0.9544
970,211,132,0.9509
971,211,132,0.4438
972,211,132,0.3270
973,211,132,0.9524
974,211,132,0.8209
975,211,132,0.6183
976,211,132,0.4738
977,211,132,0.9123
1421,212,132,0.9390
1422,212,132,0.6816
1423,212,132,0.3308
1424,212,132,0.8792
1651,213,132,0.9358
20,210,132,0.8665
21,210,132,0.8728
22,210,132,0.0542
23,210,132,0.2215
978,211,132,0.8528
979,211,132,0.4189
980,211,132,0.9441
981,211,132,0.7483
982,211,132,0.3020
983,211,132,0.9641
984,211,132,0.9504
985,211,132,0.5652
986,211,132,0.3748
987,211,132,0.9537
1425,212,132,0.8750
1426,212,132,0.9025
1427,212,132,0.9505
1428,212,132,0.9469
1429,212,132,0.9308
1430,212,132,0.9541
1431,212,132,0.8007
1432,212,132,0.9342
1433,212,132,0.0497
1434,212,132,0.8768
1652,213,132,0.9253
24,210,132,0.9243
25,210,132,0.9732
26,210,132,0.9255
27,210,132,0.9306
28,210,132,0.9817
29,210,132,0.9530
30,210,132,0.7034
31,210,132,0.9638
32,210,132,0.8747
33,210,132,0.2070
988,211,132,0.9438
989,211,132,0.7466
990,211,132,0.9483
991,211,132,0.4125
992,211,132,0.7926
1435,212,132,0.8811
1436,212,132,0.9466
1437,212,132,0.9726
1438,212,132,0.9672
1439,212,132,0.6009
1440,212,132,0.7094
1441,212,132,0.9270
1442,212,132,0.5923
1443,212,132,0.5488
1444,212,132,0.8734
1653,213,132,0.5453
1654,213,132,0.9324
1655,213,132,0.1794
1656,213,132,0.8711
34,210,132,0.8347
35,210,132,0.7000
36,210,132,0.2794
37,210,132,0.9517
38,210,132,0.4194
39,210,132,0.4055
993,211,132,0.6561
994,211,132,0.9198
995,211,132,0.8070
996,211,132,0.1085
997,211,132,0.1970
1445,212,132,0.8465
1446,212,132,0.9051
1447,212,132,0.4808
1448,212,132,0.1952
1449,212,132,0.9143
1657,213,132,0.9220
1658,213,132,0.9549
1659,213,132,0.9523
1660,213,132,0.4587
1661,213,132,0.9377
1662,213,132,0.5983
1663,213,132,0.9239
1664,213,132,0.8274
1665,213,132,0.9577
1666,213,132,0.9027
40,210,132,0.9252
41,210,132,0.7587
42,210,132,0.9296
43,210,132,0.3747
998,211,132,0.8802
999,211,132,0.1776
1000,211,132,0.3890
1001,211,132,0.7264
1002,211,132,0.5993
1003,211,132,0.8856
1004,211,132,0.9689
1005,211,132,0.2106
1006,211,132,0.8389
1007,211,132,0.5914
1450,212,132,0.9120
1451,212,132,0.9683
1452,212,132,0.9703
1453,212,132,0.9480
1454,212,132,0.9540
1455,212,132,0.9836
1456,212,132,0.8488
1457,212,132,0.6959
1458,212,132,0.3870
1459,212,132,0.9592
1667,213,132,0.5720
1668,213,132,0.9271
1669,213,132,0.6079
1670,213,132,0.9361
