ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8592
1,210,132,0.8028
2,210,132,0.9061
3,210,132,0.9678
4,210,132,0.5917
5,210,132,0.6148
6,210,132,0.8125
7,210,132,0.9559
8,210,132,0.4780
9,210,132,0.6882
967,211,132,0.9052
1411,212,132,0.8992
1412,212,132,0.9618
1413,212,132,0.9874
1414,212,132,0.9927
1415,212,132,0.5542
1416,212,132,0.9730
1417,212,132,0.8730
1418,212,132,0.9792
1419,212,132,0.8693
1420,212,132,0.9343
1641,213,132,0.7764
1642,213,132,0.9406
1643,213,132,0.0747
1644,213,132,0.9085
1645,213,132,0.1503
1646,213,132,0.9127
1647,213,132,0.8941
1648,213,132,0.7713
1649,213,132,0.7501
1650,213,132,0.7095
10,210,132,0.8335
11,210,132,0.9611
12,210,132,0.0759
13,210,132,0.3954
14,210,132,0.2991
15,210,132,0.8352
16,210,132,0.9774
17,210,132,0.8343
18,210,132,0.9837
19,210,132,0.9919
968,211,132,0.9270
969,211,132,0.9699
970,211,132,0.9751
971,211,132,0.5807
972,211,132,0.4998
973,211,132,0.9621
974,211,132,0.4799
975,211,132,0.4227
976,211,132,0.7784
977,211,132,0.9290
1421,212,132,0.9322
1422,212,132,0.8134
1423,212,132,0.2133
1424,212,132,0.9220
1651,213,132,0.9416
20,210,132,0.9701
21,210,132,0.8621
22,210,132,0.0427
23,210,132,0.2448
978,211,132,0.8888
979,211,132,0.6567
980,211,132,0.9737
981,211,132,0.8525
982,211,132,0.2320
983,211,132,0.9833
984,211,132,0.9557
985,211,132,0.7786
986,211,132,0.5284
987,211,132,0.9327
1425,212,132,0.7578
1426,212,132,0.8923
1427,212,132,0.9812
1428,212,132,0.9799
1429,212,132,0.9132
1430,212,132,0.9721
1431,212,132,0.9647
1432,212,132,0.9478
1433,212,132,0.0365
1434,212,132,0.8702
1652,213,132,0.8860
24,210,132,0.9058
25,210,132,0.9814
26,210,132,0.9435
27,210,132,0.9434
28,210,132,0.9871
29,210,132,0.9866
30,210,132,0.8494
31,210,132,0.9856
32,210,132,0.8260
33,210,132,0.2673
988,211,132,0.9550
989,211,132,0.7933
990,211,132,0.9645
991,211,132,0.3593
992,211,132,0.6678
1435,212,132,0.8476
1436,212,132,0.9490
1437,212,132,0.9792
1438,212,132,0.9851
1439,212,132,0.7289
1440,212,132,0.6411
1441,212,132,0.9300
1442,212,132,0.6711
1443,212,132,0.6922
1444,212,132,0.8415
1653,213,132,0.4126
1654,213,132,0.9543
1655,213,132,0.0962
1656,213,132,0.8939
34,210,132,0.8588
35,210,132,0.8170
36,210,132,0.2945
37,210,132,0.9721
38,210,132,0.4979
