ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7368
1,210,132,0.7456
2,210,132,0.8686
3,210,132,0.9754
4,210,132,0.5571
5,210,132,0.6093
6,210,132,0.8622
7,210,132,0.9571
8,210,132,0.2284
9,210,132,0.6708
967,211,132,0.9728
1411,212,132,0.9751
1412,212,132,0.9281
1413,212,132,0.9569
1414,212,132,0.9795
1415,212,132,0.4309
1416,212,132,0.9529
1417,212,132,0.9622
1418,212,132,0.9649
1419,212,132,0.7603
1420,212,132,0.9406
1641,213,132,0.7831
1642,213,132,0.8997
1643,213,132,0.0722
1644,213,132,0.9718
1645,213,132,0.1649
1646,213,132,0.9392
1647,213,132,0.8475
1648,213,132,0.8991
1649,213,132,0.7503
1650,213,132,0.7011
10,210,132,0.9190
11,210,132,0.9766
12,210,132,0.1162
13,210,132,0.4503
14,210,132,0.2035
15,210,132,0.7619
16,210,132,0.9457
17,210,132,0.8040
18,210,132,0.9586
19,210,132,0.9822
968,211,132,0.9188
969,211,132,0.9328
970,211,132,0.9762
971,211,132,0.4500
972,211,132,0.3835
973,211,132,0.9484
974,211,132,0.5652
975,211,132,0.6607
976,211,132,0.4847
977,211,132,0.9306
1421,212,132,0.9527
1422,212,132,0.7763
1423,212,132,0.2579
1424,212,132,0.9414
1651,213,132,0.9628
20,210,132,0.8659
21,210,132,0.8936
22,210,132,0.0358
23,210,132,0.1615
978,211,132,0.8310
979,211,132,0.4761
980,211,132,0.9700
981,211,132,0.8341
982,211,132,0.2602
983,211,132,0.9616
984,211,132,0.9837
985,211,132,0.7073
986,211,132,0.3639
987,211,132,0.9047
1425,212,132,0.9224
1426,212,132,0.9137
1427,212,132,0.9826
1428,212,132,0.9843
1429,212,132,0.9070
1430,212,132,0.9554
1431,212,132,0.8752
1432,212,132,0.9314
1433,212,132,0.0173
1434,212,132,0.8649
1652,213,132,0.9222
24,210,132,0.9105
25,210,132,0.9727
26,210,132,0.9704
27,210,132,0.8964
28,210,132,0.9719
29,210,132,0.9876
30,210,132,0.7565
31,210,132,0.9648
32,210,132,0.9216
33,210,132,0.1060
988,211,132,0.9725
989,211,132,0.8197
990,211,132,0.9421
991,211,132,0.4096
992,211,132,0.8642
1435,212,132,0.8410
1436,212,132,0.9754
1437,212,132,0.9686
1438,212,132,0.9777
1439,212,132,0.7821
1440,212,132,0.7010
1441,212,132,0.9429
1442,212,132,0.7057
1443,212,132,0.7346
1444,212,132,0.8714
1653,213,132,0.4891
1654,213,132,0.9511
1655,213,132,0.1432
1656,213,132,0.9277
34,210,132,0.8026
35,210,132,0.7923
36,210,132,0.2132
37,210,132,0.9547
38,210,132,0.5726
39,210,132,0.2261
993,211,132,0.7817
994,211,132,0.9301
995,211,132,0.7299
996,211,132,0.0557
997,211,132,0.1883
1445,212,132,0.8647
1446,212,132,0.9567
1447,212,132,0.5517
1448,212,132,0.2875
1449,212,132,0.9407
1657,213,132,0.9477
1658,213,132,0.9472
1659,213,132,0.9851
1660,213,132,0.5455
1661,213,132,0.9238
1662,213,132,0.6738
1663,213,132,0.9047
1664,213,132,0.9379
1665,213,132,0.9479
1666,213,132,0.9090
40,210,132,0.9321
41,210,132,0.8505
42,210,132,0.9144
43,210,132,0.2426
998,211,132,0.8864
999,211,132,0.1976
1000,211,132,0.3515
1001,211,132,0.7667
1002,211,132,0.5691
1003,211,132,0.8680
1004,211,132,0.9653
1005,211,132,0.3106
1006,211,132,0.8203
1007,211,132,0.6495
1450,212,132,0.9138
1451,212,132,0.9656
1452,212,132,0.9749
1453,212,132,0.9819
1454,212,132,0.9386
1455,212,132,0.9781
1456,212,132,0.8216
1457,212,132,0.7072
1458,212,132,0.3666
1459,212,132,0.9342
1667,213,132,0.5568
1668,213,132,0.9663
1669,213,132,0.5723
1670,213,132,0.9655
1671,213,132,0.1161
1672,213,132,0.9281
1673,213,132,0.9792
1674,213,132,0.9770
1675,213,132,0.6908
1676,213,132,0.5348
44,210,132,0.9388
45,210,132,0.9719
46,210,132,0.9188
47,210,132,0.9202
48,210,132,0.9572
49,210,132,0.9818
50,210,132,0.9777
51,210,132,0.9507
52,210,132,0.9865
53,210,132,0.5465
1008,211,132,0.9079
1009,211,132,0.5972
1010,211,132,0.9511
1011,211,132,0.9742
1012,211,132,0.9557
1013,211,132,0.9701
1014,211,132,0.7955
1015,211,132,0.7948
1016,211,132,0.8156
1017,211,132,0.9342
1460,212,23,0.8744
1461,212,23,0.8970
1462,212,23,0.8119
1463,212,23,0.9516
1464,212,23,0.9715
1465,212,23,0.6509
1466,212,23,0.8024
1467,212,23,0.9634
1468,212,23,0.9719
1469,212,23,0.6033
1677,213,23,0.5267
1678,213,23,0.6243
1679,213,23,0.7352
1680,213,23,0.2387
1681,213,23,0.4299
1682,213,23,0.5340
1683,213,23,0.5464
1684,213,23,0.4096
1685,213,23,0.6182
1686,213,23,0.5701
54,210,23,0.9077
55,210,23,0.8616
56,210,23,0.3973
57,210,23,0.6270
58,210,23,0.7320
59,210,23,0.7803
60,210,23,0.7859
61,210,23,0.7952
62,210,23,0.8921
63,210,23,0.8433
1018,211,132,0.9762
