ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8449
1,210,132,0.7782
2,210,132,0.8974
3,210,132,0.9758
4,210,132,0.4467
5,210,132,0.6261
6,210,132,0.7540
7,210,132,0.9472
8,210,132,0.5957
9,210,132,0.7365
967,211,132,0.9108
1411,212,132,0.9008
1412,212,132,0.9284
1413,212,132,0.9690
1414,212,132,0.9856
1415,212,132,0.4100
1416,212,132,0.9637
1417,212,132,0.8910
1418,212,132,0.9536
1419,212,132,0.8104
1420,212,132,0.9222
1641,213,132,0.7420
1642,213,132,0.9373
1643,213,132,0.0713
1644,213,132,0.9445
1645,213,132,0.2190
1646,213,132,0.9231
1647,213,132,0.7698
1648,213,132,0.7884
1649,213,132,0.7080
1650,213,132,0.6489
10,210,132,0.8373
11,210,132,0.9646
12,210,132,0.1583
13,210,132,0.4743
14,210,132,0.2522
15,210,132,0.8337
16,210,132,0.9832
17,210,132,0.7969
18,210,132,0.9814
19,210,132,0.9910
968,211,132,0.8927
969,211,132,0.9446
970,211,132,0.9853
971,211,132,0.4908
972,211,132,0.5114
973,211,132,0.9509
974,211,132,0.6677
975,211,132,0.7015
976,211,132,0.6039
977,211,132,0.9275
1421,212,132,0.9232
1422,212,132,0.8531
1423,212,132,0.3449
1424,212,132,0.9275
1651,213,132,0.9342
20,210,132,0.9462
21,210,132,0.9222
22,210,132,0.0314
23,210,132,0.2908
978,211,132,0.8175
979,211,132,0.6491
980,211,132,0.9691
981,211,132,0.7839
982,211,132,0.2590
983,211,132,0.9680
984,211,132,0.9742
985,211,132,0.7552
986,211,132,0.4916
987,211,132,0.8831
1425,212,132,0.8233
1426,212,132,0.8474
1427,212,132,0.9847
1428,212,132,0.9816
1429,212,132,0.9541
1430,212,132,0.9417
1431,212,132,0.9160
1432,212,132,0.9606
1433,212,132,0.0159
1434,212,132,0.8526
1652,213,132,0.8943
24,210,132,0.8701
25,210,132,0.9694
26,210,132,0.9709
27,210,132,0.8251
28,210,132,0.9786
29,210,132,0.9876
30,210,132,0.7419
31,210,132,0.9739
32,210,132,0.9300
33,210,132,0.2694
988,211,132,0.9419
989,211,132,0.8298
990,211,132,0.9387
991,211,132,0.3725
992,211,132,0.7544
1435,212,132,0.8167
1436,212,132,0.9482
1437,212,132,0.9703
1438,212,132,0.9741
1439,212,132,0.7426
1440,212,132,0.5855
1441,212,132,0.9395
1442,212,132,0.7559
1443,212,132,0.7143
1444,212,132,0.7972
1653,213,132,0.4872
1654,213,132,0.9558
1655,213,132,0.1743
1656,213,132,0.9179
34,210,132,0.8217
35,210,132,0.7544
36,210,132,0.2535
37,210,132,0.9746
38,210,132,0.6830
39,210,132,0.2828
993,211,132,0.7092
994,211,132,0.9194
995,211,132,0.8018
996,211,132,0.1082
997,211,132,0.2138
1445,212,132,0.8039
1446,212,132,0.9125
1447,212,132,0.6178
1448,212,132,0.3160
1449,212,132,0.9578
1657,213,132,0.8884
1658,213,132,0.9141
1659,213,132,0.9863
1660,213,132,0.5393
1661,213,132,0.9469
1662,213,132,0.6138
1663,213,132,0.9149
1664,213,132,0.9685
1665,213,132,0.9335
1666,213,132,0.9438
40,210,132,0.9049
41,210,132,0.9147
42,210,132,0.9225
43,210,132,0.2549
998,211,132,0.8049
999,211,132,0.1263
1000,211,132,0.5855
1001,211,132,0.8039
1002,211,132,0.4160
1003,211,132,0.9140
1004,211,132,0.9677
1005,211,132,0.1006
1006,211,132,0.7762
1007,211,132,0.6240
1450,212,132,0.8889
1451,212,132,0.9640
1452,212,132,0.9783
1453,212,132,0.9538
1454,212,132,0.8793
1455,212,132,0.9749
1456,212,132,0.7011
1457,212,132,0.6797
1458,212,132,0.3653
1459,212,132,0.9407
1667,213,132,0.5353
1668,213,132,0.9585
1669,213,132,0.2451
1670,213,132,0.9653
1671,213,132,0.0264
1672,213,132,0.9311
1673,213,132,0.9851
1674,213,132,0.9835
1675,213,132,0.8378
1676,213,132,0.6932
44,210,132,0.9227
45,210,132,0.9503
46,210,132,0.9023
47,210,132,0.8915
48,210,132,0.9395
49,210,132,0.9723
50,210,132,0.9532
51,210,132,0.9270
52,210,132,0.9523
53,210,132,0.4686
1008,211,132,0.9051
1009,211,132,0.6144
1010,211,132,0.9698
1011,211,132,0.9810
1012,211,132,0.9560
1013,211,132,0.9813
1014,211,132,0.7878
1015,211,132,0.7168
1016,211,132,0.8707
1017,211,132,0.9268
1460,212,23,0.8664
1461,212,23,0.8023
