ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8399
1,210,132,0.7932
2,210,132,0.8343
3,210,132,0.9547
4,210,132,0.6608
5,210,132,0.2860
6,210,132,0.7689
7,210,132,0.9543
8,210,132,0.2531
9,210,132,0.4412
967,211,132,0.9027
1411,212,132,0.9470
1412,212,132,0.9481
1413,212,132,0.9905
1414,212,132,0.9944
1415,212,132,0.5165
1416,212,132,0.9744
1417,212,132,0.8355
1418,212,132,0.9789
1419,212,132,0.9137
1420,212,132,0.9159
1641,213,132,0.7312
1642,213,132,0.9501
1643,213,132,0.0651
1644,213,132,0.9275
1645,213,132,0.0958
1646,213,132,0.9218
1647,213,132,0.8179
1648,213,132,0.7974
1649,213,132,0.7996
1650,213,132,0.7271
10,210,132,0.8256
11,210,132,0.9742
12,210,132,0.3036
13,210,132,0.5447
14,210,132,0.1217
15,210,132,0.8895
16,210,132,0.9902
17,210,132,0.8014
18,210,132,0.9899
19,210,132,0.9965
968,211,132,0.9200
969,211,132,0.9683
970,211,132,0.9642
971,211,132,0.5518
972,211,132,0.3316
973,211,132,0.9626
974,211,132,0.6301
975,211,132,0.5644
976,211,132,0.6074
977,211,132,0.9366
1421,212,132,0.9520
1422,212,132,0.7399
1423,212,132,0.2427
1424,212,132,0.9360
1651,213,132,0.9377
20,210,132,0.9442
21,210,132,0.8874
22,210,132,0.0520
23,210,132,0.2593
978,211,132,0.8504
979,211,132,0.6977
980,211,132,0.9798
981,211,132,0.7958
982,211,132,0.1898
983,211,132,0.9644
984,211,132,0.9816
985,211,132,0.8557
986,211,132,0.4299
987,211,132,0.9388
1425,212,132,0.8717
1426,212,132,0.9018
1427,212,132,0.9618
1428,212,132,0.9701
1429,212,132,0.9692
1430,212,132,0.9821
1431,212,132,0.9717
1432,212,132,0.9772
1433,212,132,0.0190
1434,212,132,0.8685
1652,213,132,0.8954
24,210,132,0.8821
25,210,132,0.9865
26,210,132,0.9594
27,210,132,0.9084
28,210,132,0.9876
29,210,132,0.9663
30,210,132,0.8597
31,210,132,0.9881
32,210,132,0.9566
33,210,132,0.2480
988,211,132,0.9385
989,211,132,0.8667
990,211,132,0.9662
991,211,132,0.3447
992,211,132,0.8024
1435,212,132,0.8119
1436,212,132,0.9372
1437,212,132,0.9841
1438,212,132,0.9889
1439,212,132,0.8211
1440,212,132,0.7282
1441,212,132,0.9229
1442,212,132,0.7491
1443,212,132,0.8036
1444,212,132,0.8514
1653,213,132,0.4701
1654,213,132,0.9633
1655,213,132,0.1044
1656,213,132,0.9257
34,210,132,0.7688
35,210,132,0.8022
36,210,132,0.2657
37,210,132,0.9579
38,210,132,0.5808
39,210,132,0.1838
993,211,132,0.7778
994,211,132,0.8986
995,211,132,0.7733
996,211,132,0.1813
997,211,132,0.2203
1445,212,132,0.7510
1446,212,132,0.9302
1447,212,132,0.5766
1448,212,132,0.1732
1449,212,132,0.9833
1657,213,132,0.8967
1658,213,132,0.9398
1659,213,132,0.9793
1660,213,132,0.6208
1661,213,132,0.9668
1662,213,132,0.7338
1663,213,132,0.9642
1664,213,132,0.8957
1665,213,132,0.9473
1666,213,132,0.7695
40,210,132,0.9079
41,210,132,0.8616
42,210,132,0.9401
43,210,132,0.2941
998,211,132,0.8711
999,211,132,0.1443
1000,211,132,0.5712
1001,211,132,0.7620
1002,211,132,0.2468
1003,211,132,0.8792
1004,211,132,0.9608
1005,211,132,0.1443
1006,211,132,0.8375
1007,211,132,0.6247
1450,212,132,0.9352
1451,212,132,0.9754
1452,212,132,0.9877
1453,212,132,0.9504
1454,212,132,0.8738
1455,212,132,0.9791
1456,212,132,0.6683
1457,212,132,0.5771
1458,212,132,0.6160
1459,212,132,0.9292
1667,213,132,0.5429
1668,213,132,0.9292
1669,213,132,0.3720
1670,213,132,0.9129
1671,213,132,0.0579
1672,213,132,0.9539
1673,213,132,0.9943
1674,213,132,0.9881
1675,213,132,0.8559
1676,213,132,0.6356
44,210,132,0.9507
45,210,132,0.9581
