ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8112
1,210,132,0.7293
2,210,132,0.8714
3,210,132,0.9622
4,210,132,0.5679
5,210,132,0.5628
6,210,132,0.8069
7,210,132,0.9659
8,210,132,0.2846
9,210,132,0.7153
967,211,132,0.9425
1411,212,132,0.9615
1412,212,132,0.9338
1413,212,132,0.9785
1414,212,132,0.9895
1415,212,132,0.4965
1416,212,132,0.9718
1417,212,132,0.9481
1418,212,132,0.9779
1419,212,132,0.8069
1420,212,132,0.9526
1641,213,132,0.7251
1642,213,132,0.8911
1643,213,132,0.0820
1644,213,132,0.9407
1645,213,132,0.1126
1646,213,132,0.9225
1647,213,132,0.8737
1648,213,132,0.8289
1649,213,132,0.7937
1650,213,132,0.7584
10,210,132,0.8435
11,210,132,0.9673
12,210,132,0.0707
13,210,132,0.3744
14,210,132,0.2770
15,210,132,0.8734
16,210,132,0.9875
17,210,132,0.7911
18,210,132,0.9836
19,210,132,0.9934
968,211,132,0.9209
969,211,132,0.9625
970,211,132,0.9698
971,211,132,0.4465
972,211,132,0.4873
973,211,132,0.9596
974,211,132,0.6602
975,211,132,0.7129
976,211,132,0.5727
977,211,132,0.9166
1421,212,132,0.9427
1422,212,132,0.8531
1423,212,132,0.3041
1424,212,132,0.9084
1651,213,132,0.9515
20,210,132,0.9347
21,210,132,0.8640
22,210,132,0.0606
23,210,132,0.1915
978,211,132,0.8456
979,211,132,0.4795
980,211,132,0.9569
981,211,132,0.7275
982,211,132,0.2622
983,211,132,0.9786
984,211,132,0.9709
985,211,132,0.6635
986,211,132,0.4819
987,211,132,0.9410
1425,212,132,0.8555
1426,212,132,0.8791
1427,212,132,0.9731
1428,212,132,0.9655
1429,212,132,0.8865
1430,212,132,0.9849
1431,212,132,0.9019
1432,212,132,0.9352
1433,212,132,0.0378
1434,212,132,0.8431
1652,213,132,0.9025
24,210,132,0.9061
25,210,132,0.9830
26,210,132,0.9469
27,210,132,0.8877
28,210,132,0.9886
29,210,132,0.9841
30,210,132,0.8181
31,210,132,0.9807
32,210,132,0.8410
33,210,132,0.1636
988,211,132,0.9563
989,211,132,0.7628
990,211,132,0.9708
991,211,132,0.3662
992,211,132,0.7036
1435,212,132,0.8024
1436,212,132,0.9492
1437,212,132,0.9896
1438,212,132,0.9934
1439,212,132,0.7147
1440,212,132,0.5957
1441,212,132,0.9235
1442,212,132,0.6780
1443,212,132,0.6631
1444,212,132,0.8265
1653,213,132,0.4091
1654,213,132,0.9477
1655,213,132,0.0657
1656,213,132,0.9147
34,210,132,0.8359
35,210,132,0.7877
36,210,132,0.2609
37,210,132,0.9717
38,210,132,0.5643
39,210,132,0.2404
993,211,132,0.7338
994,211,132,0.9125
995,211,132,0.7318
996,211,132,0.1026
997,211,132,0.1562
1445,212,132,0.8078
1446,212,132,0.8755
1447,212,132,0.6499
1448,212,132,0.3206
1449,212,132,0.9507
1657,213,132,0.8939
1658,213,132,0.9504
1659,213,132,0.9760
1660,213,132,0.5841
1661,213,132,0.9685
1662,213,132,0.6072
1663,213,132,0.9202
1664,213,132,0.9213
1665,213,132,0.9693
1666,213,132,0.9475
