ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8025
1,210,132,0.7533
2,210,132,0.9213
3,210,132,0.9717
4,210,132,0.5072
5,210,132,0.6441
6,210,132,0.8449
7,210,132,0.9500
8,210,132,0.2511
9,210,132,0.5765
967,211,132,0.9625
1411,212,132,0.9424
1412,212,132,0.9374
1413,212,132,0.9567
1414,212,132,0.9772
1415,212,132,0.5089
1416,212,132,0.9471
1417,212,132,0.9472
1418,212,132,0.9497
1419,212,132,0.8410
1420,212,132,0.9578
1641,213,132,0.7917
1642,213,132,0.9081
1643,213,132,0.0538
1644,213,132,0.9578
1645,213,132,0.2087
1646,213,132,0.9028
1647,213,132,0.8516
1648,213,132,0.8970
1649,213,132,0.7148
1650,213,132,0.7534
10,210,132,0.9084
11,210,132,0.9603
12,210,132,0.0697
13,210,132,0.3209
14,210,132,0.2601
15,210,132,0.7749
16,210,132,0.9647
17,210,132,0.8448
18,210,132,0.9758
19,210,132,0.9852
968,211,132,0.9154
969,211,132,0.9529
970,211,132,0.9748
971,211,132,0.4300
972,211,132,0.3713
973,211,132,0.9406
974,211,132,0.6325
975,211,132,0.6379
976,211,132,0.5590
977,211,132,0.9003
1421,212,132,0.9591
1422,212,132,0.7114
1423,212,132,0.2843
1424,212,132,0.9055
1651,213,132,0.9543
20,210,132,0.9328
21,210,132,0.8883
22,210,132,0.0508
23,210,132,0.1656
978,211,132,0.8722
979,211,132,0.4021
980,211,132,0.9552
981,211,132,0.8334
982,211,132,0.2673
983,211,132,0.9658
984,211,132,0.9776
985,211,132,0.6328
986,211,132,0.3764
987,211,132,0.9532
1425,212,132,0.9281
1426,212,132,0.9209
1427,212,132,0.9785
1428,212,132,0.9689
1429,212,132,0.9013
1430,212,132,0.9383
1431,212,132,0.8721
1432,212,132,0.9517
1433,212,132,0.0232
1434,212,132,0.8746
1652,213,132,0.9163
24,210,132,0.9247
25,210,132,0.9738
26,210,132,0.9563
27,210,132,0.9266
28,210,132,0.9714
29,210,132,0.9801
30,210,132,0.7713
31,210,132,0.9612
32,210,132,0.8874
33,210,132,0.1915
988,211,132,0.9662
989,211,132,0.8097
990,211,132,0.9427
991,211,132,0.2871
992,211,132,0.7406
1435,212,132,0.8936
1436,212,132,0.9703
1437,212,132,0.9610
1438,212,132,0.9722
1439,212,132,0.7323
1440,212,132,0.6422
1441,212,132,0.9447
1442,212,132,0.7271
1443,212,132,0.6903
1444,212,132,0.8361
1653,213,132,0.4932
1654,213,132,0.9382
1655,213,132,0.1445
1656,213,132,0.9214
34,210,132,0.7819
35,210,132,0.8325
36,210,132,0.2099
37,210,132,0.9603
38,210,132,0.4068
39,210,132,0.2818
993,211,132,0.7762
994,211,132,0.9246
995,211,132,0.8430
996,211,132,0.0870
997,211,132,0.2238
1445,212,132,0.8542
1446,212,132,0.9313
1447,212,132,0.5295
1448,212,132,0.2301
1449,212,132,0.9362
1657,213,132,0.9291
1658,213,132,0.9425
1659,213,132,0.9770
1660,213,132,0.6021
1661,213,132,0.9435
1662,213,132,0.6283
1663,213,132,0.9268
1664,213,132,0.8917
1665,213,132,0.9512
1666,213,132,0.8822
40,210,132,0.9265
41,210,132,0.8425
42,210,132,0.9037
43,210,132,0.2822
998,211,132,0.8660
999,211,132,0.1485
1000,211,132,0.3122
1001,211,132,0.7143
1002,211,132,0.6033
1003,211,132,0.9029
1004,211,132,0.9679
1005,211,132,0.3839
1006,211,132,0.8384
1007,211,132,0.6636
1450,212,132,0.9078
1451,212,132,0.9699
1452,212,132,0.9741
1453,212,132,0.9715
1454,212,132,0.9180
1455,212,132,0.9748
1456,212,132,0.8855
1457,212,132,0.5827
1458,212,132,0.3500
1459,212,132,0.9464
1667,213,132,0.5121
1668,213,132,0.9623
1669,213,132,0.6963
1670,213,132,0.9628
1671,213,132,0.1528
1672,213,132,0.9254
1673,213,132,0.9746
1674,213,132,0.9754
1675,213,132,0.5626
1676,213,132,0.5528
44,210,132,0.9295
45,210,132,0.9701
46,210,132,0.9073
47,210,132,0.9155
48,210,132,0.9427
49,210,132,0.9564
50,210,132,0.9697
51,210,132,0.9542
52,210,132,0.9776
53,210,132,0.6096
1008,211,132,0.9193
1009,211,132,0.5723
1010,211,132,0.9465
1011,211,132,0.9625
1012,211,132,0.9335
1013,211,132,0.9656
1014,211,132,0.7549
1015,211,132,0.5753
1016,211,132,0.8431
1017,211,132,0.8932
1460,212,23,0.8712
1461,212,23,0.8725
1462,212,23,0.7255
1463,212,23,0.9478
1464,212,23,0.9749
1465,212,23,0.5904
1466,212,23,0.8400
1467,212,23,0.9638
1468,212,23,0.9710
1469,212,23,0.5605
1677,213,23,0.4952
1678,213,23,0.4876
1679,213,23,0.8354
1680,213,23,0.2668
1681,213,23,0.5572
1682,213,23,0.5301
1683,213,23,0.5705
1684,213,23,0.4130
1685,213,23,0.6259
1686,213,23,0.5853
54,210,23,0.9180
55,210,23,0.8494
56,210,23,0.3724
57,210,23,0.6804
