ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8865
1,210,132,0.6022
2,210,132,0.8724
3,210,132,0.9527
4,210,132,0.6156
5,210,132,0.8712
6,210,132,0.6832
7,210,132,0.9254
8,210,132,0.3042
9,210,132,0.4371
967,211,132,0.9558
1411,212,132,0.9457
1412,212,132,0.9346
1413,212,132,0.9592
1414,212,132,0.9714
1415,212,132,0.4113
1416,212,132,0.9364
1417,212,132,0.8674
1418,212,132,0.9404
1419,212,132,0.6387
1420,212,132,0.9454
1641,213,132,0.7132
1642,213,132,0.9215
1643,213,132,0.0447
1644,213,132,0.9237
1645,213,132,0.3083
1646,213,132,0.8600
1647,213,132,0.7518
1648,213,132,0.7158
1649,213,132,0.7429
1650,213,132,0.7514
10,210,132,0.8501
11,210,132,0.9076
12,210,132,0.1050
13,210,132,0.5110
14,210,132,0.3888
15,210,132,0.8286
16,210,132,0.9511
17,210,132,0.4554
18,210,132,0.9255
19,210,132,0.9638
968,211,132,0.9070
969,211,132,0.9514
970,211,132,0.9525
971,211,132,0.5212
972,211,132,0.2780
973,211,132,0.9313
974,211,132,0.8562
975,211,132,0.5526
976,211,132,0.5001
977,211,132,0.9062
1421,212,132,0.9139
1422,212,132,0.6798
1423,212,132,0.3520
1424,212,132,0.8539
1651,213,132,0.9476
20,210,132,0.8506
21,210,132,0.8246
22,210,132,0.0620
23,210,132,0.1219
978,211,132,0.8920
979,211,132,0.3943
980,211,132,0.9480
981,211,132,0.6633
982,211,132,0.2285
983,211,132,0.9520
984,211,132,0.9605
985,211,132,0.6347
986,211,132,0.4319
987,211,132,0.9360
1425,212,132,0.8979
1426,212,132,0.8979
1427,212,132,0.9600
1428,212,132,0.8811
1429,212,132,0.8870
1430,212,132,0.9417
1431,212,132,0.7283
1432,212,132,0.9440
1433,212,132,0.0527
1434,212,132,0.9457
1652,213,132,0.9416
24,210,132,0.9065
25,210,132,0.9656
26,210,132,0.9127
27,210,132,0.9290
28,210,132,0.9696
29,210,132,0.9601
30,210,132,0.8254
31,210,132,0.9596
32,210,132,0.8636
33,210,132,0.2026
988,211,132,0.9529
989,211,132,0.7141
990,211,132,0.9353
991,211,132,0.4471
992,211,132,0.8155
1435,212,132,0.8961
1436,212,132,0.9456
1437,212,132,0.9585
1438,212,132,0.9578
1439,212,132,0.4942
1440,212,132,0.7727
1441,212,132,0.9183
1442,212,132,0.6329
1443,212,132,0.6287
1444,212,132,0.8842
1653,213,132,0.5776
