ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7606
1,210,132,0.7701
2,210,132,0.8812
3,210,132,0.9835
4,210,132,0.5414
5,210,132,0.6273
6,210,132,0.8422
7,210,132,0.9291
8,210,132,0.2410
9,210,132,0.5532
967,211,132,0.8751
1411,212,132,0.9648
1412,212,132,0.8850
1413,212,132,0.9625
1414,212,132,0.9821
1415,212,132,0.6581
1416,212,132,0.9709
1417,212,132,0.9212
1418,212,132,0.9734
1419,212,132,0.8147
1420,212,132,0.8616
1641,213,132,0.7665
1642,213,132,0.9787
1643,213,132,0.0159
1644,213,132,0.9799
1645,213,132,0.2457
1646,213,132,0.9814
1647,213,132,0.5320
1648,213,132,0.9057
1649,213,132,0.6529
1650,213,132,0.6364
10,210,132,0.8685
11,210,132,0.8309
12,210,132,0.1415
13,210,132,0.5183
14,210,132,0.3486
15,210,132,0.8386
16,210,132,0.9882
17,210,132,0.7516
18,210,132,0.9860
19,210,132,0.9920
968,211,132,0.8761
969,211,132,0.9690
970,211,132,0.9739
971,211,132,0.4111
972,211,132,0.4682
973,211,132,0.9441
974,211,132,0.5890
975,211,132,0.5334
976,211,132,0.1697
977,211,132,0.7925
1421,212,132,0.9634
1422,212,132,0.7813
1423,212,132,0.3338
1424,212,132,0.9481
1651,213,132,0.9697
20,210,132,0.8535
21,210,132,0.8778
22,210,132,0.0311
23,210,132,0.1882
978,211,132,0.8249
979,211,132,0.6920
980,211,132,0.9700
981,211,132,0.8921
982,211,132,0.2396
983,211,132,0.9750
984,211,132,0.9872
985,211,132,0.7089
986,211,132,0.5251
987,211,132,0.9332
1425,212,132,0.9133
1426,212,132,0.8708
1427,212,132,0.9855
1428,212,132,0.9708
1429,212,132,0.8657
1430,212,132,0.9607
1431,212,132,0.8513
1432,212,132,0.9649
1433,212,132,0.0151
1434,212,132,0.8356
1652,213,132,0.8687
24,210,132,0.8565
25,210,132,0.9702
26,210,132,0.9579
27,210,132,0.8597
28,210,132,0.9718
29,210,132,0.9821
30,210,132,0.6840
31,210,132,0.9688
32,210,132,0.9090
33,210,132,0.1993
988,211,132,0.8737
989,211,132,0.8139
990,211,132,0.8314
991,211,132,0.1925
992,211,132,0.8621
1435,212,132,0.9298
1436,212,132,0.9662
1437,212,132,0.9688
1438,212,132,0.9570
1439,212,132,0.8423
1440,212,132,0.5866
1441,212,132,0.9435
1442,212,132,0.6555
1443,212,132,0.7958
1444,212,132,0.6513
1653,213,132,0.5398
1654,213,132,0.9369
1655,213,132,0.1445
1656,213,132,0.9699
34,210,132,0.7953
35,210,132,0.7015
36,210,132,0.2028
37,210,132,0.9778
38,210,132,0.3674
39,210,132,0.2283
993,211,132,0.8501
994,211,132,0.8923
995,211,132,0.7731
996,211,132,0.2160
997,211,132,0.3063
1445,212,132,0.7569
1446,212,132,0.9843
1447,212,132,0.5058
1448,212,132,0.1507
1449,212,132,0.9795
1657,213,132,0.8945
1658,213,132,0.9461
1659,213,132,0.9895
1660,213,132,0.7104
1661,213,132,0.9215
1662,213,132,0.6443
1663,213,132,0.8525
1664,213,132,0.9395
1665,213,132,0.9767
1666,213,132,0.9799
40,210,132,0.8834
41,210,132,0.8583
42,210,132,0.7873
43,210,132,0.2713
998,211,132,0.8995
999,211,132,0.3381
1000,211,132,0.5592
1001,211,132,0.7111
1002,211,132,0.7471
1003,211,132,0.9479
1004,211,132,0.9589
1005,211,132,0.3459
1006,211,132,0.8415
1007,211,132,0.6104
1450,212,132,0.8951
1451,212,132,0.9640
1452,212,132,0.9759
1453,212,132,0.9525
1454,212,132,0.9040
1455,212,132,0.9835
1456,212,132,0.8780
1457,212,132,0.6514
1458,212,132,0.8513
1459,212,132,0.9419
1667,213,132,0.7120
1668,213,132,0.9722
1669,213,132,0.8703
1670,213,132,0.9798
1671,213,132,0.1431
1672,213,132,0.8770
1673,213,132,0.9840
1674,213,132,0.9874
1675,213,132,0.8305
1676,213,132,0.5755
44,210,132,0.9033
45,210,132,0.9574
46,210,132,0.7725
47,210,132,0.9581
48,210,132,0.9409
49,210,132,0.9824
50,210,132,0.9834
51,210,132,0.9735
52,210,132,0.9734
53,210,132,0.8373
1008,211,132,0.9278
1009,211,132,0.4040
1010,211,132,0.9637
1011,211,132,0.9851
1012,211,132,0.8908
1013,211,132,0.9700
1014,211,132,0.8291
1015,211,132,0.5821
1016,211,132,0.9077
1017,211,132,0.8205
1460,212,23,0.7857
1461,212,23,0.8905
1462,212,23,0.7799
1463,212,23,0.9696
1464,212,23,0.9775
1465,212,23,0.7714
1466,212,23,0.8146
1467,212,23,0.9670
1468,212,23,0.9410
1469,212,23,0.6717
1677,213,23,0.5895
1678,213,23,0.6151
1679,213,23,0.8109
1680,213,23,0.4638
1681,213,23,0.7464
1682,213,23,0.4884
1683,213,23,0.4519
1684,213,23,0.6405
1685,213,23,0.4037
1686,213,23,0.6219
54,210,23,0.8203
55,210,23,0.8877
56,210,23,0.3798
57,210,23,0.3363
58,210,23,0.7605
59,210,23,0.8655
60,210,23,0.9259
61,210,23,0.8741
62,210,23,0.9162
63,210,23,0.7270
1018,211,132,0.8868
1019,211,132,0.2230
1020,211,132,0.6242
1470,212,23,0.8620
1471,212,23,0.9567
1472,212,23,0.4078
1473,212,23,0.5202
1474,212,23,0.7103
1475,212,23,0.4214
1476,212,23,0.3285
1687,213,23,0.7675
1688,213,23,0.3491
1689,213,23,0.2921
1690,213,23,0.3693
1691,213,23,0.8180
1692,213,23,0.8331
1693,213,23,0.9415
1694,213,23,0.5685
1695,213,23,0.7919
1696,213,23,0.8626
64,210,23,0.7644
65,210,23,0.5808
66,210,23,0.9215
67,210,23,0.7554
1021,211,132,0.8803
1022,211,132,0.8335
1023,211,132,0.7989
1024,211,132,0.6637
1477,212,23,0.6694
1478,212,23,0.9540
