ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7596
1,210,132,0.7116
2,210,132,0.8859
3,210,132,0.9611
4,210,132,0.5477
5,210,132,0.7559
6,210,132,0.7485
7,210,132,0.9469
8,210,132,0.2196
9,210,132,0.4642
967,211,132,0.9345
1411,212,132,0.9877
1412,212,132,0.8745
1413,212,132,0.9723
1414,212,132,0.9808
1415,212,132,0.5002
1416,212,132,0.9598
1417,212,132,0.9200
1418,212,132,0.9570
1419,212,132,0.6698
1420,212,132,0.9321
1641,213,132,0.7381
1642,213,132,0.9433
1643,213,132,0.0587
1644,213,132,0.9548
1645,213,132,0.2767
1646,213,132,0.9059
1647,213,132,0.7635
1648,213,132,0.8251
1649,213,132,0.8007
1650,213,132,0.6957
10,210,132,0.8640
11,210,132,0.9378
12,210,132,0.1595
13,210,132,0.4868
14,210,132,0.2919
15,210,132,0.8033
16,210,132,0.9623
17,210,132,0.6504
18,210,132,0.9458
19,210,132,0.9846
968,211,132,0.9300
969,211,132,0.9577
970,211,132,0.9669
971,211,132,0.4114
972,211,132,0.2434
973,211,132,0.9543
974,211,132,0.8142
975,211,132,0.5250
976,211,132,0.3771
977,211,132,0.8643
1421,212,132,0.9390
1422,212,132,0.7891
1423,212,132,0.3062
1424,212,132,0.9193
1651,213,132,0.9094
20,210,132,0.8608
21,210,132,0.9012
22,210,132,0.0312
23,210,132,0.2385
978,211,132,0.8431
979,211,132,0.5880
980,211,132,0.9665
981,211,132,0.7872
982,211,132,0.2628
983,211,132,0.9669
984,211,132,0.9713
985,211,132,0.6233
986,211,132,0.4087
987,211,132,0.9455
1425,212,132,0.8706
1426,212,132,0.8853
1427,212,132,0.9671
1428,212,132,0.9248
1429,212,132,0.9116
1430,212,132,0.9567
1431,212,132,0.7735
1432,212,132,0.9449
1433,212,132,0.0390
1434,212,132,0.8278
1652,213,132,0.9455
24,210,132,0.9147
25,210,132,0.9753
26,210,132,0.9449
27,210,132,0.9130
28,210,132,0.9798
29,210,132,0.9644
30,210,132,0.7205
31,210,132,0.9678
32,210,132,0.9104
33,210,132,0.1935
988,211,132,0.9537
989,211,132,0.8214
990,211,132,0.9347
991,211,132,0.3374
992,211,132,0.6821
1435,212,132,0.8937
1436,212,132,0.9651
1437,212,132,0.9543
1438,212,132,0.9691
1439,212,132,0.6049
1440,212,132,0.7104
1441,212,132,0.9306
1442,212,132,0.6911
1443,212,132,0.6556
1444,212,132,0.8481
1653,213,132,0.5110
1654,213,132,0.9631
1655,213,132,0.1465
1656,213,132,0.9001
34,210,132,0.8922
35,210,132,0.7868
36,210,132,0.2614
37,210,132,0.9644
38,210,132,0.5335
39,210,132,0.3437
993,211,132,0.7411
994,211,132,0.9477
995,211,132,0.6802
996,211,132,0.1086
997,211,132,0.2091
1445,212,132,0.7729
1446,212,132,0.9435
1447,212,132,0.5554
1448,212,132,0.2230
1449,212,132,0.9373
1657,213,132,0.9219
1658,213,132,0.9478
1659,213,132,0.9702
1660,213,132,0.6005
1661,213,132,0.9346
1662,213,132,0.5261
1663,213,132,0.9149
1664,213,132,0.8859
1665,213,132,0.9582
1666,213,132,0.9233
40,210,132,0.9431
41,210,132,0.8086
42,210,132,0.8463
43,210,132,0.2630
998,211,132,0.8537
999,211,132,0.2210
1000,211,132,0.4191
1001,211,132,0.7461
1002,211,132,0.6932
1003,211,132,0.9244
1004,211,132,0.9611
1005,211,132,0.3797
1006,211,132,0.8369
1007,211,132,0.8079
1450,212,132,0.8889
1451,212,132,0.9650
1452,212,132,0.9696
1453,212,132,0.9580
1454,212,132,0.9330
1455,212,132,0.9822
1456,212,132,0.8584
1457,212,132,0.6030
1458,212,132,0.5429
1459,212,132,0.9236
1667,213,132,0.5915
1668,213,132,0.9668
1669,213,132,0.5273
1670,213,132,0.9780
1671,213,132,0.0681
1672,213,132,0.9586
1673,213,132,0.9823
1674,213,132,0.9786
1675,213,132,0.5574
1676,213,132,0.5278
44,210,132,0.9234
45,210,132,0.9231
46,210,132,0.8872
47,210,132,0.9078
48,210,132,0.9518
49,210,132,0.9540
50,210,132,0.9043
51,210,132,0.9537
52,210,132,0.9621
53,210,132,0.5258
1008,211,132,0.9045
1009,211,132,0.5098
1010,211,132,0.9614
1011,211,132,0.9567
1012,211,132,0.9027
1013,211,132,0.9684
1014,211,132,0.7336
1015,211,132,0.7588
1016,211,132,0.8427
1017,211,132,0.8412
1460,212,23,0.8287
1461,212,23,0.9202
1462,212,23,0.7376
1463,212,23,0.9484
1464,212,23,0.9738
1465,212,23,0.7912
1466,212,23,0.8381
1467,212,23,0.9638
1468,212,23,0.9742
1469,212,23,0.3966
1677,213,23,0.4542
1678,213,23,0.5305
1679,213,23,0.8062
1680,213,23,0.3670
1681,213,23,0.6070
1682,213,23,0.5186
1683,213,23,0.6901
1684,213,23,0.5578
1685,213,23,0.6569
1686,213,23,0.5837
54,210,23,0.8745
55,210,23,0.8284
56,210,23,0.4535
57,210,23,0.5409
58,210,23,0.7265
59,210,23,0.7968
60,210,23,0.8443
61,210,23,0.8056
62,210,23,0.8601
63,210,23,0.8054
1018,211,132,0.9488
1019,211,132,0.1609
1020,211,132,0.5026
1470,212,23,0.8769
1471,212,23,0.9553
1472,212,23,0.3838
1473,212,23,0.5671
1474,212,23,0.6056
1475,212,23,0.4134
1476,212,23,0.3674
1687,213,23,0.6205
1688,213,23,0.4372
1689,213,23,0.3890
1690,213,23,0.4435
1691,213,23,0.7007
1692,213,23,0.7609
1693,213,23,0.9334
1694,213,23,0.7302
1695,213,23,0.7673
1696,213,23,0.7670
64,210,23,0.8700
65,210,23,0.7236
66,210,23,0.9190
67,210,23,0.8778
1021,211,132,0.8425
1022,211,132,0.7513
1023,211,132,0.8177
1024,211,132,0.5889
1477,212,23,0.6705
1478,212,23,0.6834
1697,213,23,0.7297
1698,213,23,0.8224
68,210,23,0.8208
69,210,23,0.5512
70,210,23,0.7425
1025,211,132,0.8828
1026,211,132,0.8791
1027,211,132,0.1584
1028,211,132,0.7988
1029,211,132,0.0325
1479,212,23,0.9016
1480,212,23,0.9728
1481,212,23,0.9626
1482,212,23,0.9241
1483,212,23,0.7185
1484,212,23,0.3152
1485,212,23,0.9532
1486,212,23,0.9796
1487,212,23,0.8928
1488,212,23,0.9691
1699,213,23,0.9008
1700,213,23,0.8478
71,210,23,0.6737
72,210,23,0.6924
1030,211,132,0.4328
1031,211,132,0.8803
1032,211,132,0.7295
1033,211,132,0.4590
1034,211,132,0.8279
1035,211,132,0.3932
1036,211,132,0.5660
1037,211,132,0.9359
1038,211,132,0.7648
1039,211,132,0.9523
1489,212,107,0.7077
1490,212,107,0.6465
1491,212,107,0.9361
1492,212,107,0.9610
1493,212,107,0.9318
1494,212,107,0.9777
1495,212,107,0.5912
1496,212,107,0.8271
1497,212,107,0.9091
1701,213,23,0.8584
1702,213,23,0.8512
73,210,23,0.9033
74,210,23,0.3854
75,210,23,0.7693
1040,211,132,0.4746
1041,211,132,0.9466
1042,211,132,0.8094
1043,211,132,0.2481
1044,211,132,0.2835
1498,212,43,0.9626
1499,212,43,0.7046
1500,212,43,0.7323
1501,212,43,0.9578
1502,212,43,0.8877
