ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7903
1,210,132,0.8589
2,210,132,0.9206
3,210,132,0.9846
4,210,132,0.5676
5,210,132,0.6830
6,210,132,0.8651
7,210,132,0.9714
8,210,132,0.2962
9,210,132,0.5661
967,211,132,0.9352
1411,212,132,0.9583
1412,212,132,0.9224
1413,212,132,0.9722
1414,212,132,0.9904
1415,212,132,0.6358
1416,212,132,0.9705
1417,212,132,0.9107
1418,212,132,0.9822
1419,212,132,0.8282
1420,212,132,0.9079
1641,213,132,0.7606
1642,213,132,0.9667
1643,213,132,0.0187
1644,213,132,0.9776
1645,213,132,0.1788
1646,213,132,0.9222
1647,213,132,0.7058
1648,213,132,0.9423
1649,213,132,0.6624
1650,213,132,0.6348
10,210,132,0.9276
11,210,132,0.8883
12,210,132,0.0942
13,210,132,0.4749
14,210,132,0.3151
15,210,132,0.8659
16,210,132,0.9905
17,210,132,0.7604
18,210,132,0.9732
19,210,132,0.9926
968,211,132,0.8759
969,211,132,0.9759
970,211,132,0.9790
971,211,132,0.2944
972,211,132,0.3501
973,211,132,0.9311
974,211,132,0.5606
975,211,132,0.5848
976,211,132,0.1898
977,211,132,0.7998
1421,212,132,0.9798
1422,212,132,0.7592
1423,212,132,0.4508
1424,212,132,0.9689
1651,213,132,0.8844
20,210,132,0.7864
21,210,132,0.8286
22,210,132,0.0240
23,210,132,0.1874
978,211,132,0.7606
979,211,132,0.6063
980,211,132,0.9409
981,211,132,0.9450
982,211,132,0.2186
983,211,132,0.9824
984,211,132,0.9840
985,211,132,0.7172
986,211,132,0.5479
987,211,132,0.9602
1425,212,132,0.9168
1426,212,132,0.9501
1427,212,132,0.9859
1428,212,132,0.9695
1429,212,132,0.9285
1430,212,132,0.9779
1431,212,132,0.8578
1432,212,132,0.9620
1433,212,132,0.0139
1434,212,132,0.8440
1652,213,132,0.8741
24,210,132,0.8109
25,210,132,0.9792
26,210,132,0.9481
27,210,132,0.9136
28,210,132,0.9745
29,210,132,0.9808
30,210,132,0.7282
31,210,132,0.9744
32,210,132,0.9358
33,210,132,0.1324
988,211,132,0.9251
989,211,132,0.8294
990,211,132,0.9598
991,211,132,0.2130
992,211,132,0.8432
1435,212,132,0.8529
1436,212,132,0.9805
1437,212,132,0.9658
1438,212,132,0.9675
1439,212,132,0.8472
1440,212,132,0.4947
1441,212,132,0.9609
1442,212,132,0.6558
1443,212,132,0.8040
1444,212,132,0.8081
1653,213,132,0.4974
1654,213,132,0.9451
1655,213,132,0.1235
1656,213,132,0.9634
34,210,132,0.8429
35,210,132,0.6795
36,210,132,0.3241
37,210,132,0.9848
38,210,132,0.3979
39,210,132,0.1956
993,211,132,0.8398
994,211,132,0.9013
995,211,132,0.8445
996,211,132,0.2336
997,211,132,0.2198
1445,212,132,0.7400
1446,212,132,0.9750
1447,212,132,0.6040
1448,212,132,0.1712
1449,212,132,0.9776
1657,213,132,0.9001
1658,213,132,0.9631
1659,213,132,0.9884
1660,213,132,0.8350
1661,213,132,0.9669
1662,213,132,0.6918
1663,213,132,0.9151
1664,213,132,0.9605
1665,213,132,0.9868
1666,213,132,0.9803
40,210,132,0.8978
41,210,132,0.8860
42,210,132,0.8708
43,210,132,0.3651
998,211,132,0.9053
999,211,132,0.2969
1000,211,132,0.5984
1001,211,132,0.7096
1002,211,132,0.6095
1003,211,132,0.9627
1004,211,132,0.9475
1005,211,132,0.3881
1006,211,132,0.8671
1007,211,132,0.5593
1450,212,132,0.8742
1451,212,132,0.9781
1452,212,132,0.9824
1453,212,132,0.9757
1454,212,132,0.9437
1455,212,132,0.9883
1456,212,132,0.9342
1457,212,132,0.6784
1458,212,132,0.7266
1459,212,132,0.9686
1667,213,132,0.7199
1668,213,132,0.9797
1669,213,132,0.7103
1670,213,132,0.9810
1671,213,132,0.1184
1672,213,132,0.9146
1673,213,132,0.9872
1674,213,132,0.9909
1675,213,132,0.8082
1676,213,132,0.7365
44,210,132,0.8668
45,210,132,0.9616
46,210,132,0.9020
47,210,132,0.9678
48,210,132,0.9638
49,210,132,0.9735
50,210,132,0.9792
51,210,132,0.9796
52,210,132,0.9770
53,210,132,0.8089
1008,211,132,0.9271
1009,211,132,0.5005
1010,211,132,0.9665
1011,211,132,0.9831
1012,211,132,0.9287
1013,211,132,0.9798
1014,211,132,0.8413
1015,211,132,0.7165
1016,211,132,0.9733
1017,211,132,0.9091
1460,212,23,0.8383
1461,212,23,0.9395
1462,212,23,0.8234
1463,212,23,0.9797
1464,212,23,0.9871
1465,212,23,0.6713
1466,212,23,0.8901
1467,212,23,0.9715
1468,212,23,0.9427
1469,212,23,0.6516
1677,213,23,0.5465
1678,213,23,0.6262
1679,213,23,0.8138
1680,213,23,0.3357
1681,213,23,0.6733
1682,213,23,0.4736
1683,213,23,0.4655
1684,213,23,0.6250
1685,213,23,0.5382
1686,213,23,0.6117
54,210,23,0.8380
55,210,23,0.8824
56,210,23,0.4653
57,210,23,0.4829
58,210,23,0.7328
59,210,23,0.8312
60,210,23,0.9389
61,210,23,0.8743
62,210,23,0.9331
63,210,23,0.8714
1018,211,132,0.9517
1019,211,132,0.2644
1020,211,132,0.6010
1470,212,23,0.8896
1471,212,23,0.9760
1472,212,23,0.3434
1473,212,23,0.5168
1474,212,23,0.6839
1475,212,23,0.4208
1476,212,23,0.2644
1687,213,23,0.7615
1688,213,23,0.4589
1689,213,23,0.3981
1690,213,23,0.3680
1691,213,23,0.8124
1692,213,23,0.8438
1693,213,23,0.9600
1694,213,23,0.6888
1695,213,23,0.7927
1696,213,23,0.8775
64,210,23,0.7518
65,210,23,0.6063
66,210,23,0.8670
67,210,23,0.8249
1021,211,132,0.8779
1022,211,132,0.8857
1023,211,132,0.8125
1024,211,132,0.7687
1477,212,23,0.5526
1478,212,23,0.9178
1697,213,23,0.7277
