ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7870
1,210,132,0.8128
2,210,132,0.8646
3,210,132,0.9695
4,210,132,0.5212
5,210,132,0.6720
6,210,132,0.7047
7,210,132,0.9411
8,210,132,0.3100
9,210,132,0.4434
967,211,132,0.9326
1411,212,132,0.9042
1412,212,132,0.8681
1413,212,132,0.9673
1414,212,132,0.9806
1415,212,132,0.5398
1416,212,132,0.9508
1417,212,132,0.8794
1418,212,132,0.9611
1419,212,132,0.7526
1420,212,132,0.9311
1641,213,132,0.8775
1642,213,132,0.9638
1643,213,132,0.0389
1644,213,132,0.9497
1645,213,132,0.3704
1646,213,132,0.9187
1647,213,132,0.5677
1648,213,132,0.7934
1649,213,132,0.6582
1650,213,132,0.7526
10,210,132,0.9056
11,210,132,0.9130
12,210,132,0.2176
13,210,132,0.5086
14,210,132,0.3076
15,210,132,0.7802
16,210,132,0.9861
17,210,132,0.8036
18,210,132,0.9836
19,210,132,0.9925
968,211,132,0.8896
969,211,132,0.9574
970,211,132,0.9691
971,211,132,0.4076
972,211,132,0.3614
973,211,132,0.9594
974,211,132,0.6455
975,211,132,0.4638
976,211,132,0.3516
977,211,132,0.7911
1421,212,132,0.8849
1422,212,132,0.8413
1423,212,132,0.3230
1424,212,132,0.9530
1651,213,132,0.8924
20,210,132,0.8907
21,210,132,0.8444
22,210,132,0.0428
23,210,132,0.1887
978,211,132,0.7848
979,211,132,0.5362
980,211,132,0.9568
981,211,132,0.8834
982,211,132,0.2406
983,211,132,0.9730
984,211,132,0.9786
985,211,132,0.7019
986,211,132,0.4986
987,211,132,0.8667
1425,212,132,0.8378
1426,212,132,0.9039
1427,212,132,0.9775
1428,212,132,0.9268
1429,212,132,0.8934
1430,212,132,0.9555
1431,212,132,0.7370
1432,212,132,0.8682
1433,212,132,0.0226
1434,212,132,0.8374
1652,213,132,0.8648
24,210,132,0.7797
25,210,132,0.9658
26,210,132,0.9348
27,210,132,0.8647
28,210,132,0.9708
29,210,132,0.9788
30,210,132,0.6582
31,210,132,0.9601
32,210,132,0.8524
33,210,132,0.1465
988,211,132,0.8834
989,211,132,0.8269
990,211,132,0.9131
991,211,132,0.3249
992,211,132,0.8450
1435,212,132,0.9323
1436,212,132,0.9714
1437,212,132,0.9403
