ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8306
1,210,132,0.7552
2,210,132,0.9241
3,210,132,0.9706
4,210,132,0.5181
5,210,132,0.7031
6,210,132,0.7633
7,210,132,0.9366
8,210,132,0.2370
9,210,132,0.5225
967,211,132,0.9332
1411,212,132,0.9560
1412,212,132,0.9120
1413,212,132,0.9747
1414,212,132,0.9834
1415,212,132,0.4627
1416,212,132,0.9572
1417,212,132,0.9162
1418,212,132,0.9600
1419,212,132,0.6004
1420,212,132,0.9161
1641,213,132,0.6984
1642,213,132,0.9564
1643,213,132,0.0414
1644,213,132,0.9600
1645,213,132,0.2214
1646,213,132,0.9099
1647,213,132,0.7499
1648,213,132,0.8220
1649,213,132,0.7328
1650,213,132,0.6936
10,210,132,0.8471
11,210,132,0.9467
12,210,132,0.1158
13,210,132,0.4900
14,210,132,0.3196
15,210,132,0.8179
16,210,132,0.9669
17,210,132,0.6448
18,210,132,0.9586
19,210,132,0.9864
968,211,132,0.9232
969,211,132,0.9638
970,211,132,0.9727
971,211,132,0.5110
972,211,132,0.2228
973,211,132,0.9516
974,211,132,0.8533
975,211,132,0.4761
976,211,132,0.4080
977,211,132,0.8455
1421,212,132,0.9589
1422,212,132,0.7564
1423,212,132,0.3198
1424,212,132,0.9360
1651,213,132,0.9205
20,210,132,0.9737
21,210,132,0.9260
22,210,132,0.0303
23,210,132,0.2723
978,211,132,0.8478
979,211,132,0.5754
980,211,132,0.9702
981,211,132,0.8078
982,211,132,0.2625
983,211,132,0.9695
984,211,132,0.9739
985,211,132,0.6781
986,211,132,0.4130
987,211,132,0.9426
1425,212,132,0.8904
1426,212,132,0.9183
1427,212,132,0.9681
1428,212,132,0.9356
1429,212,132,0.8806
1430,212,132,0.9619
1431,212,132,0.7119
1432,212,132,0.9198
1433,212,132,0.0285
1434,212,132,0.7693
1652,213,132,0.9299
24,210,132,0.9211
25,210,132,0.9767
26,210,132,0.9561
27,210,132,0.9066
28,210,132,0.9774
29,210,132,0.9601
30,210,132,0.7499
31,210,132,0.9678
32,210,132,0.9218
33,210,132,0.1728
988,211,132,0.9541
989,211,132,0.8409
990,211,132,0.9461
991,211,132,0.4332
992,211,132,0.7938
1435,212,132,0.9125
1436,212,132,0.9726
1437,212,132,0.9409
1438,212,132,0.9748
1439,212,132,0.6730
1440,212,132,0.6521
1441,212,132,0.9436
1442,212,132,0.6470
1443,212,132,0.6882
1444,212,132,0.8218
1653,213,132,0.3999
1654,213,132,0.9609
1655,213,132,0.1084
1656,213,132,0.9309
34,210,132,0.8516
35,210,132,0.8420
36,210,132,0.2802
37,210,132,0.9571
38,210,132,0.4852
39,210,132,0.3272
993,211,132,0.7149
994,211,132,0.9304
995,211,132,0.6460
996,211,132,0.0903
997,211,132,0.2549
1445,212,132,0.7573
1446,212,132,0.9413
1447,212,132,0.4442
1448,212,132,0.2375
1449,212,132,0.9434
1657,213,132,0.9344
1658,213,132,0.9333
1659,213,132,0.9734
1660,213,132,0.4443
1661,213,132,0.9298
1662,213,132,0.5735
1663,213,132,0.9131
1664,213,132,0.9295
1665,213,132,0.9429
1666,213,132,0.9546
40,210,132,0.9348
41,210,132,0.7296
42,210,132,0.8877
43,210,132,0.2218
998,211,132,0.8175
999,211,132,0.2746
1000,211,132,0.4731
1001,211,132,0.7505
1002,211,132,0.7422
1003,211,132,0.9168
1004,211,132,0.9721
1005,211,132,0.4212
1006,211,132,0.8067
1007,211,132,0.7526
1450,212,132,0.9022
1451,212,132,0.9679
1452,212,132,0.9751
1453,212,132,0.9710
1454,212,132,0.9211
1455,212,132,0.9791
1456,212,132,0.8335
1457,212,132,0.5248
1458,212,132,0.4923
1459,212,132,0.9344
1667,213,132,0.6259
1668,213,132,0.9671
1669,213,132,0.4754
1670,213,132,0.9748
1671,213,132,0.0774
1672,213,132,0.9425
1673,213,132,0.9813
1674,213,132,0.9813
1675,213,132,0.6175
1676,213,132,0.4909
44,210,132,0.9315
45,210,132,0.9553
46,210,132,0.8990
47,210,132,0.9075
48,210,132,0.9447
49,210,132,0.9666
50,210,132,0.9430
51,210,132,0.9584
52,210,132,0.9768
53,210,132,0.5845
1008,211,132,0.9295
1009,211,132,0.5368
1010,211,132,0.9580
1011,211,132,0.9644
1012,211,132,0.9033
1013,211,132,0.9685
1014,211,132,0.7657
1015,211,132,0.7008
1016,211,132,0.9184
1017,211,132,0.8359
1460,212,23,0.8269
1461,212,23,0.9051
1462,212,23,0.6770
1463,212,23,0.9356
1464,212,23,0.9743
1465,212,23,0.7700
1466,212,23,0.8395
1467,212,23,0.9662
1468,212,23,0.9761
1469,212,23,0.3910
1677,213,23,0.4224
1678,213,23,0.5368
1679,213,23,0.7941
1680,213,23,0.4440
1681,213,23,0.6393
1682,213,23,0.4467
1683,213,23,0.6720
1684,213,23,0.5712
1685,213,23,0.6591
1686,213,23,0.6658
54,210,23,0.8743
55,210,23,0.8592
56,210,23,0.4669
57,210,23,0.5646
58,210,23,0.7823
59,210,23,0.7828
60,210,23,0.8760
61,210,23,0.8008
62,210,23,0.8827
63,210,23,0.8105
1018,211,132,0.9588
1019,211,132,0.1869
1020,211,132,0.4666
1470,212,23,0.8889
1471,212,23,0.9634
1472,212,23,0.4040
1473,212,23,0.5337
1474,212,23,0.5208
1475,212,23,0.4197
1476,212,23,0.4147
1687,213,23,0.6597
1688,213,23,0.4285
1689,213,23,0.3686
1690,213,23,0.4532
1691,213,23,0.6639
1692,213,23,0.8183
1693,213,23,0.9505
1694,213,23,0.6813
1695,213,23,0.7424
1696,213,23,0.7752
64,210,23,0.8500
65,210,23,0.6763
66,210,23,0.9189
67,210,23,0.8320
1021,211,132,0.8464
1022,211,132,0.8355
1023,211,132,0.8442
1024,211,132,0.6084
1477,212,23,0.7036
1478,212,23,0.7331
1697,213,23,0.7539
1698,213,23,0.7920
68,210,23,0.8664
69,210,23,0.4962
70,210,23,0.7536
1025,211,132,0.8859
1026,211,132,0.8994
1027,211,132,0.1400
1028,211,132,0.7843
1029,211,132,0.0330
1479,212,23,0.9089
1480,212,23,0.9740
1481,212,23,0.9760
1482,212,23,0.9535
1483,212,23,0.6946
1484,212,23,0.3571
1485,212,23,0.9396
1486,212,23,0.9758
1487,212,23,0.9239
1488,212,23,0.9696
1699,213,23,0.9099
1700,213,23,0.8253
71,210,23,0.7061
72,210,23,0.6245
1030,211,132,0.4993
1031,211,132,0.9080
1032,211,132,0.6932
1033,211,132,0.5251
1034,211,132,0.8364
1035,211,132,0.5358
1036,211,132,0.5252
1037,211,132,0.9222
1038,211,132,0.8695
1039,211,132,0.9731
1489,212,107,0.6688
1490,212,107,0.7062
1491,212,107,0.9442
1492,212,107,0.9711
1493,212,107,0.9152
1494,212,107,0.9787
1495,212,107,0.5070
1496,212,107,0.7660
1497,212,107,0.8706
1701,213,23,0.8730
1702,213,23,0.7815
73,210,23,0.9169
74,210,23,0.3967
75,210,23,0.7021
1040,211,132,0.5335
1041,211,132,0.9538
1042,211,132,0.8276
1043,211,132,0.2344
1044,211,132,0.3750
1498,212,43,0.9577
1499,212,43,0.6739
1500,212,43,0.7584
1501,212,43,0.9579
1502,212,43,0.9161
1503,212,43,0.3728
1504,212,43,0.5172
1505,212,43,0.5347
1506,212,43,0.6576
1703,213,23,0.4385
1704,213,23,0.7032
76,210,23,0.9131
77,210,23,0.5786
78,210,23,0.9558
79,210,23,0.9707
80,210,23,0.9743
81,210,23,0.6431
82,210,23,0.5113
1045,211,132,0.6701
1046,211,132,0.9501
1047,211,132,0.9788
1048,211,132,0.9351
1049,211,132,0.6122
1050,211,132,0.4756
1507,212,43,0.9003
1508,212,43,0.9726
1509,212,43,0.9305
1510,212,43,0.8712
1705,213,23,0.9061
1706,213,23,0.2500
1707,213,23,0.9712
1708,213,23,0.3487
1709,213,23,0.9575
1710,213,23,0.9620
1711,213,23,0.9450
1712,213,23,0.6644
1713,213,23,0.0709
1714,213,23,0.7783
83,210,23,0.8955
84,210,23,0.9744
85,210,23,0.6648
1051,211,132,0.9310
1052,211,132,0.8914
1053,211,132,0.5347
1054,211,132,0.5365
1511,212,43,0.8815
1512,212,43,0.9679
1513,212,43,0.9591
1514,212,43,0.6609
1515,212,43,0.8364
1516,212,43,0.7843
1517,212,43,0.1649
1518,212,43,0.8767
1519,212,43,0.7849
1520,212,43,0.9531
1715,213,23,0.9008
1716,213,23,0.9622
1717,213,23,0.6649
1718,213,23,0.5292
86,210,23,0.9049
87,210,23,0.9714
88,210,23,0.5083
1055,211,132,0.8614
1056,211,132,0.4873
1057,211,132,0.2716
1521,212,43,0.9361
1522,212,43,0.9622
1523,212,43,0.9755
1524,212,43,0.8717
1525,212,43,0.9723
1526,212,43,0.3651
1527,212,43,0.7404
1528,212,43,0.8823
1719,213,23,0.9293
1720,213,23,0.9643
1721,213,23,0.7656
1722,213,23,0.5124
89,210,23,0.8778
90,210,23,0.7811
1058,211,132,0.8830
1059,211,132,0.9545
1060,211,132,0.8833
1061,211,132,0.0255
1062,211,132,0.9429
1529,212,43,0.8434
1530,212,43,0.2797
1531,212,43,0.4523
1723,213,23,0.8832
1724,213,23,0.9752
1725,213,23,0.8133
91,210,23,0.6761
92,210,23,0.9649
93,210,23,0.4418
1063,211,132,0.7582
1064,211,132,0.6635
1065,211,132,0.7825
1066,211,132,0.7412
1067,211,132,0.8744
1068,211,132,0.9462
1069,211,132,0.6078
1070,211,132,0.7942
1071,211,132,0.9560
1072,211,132,0.9233
1532,212,43,0.9219
1533,212,43,0.6441
1534,212,43,0.5577
1535,212,43,0.8460
1536,212,43,0.4059
1537,212,43,0.9428
1538,212,43,0.8631
1539,212,43,0.9511
1540,212,43,0.9426
1726,213,23,0.9218
1727,213,23,0.0627
1728,213,23,0.3267
94,210,23,0.5912
95,210,23,0.3329
96,210,23,0.4767
1073,211,132,0.4039
1074,211,132,0.5187
1541,212,17,0.9173
1542,212,17,0.6557
1729,213,23,0.4169
1730,213,23,0.0669
1731,213,23,0.6729
97,210,23,0.8664
98,210,23,0.9747
99,210,23,0.9556
100,210,23,0.9775
101,210,23,0.8627
102,210,23,0.5337
103,210,23,0.6987
104,210,23,0.3305
105,210,23,0.8513
106,210,23,0.9742
1075,211,132,0.7772
1076,211,132,0.9661
1077,211,132,0.9479
1078,211,132,0.6902
1079,211,132,0.9586
1080,211,132,0.0717
1081,211,132,0.4714
1543,212,17,0.5672
1544,212,17,0.6703
1732,213,23,0.9276
1733,213,23,0.9740
1734,213,23,0.9420
1735,213,23,0.4398
107,210,23,0.7975
108,210,23,0.8163
1082,211,132,0.9278
1083,211,132,0.9744
1084,211,132,0.5836
1085,211,132,0.9012
1086,211,132,0.9419
1087,211,132,0.9745
1088,211,132,0.8297
1089,211,132,0.0604
1090,211,132,0.9405
1545,212,17,0.8503
1546,212,17,0.4934
1547,212,17,0.8893
1736,213,23,0.1304
1737,213,23,0.6255
109,210,23,0.7711
110,210,23,0.5713
111,210,23,0.1246
