ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7762
1,210,132,0.8501
2,210,132,0.9232
3,210,132,0.9805
4,210,132,0.4966
5,210,132,0.7242
6,210,132,0.7331
7,210,132,0.9750
8,210,132,0.2920
9,210,132,0.6636
967,211,132,0.9390
1411,212,132,0.9400
1412,212,132,0.8896
1413,212,132,0.9821
1414,212,132,0.9919
1415,212,132,0.5207
1416,212,132,0.9610
1417,212,132,0.9442
1418,212,132,0.9780
1419,212,132,0.8463
1420,212,132,0.9625
1641,213,132,0.4438
1642,213,132,0.9747
1643,213,132,0.0189
1644,213,132,0.9445
1645,213,132,0.1982
1646,213,132,0.9423
1647,213,132,0.7902
1648,213,132,0.9037
1649,213,132,0.5564
1650,213,132,0.8399
10,210,132,0.9234
11,210,132,0.9400
12,210,132,0.2740
13,210,132,0.4634
14,210,132,0.3551
15,210,132,0.9038
16,210,132,0.9946
17,210,132,0.7462
18,210,132,0.9742
19,210,132,0.9932
968,211,132,0.9232
969,211,132,0.9796
970,211,132,0.9780
971,211,132,0.3369
972,211,132,0.3503
973,211,132,0.9745
974,211,132,0.7367
975,211,132,0.3670
976,211,132,0.4321
977,211,132,0.8183
1421,212,132,0.8808
1422,212,132,0.8001
1423,212,132,0.2285
1424,212,132,0.9609
1651,213,132,0.8522
20,210,132,0.8944
21,210,132,0.8546
22,210,132,0.0405
23,210,132,0.1519
978,211,132,0.7333
979,211,132,0.5402
980,211,132,0.9538
981,211,132,0.9421
982,211,132,0.1839
983,211,132,0.9824
984,211,132,0.9858
985,211,132,0.7429
986,211,132,0.4245
987,211,132,0.9468
1425,212,132,0.8852
1426,212,132,0.9217
1427,212,132,0.9841
1428,212,132,0.9519
1429,212,132,0.9214
1430,212,132,0.9827
1431,212,132,0.8999
1432,212,132,0.9691
1433,212,132,0.0135
1434,212,132,0.8936
1652,213,132,0.8973
24,210,132,0.8575
25,210,132,0.9838
26,210,132,0.9368
27,210,132,0.9249
28,210,132,0.9884
29,210,132,0.9771
30,210,132,0.7792
31,210,132,0.9780
32,210,132,0.8860
33,210,132,0.1353
988,211,132,0.8976
989,211,132,0.7975
990,211,132,0.9433
991,211,132,0.2908
992,211,132,0.8590
1435,212,132,0.9418
1436,212,132,0.9807
1437,212,132,0.9711
1438,212,132,0.9875
1439,212,132,0.8717
1440,212,132,0.7023
1441,212,132,0.9452
1442,212,132,0.7289
1443,212,132,0.8336
1444,212,132,0.8451
1653,213,132,0.5115
1654,213,132,0.9429
1655,213,132,0.1916
1656,213,132,0.9114
34,210,132,0.8474
35,210,132,0.7497
36,210,132,0.3192
37,210,132,0.9738
38,210,132,0.4322
39,210,132,0.1911
993,211,132,0.6537
994,211,132,0.9027
995,211,132,0.7504
996,211,132,0.1660
997,211,132,0.2040
1445,212,132,0.8514
1446,212,132,0.9287
1447,212,132,0.6766
1448,212,132,0.2071
1449,212,132,0.9727
1657,213,132,0.8884
1658,213,132,0.9691
1659,213,132,0.9860
1660,213,132,0.5727
1661,213,132,0.9517
1662,213,132,0.5821
1663,213,132,0.9143
1664,213,132,0.8939
1665,213,132,0.9822
