ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7690
1,210,132,0.8134
2,210,132,0.8524
3,210,132,0.9756
4,210,132,0.4753
5,210,132,0.6913
6,210,132,0.7260
7,210,132,0.9457
8,210,132,0.3143
9,210,132,0.4804
967,211,132,0.9439
1411,212,132,0.9506
1412,212,132,0.8977
1413,212,132,0.9674
1414,212,132,0.9875
1415,212,132,0.4145
1416,212,132,0.9423
1417,212,132,0.8436
1418,212,132,0.9632
1419,212,132,0.7914
1420,212,132,0.9498
1641,213,132,0.7246
1642,213,132,0.9388
1643,213,132,0.0554
1644,213,132,0.9788
1645,213,132,0.2985
1646,213,132,0.9131
1647,213,132,0.5447
1648,213,132,0.7548
1649,213,132,0.6520
1650,213,132,0.7660
10,210,132,0.8535
11,210,132,0.9160
12,210,132,0.3071
13,210,132,0.5247
14,210,132,0.3041
15,210,132,0.8076
16,210,132,0.9885
17,210,132,0.7417
18,210,132,0.9854
19,210,132,0.9949
968,211,132,0.8940
969,211,132,0.8842
970,211,132,0.9735
971,211,132,0.4356
972,211,132,0.3484
973,211,132,0.9615
974,211,132,0.7783
975,211,132,0.4397
976,211,132,0.4358
977,211,132,0.7955
1421,212,132,0.8910
1422,212,132,0.7906
1423,212,132,0.2977
1424,212,132,0.9532
1651,213,132,0.8557
20,210,132,0.8933
21,210,132,0.8470
22,210,132,0.0508
23,210,132,0.2152
978,211,132,0.7896
979,211,132,0.5584
980,211,132,0.9713
981,211,132,0.8793
982,211,132,0.2157
983,211,132,0.9773
984,211,132,0.9819
985,211,132,0.6997
986,211,132,0.4067
987,211,132,0.9331
1425,212,132,0.8770
1426,212,132,0.9235
1427,212,132,0.9822
1428,212,132,0.9092
1429,212,132,0.8744
1430,212,132,0.9703
1431,212,132,0.8046
1432,212,132,0.8903
1433,212,132,0.0185
1434,212,132,0.8443
1652,213,132,0.8760
24,210,132,0.8246
25,210,132,0.9752
26,210,132,0.9614
27,210,132,0.8849
28,210,132,0.9717
29,210,132,0.9818
30,210,132,0.7263
31,210,132,0.9695
32,210,132,0.8311
33,210,132,0.2004
988,211,132,0.9608
989,211,132,0.7608
990,211,132,0.9594
991,211,132,0.2865
992,211,132,0.8384
1435,212,132,0.8635
1436,212,132,0.9763
1437,212,132,0.9463
1438,212,132,0.9079
1439,212,132,0.8282
1440,212,132,0.6080
1441,212,132,0.9660
1442,212,132,0.6813
1443,212,132,0.7242
1444,212,132,0.8158
1653,213,132,0.4920
1654,213,132,0.9517
1655,213,132,0.1173
1656,213,132,0.9501
34,210,132,0.7866
35,210,132,0.7123
36,210,132,0.2623
37,210,132,0.9704
38,210,132,0.3886
39,210,132,0.2341
993,211,132,0.6835
994,211,132,0.8983
995,211,132,0.6616
996,211,132,0.1524
997,211,132,0.2571
1445,212,132,0.7796
1446,212,132,0.9301
1447,212,132,0.5487
1448,212,132,0.2516
1449,212,132,0.9737
1657,213,132,0.8757
1658,213,132,0.9585
1659,213,132,0.9837
1660,213,132,0.4681
1661,213,132,0.9586
1662,213,132,0.6688
1663,213,132,0.8586
1664,213,132,0.8796
1665,213,132,0.9539
1666,213,132,0.8905
40,210,132,0.8794
41,210,132,0.8379
42,210,132,0.8889
43,210,132,0.3511
998,211,132,0.8900
999,211,132,0.2757
1000,211,132,0.5005
1001,211,132,0.7467
1002,211,132,0.5076
1003,211,132,0.8735
1004,211,132,0.9447
1005,211,132,0.1715
1006,211,132,0.8391
1007,211,132,0.6774
1450,212,132,0.8132
1451,212,132,0.9604
1452,212,132,0.9791
1453,212,132,0.9754
1454,212,132,0.9272
1455,212,132,0.9586
1456,212,132,0.8297
1457,212,132,0.7289
1458,212,132,0.6667
1459,212,132,0.9521
1667,213,132,0.6441
1668,213,132,0.9807
1669,213,132,0.6613
1670,213,132,0.9822
1671,213,132,0.1427
1672,213,132,0.9529
1673,213,132,0.9859
1674,213,132,0.9899
1675,213,132,0.7810
1676,213,132,0.4980
44,210,132,0.9228
45,210,132,0.9493
46,210,132,0.8433
47,210,132,0.9205
48,210,132,0.9316
49,210,132,0.9726
50,210,132,0.9530
51,210,132,0.9532
52,210,132,0.9617
53,210,132,0.6808
1008,211,132,0.9244
1009,211,132,0.6353
1010,211,132,0.9731
1011,211,132,0.9803
1012,211,132,0.9018
1013,211,132,0.9794
1014,211,132,0.8159
1015,211,132,0.7588
1016,211,132,0.8668
1017,211,132,0.8321
1460,212,23,0.8173
1461,212,23,0.8750
1462,212,23,0.7608
1463,212,23,0.9205
1464,212,23,0.9765
1465,212,23,0.6522
1466,212,23,0.8344
1467,212,23,0.9620
1468,212,23,0.9752
1469,212,23,0.5202
1677,213,23,0.5119
1678,213,23,0.5797
1679,213,23,0.7954
1680,213,23,0.3126
1681,213,23,0.6657
1682,213,23,0.3998
1683,213,23,0.5648
1684,213,23,0.6799
1685,213,23,0.7038
1686,213,23,0.6512
54,210,23,0.9322
55,210,23,0.8372
56,210,23,0.4951
57,210,23,0.5360
58,210,23,0.7626
59,210,23,0.8403
60,210,23,0.9115
61,210,23,0.8530
