ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7620
1,210,132,0.7552
2,210,132,0.9084
3,210,132,0.9791
4,210,132,0.4573
5,210,132,0.6439
6,210,132,0.7623
7,210,132,0.9565
8,210,132,0.2477
9,210,132,0.4373
967,211,132,0.8645
1411,212,132,0.9498
1412,212,132,0.8786
1413,212,132,0.9699
1414,212,132,0.9854
1415,212,132,0.4506
1416,212,132,0.9526
1417,212,132,0.8451
1418,212,132,0.9663
1419,212,132,0.7479
1420,212,132,0.9455
1641,213,132,0.6859
1642,213,132,0.9261
1643,213,132,0.0438
1644,213,132,0.9058
1645,213,132,0.2316
1646,213,132,0.8716
1647,213,132,0.7234
1648,213,132,0.8023
1649,213,132,0.7291
1650,213,132,0.7378
10,210,132,0.8451
11,210,132,0.9021
12,210,132,0.0705
13,210,132,0.4261
14,210,132,0.3174
15,210,132,0.7766
16,210,132,0.9803
17,210,132,0.6848
18,210,132,0.9742
19,210,132,0.9919
968,211,132,0.9247
969,211,132,0.9491
970,211,132,0.9722
971,211,132,0.5062
972,211,132,0.3526
973,211,132,0.9598
974,211,132,0.8322
975,211,132,0.4542
976,211,132,0.4293
977,211,132,0.8391
1421,212,132,0.9030
1422,212,132,0.7955
1423,212,132,0.2649
1424,212,132,0.8991
1651,213,132,0.8784
20,210,132,0.9640
21,210,132,0.8508
22,210,132,0.0324
23,210,132,0.2106
978,211,132,0.7676
979,211,132,0.5694
980,211,132,0.9735
981,211,132,0.9494
982,211,132,0.2146
983,211,132,0.9805
984,211,132,0.9838
985,211,132,0.6257
986,211,132,0.4855
987,211,132,0.9589
1425,212,132,0.8795
1426,212,132,0.9163
1427,212,132,0.9777
1428,212,132,0.9508
1429,212,132,0.9039
1430,212,132,0.9702
1431,212,132,0.8013
1432,212,132,0.9362
1433,212,132,0.0182
1434,212,132,0.8342
1652,213,132,0.8985
24,210,132,0.8705
25,210,132,0.9806
26,210,132,0.9447
27,210,132,0.8764
28,210,132,0.9787
29,210,132,0.9796
30,210,132,0.7579
31,210,132,0.9715
32,210,132,0.8217
33,210,132,0.2262
988,211,132,0.9495
989,211,132,0.8350
990,211,132,0.9668
991,211,132,0.3685
992,211,132,0.7969
1435,212,132,0.9051
1436,212,132,0.9740
1437,212,132,0.9411
1438,212,132,0.9605
1439,212,132,0.7475
1440,212,132,0.6363
1441,212,132,0.9272
1442,212,132,0.6265
1443,212,132,0.7092
1444,212,132,0.8457
1653,213,132,0.3553
1654,213,132,0.9554
1655,213,132,0.1285
1656,213,132,0.9035
34,210,132,0.8327
35,210,132,0.7709
36,210,132,0.3046
37,210,132,0.9554
38,210,132,0.4744
39,210,132,0.2701
993,211,132,0.6784
994,211,132,0.9011
995,211,132,0.6624
996,211,132,0.1624
997,211,132,0.2508
1445,212,132,0.7949
1446,212,132,0.9158
1447,212,132,0.5834
1448,212,132,0.2251
1449,212,132,0.9552
1657,213,132,0.8819
1658,213,132,0.9596
1659,213,132,0.9812
1660,213,132,0.4812
1661,213,132,0.9351
1662,213,132,0.6183
1663,213,132,0.8994
1664,213,132,0.8388
1665,213,132,0.9603
1666,213,132,0.9168
40,210,132,0.8963
41,210,132,0.7129
42,210,132,0.8590
43,210,132,0.3782
998,211,132,0.8898
999,211,132,0.2817
1000,211,132,0.5218
1001,211,132,0.7441
1002,211,132,0.5294
1003,211,132,0.8820
1004,211,132,0.9684
1005,211,132,0.4518
1006,211,132,0.7950
1007,211,132,0.6894
1450,212,132,0.8519
1451,212,132,0.9713
1452,212,132,0.9802
1453,212,132,0.9778
1454,212,132,0.8887
1455,212,132,0.9770
1456,212,132,0.9161
1457,212,132,0.6093
1458,212,132,0.4767
1459,212,132,0.9532
1667,213,132,0.6434
1668,213,132,0.9751
1669,213,132,0.5302
1670,213,132,0.9814
1671,213,132,0.1186
1672,213,132,0.9576
1673,213,132,0.9855
1674,213,132,0.9849
1675,213,132,0.6143
1676,213,132,0.6154
44,210,132,0.9275
45,210,132,0.9104
46,210,132,0.8818
47,210,132,0.9094
48,210,132,0.9480
49,210,132,0.9510
50,210,132,0.9671
51,210,132,0.9522
52,210,132,0.9596
53,210,132,0.6163
1008,211,132,0.9350
1009,211,132,0.4958
1010,211,132,0.9608
1011,211,132,0.9731
1012,211,132,0.8718
1013,211,132,0.9709
1014,211,132,0.7980
1015,211,132,0.6092
1016,211,132,0.8570
1017,211,132,0.8223
1460,212,23,0.8519
1461,212,23,0.9153
1462,212,23,0.7761
1463,212,23,0.9495
1464,212,23,0.9773
1465,212,23,0.7531
1466,212,23,0.8360
1467,212,23,0.9668
1468,212,23,0.9749
1469,212,23,0.3804
1677,213,23,0.5201
1678,213,23,0.4842
1679,213,23,0.7880
1680,213,23,0.4385
1681,213,23,0.6352
1682,213,23,0.5443
1683,213,23,0.5658
1684,213,23,0.5683
1685,213,23,0.6566
1686,213,23,0.6168
54,210,23,0.8958
55,210,23,0.8444
56,210,23,0.4518
57,210,23,0.5929
58,210,23,0.7844
59,210,23,0.8500
60,210,23,0.9006
61,210,23,0.8671
62,210,23,0.9248
63,210,23,0.8699
1018,211,132,0.9379
1019,211,132,0.3491
1020,211,132,0.4906
1470,212,23,0.9066
1471,212,23,0.9567
1472,212,23,0.4123
