ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8592
1,210,132,0.8568
2,210,132,0.9461
3,210,132,0.9838
4,210,132,0.4868
5,210,132,0.6367
6,210,132,0.7580
7,210,132,0.9663
8,210,132,0.3074
9,210,132,0.5723
967,211,132,0.9002
1411,212,132,0.9389
1412,212,132,0.9403
1413,212,132,0.9807
1414,212,132,0.9868
1415,212,132,0.4313
1416,212,132,0.9516
1417,212,132,0.8663
1418,212,132,0.9736
1419,212,132,0.8058
1420,212,132,0.9617
1641,213,132,0.7289
1642,213,132,0.9630
1643,213,132,0.0298
1644,213,132,0.9742
1645,213,132,0.1682
1646,213,132,0.8937
1647,213,132,0.7394
1648,213,132,0.7934
1649,213,132,0.6016
1650,213,132,0.8045
10,210,132,0.8129
11,210,132,0.9183
12,210,132,0.1298
13,210,132,0.4758
14,210,132,0.3288
15,210,132,0.8306
16,210,132,0.9794
17,210,132,0.7400
18,210,132,0.9832
19,210,132,0.9922
968,211,132,0.9161
969,211,132,0.9608
970,211,132,0.9809
971,211,132,0.4948
972,211,132,0.2915
973,211,132,0.9634
974,211,132,0.8181
975,211,132,0.4131
976,211,132,0.5477
977,211,132,0.8247
1421,212,132,0.9073
1422,212,132,0.8241
1423,212,132,0.2029
1424,212,132,0.9549
1651,213,132,0.9061
20,210,132,0.9251
21,210,132,0.8414
22,210,132,0.0321
23,210,132,0.1389
978,211,132,0.7850
979,211,132,0.5563
980,211,132,0.9769
981,211,132,0.9327
982,211,132,0.1045
983,211,132,0.9840
984,211,132,0.9854
985,211,132,0.7113
986,211,132,0.3555
987,211,132,0.9562
1425,212,132,0.8740
1426,212,132,0.9490
1427,212,132,0.9838
1428,212,132,0.9570
1429,212,132,0.9252
1430,212,132,0.9821
1431,212,132,0.9065
1432,212,132,0.9674
1433,212,132,0.0132
1434,212,132,0.8914
1652,213,132,0.8911
24,210,132,0.8752
25,210,132,0.9774
26,210,132,0.9532
27,210,132,0.9383
28,210,132,0.9834
29,210,132,0.9768
30,210,132,0.8338
31,210,132,0.9781
32,210,132,0.8307
33,210,132,0.3361
988,211,132,0.9355
989,211,132,0.8289
990,211,132,0.9632
991,211,132,0.3309
992,211,132,0.8761
