ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7770
1,210,132,0.8486
2,210,132,0.9252
3,210,132,0.9833
4,210,132,0.6815
5,210,132,0.6802
6,210,132,0.8319
7,210,132,0.9680
8,210,132,0.3497
9,210,132,0.5885
967,211,132,0.8996
1411,212,132,0.9365
1412,212,132,0.9067
1413,212,132,0.9772
1414,212,132,0.9882
1415,212,132,0.6510
1416,212,132,0.9770
1417,212,132,0.9090
1418,212,132,0.9759
1419,212,132,0.8649
1420,212,132,0.9212
1641,213,132,0.8067
1642,213,132,0.9767
1643,213,132,0.0122
1644,213,132,0.9613
1645,213,132,0.1312
1646,213,132,0.9256
1647,213,132,0.7753
1648,213,132,0.9073
1649,213,132,0.6343
1650,213,132,0.7165
10,210,132,0.8957
11,210,132,0.8046
12,210,132,0.1807
13,210,132,0.5432
14,210,132,0.3218
15,210,132,0.9296
16,210,132,0.9960
17,210,132,0.8146
18,210,132,0.9874
19,210,132,0.9944
968,211,132,0.8868
969,211,132,0.9801
970,211,132,0.9675
971,211,132,0.4147
972,211,132,0.4063
973,211,132,0.9558
974,211,132,0.5308
975,211,132,0.5456
976,211,132,0.2276
977,211,132,0.7923
1421,212,132,0.9666
1422,212,132,0.7764
1423,212,132,0.2567
1424,212,132,0.9136
1651,213,132,0.8732
20,210,132,0.9005
21,210,132,0.8172
22,210,132,0.0769
23,210,132,0.1570
978,211,132,0.8248
979,211,132,0.6254
980,211,132,0.9500
981,211,132,0.9199
982,211,132,0.1529
983,211,132,0.9858
984,211,132,0.9900
985,211,132,0.7457
986,211,132,0.3811
987,211,132,0.9632
1425,212,132,0.8873
1426,212,132,0.8844
1427,212,132,0.9869
1428,212,132,0.9349
1429,212,132,0.9006
1430,212,132,0.9577
1431,212,132,0.9303
1432,212,132,0.9828
1433,212,132,0.0105
1434,212,132,0.8940
1652,213,132,0.8731
24,210,132,0.8250
25,210,132,0.9771
26,210,132,0.9361
27,210,132,0.8746
28,210,132,0.9804
29,210,132,0.9769
30,210,132,0.7554
31,210,132,0.9755
32,210,132,0.8860
33,210,132,0.1768
988,211,132,0.8607
989,211,132,0.8595
990,211,132,0.9233
991,211,132,0.2673
992,211,132,0.8294
1435,212,132,0.8833
1436,212,132,0.9596
1437,212,132,0.9583
1438,212,132,0.9814
1439,212,132,0.8590
1440,212,132,0.5781
1441,212,132,0.9111
1442,212,132,0.6947
1443,212,132,0.8227
1444,212,132,0.6991
1653,213,132,0.4687
1654,213,132,0.8812
1655,213,132,0.1116
1656,213,132,0.9618
34,210,132,0.8268
35,210,132,0.7802
36,210,132,0.2423
37,210,132,0.9792
38,210,132,0.2354
39,210,132,0.1903
993,211,132,0.8109
994,211,132,0.8845
995,211,132,0.7104
996,211,132,0.1532
997,211,132,0.2676
1445,212,132,0.7763
1446,212,132,0.8997
1447,212,132,0.4883
1448,212,132,0.1347
1449,212,132,0.9677
1657,213,132,0.8854
1658,213,132,0.9722
1659,213,132,0.9904
1660,213,132,0.6608
1661,213,132,0.9591
1662,213,132,0.7581
1663,213,132,0.9546
1664,213,132,0.9624
1665,213,132,0.9834
1666,213,132,0.9525
40,210,132,0.8846
41,210,132,0.8682
42,210,132,0.8329
43,210,132,0.1752
998,211,132,0.8742
999,211,132,0.3286
1000,211,132,0.5083
1001,211,132,0.7207
1002,211,132,0.6645
1003,211,132,0.9429
1004,211,132,0.9758
1005,211,132,0.5351
1006,211,132,0.8213
1007,211,132,0.5200
1450,212,132,0.8961
1451,212,132,0.9769
1452,212,132,0.9831
1453,212,132,0.9623
1454,212,132,0.9483
1455,212,132,0.9866
1456,212,132,0.9646
1457,212,132,0.6632
1458,212,132,0.6240
1459,212,132,0.9509
1667,213,132,0.6720
1668,213,132,0.9829
1669,213,132,0.8618
1670,213,132,0.9877
1671,213,132,0.1479
1672,213,132,0.9201
1673,213,132,0.9865
1674,213,132,0.9913
1675,213,132,0.7904
1676,213,132,0.5476
44,210,132,0.8643
45,210,132,0.9517
46,210,132,0.8641
47,210,132,0.9391
48,210,132,0.9502
49,210,132,0.9710
50,210,132,0.9734
51,210,132,0.9772
52,210,132,0.9773
53,210,132,0.8404
1008,211,132,0.9235
1009,211,132,0.4262
1010,211,132,0.9629
1011,211,132,0.9809
1012,211,132,0.9062
1013,211,132,0.9791
1014,211,132,0.8413
1015,211,132,0.7177
1016,211,132,0.9260
1017,211,132,0.8120
1460,212,23,0.7822
1461,212,23,0.9599
1462,212,23,0.8163
1463,212,23,0.9805
1464,212,23,0.9855
1465,212,23,0.7483
1466,212,23,0.8298
1467,212,23,0.9724
1468,212,23,0.9740
1469,212,23,0.5528
1677,213,23,0.5668
1678,213,23,0.6844
1679,213,23,0.8550
1680,213,23,0.4181
1681,213,23,0.7612
1682,213,23,0.4085
1683,213,23,0.4208
1684,213,23,0.6776
1685,213,23,0.5474
1686,213,23,0.6594
54,210,23,0.8826
55,210,23,0.8867
56,210,23,0.4623
57,210,23,0.4041
58,210,23,0.7984
59,210,23,0.8214
60,210,23,0.9317
61,210,23,0.8649
62,210,23,0.9332
63,210,23,0.8332
1018,211,132,0.8720
1019,211,132,0.1993
1020,211,132,0.5975
1470,212,23,0.8953
1471,212,23,0.9770
1472,212,23,0.2874
1473,212,23,0.4710
1474,212,23,0.6368
1475,212,23,0.3630
1476,212,23,0.2672
1687,213,23,0.7719
1688,213,23,0.3765
1689,213,23,0.3074
1690,213,23,0.3069
1691,213,23,0.8023
1692,213,23,0.6560
1693,213,23,0.9572
1694,213,23,0.7243
1695,213,23,0.7549
1696,213,23,0.8641
64,210,23,0.7426
65,210,23,0.6463
66,210,23,0.9371
67,210,23,0.7133
1021,211,132,0.8707
1022,211,132,0.8588
1023,211,132,0.8081
1024,211,132,0.6003
1477,212,23,0.6104
1478,212,23,0.9347
