ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7791
1,210,132,0.8598
2,210,132,0.9247
3,210,132,0.9878
4,210,132,0.6190
5,210,132,0.6772
6,210,132,0.8684
7,210,132,0.9489
8,210,132,0.2441
9,210,132,0.3163
967,211,132,0.8944
1411,212,132,0.9416
1412,212,132,0.9069
1413,212,132,0.9747
1414,212,132,0.9909
1415,212,132,0.6301
1416,212,132,0.9758
1417,212,132,0.9206
1418,212,132,0.9748
1419,212,132,0.8484
1420,212,132,0.9063
1641,213,132,0.7947
1642,213,132,0.9833
1643,213,132,0.0147
1644,213,132,0.9788
1645,213,132,0.1750
1646,213,132,0.9511
1647,213,132,0.6091
1648,213,132,0.9279
1649,213,132,0.6262
1650,213,132,0.6553
10,210,132,0.9210
11,210,132,0.8395
12,210,132,0.0725
13,210,132,0.4798
14,210,132,0.2753
15,210,132,0.8827
16,210,132,0.9931
17,210,132,0.7807
18,210,132,0.9834
19,210,132,0.9951
968,211,132,0.8956
969,211,132,0.9756
970,211,132,0.9778
971,211,132,0.3753
972,211,132,0.3956
973,211,132,0.9544
974,211,132,0.6086
975,211,132,0.5913
976,211,132,0.1787
977,211,132,0.8087
1421,212,132,0.9532
1422,212,132,0.7107
1423,212,132,0.2723
1424,212,132,0.9671
1651,213,132,0.8506
20,210,132,0.8867
21,210,132,0.9236
22,210,132,0.0208
23,210,132,0.1223
978,211,132,0.8481
979,211,132,0.6508
980,211,132,0.9323
981,211,132,0.9110
982,211,132,0.1707
983,211,132,0.9883
984,211,132,0.9890
985,211,132,0.7256
986,211,132,0.4466
987,211,132,0.9587
1425,212,132,0.8934
1426,212,132,0.9605
1427,212,132,0.9898
1428,212,132,0.9639
1429,212,132,0.8936
1430,212,132,0.9699
1431,212,132,0.9489
1432,212,132,0.9778
1433,212,132,0.0105
1434,212,132,0.8765
1652,213,132,0.8612
24,210,132,0.8473
25,210,132,0.9806
26,210,132,0.9449
27,210,132,0.9149
28,210,132,0.9795
29,210,132,0.9789
30,210,132,0.6667
31,210,132,0.9716
32,210,132,0.9029
33,210,132,0.1821
988,211,132,0.8788
989,211,132,0.8534
990,211,132,0.9617
991,211,132,0.2842
992,211,132,0.8676
1435,212,132,0.9331
1436,212,132,0.9755
1437,212,132,0.9821
1438,212,132,0.9871
1439,212,132,0.9342
1440,212,132,0.7180
1441,212,132,0.9575
1442,212,132,0.6693
1443,212,132,0.8243
1444,212,132,0.7789
1653,213,132,0.4771
1654,213,132,0.9271
1655,213,132,0.1595
1656,213,132,0.9707
34,210,132,0.8499
35,210,132,0.7221
36,210,132,0.3160
37,210,132,0.9866
38,210,132,0.4214
39,210,132,0.1926
993,211,132,0.7630
994,211,132,0.8854
995,211,132,0.7845
996,211,132,0.1168
997,211,132,0.2347
1445,212,132,0.8638
1446,212,132,0.9639
1447,212,132,0.4772
1448,212,132,0.1107
1449,212,132,0.9826
1657,213,132,0.8926
1658,213,132,0.9658
1659,213,132,0.9910
1660,213,132,0.6646
1661,213,132,0.9590
1662,213,132,0.8272
1663,213,132,0.9545
1664,213,132,0.9542
1665,213,132,0.9852
1666,213,132,0.9785
40,210,132,0.8823
41,210,132,0.8833
42,210,132,0.8674
43,210,132,0.2608
998,211,132,0.8695
999,211,132,0.4124
1000,211,132,0.5177
1001,211,132,0.7376
1002,211,132,0.5383
1003,211,132,0.9630
1004,211,132,0.9823
1005,211,132,0.5174
1006,211,132,0.8997
1007,211,132,0.6638
1450,212,132,0.9067
1451,212,132,0.9735
1452,212,132,0.9780
1453,212,132,0.9695
1454,212,132,0.9326
1455,212,132,0.9875
1456,212,132,0.9458
1457,212,132,0.6564
1458,212,132,0.8572
1459,212,132,0.9758
1667,213,132,0.6504
1668,213,132,0.9798
1669,213,132,0.7928
1670,213,132,0.9859
1671,213,132,0.1888
1672,213,132,0.9028
1673,213,132,0.9879
1674,213,132,0.9902
1675,213,132,0.7109
1676,213,132,0.4502
44,210,132,0.8894
45,210,132,0.9644
46,210,132,0.8768
47,210,132,0.9578
48,210,132,0.9491
49,210,132,0.9680
50,210,132,0.9832
51,210,132,0.9790
52,210,132,0.9747
53,210,132,0.8509
1008,211,132,0.9588
1009,211,132,0.4464
1010,211,132,0.9699
1011,211,132,0.9847
1012,211,132,0.9446
1013,211,132,0.9813
1014,211,132,0.8529
1015,211,132,0.6958
1016,211,132,0.9786
1017,211,132,0.8422
1460,212,23,0.8207
1461,212,23,0.9496
1462,212,23,0.8512
1463,212,23,0.9820
1464,212,23,0.9864
1465,212,23,0.6814
1466,212,23,0.8545
1467,212,23,0.9753
1468,212,23,0.9698
1469,212,23,0.6670
1677,213,23,0.5760
1678,213,23,0.6051
1679,213,23,0.8476
1680,213,23,0.3527
1681,213,23,0.7382
1682,213,23,0.4281
1683,213,23,0.4368
1684,213,23,0.6041
1685,213,23,0.6068
1686,213,23,0.6422
54,210,23,0.9097
55,210,23,0.8629
56,210,23,0.4338
57,210,23,0.4408
58,210,23,0.7874
59,210,23,0.8227
60,210,23,0.9408
61,210,23,0.8750
62,210,23,0.9367
63,210,23,0.8599
1018,211,132,0.8946
1019,211,132,0.2565
1020,211,132,0.6457
1470,212,23,0.9087
1471,212,23,0.9703
1472,212,23,0.2431
1473,212,23,0.5276
1474,212,23,0.7159
1475,212,23,0.4305
1476,212,23,0.2680
1687,213,23,0.7701
1688,213,23,0.4578
1689,213,23,0.3994
1690,213,23,0.3416
1691,213,23,0.7789
1692,213,23,0.8753
1693,213,23,0.9691
1694,213,23,0.7509
1695,213,23,0.7746
1696,213,23,0.9006
64,210,23,0.7540
65,210,23,0.6561
66,210,23,0.9490
67,210,23,0.7760
1021,211,132,0.8638
1022,211,132,0.8811
1023,211,132,0.8371
1024,211,132,0.6619
1477,212,23,0.6150
1478,212,23,0.9035
