ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8760
1,210,132,0.7452
2,210,132,0.9220
3,210,132,0.9764
4,210,132,0.5470
5,210,132,0.5863
6,210,132,0.7838
7,210,132,0.9615
8,210,132,0.3197
9,210,132,0.2432
967,211,132,0.9649
1411,212,132,0.9417
1412,212,132,0.9458
1413,212,132,0.9843
1414,212,132,0.9875
1415,212,132,0.6004
1416,212,132,0.9793
1417,212,132,0.9368
1418,212,132,0.9721
1419,212,132,0.7886
1420,212,132,0.9692
1641,213,132,0.8039
1642,213,132,0.9533
1643,213,132,0.0288
1644,213,132,0.9667
1645,213,132,0.3078
1646,213,132,0.8585
1647,213,132,0.8200
1648,213,132,0.8231
1649,213,132,0.6113
1650,213,132,0.7776
10,210,132,0.8464
11,210,132,0.9663
12,210,132,0.1334
13,210,132,0.4781
14,210,132,0.2881
15,210,132,0.9648
16,210,132,0.9928
17,210,132,0.5357
18,210,132,0.9761
19,210,132,0.9890
968,211,132,0.9644
969,211,132,0.9814
970,211,132,0.9690
971,211,132,0.3129
972,211,132,0.3009
973,211,132,0.9655
974,211,132,0.7129
975,211,132,0.6351
976,211,132,0.3711
977,211,132,0.9374
1421,212,132,0.9470
1422,212,132,0.6805
1423,212,132,0.2646
1424,212,132,0.8654
1651,213,132,0.9032
20,210,132,0.8758
21,210,132,0.8853
22,210,132,0.0625
23,210,132,0.1715
978,211,132,0.7907
979,211,132,0.4714
980,211,132,0.9595
981,211,132,0.8648
982,211,132,0.1460
983,211,132,0.9760
984,211,132,0.9840
985,211,132,0.6777
986,211,132,0.4225
987,211,132,0.9696
1425,212,132,0.9251
1426,212,132,0.9364
1427,212,132,0.9762
1428,212,132,0.9721
1429,212,132,0.9537
1430,212,132,0.9764
1431,212,132,0.9291
1432,212,132,0.9681
1433,212,132,0.0205
1434,212,132,0.8206
1652,213,132,0.9220
24,210,132,0.9559
25,210,132,0.9831
26,210,132,0.9140
27,210,132,0.8921
28,210,132,0.9822
29,210,132,0.9826
30,210,132,0.8569
31,210,132,0.9825
32,210,132,0.9594
33,210,132,0.1624
988,211,132,0.9486
989,211,132,0.8193
990,211,132,0.9688
991,211,132,0.3918
992,211,132,0.7644
1435,212,132,0.8958
1436,212,132,0.9758
1437,212,132,0.9838
1438,212,132,0.9898
1439,212,132,0.8758
1440,212,132,0.6938
1441,212,132,0.9659
1442,212,132,0.5968
1443,212,132,0.7602
1444,212,132,0.8576
1653,213,132,0.4801
1654,213,132,0.9618
1655,213,132,0.1791
1656,213,132,0.9253
34,210,132,0.8642
35,210,132,0.7749
36,210,132,0.3001
37,210,132,0.9594
38,210,132,0.5318
39,210,132,0.2084
993,211,132,0.7847
994,211,132,0.9206
995,211,132,0.5831
996,211,132,0.1571
997,211,132,0.1888
1445,212,132,0.6970
1446,212,132,0.8982
1447,212,132,0.4136
1448,212,132,0.1948
1449,212,132,0.9467
1657,213,132,0.8912
1658,213,132,0.9683
1659,213,132,0.9750
1660,213,132,0.4369
1661,213,132,0.9544
1662,213,132,0.4702
1663,213,132,0.9481
1664,213,132,0.8963
1665,213,132,0.9639
1666,213,132,0.9197
40,210,132,0.9086
41,210,132,0.9040
42,210,132,0.9436
43,210,132,0.1637
998,211,132,0.7662
999,211,132,0.1902
1000,211,132,0.3714
1001,211,132,0.7615
1002,211,132,0.6162
1003,211,132,0.9311
1004,211,132,0.9750
1005,211,132,0.2105
1006,211,132,0.7693
1007,211,132,0.6873
1450,212,132,0.9513
1451,212,132,0.9630
1452,212,132,0.9829
1453,212,132,0.9470
1454,212,132,0.9509
1455,212,132,0.9856
1456,212,132,0.6820
1457,212,132,0.6700
1458,212,132,0.6924
1459,212,132,0.9710
1667,213,132,0.4824
1668,213,132,0.9679
1669,213,132,0.5107
1670,213,132,0.9650
1671,213,132,0.0882
1672,213,132,0.9626
1673,213,132,0.9884
1674,213,132,0.9888
1675,213,132,0.7993
1676,213,132,0.4303
44,210,132,0.9545
45,210,132,0.9633
46,210,132,0.9215
47,210,132,0.8976
48,210,132,0.9775
49,210,132,0.9740
50,210,132,0.9634
51,210,132,0.9818
52,210,132,0.9823
53,210,132,0.6127
1008,211,132,0.9558
1009,211,132,0.5145
1010,211,132,0.9759
1011,211,132,0.9507
1012,211,132,0.9607
1013,211,132,0.9772
1014,211,132,0.8790
1015,211,132,0.4355
1016,211,132,0.9282
1017,211,132,0.9324
1460,212,23,0.7269
1461,212,23,0.9179
1462,212,23,0.7366
1463,212,23,0.9694
1464,212,23,0.9825
1465,212,23,0.7447
1466,212,23,0.8175
1467,212,23,0.9693
1468,212,23,0.9775
1469,212,23,0.4845
1677,213,23,0.6068
1678,213,23,0.6355
1679,213,23,0.8731
1680,213,23,0.3161
1681,213,23,0.5943
1682,213,23,0.4743
