ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9158
1,210,132,0.7199
2,210,132,0.9383
3,210,132,0.9747
4,210,132,0.5637
5,210,132,0.4625
6,210,132,0.8119
7,210,132,0.9722
8,210,132,0.3456
9,210,132,0.1425
967,211,132,0.9180
1411,212,132,0.8913
1412,212,132,0.9199
1413,212,132,0.9843
1414,212,132,0.9852
1415,212,132,0.7090
1416,212,132,0.9799
1417,212,132,0.9326
1418,212,132,0.9796
1419,212,132,0.8274
1420,212,132,0.9769
1641,213,132,0.7590
1642,213,132,0.9542
1643,213,132,0.0264
1644,213,132,0.9422
1645,213,132,0.3332
1646,213,132,0.9484
1647,213,132,0.7100
1648,213,132,0.8184
1649,213,132,0.5761
1650,213,132,0.7296
10,210,132,0.8695
11,210,132,0.9753
12,210,132,0.3888
13,210,132,0.1992
14,210,132,0.2733
15,210,132,0.9662
16,210,132,0.9919
17,210,132,0.7006
18,210,132,0.9733
19,210,132,0.9897
968,211,132,0.9523
969,211,132,0.9802
970,211,132,0.9669
971,211,132,0.3765
972,211,132,0.2061
973,211,132,0.9718
974,211,132,0.7584
975,211,132,0.6297
976,211,132,0.4426
977,211,132,0.9537
1421,212,132,0.9593
1422,212,132,0.7488
1423,212,132,0.3491
1424,212,132,0.8754
1651,213,132,0.9248
20,210,132,0.8910
21,210,132,0.9188
22,210,132,0.0752
23,210,132,0.1534
978,211,132,0.7287
979,211,132,0.4838
980,211,132,0.9761
981,211,132,0.9075
982,211,132,0.1236
983,211,132,0.9820
984,211,132,0.9844
985,211,132,0.5765
986,211,132,0.3751
987,211,132,0.9806
1425,212,132,0.8694
1426,212,132,0.9352
1427,212,132,0.9716
1428,212,132,0.9709
1429,212,132,0.9718
1430,212,132,0.9680
1431,212,132,0.9345
1432,212,132,0.9679
1433,212,132,0.0175
1434,212,132,0.8360
1652,213,132,0.9068
24,210,132,0.9229
25,210,132,0.9808
26,210,132,0.9334
27,210,132,0.9150
28,210,132,0.9834
29,210,132,0.9822
30,210,132,0.8863
31,210,132,0.9817
32,210,132,0.9611
33,210,132,0.2888
988,211,132,0.9376
989,211,132,0.7269
990,211,132,0.9296
991,211,132,0.5972
992,211,132,0.8307
1435,212,132,0.9153
1436,212,132,0.9825
1437,212,132,0.9870
1438,212,132,0.9904
1439,212,132,0.9382
1440,212,132,0.7483
1441,212,132,0.9705
1442,212,132,0.6303
1443,212,132,0.7529
1444,212,132,0.9727
1653,213,132,0.5393
1654,213,132,0.9656
1655,213,132,0.1486
1656,213,132,0.9438
34,210,132,0.7530
35,210,132,0.7188
36,210,132,0.3079
37,210,132,0.9722
38,210,132,0.4970
39,210,132,0.2666
993,211,132,0.8244
994,211,132,0.9117
995,211,132,0.6868
996,211,132,0.0900
997,211,132,0.1791
1445,212,132,0.7161
1446,212,132,0.9492
1447,212,132,0.3191
1448,212,132,0.2854
1449,212,132,0.9677
1657,213,132,0.9096
1658,213,132,0.9445
1659,213,132,0.9754
1660,213,132,0.4012
1661,213,132,0.9013
1662,213,132,0.5849
1663,213,132,0.9642
1664,213,132,0.9448
1665,213,132,0.9471
1666,213,132,0.9572
40,210,132,0.9076
41,210,132,0.9563
42,210,132,0.9341
43,210,132,0.0404
998,211,132,0.8398
999,211,132,0.1431
1000,211,132,0.5152
1001,211,132,0.6881
1002,211,132,0.5863
1003,211,132,0.8658
1004,211,132,0.9638
1005,211,132,0.4341
1006,211,132,0.8937
1007,211,132,0.6756
1450,212,132,0.9256
1451,212,132,0.9583
1452,212,132,0.9795
1453,212,132,0.9583
1454,212,132,0.9473
1455,212,132,0.9881
1456,212,132,0.8904
1457,212,132,0.7111
1458,212,132,0.5934
1459,212,132,0.9722
1667,213,132,0.5003
1668,213,132,0.9752
1669,213,132,0.5426
1670,213,132,0.9782
1671,213,132,0.1485
1672,213,132,0.9500
1673,213,132,0.9878
1674,213,132,0.9882
1675,213,132,0.9270
1676,213,132,0.5961
44,210,132,0.9518
45,210,132,0.9658
46,210,132,0.9238
47,210,132,0.8609
48,210,132,0.9756
49,210,132,0.9709
50,210,132,0.9727
51,210,132,0.9729
52,210,132,0.9834
53,210,132,0.6826
1008,211,132,0.9222
1009,211,132,0.4233
1010,211,132,0.9775
1011,211,132,0.9741
1012,211,132,0.9524
1013,211,132,0.9774
1014,211,132,0.8472
1015,211,132,0.4818
1016,211,132,0.9205
1017,211,132,0.8846
1460,212,23,0.7538
1461,212,23,0.8754
1462,212,23,0.7936
1463,212,23,0.9782
1464,212,23,0.9820
1465,212,23,0.5872
1466,212,23,0.7323
1467,212,23,0.9744
1468,212,23,0.9768
1469,212,23,0.6042
1677,213,23,0.6095
1678,213,23,0.6450
1679,213,23,0.7566
1680,213,23,0.2322
1681,213,23,0.5348
1682,213,23,0.4353
1683,213,23,0.5767
1684,213,23,0.5210
1685,213,23,0.6933
1686,213,23,0.6809
54,210,23,0.9132
55,210,23,0.8434
56,210,23,0.3210
57,210,23,0.3471
58,210,23,0.7134
59,210,23,0.8568
60,210,23,0.9082
61,210,23,0.8893
62,210,23,0.9244
63,210,23,0.8588
1018,211,132,0.9140
1019,211,132,0.4294
1020,211,132,0.3725
1470,212,23,0.8871
1471,212,23,0.9541
1472,212,23,0.4508
1473,212,23,0.4027
1474,212,23,0.5768
1475,212,23,0.3109
1476,212,23,0.3931
1687,213,23,0.5345
1688,213,23,0.4158
1689,213,23,0.2819
1690,213,23,0.4536
1691,213,23,0.8139
1692,213,23,0.8049
1693,213,23,0.9534
1694,213,23,0.8780
1695,213,23,0.8029
1696,213,23,0.8601
64,210,23,0.8642
65,210,23,0.8135
66,210,23,0.9650
67,210,23,0.8089
1021,211,132,0.8294
1022,211,132,0.7766
1023,211,132,0.8919
1024,211,132,0.7578
1477,212,23,0.7638
1478,212,23,0.5066
1697,213,23,0.7997
1698,213,23,0.7990
68,210,23,0.7576
69,210,23,0.4553
70,210,23,0.8026
1025,211,132,0.8463
1026,211,132,0.9343
1027,211,132,0.1468
1028,211,132,0.7690
1029,211,132,0.0233
1479,212,23,0.9167
1480,212,23,0.9810
1481,212,23,0.9801
1482,212,23,0.9245
1483,212,23,0.6397
1484,212,23,0.1193
1485,212,23,0.9715
1486,212,23,0.9853
1487,212,23,0.9840
1488,212,23,0.9884
1699,213,23,0.8923
1700,213,23,0.8101
71,210,23,0.7594
72,210,23,0.7493
1030,211,132,0.4856
1031,211,132,0.9583
1032,211,132,0.8617
1033,211,132,0.3905
1034,211,132,0.8121
1035,211,132,0.7630
1036,211,132,0.7915
1037,211,132,0.9820
1038,211,132,0.9785
1039,211,132,0.9879
1489,212,107,0.7105
1490,212,107,0.8103
1491,212,107,0.9749
1492,212,107,0.9761
1493,212,107,0.9691
1494,212,107,0.9791
1495,212,107,0.4808
1496,212,107,0.8225
1497,212,107,0.9455
1701,213,23,0.7988
1702,213,23,0.8236
73,210,23,0.9261
74,210,23,0.4890
75,210,23,0.7397
1040,211,132,0.5529
1041,211,132,0.9756
1042,211,132,0.9259
1043,211,132,0.3462
1044,211,132,0.3843
1498,212,43,0.9079
1499,212,43,0.6248
1500,212,43,0.6574
1501,212,43,0.9751
1502,212,43,0.8715
1503,212,43,0.5091
1504,212,43,0.5378
1505,212,43,0.6281
1506,212,43,0.6435
1703,213,23,0.3789
1704,213,23,0.7684
76,210,23,0.9303
77,210,23,0.5747
78,210,23,0.9791
79,210,23,0.9820
80,210,23,0.9835
81,210,23,0.8843
82,210,23,0.3726
1045,211,132,0.7951
1046,211,132,0.9325
1047,211,132,0.9789
1048,211,132,0.9353
1049,211,132,0.5770
1050,211,132,0.2975
1507,212,43,0.9246
1508,212,43,0.9837
1509,212,43,0.9578
1510,212,43,0.8056
1705,213,23,0.9163
1706,213,23,0.0434
1707,213,23,0.9785
1708,213,23,0.3420
1709,213,23,0.9736
1710,213,23,0.9661
1711,213,23,0.9666
1712,213,23,0.7700
1713,213,23,0.0648
1714,213,23,0.9147
83,210,23,0.9297
84,210,23,0.9846
85,210,23,0.8320
1051,211,132,0.9508
1052,211,132,0.8919
1053,211,132,0.5949
1054,211,132,0.6281
1511,212,43,0.8528
1512,212,43,0.9366
1513,212,43,0.9272
1514,212,43,0.7323
1515,212,43,0.7802
1516,212,43,0.8158
1517,212,43,0.4045
1518,212,43,0.8591
1519,212,43,0.8751
1520,212,43,0.9756
1715,213,23,0.8837
1716,213,23,0.9592
1717,213,23,0.7851
1718,213,23,0.4892
86,210,23,0.9140
87,210,23,0.9775
88,210,23,0.5844
1055,211,132,0.8609
1056,211,132,0.5715
1057,211,132,0.3058
1521,212,43,0.8812
1522,212,43,0.9492
1523,212,43,0.9820
1524,212,43,0.6815
1525,212,43,0.9803
1526,212,43,0.4450
1527,212,43,0.7167
1528,212,43,0.9295
1719,213,23,0.9306
1720,213,23,0.9367
1721,213,23,0.7609
1722,213,23,0.5917
89,210,23,0.9088
90,210,23,0.8127
1058,211,132,0.8850
1059,211,132,0.9534
1060,211,132,0.9133
1061,211,132,0.0130
1062,211,132,0.8777
1529,212,43,0.8272
1530,212,43,0.2046
1531,212,43,0.3769
1723,213,23,0.8861
