ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7754
1,210,132,0.6909
2,210,132,0.9420
3,210,132,0.9739
4,210,132,0.5366
5,210,132,0.5626
6,210,132,0.7947
7,210,132,0.9607
8,210,132,0.3924
9,210,132,0.2186
967,211,132,0.8860
1411,212,132,0.8851
1412,212,132,0.8928
1413,212,132,0.9696
1414,212,132,0.9808
1415,212,132,0.5646
1416,212,132,0.9777
1417,212,132,0.8966
1418,212,132,0.9857
1419,212,132,0.8844
1420,212,132,0.9586
1641,213,132,0.8144
1642,213,132,0.9496
1643,213,132,0.1237
1644,213,132,0.8871
1645,213,132,0.3345
1646,213,132,0.9071
1647,213,132,0.7173
1648,213,132,0.7981
1649,213,132,0.7307
1650,213,132,0.7446
10,210,132,0.8348
11,210,132,0.9790
12,210,132,0.4828
13,210,132,0.3029
14,210,132,0.3281
15,210,132,0.9737
16,210,132,0.9922
17,210,132,0.8682
18,210,132,0.9892
19,210,132,0.9927
968,211,132,0.9197
969,211,132,0.9687
970,211,132,0.9676
971,211,132,0.2567
972,211,132,0.1798
973,211,132,0.9606
974,211,132,0.7468
975,211,132,0.5946
976,211,132,0.3736
977,211,132,0.9025
1421,212,132,0.9405
1422,212,132,0.6809
1423,212,132,0.3906
1424,212,132,0.9406
1651,213,132,0.8618
20,210,132,0.8930
21,210,132,0.8947
22,210,132,0.0677
23,210,132,0.2182
978,211,132,0.5212
979,211,132,0.5273
980,211,132,0.9755
981,211,132,0.9052
982,211,132,0.2671
983,211,132,0.9802
984,211,132,0.9760
985,211,132,0.3610
986,211,132,0.3748
987,211,132,0.9831
1425,212,132,0.9172
1426,212,132,0.8523
1427,212,132,0.9820
1428,212,132,0.9816
1429,212,132,0.9533
1430,212,132,0.9050
1431,212,132,0.8620
1432,212,132,0.9268
1433,212,132,0.0158
1434,212,132,0.8484
1652,213,132,0.8842
24,210,132,0.8905
25,210,132,0.9739
26,210,132,0.9360
27,210,132,0.9159
28,210,132,0.9836
29,210,132,0.9807
30,210,132,0.7864
31,210,132,0.9733
32,210,132,0.9587
33,210,132,0.3200
988,211,132,0.8985
989,211,132,0.9165
990,211,132,0.9320
991,211,132,0.4124
992,211,132,0.9026
1435,212,132,0.8449
1436,212,132,0.9800
1437,212,132,0.9815
1438,212,132,0.9827
1439,212,132,0.8557
1440,212,132,0.6545
1441,212,132,0.9717
1442,212,132,0.6811
1443,212,132,0.6968
1444,212,132,0.9526
1653,213,132,0.5647
1654,213,132,0.9712
1655,213,132,0.1067
1656,213,132,0.9724
34,210,132,0.6972
35,210,132,0.6529
36,210,132,0.3976
37,210,132,0.9793
38,210,132,0.3564
39,210,132,0.2146
993,211,132,0.7984
994,211,132,0.8618
995,211,132,0.7467
996,211,132,0.1626
997,211,132,0.1862
1445,212,132,0.5326
1446,212,132,0.9727
1447,212,132,0.5113
1448,212,132,0.2707
1449,212,132,0.9752
1657,213,132,0.9128
1658,213,132,0.9036
1659,213,132,0.9776
1660,213,132,0.3059
1661,213,132,0.8945
1662,213,132,0.5639
1663,213,132,0.9726
1664,213,132,0.9343
1665,213,132,0.9385
1666,213,132,0.9709
40,210,132,0.8993
41,210,132,0.9473
42,210,132,0.8845
43,210,132,0.1717
998,211,132,0.8563
999,211,132,0.1974
1000,211,132,0.4175
1001,211,132,0.7385
1002,211,132,0.5259
1003,211,132,0.7997
1004,211,132,0.9721
1005,211,132,0.3385
1006,211,132,0.8137
1007,211,132,0.6154
1450,212,132,0.9362
1451,212,132,0.9668
1452,212,132,0.9781
1453,212,132,0.9513
1454,212,132,0.9690
1455,212,132,0.9895
1456,212,132,0.5581
1457,212,132,0.6842
1458,212,132,0.5183
1459,212,132,0.9800
1667,213,132,0.4860
1668,213,132,0.9777
1669,213,132,0.7580
1670,213,132,0.9768
1671,213,132,0.1804
1672,213,132,0.9461
1673,213,132,0.9839
1674,213,132,0.9853
1675,213,132,0.8947
1676,213,132,0.4916
44,210,132,0.9367
45,210,132,0.9721
46,210,132,0.9242
47,210,132,0.8433
48,210,132,0.9681
49,210,132,0.9801
50,210,132,0.9858
51,210,132,0.9321
52,210,132,0.9723
53,210,132,0.6803
1008,211,132,0.9179
1009,211,132,0.3933
1010,211,132,0.9734
1011,211,132,0.9770
1012,211,132,0.9556
1013,211,132,0.9745
1014,211,132,0.9448
1015,211,132,0.6886
1016,211,132,0.9044
1017,211,132,0.8387
1460,212,23,0.7862
1461,212,23,0.8825
1462,212,23,0.8152
1463,212,23,0.9717
1464,212,23,0.9721
1465,212,23,0.6705
1466,212,23,0.8572
1467,212,23,0.9769
1468,212,23,0.9743
1469,212,23,0.7732
1677,213,23,0.5644
1678,213,23,0.6771
1679,213,23,0.7546
1680,213,23,0.3041
1681,213,23,0.6771
1682,213,23,0.4346
1683,213,23,0.4851
1684,213,23,0.4760
1685,213,23,0.5884
1686,213,23,0.6544
54,210,23,0.8831
55,210,23,0.8033
56,210,23,0.4347
57,210,23,0.4520
58,210,23,0.5745
59,210,23,0.8194
60,210,23,0.9064
61,210,23,0.8989
62,210,23,0.9321
63,210,23,0.8859
1018,211,132,0.9606
1019,211,132,0.4918
1020,211,132,0.4276
1470,212,23,0.8829
1471,212,23,0.9590
1472,212,23,0.5686
1473,212,23,0.5193
1474,212,23,0.7402
1475,212,23,0.3941
1476,212,23,0.3136
1687,213,23,0.3872
1688,213,23,0.2963
1689,213,23,0.2031
1690,213,23,0.5560
1691,213,23,0.7507
1692,213,23,0.6359
1693,213,23,0.9467
1694,213,23,0.7439
1695,213,23,0.7550
1696,213,23,0.8907
64,210,23,0.8229
65,210,23,0.8146
66,210,23,0.9386
67,210,23,0.7140
1021,211,132,0.8214
1022,211,132,0.6327
1023,211,132,0.8302
1024,211,132,0.7292
1477,212,23,0.6941
1478,212,23,0.6457
1697,213,23,0.6886
1698,213,23,0.7386
68,210,23,0.7523
69,210,23,0.3360
70,210,23,0.7986
1025,211,132,0.8594
1026,211,132,0.9572
1027,211,132,0.4019
1028,211,132,0.7924
1029,211,132,0.0150
1479,212,23,0.8653
1480,212,23,0.9771
1481,212,23,0.9735
1482,212,23,0.9253
1483,212,23,0.7883
1484,212,23,0.0948
1485,212,23,0.9313
1486,212,23,0.9793
1487,212,23,0.9672
1488,212,23,0.9850
1699,213,23,0.9036
1700,213,23,0.8495
71,210,23,0.6934
72,210,23,0.6981
1030,211,132,0.4502
1031,211,132,0.9703
1032,211,132,0.6642
1033,211,132,0.6847
1034,211,132,0.8078
1035,211,132,0.4715
1036,211,132,0.6701
1037,211,132,0.9769
1038,211,132,0.9929
1039,211,132,0.9938
1489,212,107,0.6252
1490,212,107,0.7902
1491,212,107,0.9775
1492,212,107,0.9735
1493,212,107,0.9678
1494,212,107,0.9752
1495,212,107,0.5048
1496,212,107,0.8038
1497,212,107,0.8934
1701,213,23,0.7552
1702,213,23,0.7930
73,210,23,0.8850
74,210,23,0.5733
75,210,23,0.6801
1040,211,132,0.5799
1041,211,132,0.9706
1042,211,132,0.7129
1043,211,132,0.3987
1044,211,132,0.4940
1498,212,43,0.8881
1499,212,43,0.6156
1500,212,43,0.7762
1501,212,43,0.9736
1502,212,43,0.8679
1503,212,43,0.4258
1504,212,43,0.5807
1505,212,43,0.6557
1506,212,43,0.7167
1703,213,23,0.4024
1704,213,23,0.7467
76,210,23,0.8685
77,210,23,0.5308
78,210,23,0.9736
79,210,23,0.9709
80,210,23,0.9725
81,210,23,0.7038
82,210,23,0.3653
1045,211,132,0.7354
1046,211,132,0.9369
1047,211,132,0.9809
1048,211,132,0.9632
1049,211,132,0.6179
1050,211,132,0.3551
1507,212,43,0.8846
1508,212,43,0.9781
1509,212,43,0.9532
1510,212,43,0.7433
1705,213,23,0.8798
1706,213,23,0.0300
1707,213,23,0.9725
1708,213,23,0.3496
1709,213,23,0.9742
1710,213,23,0.8611
1711,213,23,0.9790
1712,213,23,0.7391
1713,213,23,0.1137
1714,213,23,0.8835
83,210,23,0.8513
84,210,23,0.9800
85,210,23,0.8774
1051,211,132,0.9185
1052,211,132,0.9594
1053,211,132,0.6717
1054,211,132,0.6661
1511,212,43,0.8728
1512,212,43,0.9190
1513,212,43,0.9589
1514,212,43,0.6545
1515,212,43,0.7684
1516,212,43,0.7621
1517,212,43,0.4361
1518,212,43,0.7971
1519,212,43,0.9475
1520,212,43,0.9283
1715,213,23,0.7783
1716,213,23,0.9704
1717,213,23,0.7498
1718,213,23,0.3898
86,210,23,0.8804
87,210,23,0.9750
88,210,23,0.5175
1055,211,132,0.8744
1056,211,132,0.6225
1057,211,132,0.3020
1521,212,43,0.8121
1522,212,43,0.8212
1523,212,43,0.9714
1524,212,43,0.8418
1525,212,43,0.9698
1526,212,43,0.4581
1527,212,43,0.7502
1528,212,43,0.9685
1719,213,23,0.9315
1720,213,23,0.8576
1721,213,23,0.7398
1722,213,23,0.6231
89,210,23,0.8567
90,210,23,0.8062
1058,211,132,0.8669
1059,211,132,0.9600
1060,211,132,0.8742
1061,211,132,0.0152
1062,211,132,0.9399
1529,212,43,0.7774
1530,212,43,0.2326
1531,212,43,0.4348
1723,213,23,0.8673
1724,213,23,0.9793
1725,213,23,0.8267
91,210,23,0.4710
92,210,23,0.9719
93,210,23,0.5772
1063,211,132,0.7849
1064,211,132,0.8061
1065,211,132,0.5633
1066,211,132,0.7314
1067,211,132,0.8788
1068,211,132,0.9758
1069,211,132,0.6581
1070,211,132,0.8449
1071,211,132,0.9752
1072,211,132,0.9454
1532,212,43,0.9220
1533,212,43,0.7264
1534,212,43,0.5057
1535,212,43,0.8838
1536,212,43,0.2738
1537,212,43,0.9713
1538,212,43,0.9050
1539,212,43,0.9835
1540,212,43,0.9557
1726,213,23,0.8997
1727,213,23,0.1331
1728,213,23,0.3545
94,210,23,0.7735
95,210,23,0.4547
96,210,23,0.5911
1073,211,132,0.4256
1074,211,132,0.4737
1541,212,17,0.8363
1542,212,17,0.6857
1729,213,23,0.7392
1730,213,23,0.0604
1731,213,23,0.5421
97,210,23,0.8005
98,210,23,0.9695
99,210,23,0.9189
100,210,23,0.9628
101,210,23,0.9166
102,210,23,0.6839
103,210,23,0.8278
104,210,23,0.3852
105,210,23,0.9696
106,210,23,0.9928
