ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8619
1,210,132,0.7682
2,210,132,0.9032
3,210,132,0.9678
4,210,132,0.5252
5,210,132,0.6448
6,210,132,0.7208
7,210,132,0.9524
8,210,132,0.3979
9,210,132,0.2785
967,211,132,0.9445
1411,212,132,0.8690
1412,212,132,0.9558
1413,212,132,0.9763
1414,212,132,0.9880
1415,212,132,0.5788
1416,212,132,0.9765
1417,212,132,0.8854
1418,212,132,0.9573
1419,212,132,0.8466
1420,212,132,0.9557
1641,213,132,0.7735
1642,213,132,0.9384
1643,213,132,0.0367
1644,213,132,0.9622
1645,213,132,0.2526
1646,213,132,0.8967
1647,213,132,0.7718
1648,213,132,0.7828
1649,213,132,0.5552
1650,213,132,0.7469
10,210,132,0.8983
11,210,132,0.9658
12,210,132,0.2011
13,210,132,0.4612
14,210,132,0.3513
15,210,132,0.9358
16,210,132,0.9910
17,210,132,0.4542
18,210,132,0.9699
19,210,132,0.9916
968,211,132,0.9527
969,211,132,0.9733
970,211,132,0.9650
971,211,132,0.3698
972,211,132,0.3678
973,211,132,0.9717
974,211,132,0.6921
975,211,132,0.5035
976,211,132,0.4844
977,211,132,0.9194
1421,212,132,0.9399
1422,212,132,0.6617
1423,212,132,0.3010
1424,212,132,0.8673
1651,213,132,0.9146
20,210,132,0.8847
21,210,132,0.7214
22,210,132,0.0623
23,210,132,0.1751
978,211,132,0.8409
979,211,132,0.4466
980,211,132,0.9613
981,211,132,0.7997
982,211,132,0.1616
983,211,132,0.9747
984,211,132,0.9768
985,211,132,0.6198
986,211,132,0.3628
987,211,132,0.9553
1425,212,132,0.8708
1426,212,132,0.9150
1427,212,132,0.9731
1428,212,132,0.9644
1429,212,132,0.9683
1430,212,132,0.9677
1431,212,132,0.8992
1432,212,132,0.9428
1433,212,132,0.0296
1434,212,132,0.8801
1652,213,132,0.9348
24,210,132,0.9457
25,210,132,0.9831
26,210,132,0.9472
27,210,132,0.9092
28,210,132,0.9831
29,210,132,0.9756
30,210,132,0.7812
31,210,132,0.9706
32,210,132,0.9497
33,210,132,0.3189
988,211,132,0.9589
989,211,132,0.7172
990,211,132,0.9455
991,211,132,0.5291
992,211,132,0.7125
1435,212,132,0.8879
1436,212,132,0.9718
1437,212,132,0.9822
1438,212,132,0.9857
1439,212,132,0.9135
1440,212,132,0.7512
1441,212,132,0.9643
1442,212,132,0.5210
1443,212,132,0.6558
1444,212,132,0.8797
1653,213,132,0.4776
1654,213,132,0.9607
1655,213,132,0.2138
1656,213,132,0.9167
34,210,132,0.8058
35,210,132,0.7591
36,210,132,0.3253
37,210,132,0.9639
38,210,132,0.4539
39,210,132,0.3478
993,211,132,0.7717
994,211,132,0.9180
995,211,132,0.7070
996,211,132,0.0909
997,211,132,0.1959
1445,212,132,0.8108
1446,212,132,0.9074
1447,212,132,0.3191
1448,212,132,0.1981
1449,212,132,0.9508
1657,213,132,0.9091
1658,213,132,0.9730
1659,213,132,0.9766
1660,213,132,0.4417
1661,213,132,0.9499
1662,213,132,0.5467
1663,213,132,0.9405
1664,213,132,0.8518
1665,213,132,0.9699
1666,213,132,0.8956
40,210,132,0.9211
41,210,132,0.8969
42,210,132,0.9095
43,210,132,0.2381
998,211,132,0.8609
999,211,132,0.2466
1000,211,132,0.4236
1001,211,132,0.7743
1002,211,132,0.7015
1003,211,132,0.8655
1004,211,132,0.9605
1005,211,132,0.4525
1006,211,132,0.8594
1007,211,132,0.6805
1450,212,132,0.9237
1451,212,132,0.9594
1452,212,132,0.9745
1453,212,132,0.9583
1454,212,132,0.9625
1455,212,132,0.9833
1456,212,132,0.8104
1457,212,132,0.5425
1458,212,132,0.5799
1459,212,132,0.9704
1667,213,132,0.5376
1668,213,132,0.9637
1669,213,132,0.5352
1670,213,132,0.9661
1671,213,132,0.1738
1672,213,132,0.9729
1673,213,132,0.9897
1674,213,132,0.9837
1675,213,132,0.6464
1676,213,132,0.5469
44,210,132,0.9345
45,210,132,0.9622
46,210,132,0.9162
47,210,132,0.8739
48,210,132,0.9610
49,210,132,0.9660
50,210,132,0.9665
51,210,132,0.9799
52,210,132,0.9803
53,210,132,0.6311
1008,211,132,0.9245
1009,211,132,0.5702
1010,211,132,0.9741
1011,211,132,0.9658
1012,211,132,0.9663
1013,211,132,0.9750
1014,211,132,0.8696
1015,211,132,0.4284
1016,211,132,0.9244
1017,211,132,0.9105
1460,212,23,0.7288
1461,212,23,0.8994
1462,212,23,0.7607
1463,212,23,0.9543
1464,212,23,0.9829
1465,212,23,0.6365
1466,212,23,0.7640
1467,212,23,0.9651
1468,212,23,0.9597
1469,212,23,0.5148
1677,213,23,0.5749
1678,213,23,0.6678
1679,213,23,0.8848
1680,213,23,0.3308
1681,213,23,0.5841
1682,213,23,0.4349
1683,213,23,0.5684
1684,213,23,0.5036
1685,213,23,0.7108
1686,213,23,0.4716
54,210,23,0.9213
55,210,23,0.8172
56,210,23,0.4379
57,210,23,0.4514
58,210,23,0.6190
59,210,23,0.8322
60,210,23,0.8723
61,210,23,0.8204
62,210,23,0.9164
63,210,23,0.8451
1018,211,132,0.9612
1019,211,132,0.3739
1020,211,132,0.4404
1470,212,23,0.9133
1471,212,23,0.9621
1472,212,23,0.4048
1473,212,23,0.4486
1474,212,23,0.4748
1475,212,23,0.3356
1476,212,23,0.3755
1687,213,23,0.6265
1688,213,23,0.4838
1689,213,23,0.3913
1690,213,23,0.4091
1691,213,23,0.5977
1692,213,23,0.7247
1693,213,23,0.9559
1694,213,23,0.9121
1695,213,23,0.7245
1696,213,23,0.8960
64,210,23,0.8746
65,210,23,0.6733
66,210,23,0.9406
67,210,23,0.7869
1021,211,132,0.7803
1022,211,132,0.6788
1023,211,132,0.7385
1024,211,132,0.6209
1477,212,23,0.7479
1478,212,23,0.5547
1697,213,23,0.8145
1698,213,23,0.7158
68,210,23,0.7886
69,210,23,0.5656
70,210,23,0.7481
1025,211,132,0.8324
1026,211,132,0.9379
1027,211,132,0.1993
1028,211,132,0.7855
1029,211,132,0.0481
1479,212,23,0.9245
1480,212,23,0.9738
1481,212,23,0.9748
1482,212,23,0.8720
1483,212,23,0.5986
1484,212,23,0.1857
1485,212,23,0.9464
1486,212,23,0.9752
1487,212,23,0.9471
1488,212,23,0.9736
1699,213,23,0.8983
1700,213,23,0.7664
71,210,23,0.7460
72,210,23,0.6731
1030,211,132,0.5392
1031,211,132,0.9511
1032,211,132,0.8376
1033,211,132,0.4434
1034,211,132,0.8493
1035,211,132,0.6089
1036,211,132,0.6172
1037,211,132,0.9783
1038,211,132,0.8854
1039,211,132,0.9632
1489,212,107,0.7639
1490,212,107,0.6832
1491,212,107,0.9729
1492,212,107,0.9694
1493,212,107,0.9635
1494,212,107,0.9771
1495,212,107,0.4515
1496,212,107,0.8210
1497,212,107,0.9154
1701,213,23,0.8523
1702,213,23,0.7821
73,210,23,0.9264
74,210,23,0.4273
75,210,23,0.6475
1040,211,132,0.4535
1041,211,132,0.9653
1042,211,132,0.8373
1043,211,132,0.2746
1044,211,132,0.3798
1498,212,43,0.9363
1499,212,43,0.5678
1500,212,43,0.7127
1501,212,43,0.9621
1502,212,43,0.8402
1503,212,43,0.4017
1504,212,43,0.5566
1505,212,43,0.5476
1506,212,43,0.6267
1703,213,23,0.4749
1704,213,23,0.6848
76,210,23,0.9287
77,210,23,0.6566
78,210,23,0.9685
79,210,23,0.9769
80,210,23,0.9831
81,210,23,0.8368
82,210,23,0.4339
1045,211,132,0.7565
1046,211,132,0.9332
1047,211,132,0.9838
1048,211,132,0.9400
1049,211,132,0.5431
1050,211,132,0.4123
1507,212,43,0.9025
1508,212,43,0.9712
1509,212,43,0.8621
1510,212,43,0.8443
1705,213,23,0.9059
1706,213,23,0.1361
1707,213,23,0.9685
1708,213,23,0.3047
1709,213,23,0.9702
1710,213,23,0.9668
1711,213,23,0.9146
1712,213,23,0.6196
1713,213,23,0.0848
1714,213,23,0.9150
83,210,23,0.9264
84,210,23,0.9748
85,210,23,0.7361
1051,211,132,0.9371
1052,211,132,0.8873
1053,211,132,0.5819
1054,211,132,0.5218
1511,212,43,0.9142
1512,212,43,0.9268
1513,212,43,0.8950
1514,212,43,0.7428
1515,212,43,0.6688
1516,212,43,0.8041
1517,212,43,0.2592
1518,212,43,0.8492
1519,212,43,0.9030
1520,212,43,0.9718
1715,213,23,0.8799
1716,213,23,0.9322
1717,213,23,0.6646
1718,213,23,0.4430
86,210,23,0.9059
87,210,23,0.9631
88,210,23,0.5203
1055,211,132,0.8643
1056,211,132,0.5416
1057,211,132,0.2794
1521,212,43,0.8500
1522,212,43,0.9439
1523,212,43,0.9755
1524,212,43,0.6533
1525,212,43,0.9721
1526,212,43,0.3913
1527,212,43,0.6930
1528,212,43,0.9057
1719,213,23,0.9433
1720,213,23,0.9525
1721,213,23,0.6218
1722,213,23,0.4835
89,210,23,0.9243
90,210,23,0.7867
1058,211,132,0.8825
1059,211,132,0.9439
1060,211,132,0.8938
1061,211,132,0.0176
1062,211,132,0.8911
1529,212,43,0.8574
1530,212,43,0.1809
1531,212,43,0.4047
1723,213,23,0.8826
1724,213,23,0.9720
1725,213,23,0.7412
91,210,23,0.5744
92,210,23,0.9664
93,210,23,0.5558
1063,211,132,0.7522
1064,211,132,0.6538
1065,211,132,0.7081
1066,211,132,0.8162
1067,211,132,0.8653
1068,211,132,0.9694
1069,211,132,0.5925
1070,211,132,0.8566
1071,211,132,0.9745
1072,211,132,0.9419
1532,212,43,0.9236
1533,212,43,0.5323
1534,212,43,0.5536
1535,212,43,0.9284
1536,212,43,0.3214
1537,212,43,0.9610
1538,212,43,0.8248
1539,212,43,0.9501
1540,212,43,0.9460
1726,213,23,0.9372
1727,213,23,0.0493
1728,213,23,0.3147
94,210,23,0.7033
95,210,23,0.5285
96,210,23,0.4783
1073,211,132,0.4745
1074,211,132,0.5947
1541,212,17,0.9066
1542,212,17,0.6963
1729,213,23,0.3605
1730,213,23,0.0729
1731,213,23,0.6365
97,210,23,0.8357
98,210,23,0.9715
99,210,23,0.9495
100,210,23,0.9767
101,210,23,0.9146
102,210,23,0.5225
103,210,23,0.8453
104,210,23,0.4971
105,210,23,0.9519
106,210,23,0.9919
1075,211,132,0.7302
1076,211,132,0.9378
1077,211,132,0.9577
1078,211,132,0.6593
1079,211,132,0.9512
1080,211,132,0.1000
1081,211,132,0.5416
1543,212,17,0.5568
1544,212,17,0.7965
1732,213,23,0.9032
1733,213,23,0.9643
1734,213,23,0.9721
1735,213,23,0.3632
107,210,23,0.8326
108,210,23,0.7566
1082,211,132,0.9265
1083,211,132,0.9822
1084,211,132,0.5132
1085,211,132,0.8015
1086,211,132,0.9619
1087,211,132,0.9657
1088,211,132,0.8717
1089,211,132,0.0513
1090,211,132,0.9512
1545,212,17,0.8018
1546,212,17,0.3280
1547,212,17,0.8644
1736,213,23,0.1963
1737,213,23,0.6360
109,210,23,0.7862
110,210,23,0.6772
111,210,23,0.1905
112,210,23,0.3040
