ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8063
1,210,132,0.7250
2,210,132,0.9477
3,210,132,0.9696
4,210,132,0.5526
5,210,132,0.5445
6,210,132,0.7634
7,210,132,0.9614
8,210,132,0.3566
9,210,132,0.2163
967,211,132,0.8851
1411,212,132,0.8720
1412,212,132,0.8867
1413,212,132,0.9769
1414,212,132,0.9805
1415,212,132,0.5978
1416,212,132,0.9762
1417,212,132,0.9200
1418,212,132,0.9871
1419,212,132,0.9248
1420,212,132,0.9764
1641,213,132,0.7809
1642,213,132,0.9467
1643,213,132,0.0372
1644,213,132,0.8554
1645,213,132,0.2836
1646,213,132,0.9351
1647,213,132,0.7581
1648,213,132,0.8114
1649,213,132,0.6620
1650,213,132,0.7757
10,210,132,0.8190
11,210,132,0.9787
12,210,132,0.3896
13,210,132,0.2844
14,210,132,0.3637
15,210,132,0.9855
16,210,132,0.9935
17,210,132,0.9814
18,210,132,0.9913
19,210,132,0.9940
968,211,132,0.8953
969,211,132,0.9726
970,211,132,0.9675
971,211,132,0.4105
972,211,132,0.3744
973,211,132,0.9638
974,211,132,0.4733
975,211,132,0.5551
976,211,132,0.2631
977,211,132,0.8818
1421,212,132,0.9119
1422,212,132,0.7327
1423,212,132,0.3613
1424,212,132,0.9340
1651,213,132,0.8058
20,210,132,0.9108
21,210,132,0.8752
22,210,132,0.0540
23,210,132,0.1775
978,211,132,0.7353
979,211,132,0.6075
980,211,132,0.9588
981,211,132,0.9452
982,211,132,0.1954
983,211,132,0.9851
984,211,132,0.9818
985,211,132,0.5575
986,211,132,0.3639
987,211,132,0.9883
1425,212,132,0.8880
1426,212,132,0.9507
1427,212,132,0.9595
1428,212,132,0.9898
1429,212,132,0.9812
1430,212,132,0.9633
1431,212,132,0.8832
1432,212,132,0.9682
1433,212,132,0.0120
1434,212,132,0.8616
1652,213,132,0.8831
24,210,132,0.8964
25,210,132,0.9782
26,210,132,0.9496
27,210,132,0.8963
28,210,132,0.9848
29,210,132,0.9849
30,210,132,0.8663
31,210,132,0.9775
32,210,132,0.9604
33,210,132,0.3872
988,211,132,0.8903
989,211,132,0.9157
990,211,132,0.9403
991,211,132,0.4165
992,211,132,0.7651
1435,212,132,0.9401
1436,212,132,0.9553
1437,212,132,0.9834
1438,212,132,0.9866
1439,212,132,0.8915
1440,212,132,0.7818
1441,212,132,0.9715
1442,212,132,0.5970
1443,212,132,0.7324
1444,212,132,0.9640
1653,213,132,0.5789
1654,213,132,0.9475
1655,213,132,0.1409
1656,213,132,0.9681
34,210,132,0.8071
35,210,132,0.8172
36,210,132,0.4628
37,210,132,0.9618
38,210,132,0.4321
39,210,132,0.2008
993,211,132,0.7907
994,211,132,0.8466
995,211,132,0.6647
996,211,132,0.1088
997,211,132,0.1734
1445,212,132,0.6310
1446,212,132,0.9640
1447,212,132,0.5059
1448,212,132,0.1989
1449,212,132,0.9713
1657,213,132,0.8543
1658,213,132,0.9313
1659,213,132,0.9508
1660,213,132,0.2680
1661,213,132,0.9019
1662,213,132,0.6063
1663,213,132,0.9716
1664,213,132,0.8902
1665,213,132,0.9757
1666,213,132,0.8990
40,210,132,0.8995
41,210,132,0.9188
42,210,132,0.9573
43,210,132,0.1389
998,211,132,0.8338
999,211,132,0.1965
1000,211,132,0.4632
1001,211,132,0.7509
1002,211,132,0.5115
1003,211,132,0.8134
1004,211,132,0.9735
1005,211,132,0.5669
1006,211,132,0.8315
1007,211,132,0.6912
1450,212,132,0.9490
1451,212,132,0.9761
1452,212,132,0.9786
1453,212,132,0.9248
1454,212,132,0.9705
1455,212,132,0.9900
1456,212,132,0.6043
1457,212,132,0.5594
1458,212,132,0.6560
1459,212,132,0.9793
1667,213,132,0.4880
1668,213,132,0.9847
1669,213,132,0.8284
1670,213,132,0.9824
1671,213,132,0.2882
1672,213,132,0.9767
1673,213,132,0.9886
1674,213,132,0.9880
1675,213,132,0.8287
1676,213,132,0.4918
44,210,132,0.9329
45,210,132,0.9746
46,210,132,0.9371
47,210,132,0.8764
48,210,132,0.9790
49,210,132,0.9827
50,210,132,0.9906
51,210,132,0.9791
52,210,132,0.9709
53,210,132,0.8246
1008,211,132,0.9305
1009,211,132,0.4721
1010,211,132,0.9810
1011,211,132,0.9806
1012,211,132,0.9711
1013,211,132,0.9799
1014,211,132,0.6611
1015,211,132,0.6992
1016,211,132,0.8427
1017,211,132,0.8498
1460,212,23,0.6114
1461,212,23,0.9050
1462,212,23,0.7935
1463,212,23,0.9741
1464,212,23,0.9774
1465,212,23,0.5503
1466,212,23,0.8364
1467,212,23,0.9673
1468,212,23,0.9748
1469,212,23,0.7813
1677,213,23,0.5712
1678,213,23,0.5990
1679,213,23,0.8257
1680,213,23,0.3114
1681,213,23,0.6833
1682,213,23,0.4151
1683,213,23,0.4258
1684,213,23,0.4241
1685,213,23,0.6022
1686,213,23,0.6393
54,210,23,0.9503
55,210,23,0.6539
56,210,23,0.4221
57,210,23,0.5093
58,210,23,0.6638
59,210,23,0.8132
60,210,23,0.9065
61,210,23,0.8339
62,210,23,0.9376
63,210,23,0.8692
1018,211,132,0.9217
1019,211,132,0.5127
1020,211,132,0.4175
1470,212,23,0.8855
1471,212,23,0.9548
1472,212,23,0.5336
1473,212,23,0.5143
1474,212,23,0.7706
1475,212,23,0.3346
1476,212,23,0.3754
1687,213,23,0.4376
1688,213,23,0.6152
1689,213,23,0.3818
1690,213,23,0.4864
1691,213,23,0.6706
1692,213,23,0.5845
1693,213,23,0.9562
1694,213,23,0.8181
1695,213,23,0.7599
1696,213,23,0.8359
64,210,23,0.8710
65,210,23,0.6870
66,210,23,0.9466
67,210,23,0.6822
1021,211,132,0.8136
1022,211,132,0.6269
1023,211,132,0.8205
1024,211,132,0.6380
1477,212,23,0.7026
1478,212,23,0.5661
1697,213,23,0.7163
1698,213,23,0.7804
68,210,23,0.7917
69,210,23,0.5207
70,210,23,0.7842
1025,211,132,0.8060
1026,211,132,0.9539
1027,211,132,0.6141
1028,211,132,0.7787
1029,211,132,0.0236
1479,212,23,0.8519
1480,212,23,0.9760
1481,212,23,0.9751
1482,212,23,0.9354
1483,212,23,0.7212
1484,212,23,0.1466
1485,212,23,0.9655
1486,212,23,0.9839
1487,212,23,0.9748
1488,212,23,0.9836
1699,213,23,0.8864
1700,213,23,0.8628
71,210,23,0.7011
72,210,23,0.7536
1030,211,132,0.4415
1031,211,132,0.9559
1032,211,132,0.5585
1033,211,132,0.4757
1034,211,132,0.8213
1035,211,132,0.4792
1036,211,132,0.7692
1037,211,132,0.9624
1038,211,132,0.9906
1039,211,132,0.9929
1489,212,107,0.6003
1490,212,107,0.7541
1491,212,107,0.9791
1492,212,107,0.9709
1493,212,107,0.9621
1494,212,107,0.9754
1495,212,107,0.4971
1496,212,107,0.7558
1497,212,107,0.9521
1701,213,23,0.8026
1702,213,23,0.7666
73,210,23,0.9303
74,210,23,0.6453
75,210,23,0.6968
1040,211,132,0.7506
1041,211,132,0.9695
1042,211,132,0.8251
1043,211,132,0.5151
1044,211,132,0.4396
1498,212,43,0.8768
1499,212,43,0.7223
1500,212,43,0.6294
1501,212,43,0.9764
1502,212,43,0.9074
1503,212,43,0.3085
1504,212,43,0.4564
1505,212,43,0.6567
1506,212,43,0.6415
1703,213,23,0.3559
1704,213,23,0.6995
76,210,23,0.8740
77,210,23,0.7244
78,210,23,0.9759
79,210,23,0.9744
80,210,23,0.9752
81,210,23,0.8499
82,210,23,0.3878
1045,211,132,0.8384
1046,211,132,0.9383
1047,211,132,0.9841
1048,211,132,0.9662
1049,211,132,0.6548
1050,211,132,0.3165
1507,212,43,0.8976
1508,212,43,0.9793
1509,212,43,0.9400
1510,212,43,0.7791
1705,213,23,0.8760
1706,213,23,0.0227
1707,213,23,0.9778
1708,213,23,0.3833
1709,213,23,0.9708
1710,213,23,0.9745
1711,213,23,0.9823
1712,213,23,0.7485
1713,213,23,0.0608
1714,213,23,0.9074
83,210,23,0.8756
84,210,23,0.9797
85,210,23,0.8951
1051,211,132,0.8905
1052,211,132,0.8854
1053,211,132,0.6034
1054,211,132,0.6904
1511,212,43,0.8738
1512,212,43,0.9291
1513,212,43,0.9420
1514,212,43,0.7719
1515,212,43,0.7624
1516,212,43,0.6574
1517,212,43,0.3157
1518,212,43,0.8005
1519,212,43,0.8513
1520,212,43,0.9701
1715,213,23,0.8172
1716,213,23,0.9620
1717,213,23,0.7411
1718,213,23,0.3717
86,210,23,0.9094
87,210,23,0.9743
88,210,23,0.3861
1055,211,132,0.8723
1056,211,132,0.7363
1057,211,132,0.3692
1521,212,43,0.8456
1522,212,43,0.8554
1523,212,43,0.9514
1524,212,43,0.8122
1525,212,43,0.9805
1526,212,43,0.3469
1527,212,43,0.6292
1528,212,43,0.9077
1719,213,23,0.9337
1720,213,23,0.9598
1721,213,23,0.7521
1722,213,23,0.5411
89,210,23,0.8581
90,210,23,0.7713
1058,211,132,0.8938
1059,211,132,0.9396
1060,211,132,0.8973
1061,211,132,0.0138
1062,211,132,0.9446
1529,212,43,0.8135
1530,212,43,0.2544
1531,212,43,0.3869
1723,213,23,0.8946
1724,213,23,0.9810
1725,213,23,0.8274
91,210,23,0.3281
92,210,23,0.9736
93,210,23,0.6134
1063,211,132,0.7842
1064,211,132,0.8022
1065,211,132,0.5827
1066,211,132,0.7696
1067,211,132,0.8595
1068,211,132,0.9704
1069,211,132,0.6762
1070,211,132,0.8834
1071,211,132,0.9816
1072,211,132,0.9193
1532,212,43,0.8736
1533,212,43,0.7465
1534,212,43,0.5074
1535,212,43,0.8873
1536,212,43,0.2772
1537,212,43,0.9648
1538,212,43,0.8833
1539,212,43,0.9875
1540,212,43,0.9603
1726,213,23,0.8919
1727,213,23,0.0905
1728,213,23,0.3651
94,210,23,0.7492
95,210,23,0.5898
96,210,23,0.6313
1073,211,132,0.3640
1074,211,132,0.4931
1541,212,17,0.8737
1542,212,17,0.7550
1729,213,23,0.5375
1730,213,23,0.0391
1731,213,23,0.5620
97,210,23,0.8923
98,210,23,0.9806
99,210,23,0.9696
100,210,23,0.9796
101,210,23,0.8883
102,210,23,0.5927
103,210,23,0.8539
104,210,23,0.3964
105,210,23,0.9765
106,210,23,0.9941
1075,211,132,0.8121
1076,211,132,0.8851
1077,211,132,0.9481
1078,211,132,0.8647
1079,211,132,0.9632
1080,211,132,0.0752
1081,211,132,0.6540
1543,212,17,0.4858
1544,212,17,0.8250
1732,213,23,0.7468
1733,213,23,0.9683
1734,213,23,0.9703
1735,213,23,0.3386
107,210,23,0.7655
108,210,23,0.7832
1082,211,132,0.9258
1083,211,132,0.9868
1084,211,132,0.3257
1085,211,132,0.9128
1086,211,132,0.9598
1087,211,132,0.9725
1088,211,132,0.9693
1089,211,132,0.0677
1090,211,132,0.9661
1545,212,17,0.7896
1546,212,17,0.0356
1547,212,17,0.8730
1736,213,23,0.2471
1737,213,23,0.8038
109,210,23,0.7952
110,210,23,0.5632
111,210,23,0.2300
112,210,23,0.2539
113,210,23,0.1976
114,210,23,0.3868
115,210,23,0.5311
116,210,23,0.2109
117,210,23,0.1414
118,210,23,0.2586
1091,211,132,0.8413
1092,211,132,0.9110
1093,211,132,0.8226
1094,211,132,0.9676
1095,211,132,0.8124
1096,211,132,0.8271
1548,212,17,0.5363
1549,212,17,0.9420
1550,212,17,0.3757
1738,213,23,0.5492
1739,213,23,0.9579
1740,213,23,0.9271
1741,213,23,0.9718
1742,213,23,0.5722
119,210,23,0.6985
120,210,23,0.9556
121,210,23,0.6840
1097,211,132,0.9153
1098,211,132,0.8278
1099,211,132,0.6176
1100,211,132,0.9128
1101,211,132,0.9713
1102,211,132,0.9158
1103,211,132,0.9800
1104,211,132,0.9824
1105,211,132,0.9850
1106,211,132,0.6656
1551,212,17,0.6817
1552,212,17,0.9689
1553,212,17,0.3159
1554,212,17,0.6640
1555,212,17,0.8256
1556,212,17,0.9749
1557,212,17,0.5979
1558,212,17,0.9779
1559,212,17,0.3689
1560,212,17,0.5269
1743,213,23,0.8453
1744,213,23,0.8354
122,210,23,0.8161
123,210,23,0.5506
124,210,23,0.8284
125,210,23,0.8461
126,210,23,0.9285
127,210,23,0.9033
128,210,23,0.9315
129,210,23,0.8767
130,210,23,0.9413
131,210,23,0.8948
1107,211,132,0.7846
1108,211,132,0.9150
1109,211,132,0.4864
1110,211,132,0.8352
1111,211,132,0.2426
1112,211,132,0.6591
1113,211,132,0.8648
1561,212,17,0.6749
1562,212,17,0.8084
1745,213,23,0.7227
1746,213,23,0.8988
1747,213,23,0.5796
1748,213,23,0.1715
132,210,23,0.8805
133,210,23,0.9203
134,210,23,0.9796
135,210,23,0.7756
136,210,23,0.7443
137,210,23,0.8538
138,210,23,0.8921
139,210,23,0.9856
140,210,23,0.8925
141,210,23,0.3500
1114,211,132,0.2192
1115,211,132,0.7341
1563,212,17,0.5722
1564,212,17,0.4283
1749,213,23,0.5232
1750,213,23,0.0448
1751,213,23,0.5007
1752,213,23,0.1348
1753,213,23,0.8018
1754,213,23,0.3743
1755,213,23,0.9730
1756,213,23,0.8798
1757,213,23,0.7310
142,210,23,0.8291
143,210,23,0.7439
144,210,23,0.6522
145,210,23,0.8339
1116,211,132,0.6616
1117,211,132,0.6371
1118,211,132,0.9468
1119,211,132,0.6367
1120,211,132,0.3115
1121,211,132,0.0956
1565,212,17,0.7824
1566,212,17,0.7777
1567,212,17,0.9845
1568,212,17,0.7803
1569,212,17,0.8251
1570,212,17,0.5841
1571,212,17,0.9822
1572,212,17,0.1980
1573,212,17,0.1253
1758,213,107,0.7929
1759,213,107,0.9629
1760,213,107,0.7568
1761,213,107,0.5396
1762,213,107,0.7631
1763,213,107,0.5973
1764,213,107,0.6781
1765,213,107,0.1875
1766,213,107,0.7766
1767,213,107,0.9244
146,210,23,0.2985
147,210,23,0.9572
148,210,23,0.9610
149,210,23,0.8186
150,210,23,0.3873
151,210,23,0.7552
