ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8606
1,210,132,0.6949
2,210,132,0.9174
3,210,132,0.9676
4,210,132,0.5001
5,210,132,0.6337
6,210,132,0.7949
7,210,132,0.9668
8,210,132,0.3214
9,210,132,0.2691
967,211,132,0.9415
1411,212,132,0.9106
1412,212,132,0.9434
1413,212,132,0.9830
1414,212,132,0.9895
1415,212,132,0.5987
1416,212,132,0.9769
1417,212,132,0.9495
1418,212,132,0.9765
1419,212,132,0.8542
1420,212,132,0.9636
1641,213,132,0.8337
1642,213,132,0.9585
1643,213,132,0.0206
1644,213,132,0.9680
1645,213,132,0.2731
1646,213,132,0.8876
1647,213,132,0.7949
1648,213,132,0.8001
1649,213,132,0.7545
1650,213,132,0.7247
10,210,132,0.8478
11,210,132,0.9533
12,210,132,0.2014
13,210,132,0.3905
14,210,132,0.2769
15,210,132,0.9476
16,210,132,0.9910
17,210,132,0.6377
18,210,132,0.9791
19,210,132,0.9900
968,211,132,0.9539
969,211,132,0.9825
970,211,132,0.9656
971,211,132,0.3142
972,211,132,0.3777
973,211,132,0.9659
974,211,132,0.7308
975,211,132,0.6126
976,211,132,0.4723
977,211,132,0.9226
1421,212,132,0.9590
1422,212,132,0.6990
1423,212,132,0.3091
1424,212,132,0.8657
1651,213,132,0.9242
20,210,132,0.8454
21,210,132,0.8108
22,210,132,0.0802
23,210,132,0.2054
978,211,132,0.7811
979,211,132,0.4382
980,211,132,0.9671
981,211,132,0.8454
982,211,132,0.1483
983,211,132,0.9690
984,211,132,0.9799
985,211,132,0.5683
986,211,132,0.4117
987,211,132,0.9668
1425,212,132,0.8880
1426,212,132,0.9261
1427,212,132,0.9743
1428,212,132,0.9703
1429,212,132,0.9744
1430,212,132,0.9675
1431,212,132,0.9147
1432,212,132,0.9707
1433,212,132,0.0252
1434,212,132,0.8263
1652,213,132,0.9268
24,210,132,0.9276
25,210,132,0.9822
26,210,132,0.9360
27,210,132,0.9219
28,210,132,0.9850
29,210,132,0.9756
30,210,132,0.7914
31,210,132,0.9776
32,210,132,0.9613
33,210,132,0.1608
988,211,132,0.9569
989,211,132,0.8605
990,211,132,0.9575
991,211,132,0.4431
992,211,132,0.7931
1435,212,132,0.8562
1436,212,132,0.9753
1437,212,132,0.9802
1438,212,132,0.9905
1439,212,132,0.9305
1440,212,132,0.7887
1441,212,132,0.9624
1442,212,132,0.5462
1443,212,132,0.6109
1444,212,132,0.9218
1653,213,132,0.5080
1654,213,132,0.9586
1655,213,132,0.1900
1656,213,132,0.8897
34,210,132,0.8057
35,210,132,0.6632
36,210,132,0.3292
37,210,132,0.9678
38,210,132,0.5631
39,210,132,0.3140
993,211,132,0.7881
994,211,132,0.8979
995,211,132,0.7107
996,211,132,0.0713
997,211,132,0.2471
1445,212,132,0.7447
1446,212,132,0.9123
1447,212,132,0.4009
1448,212,132,0.2282
1449,212,132,0.9376
1657,213,132,0.9207
1658,213,132,0.9694
