ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7876
1,210,132,0.7374
2,210,132,0.9537
3,210,132,0.9817
4,210,132,0.5464
5,210,132,0.2733
6,210,132,0.8442
7,210,132,0.9545
8,210,132,0.3016
9,210,132,0.2077
967,211,132,0.8679
1411,212,132,0.8493
1412,212,132,0.8483
1413,212,132,0.9742
1414,212,132,0.9779
1415,212,132,0.6055
1416,212,132,0.9772
1417,212,132,0.8747
1418,212,132,0.9882
1419,212,132,0.8702
1420,212,132,0.9567
1641,213,132,0.7635
1642,213,132,0.9391
1643,213,132,0.0804
1644,213,132,0.8047
1645,213,132,0.2229
1646,213,132,0.9406
1647,213,132,0.7588
1648,213,132,0.8324
1649,213,132,0.6050
1650,213,132,0.7572
10,210,132,0.8310
11,210,132,0.9719
12,210,132,0.1943
13,210,132,0.2206
14,210,132,0.3587
15,210,132,0.9908
16,210,132,0.9958
17,210,132,0.9823
18,210,132,0.9947
19,210,132,0.9956
968,211,132,0.8828
969,211,132,0.9732
970,211,132,0.9813
971,211,132,0.4930
972,211,132,0.1820
973,211,132,0.9060
974,211,132,0.6360
975,211,132,0.5938
976,211,132,0.4349
977,211,132,0.8999
1421,212,132,0.9297
1422,212,132,0.7468
1423,212,132,0.3001
1424,212,132,0.9626
1651,213,132,0.8019
20,210,132,0.8774
21,210,132,0.9488
22,210,132,0.0432
23,210,132,0.1955
978,211,132,0.6916
979,211,132,0.5211
980,211,132,0.9726
981,211,132,0.9584
982,211,132,0.2217
983,211,132,0.9807
984,211,132,0.9843
985,211,132,0.6010
986,211,132,0.4093
987,211,132,0.9862
1425,212,132,0.8762
1426,212,132,0.9199
1427,212,132,0.9808
1428,212,132,0.9615
1429,212,132,0.9664
1430,212,132,0.9229
1431,212,132,0.8180
1432,212,132,0.8921
1433,212,132,0.0152
1434,212,132,0.7732
1652,213,132,0.8570
24,210,132,0.8928
25,210,132,0.9792
26,210,132,0.9662
27,210,132,0.9272
28,210,132,0.9813
29,210,132,0.9860
30,210,132,0.7627
31,210,132,0.9701
32,210,132,0.9568
33,210,132,0.3978
988,211,132,0.8377
989,211,132,0.8443
990,211,132,0.9271
991,211,132,0.3887
992,211,132,0.7675
