ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9081
1,210,132,0.7423
2,210,132,0.9063
3,210,132,0.9592
4,210,132,0.6046
5,210,132,0.6018
6,210,132,0.7990
7,210,132,0.9642
8,210,132,0.3955
9,210,132,0.1950
967,211,132,0.9008
1411,212,132,0.8908
1412,212,132,0.9113
1413,212,132,0.9772
1414,212,132,0.9801
1415,212,132,0.6162
1416,212,132,0.9791
1417,212,132,0.9148
1418,212,132,0.9820
1419,212,132,0.9036
1420,212,132,0.9619
1641,213,132,0.7991
1642,213,132,0.9670
1643,213,132,0.0374
1644,213,132,0.9462
1645,213,132,0.3713
1646,213,132,0.9483
1647,213,132,0.7844
1648,213,132,0.7823
1649,213,132,0.5852
1650,213,132,0.7459
10,210,132,0.8468
11,210,132,0.9735
12,210,132,0.2786
13,210,132,0.1794
14,210,132,0.2948
15,210,132,0.9682
16,210,132,0.9912
17,210,132,0.6800
18,210,132,0.9650
19,210,132,0.9885
968,211,132,0.9538
969,211,132,0.9671
970,211,132,0.9472
971,211,132,0.3300
972,211,132,0.2178
973,211,132,0.9430
974,211,132,0.6242
975,211,132,0.6369
976,211,132,0.4649
977,211,132,0.9171
1421,212,132,0.9406
1422,212,132,0.7150
1423,212,132,0.3567
1424,212,132,0.8523
1651,213,132,0.8683
20,210,132,0.8236
21,210,132,0.9056
22,210,132,0.0940
23,210,132,0.1361
978,211,132,0.7762
979,211,132,0.5384
980,211,132,0.9625
981,211,132,0.8802
982,211,132,0.1302
983,211,132,0.9739
984,211,132,0.9736
985,211,132,0.6299
986,211,132,0.3392
987,211,132,0.9799
1425,212,132,0.8611
1426,212,132,0.9482
1427,212,132,0.9710
1428,212,132,0.9597
1429,212,132,0.9643
1430,212,132,0.9669
1431,212,132,0.9026
1432,212,132,0.9282
1433,212,132,0.0396
1434,212,132,0.8140
1652,213,132,0.8387
24,210,132,0.8862
25,210,132,0.9758
26,210,132,0.9133
27,210,132,0.8910
28,210,132,0.9797
29,210,132,0.9665
30,210,132,0.8587
31,210,132,0.9741
32,210,132,0.9281
33,210,132,0.0734
988,211,132,0.8995
989,211,132,0.7321
990,211,132,0.9283
991,211,132,0.5152
992,211,132,0.8124
1435,212,132,0.9015
1436,212,132,0.9586
1437,212,132,0.9836
1438,212,132,0.9878
1439,212,132,0.9205
1440,212,132,0.7367
1441,212,132,0.9479
1442,212,132,0.6102
1443,212,132,0.8430
1444,212,132,0.9434
1653,213,132,0.5279
1654,213,132,0.9496
1655,213,132,0.1185
1656,213,132,0.9160
34,210,132,0.8185
35,210,132,0.7720
36,210,132,0.3539
37,210,132,0.9702
38,210,132,0.3343
39,210,132,0.2342
993,211,132,0.7872
994,211,132,0.8751
995,211,132,0.7556
996,211,132,0.0964
997,211,132,0.1416
1445,212,132,0.6285
1446,212,132,0.9647
1447,212,132,0.3748
1448,212,132,0.2061
1449,212,132,0.9635
1657,213,132,0.8622
1658,213,132,0.9542
1659,213,132,0.9550
1660,213,132,0.3469
1661,213,132,0.8901
1662,213,132,0.4852
1663,213,132,0.9467
1664,213,132,0.8948
1665,213,132,0.9620
1666,213,132,0.9315
40,210,132,0.8510
41,210,132,0.8803
42,210,132,0.9437
43,210,132,0.1307
998,211,132,0.8159
999,211,132,0.1853
1000,211,132,0.3947
1001,211,132,0.7481
1002,211,132,0.5864
1003,211,132,0.8379
1004,211,132,0.9648
1005,211,132,0.4314
1006,211,132,0.8546
1007,211,132,0.6442
1450,212,132,0.9396
1451,212,132,0.9545
1452,212,132,0.9792
1453,212,132,0.9352
1454,212,132,0.9475
1455,212,132,0.9890
1456,212,132,0.7395
1457,212,132,0.6528
1458,212,132,0.6645
1459,212,132,0.9762
1667,213,132,0.5334
1668,213,132,0.9735
1669,213,132,0.7091
1670,213,132,0.9652
1671,213,132,0.1374
1672,213,132,0.9498
1673,213,132,0.9786
1674,213,132,0.9820
1675,213,132,0.8507
1676,213,132,0.6003
44,210,132,0.9424
45,210,132,0.9485
46,210,132,0.8935
47,210,132,0.8633
48,210,132,0.9750
49,210,132,0.9598
50,210,132,0.9658
51,210,132,0.9725
52,210,132,0.9734
53,210,132,0.7647
1008,211,132,0.9076
1009,211,132,0.3662
1010,211,132,0.9774
1011,211,132,0.9656
1012,211,132,0.9497
1013,211,132,0.9746
1014,211,132,0.8416
1015,211,132,0.4480
1016,211,132,0.8520
1017,211,132,0.8591
1460,212,23,0.7538
1461,212,23,0.8770
1462,212,23,0.8221
1463,212,23,0.9719
1464,212,23,0.9801
1465,212,23,0.6702
1466,212,23,0.7786
1467,212,23,0.9696
1468,212,23,0.9735
1469,212,23,0.6043
1677,213,23,0.6002
1678,213,23,0.6424
1679,213,23,0.7951
1680,213,23,0.2072
1681,213,23,0.5131
1682,213,23,0.4383
1683,213,23,0.6103
1684,213,23,0.5237
1685,213,23,0.7155
1686,213,23,0.6731
54,210,23,0.9138
55,210,23,0.8135
56,210,23,0.3533
57,210,23,0.3813
58,210,23,0.6103
59,210,23,0.8309
60,210,23,0.8957
61,210,23,0.6765
62,210,23,0.8956
63,210,23,0.8236
1018,211,132,0.9082
1019,211,132,0.5326
1020,211,132,0.5134
1470,212,23,0.8903
1471,212,23,0.9432
1472,212,23,0.4694
1473,212,23,0.5431
1474,212,23,0.4947
1475,212,23,0.3227
1476,212,23,0.3708
1687,213,23,0.5555
1688,213,23,0.4030
1689,213,23,0.2857
1690,213,23,0.4014
1691,213,23,0.6525
1692,213,23,0.8079
1693,213,23,0.9468
1694,213,23,0.8404
1695,213,23,0.7851
1696,213,23,0.8641
64,210,23,0.8548
65,210,23,0.7968
66,210,23,0.9412
67,210,23,0.7719
1021,211,132,0.7974
1022,211,132,0.6747
1023,211,132,0.8706
1024,211,132,0.6746
1477,212,23,0.7394
1478,212,23,0.5455
1697,213,23,0.8175
1698,213,23,0.7876
68,210,23,0.7815
69,210,23,0.4464
70,210,23,0.7912
1025,211,132,0.8269
1026,211,132,0.9326
1027,211,132,0.1629
1028,211,132,0.8496
1029,211,132,0.0175
1479,212,23,0.8697
1480,212,23,0.9723
1481,212,23,0.9722
1482,212,23,0.8913
1483,212,23,0.6499
1484,212,23,0.0941
1485,212,23,0.9608
1486,212,23,0.9849
1487,212,23,0.9628
1488,212,23,0.9835
1699,213,23,0.8689
1700,213,23,0.8010
71,210,23,0.7374
72,210,23,0.7518
1030,211,132,0.5115
1031,211,132,0.9509
1032,211,132,0.8407
1033,211,132,0.4303
1034,211,132,0.8241
1035,211,132,0.5534
1036,211,132,0.7531
1037,211,132,0.9803
1038,211,132,0.6448
1039,211,132,0.9542
1489,212,107,0.6826
1490,212,107,0.8162
1491,212,107,0.9838
