ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7726
1,210,132,0.7919
2,210,132,0.9325
3,210,132,0.9650
4,210,132,0.5735
5,210,132,0.4047
6,210,132,0.7816
7,210,132,0.9613
8,210,132,0.3800
9,210,132,0.2173
967,211,132,0.8957
1411,212,132,0.8924
1412,212,132,0.9034
1413,212,132,0.9706
1414,212,132,0.9761
1415,212,132,0.5520
1416,212,132,0.9796
1417,212,132,0.8411
1418,212,132,0.9822
1419,212,132,0.8309
1420,212,132,0.9718
1641,213,132,0.7598
1642,213,132,0.9587
1643,213,132,0.0673
1644,213,132,0.8591
1645,213,132,0.3916
1646,213,132,0.9540
1647,213,132,0.6734
1648,213,132,0.7889
1649,213,132,0.6292
1650,213,132,0.7713
10,210,132,0.8677
11,210,132,0.9794
12,210,132,0.2198
13,210,132,0.3249
14,210,132,0.2973
15,210,132,0.9791
16,210,132,0.9921
17,210,132,0.9316
18,210,132,0.9903
19,210,132,0.9913
968,211,132,0.9322
969,211,132,0.9684
970,211,132,0.9582
971,211,132,0.4893
972,211,132,0.2508
973,211,132,0.9616
974,211,132,0.6905
975,211,132,0.5803
976,211,132,0.5508
977,211,132,0.9352
1421,212,132,0.9730
1422,212,132,0.7218
1423,212,132,0.3523
1424,212,132,0.9345
1651,213,132,0.8621
20,210,132,0.8591
21,210,132,0.8803
22,210,132,0.1221
23,210,132,0.2130
978,211,132,0.6359
979,211,132,0.5636
980,211,132,0.9701
981,211,132,0.8981
982,211,132,0.2082
983,211,132,0.9771
984,211,132,0.9748
985,211,132,0.6319
986,211,132,0.4505
987,211,132,0.9818
1425,212,132,0.9354
1426,212,132,0.9132
1427,212,132,0.9739
1428,212,132,0.9610
1429,212,132,0.9738
1430,212,132,0.9353
1431,212,132,0.8343
1432,212,132,0.9494
1433,212,132,0.0288
1434,212,132,0.7423
1652,213,132,0.8544
24,210,132,0.9024
25,210,132,0.9780
26,210,132,0.9165
27,210,132,0.8925
28,210,132,0.9861
29,210,132,0.9753
30,210,132,0.7857
31,210,132,0.9702
32,210,132,0.9444
33,210,132,0.4118
988,211,132,0.9210
989,211,132,0.7069
990,211,132,0.8474
991,211,132,0.2571
992,211,132,0.8373
1435,212,132,0.8730
1436,212,132,0.9707
1437,212,132,0.9869
1438,212,132,0.9754
1439,212,132,0.9032
1440,212,132,0.6887
1441,212,132,0.9601
1442,212,132,0.6268
1443,212,132,0.7662
1444,212,132,0.9616
1653,213,132,0.5672
1654,213,132,0.9639
1655,213,132,0.1356
1656,213,132,0.9377
34,210,132,0.6735
35,210,132,0.6793
36,210,132,0.3997
37,210,132,0.9741
38,210,132,0.3536
39,210,132,0.2155
993,211,132,0.7990
994,211,132,0.8401
995,211,132,0.6652
996,211,132,0.1513
997,211,132,0.2215
1445,212,132,0.5971
1446,212,132,0.9706
1447,212,132,0.4300
1448,212,132,0.3063
1449,212,132,0.9742
1657,213,132,0.8852
1658,213,132,0.9106
1659,213,132,0.9743
1660,213,132,0.3177
1661,213,132,0.8500
1662,213,132,0.5764
1663,213,132,0.9653
1664,213,132,0.9201
1665,213,132,0.9754
1666,213,132,0.9490
40,210,132,0.8781
41,210,132,0.9705
42,210,132,0.9397
43,210,132,0.2150
998,211,132,0.8078
999,211,132,0.2166
