ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7912
1,210,132,0.6937
2,210,132,0.9530
3,210,132,0.9788
4,210,132,0.4836
5,210,132,0.1988
6,210,132,0.8603
7,210,132,0.9468
8,210,132,0.3703
9,210,132,0.2646
967,211,132,0.8866
1411,212,132,0.8785
1412,212,132,0.8771
1413,212,132,0.9721
1414,212,132,0.9786
1415,212,132,0.5451
1416,212,132,0.9751
1417,212,132,0.9299
1418,212,132,0.9882
1419,212,132,0.8910
1420,212,132,0.9692
1641,213,132,0.7794
1642,213,132,0.9514
1643,213,132,0.1045
1644,213,132,0.9220
1645,213,132,0.2514
1646,213,132,0.9442
1647,213,132,0.7185
1648,213,132,0.8462
1649,213,132,0.7156
1650,213,132,0.8093
10,210,132,0.8362
11,210,132,0.9760
12,210,132,0.1530
13,210,132,0.4050
14,210,132,0.2650
15,210,132,0.9840
16,210,132,0.9941
17,210,132,0.8851
18,210,132,0.9895
19,210,132,0.9929
968,211,132,0.9185
969,211,132,0.9709
970,211,132,0.9833
971,211,132,0.2676
972,211,132,0.1678
973,211,132,0.9519
974,211,132,0.5202
975,211,132,0.7062
976,211,132,0.5221
977,211,132,0.9402
1421,212,132,0.9632
1422,212,132,0.7604
1423,212,132,0.4006
1424,212,132,0.9528
1651,213,132,0.8705
20,210,132,0.8435
21,210,132,0.9008
22,210,132,0.0252
23,210,132,0.1717
978,211,132,0.5919
979,211,132,0.4717
980,211,132,0.9779
981,211,132,0.9460
982,211,132,0.2789
983,211,132,0.9788
984,211,132,0.9864
985,211,132,0.5038
986,211,132,0.4305
987,211,132,0.9764
1425,212,132,0.9148
1426,212,132,0.9173
1427,212,132,0.9797
1428,212,132,0.9850
1429,212,132,0.9622
1430,212,132,0.9454
1431,212,132,0.8391
1432,212,132,0.8313
1433,212,132,0.0258
1434,212,132,0.8434
1652,213,132,0.8894
24,210,132,0.8957
25,210,132,0.9793
26,210,132,0.9787
27,210,132,0.9045
28,210,132,0.9878
29,210,132,0.9638
30,210,132,0.7848
31,210,132,0.9738
32,210,132,0.9865
33,210,132,0.3111
988,211,132,0.8784
989,211,132,0.8621
