ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8135
1,210,132,0.3716
2,210,132,0.8323
3,210,132,0.9394
4,210,132,0.4420
5,210,132,0.6253
6,210,132,0.6654
7,210,132,0.9622
8,210,132,0.3515
9,210,132,0.2942
967,211,132,0.9585
1411,212,132,0.9630
1412,212,132,0.9161
1413,212,132,0.9630
1414,212,132,0.9777
1415,212,132,0.3500
1416,212,132,0.9642
1417,212,132,0.9119
1418,212,132,0.9600
1419,212,132,0.6973
1420,212,132,0.9688
1641,213,132,0.8669
1642,213,132,0.8089
1643,213,132,0.0493
1644,213,132,0.9553
1645,213,132,0.1643
1646,213,132,0.9494
1647,213,132,0.8746
1648,213,132,0.8431
1649,213,132,0.8210
1650,213,132,0.6415
10,210,132,0.9290
11,210,132,0.9518
12,210,132,0.2280
13,210,132,0.3807
14,210,132,0.2830
15,210,132,0.8238
16,210,132,0.9793
17,210,132,0.2667
18,210,132,0.9290
19,210,132,0.9716
968,211,132,0.8426
969,211,132,0.9596
970,211,132,0.9726
971,211,132,0.1993
972,211,132,0.2505
973,211,132,0.9611
974,211,132,0.7603
975,211,132,0.5151
976,211,132,0.4172
977,211,132,0.9073
1421,212,132,0.9687
1422,212,132,0.6336
1423,212,132,0.4135
1424,212,132,0.8835
1651,213,132,0.9685
20,210,132,0.8315
21,210,132,0.6738
22,210,132,0.0335
23,210,132,0.2360
978,211,132,0.9480
979,211,132,0.3118
980,211,132,0.9692
981,211,132,0.8869
982,211,132,0.2031
983,211,132,0.9672
984,211,132,0.9752
985,211,132,0.6900
986,211,132,0.4663
987,211,132,0.9416
1425,212,132,0.9433
1426,212,132,0.9192
1427,212,132,0.9738
1428,212,132,0.9339
1429,212,132,0.9261
1430,212,132,0.9047
1431,212,132,0.9206
1432,212,132,0.8606
1433,212,132,0.0261
1434,212,132,0.9643
1652,213,132,0.9560
24,210,132,0.9275
25,210,132,0.9783
26,210,132,0.9623
27,210,132,0.9581
28,210,132,0.9744
29,210,132,0.9848
30,210,132,0.6823
31,210,132,0.9531
32,210,132,0.8385
33,210,132,0.1647
988,211,132,0.9717
989,211,132,0.7233
990,211,132,0.8584
991,211,132,0.5062
992,211,132,0.8890
1435,212,132,0.7770
1436,212,132,0.9549
1437,212,132,0.9657
1438,212,132,0.9626
1439,212,132,0.8341
1440,212,132,0.5929
1441,212,132,0.9603
1442,212,132,0.4855
1443,212,132,0.6155
1444,212,132,0.9640
1653,213,132,0.4373
1654,213,132,0.9575
1655,213,132,0.0699
1656,213,132,0.9160
34,210,132,0.6902
35,210,132,0.7576
36,210,132,0.2086
37,210,132,0.8885
38,210,132,0.5991
39,210,132,0.3121
993,211,132,0.7678
994,211,132,0.9457
995,211,132,0.7222
996,211,132,0.0716
997,211,132,0.1542
1445,212,132,0.7553
1446,212,132,0.8696
1447,212,132,0.4012
1448,212,132,0.4685
1449,212,132,0.9498
1657,213,132,0.9553
1658,213,132,0.9625
1659,213,132,0.9873
1660,213,132,0.6141
1661,213,132,0.9433
1662,213,132,0.5656
1663,213,132,0.8455
1664,213,132,0.9066
1665,213,132,0.9583
1666,213,132,0.9086
40,210,132,0.9465
41,210,132,0.9546
42,210,132,0.8541
43,210,132,0.1413
998,211,132,0.9721
999,211,132,0.1532
1000,211,132,0.5321
1001,211,132,0.7617
1002,211,132,0.7440
1003,211,132,0.8688
1004,211,132,0.9718
1005,211,132,0.3496
1006,211,132,0.8555
1007,211,132,0.7176
1450,212,132,0.7713
1451,212,132,0.9549
1452,212,132,0.9773
1453,212,132,0.9826
1454,212,132,0.9572
1455,212,132,0.9724
1456,212,132,0.8002
1457,212,132,0.6673
1458,212,132,0.3521
1459,212,132,0.9479
1667,213,132,0.5939
1668,213,132,0.9679
1669,213,132,0.4570
1670,213,132,0.9621
1671,213,132,0.0883
1672,213,132,0.8804
1673,213,132,0.9749
1674,213,132,0.9873
1675,213,132,0.7991
1676,213,132,0.2826
44,210,132,0.9296
45,210,132,0.9273
46,210,132,0.8105
47,210,132,0.8211
48,210,132,0.9607
49,210,132,0.9622
50,210,132,0.9353
51,210,132,0.9613
52,210,132,0.9651
53,210,132,0.7285
1008,211,132,0.9011
1009,211,132,0.3542
1010,211,132,0.9497
1011,211,132,0.9690
1012,211,132,0.9581
1013,211,132,0.9577
1014,211,132,0.7579
1015,211,132,0.7200
1016,211,132,0.7102
1017,211,132,0.8708
1460,212,23,0.8612
1461,212,23,0.8254
1462,212,23,0.4772
1463,212,23,0.9334
1464,212,23,0.9766
1465,212,23,0.6772
1466,212,23,0.9482
1467,212,23,0.9720
1468,212,23,0.9375
1469,212,23,0.7087
1677,213,23,0.4220
1678,213,23,0.4962
1679,213,23,0.8672
1680,213,23,0.2509
1681,213,23,0.6118
1682,213,23,0.5119
1683,213,23,0.6510
1684,213,23,0.5554
1685,213,23,0.4482
1686,213,23,0.5806
54,210,23,0.7849
55,210,23,0.7329
56,210,23,0.3411
57,210,23,0.6376
58,210,23,0.6061
59,210,23,0.7174
60,210,23,0.7598
61,210,23,0.7919
62,210,23,0.7709
63,210,23,0.8219
1018,211,132,0.9587
1019,211,132,0.2494
1020,211,132,0.5846
1470,212,23,0.9066
1471,212,23,0.9554
1472,212,23,0.5543
1473,212,23,0.7559
1474,212,23,0.7367
1475,212,23,0.4575
1476,212,23,0.4209
1687,213,23,0.3875
1688,213,23,0.7811
1689,213,23,0.5332
1690,213,23,0.5213
1691,213,23,0.7389
1692,213,23,0.8182
1693,213,23,0.9650
1694,213,23,0.5970
1695,213,23,0.7790
1696,213,23,0.8590
64,210,23,0.7964
65,210,23,0.8913
66,210,23,0.8609
67,210,23,0.8518
1021,211,132,0.9295
1022,211,132,0.7988
1023,211,132,0.8452
1024,211,132,0.6645
1477,212,23,0.6013
1478,212,23,0.6874
1697,213,23,0.8231
1698,213,23,0.7564
68,210,23,0.5766
69,210,23,0.5481
70,210,23,0.7200
1025,211,132,0.9348
1026,211,132,0.9395
1027,211,132,0.2907
1028,211,132,0.7950
1029,211,132,0.0258
1479,212,23,0.7887
1480,212,23,0.9631
1481,212,23,0.9547
1482,212,23,0.8986
1483,212,23,0.6661
1484,212,23,0.5957
1485,212,23,0.9246
1486,212,23,0.9737
1487,212,23,0.9157
1488,212,23,0.9680
1699,213,23,0.7805
1700,213,23,0.7364
71,210,23,0.6021
72,210,23,0.6282
1030,211,132,0.3355
1031,211,132,0.9128
1032,211,132,0.8641
1033,211,132,0.3810
1034,211,132,0.9040
1035,211,132,0.6515
1036,211,132,0.5402
1037,211,132,0.9621
1038,211,132,0.8721
1039,211,132,0.9847
1489,212,107,0.7238
1490,212,107,0.7565
1491,212,107,0.9021
1492,212,107,0.9741
1493,212,107,0.9526
1494,212,107,0.9841
1495,212,107,0.4700
1496,212,107,0.7480
1497,212,107,0.8246
1701,213,23,0.5640
1702,213,23,0.8149
73,210,23,0.9030
74,210,23,0.5243
75,210,23,0.6700
1040,211,132,0.6651
1041,211,132,0.9583
1042,211,132,0.7955
1043,211,132,0.1743
1044,211,132,0.6075
1498,212,43,0.8976
1499,212,43,0.6605
1500,212,43,0.6939
1501,212,43,0.9514
1502,212,43,0.9164
1503,212,43,0.4374
1504,212,43,0.2803
1505,212,43,0.6831
1506,212,43,0.7402
1703,213,23,0.4079
1704,213,23,0.7238
76,210,23,0.7963
77,210,23,0.8032
78,210,23,0.9713
79,210,23,0.9818
80,210,23,0.9852
81,210,23,0.7152
82,210,23,0.6579
1045,211,132,0.6635
1046,211,132,0.8892
1047,211,132,0.9780
1048,211,132,0.9203
1049,211,132,0.6148
1050,211,132,0.3308
1507,212,43,0.8349
1508,212,43,0.9478
1509,212,43,0.9544
1510,212,43,0.9467
1705,213,23,0.9017
1706,213,23,0.0705
1707,213,23,0.9679
1708,213,23,0.2880
1709,213,23,0.9712
1710,213,23,0.8706
1711,213,23,0.8318
1712,213,23,0.7517
1713,213,23,0.1332
1714,213,23,0.9120
83,210,23,0.9337
84,210,23,0.9758
85,210,23,0.6742
1051,211,132,0.7758
1052,211,132,0.8763
1053,211,132,0.3824
1054,211,132,0.7733
1511,212,43,0.8611
1512,212,43,0.9520
1513,212,43,0.8408
1514,212,43,0.6380
1515,212,43,0.7250
1516,212,43,0.7762
1517,212,43,0.2480
1518,212,43,0.8697
1519,212,43,0.8026
1520,212,43,0.9566
1715,213,23,0.7901
1716,213,23,0.9634
1717,213,23,0.7718
1718,213,23,0.6494
86,210,23,0.8787
87,210,23,0.9604
88,210,23,0.6243
1055,211,132,0.8529
1056,211,132,0.3928
1057,211,132,0.2718
1521,212,43,0.7480
1522,212,43,0.9392
1523,212,43,0.9849
1524,212,43,0.9142
1525,212,43,0.9730
1526,212,43,0.4639
1527,212,43,0.5944
1528,212,43,0.9204
1719,213,23,0.8859
1720,213,23,0.9014
1721,213,23,0.7863
1722,213,23,0.6595
89,210,23,0.8021
90,210,23,0.7808
1058,211,132,0.8590
1059,211,132,0.9650
1060,211,132,0.8135
1061,211,132,0.0230
1062,211,132,0.9583
1529,212,43,0.7061
1530,212,43,0.2377
1531,212,43,0.4928
1723,213,23,0.8580
1724,213,23,0.9770
1725,213,23,0.7770
91,210,23,0.8728
92,210,23,0.9395
93,210,23,0.5949
1063,211,132,0.8111
1064,211,132,0.8225
1065,211,132,0.7358
1066,211,132,0.6296
1067,211,132,0.8020
1068,211,132,0.9769
1069,211,132,0.4984
1070,211,132,0.9216
1071,211,132,0.9663
1072,211,132,0.9642
1532,212,43,0.9560
1533,212,43,0.5327
1534,212,43,0.8155
1535,212,43,0.7955
1536,212,43,0.2394
1537,212,43,0.8932
1538,212,43,0.8447
1539,212,43,0.9240
1540,212,43,0.8861
1726,213,23,0.7742
1727,213,23,0.1910
1728,213,23,0.3511
94,210,23,0.7256
95,210,23,0.3120
96,210,23,0.5787
1073,211,132,0.2295
1074,211,132,0.5104
1541,212,17,0.9005
1542,212,17,0.6160
1729,213,23,0.4349
1730,213,23,0.0854
1731,213,23,0.7335
97,210,23,0.7485
98,210,23,0.9707
99,210,23,0.9372
100,210,23,0.9836
101,210,23,0.7964
102,210,23,0.5782
103,210,23,0.8075
104,210,23,0.2931
105,210,23,0.9162
106,210,23,0.9773
1075,211,132,0.7219
1076,211,132,0.9133
1077,211,132,0.9727
1078,211,132,0.6618
1079,211,132,0.9509
1080,211,132,0.0373
1081,211,132,0.7239
1543,212,17,0.3200
1544,212,17,0.7553
1732,213,23,0.7615
1733,213,23,0.9743
1734,213,23,0.9787
1735,213,23,0.6220
107,210,23,0.7967
108,210,23,0.7456
1082,211,132,0.7800
1083,211,132,0.9610
1084,211,132,0.7894
1085,211,132,0.8337
1086,211,132,0.9649
1087,211,132,0.9663
1088,211,132,0.8027
1089,211,132,0.0778
1090,211,132,0.9703
1545,212,17,0.8630
1546,212,17,0.2770
1547,212,17,0.8595
1736,213,23,0.2293
1737,213,23,0.4843
109,210,23,0.9180
110,210,23,0.4392
111,210,23,0.1276
112,210,23,0.4311
113,210,23,0.1629
114,210,23,0.7927
115,210,23,0.7221
116,210,23,0.2158
117,210,23,0.7359
118,210,23,0.2149
1091,211,132,0.9379
1092,211,132,0.9346
1093,211,132,0.9199
1094,211,132,0.9707
1095,211,132,0.6860
1096,211,132,0.8908
1548,212,17,0.5137
1549,212,17,0.9454
1550,212,17,0.4165
