ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9171
1,210,132,0.2989
2,210,132,0.9139
3,210,132,0.9525
4,210,132,0.4107
5,210,132,0.5984
6,210,132,0.7141
7,210,132,0.9566
8,210,132,0.5023
9,210,132,0.3889
967,211,132,0.9661
1411,212,132,0.9249
1412,212,132,0.9020
1413,212,132,0.9554
1414,212,132,0.9725
1415,212,132,0.3761
1416,212,132,0.9535
1417,212,132,0.8984
1418,212,132,0.9505
1419,212,132,0.6204
1420,212,132,0.9572
1641,213,132,0.7934
1642,213,132,0.8150
1643,213,132,0.1254
1644,213,132,0.9341
1645,213,132,0.2803
1646,213,132,0.9099
1647,213,132,0.9444
1648,213,132,0.7883
1649,213,132,0.7359
1650,213,132,0.7252
10,210,132,0.8155
11,210,132,0.9046
12,210,132,0.0845
13,210,132,0.4791
14,210,132,0.3173
15,210,132,0.8770
16,210,132,0.9862
17,210,132,0.3816
18,210,132,0.9296
19,210,132,0.9765
968,211,132,0.8537
969,211,132,0.9652
970,211,132,0.9719
971,211,132,0.2159
972,211,132,0.3091
973,211,132,0.9336
974,211,132,0.7647
975,211,132,0.5055
976,211,132,0.4928
977,211,132,0.9463
1421,212,132,0.9535
1422,212,132,0.6431
1423,212,132,0.5805
1424,212,132,0.8527
1651,213,132,0.9434
20,210,132,0.9190
21,210,132,0.7708
22,210,132,0.0771
23,210,132,0.2787
978,211,132,0.9660
979,211,132,0.4693
980,211,132,0.8829
981,211,132,0.7684
982,211,132,0.2846
983,211,132,0.9648
984,211,132,0.9602
985,211,132,0.5685
986,211,132,0.3887
987,211,132,0.9312
1425,212,132,0.8961
1426,212,132,0.9563
1427,212,132,0.9630
1428,212,132,0.9529
1429,212,132,0.9621
1430,212,132,0.9537
1431,212,132,0.9556
1432,212,132,0.8183
1433,212,132,0.0599
1434,212,132,0.9514
1652,213,132,0.9170
24,210,132,0.9061
25,210,132,0.9747
26,210,132,0.9594
27,210,132,0.9537
28,210,132,0.9756
29,210,132,0.9695
30,210,132,0.6972
31,210,132,0.9495
32,210,132,0.8866
33,210,132,0.1367
988,211,132,0.9438
989,211,132,0.6442
990,211,132,0.8960
991,211,132,0.5667
992,211,132,0.8794
1435,212,132,0.8874
1436,212,132,0.9636
1437,212,132,0.9634
1438,212,132,0.9743
1439,212,132,0.8716
1440,212,132,0.5421
1441,212,132,0.9146
1442,212,132,0.5316
1443,212,132,0.5235
1444,212,132,0.9359
1653,213,132,0.4243
1654,213,132,0.8422
