ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8433
1,210,132,0.4586
2,210,132,0.9118
3,210,132,0.9461
4,210,132,0.5673
5,210,132,0.7454
6,210,132,0.5084
7,210,132,0.9495
8,210,132,0.3384
9,210,132,0.4045
967,211,132,0.9340
1411,212,132,0.9409
1412,212,132,0.8667
1413,212,132,0.9632
1414,212,132,0.9752
1415,212,132,0.5101
1416,212,132,0.9410
1417,212,132,0.8067
1418,212,132,0.9361
1419,212,132,0.7130
1420,212,132,0.9499
1641,213,132,0.5831
1642,213,132,0.7831
1643,213,132,0.0500
1644,213,132,0.9305
1645,213,132,0.2169
1646,213,132,0.8639
1647,213,132,0.8186
1648,213,132,0.7624
1649,213,132,0.6889
1650,213,132,0.6281
10,210,132,0.8231
11,210,132,0.9059
12,210,132,0.3586
13,210,132,0.3554
14,210,132,0.2838
15,210,132,0.8239
16,210,132,0.9615
17,210,132,0.7563
18,210,132,0.9651
19,210,132,0.9824
968,211,132,0.9481
969,211,132,0.9666
970,211,132,0.9625
971,211,132,0.3536
972,211,132,0.1611
973,211,132,0.9233
974,211,132,0.7333
975,211,132,0.4724
976,211,132,0.5819
977,211,132,0.9210
1421,212,132,0.9554
1422,212,132,0.5267
1423,212,132,0.4704
1424,212,132,0.8634
1651,213,132,0.9461
20,210,132,0.8633
21,210,132,0.6211
22,210,132,0.0617
23,210,132,0.2398
978,211,132,0.8427
979,211,132,0.4924
980,211,132,0.9441
981,211,132,0.8812
982,211,132,0.3264
983,211,132,0.9538
984,211,132,0.9620
985,211,132,0.4954
986,211,132,0.3831
987,211,132,0.9493
1425,212,132,0.8827
1426,212,132,0.9302
1427,212,132,0.9617
1428,212,132,0.9340
1429,212,132,0.9154
1430,212,132,0.9423
1431,212,132,0.9253
1432,212,132,0.8063
1433,212,132,0.0560
1434,212,132,0.9549
1652,213,132,0.9479
24,210,132,0.9392
25,210,132,0.9699
26,210,132,0.9590
27,210,132,0.9517
28,210,132,0.9679
29,210,132,0.9632
30,210,132,0.8137
31,210,132,0.9448
32,210,132,0.8635
33,210,132,0.2470
988,211,132,0.9502
989,211,132,0.7130
990,211,132,0.9371
991,211,132,0.5124
992,211,132,0.8749
1435,212,132,0.8267
1436,212,132,0.9609
1437,212,132,0.9573
1438,212,132,0.9627
1439,212,132,0.8739
1440,212,132,0.7052
1441,212,132,0.8850
1442,212,132,0.6504
1443,212,132,0.4964
1444,212,132,0.8753
1653,213,132,0.3627
1654,213,132,0.9282
1655,213,132,0.0581
1656,213,132,0.8647
34,210,132,0.6865
35,210,132,0.7674
36,210,132,0.2398
37,210,132,0.9138
38,210,132,0.5357
39,210,132,0.2839
993,211,132,0.8178
994,211,132,0.8885
995,211,132,0.6424
996,211,132,0.1134
997,211,132,0.2007
1445,212,132,0.8128
1446,212,132,0.8237
1447,212,132,0.3545
1448,212,132,0.4692
1449,212,132,0.9118
1657,213,132,0.9500
1658,213,132,0.9542
1659,213,132,0.9690
1660,213,132,0.5155
1661,213,132,0.9264
1662,213,132,0.6301
1663,213,132,0.9394
1664,213,132,0.9166
1665,213,132,0.9495
1666,213,132,0.8529
40,210,132,0.9481
41,210,132,0.8992
42,210,132,0.8205
43,210,132,0.1727
998,211,132,0.9211
999,211,132,0.1770
1000,211,132,0.4868
1001,211,132,0.7721
1002,211,132,0.6006
1003,211,132,0.8414
1004,211,132,0.9503
1005,211,132,0.3875
1006,211,132,0.8699
1007,211,132,0.7326
1450,212,132,0.8425
1451,212,132,0.9599
1452,212,132,0.9754
1453,212,132,0.9615
1454,212,132,0.9566
1455,212,132,0.9658
1456,212,132,0.7797
1457,212,132,0.5605
1458,212,132,0.3579
1459,212,132,0.9165
1667,213,132,0.4836
1668,213,132,0.9384
1669,213,132,0.5118
1670,213,132,0.9432
1671,213,132,0.1802
1672,213,132,0.9202
1673,213,132,0.9680
1674,213,132,0.9741
1675,213,132,0.7109
1676,213,132,0.3947
44,210,132,0.9324
45,210,132,0.9323
46,210,132,0.8629
47,210,132,0.8971
48,210,132,0.9567
49,210,132,0.8963
50,210,132,0.8957
51,210,132,0.9537
52,210,132,0.9539
53,210,132,0.6893
1008,211,132,0.9197
1009,211,132,0.4512
1010,211,132,0.9474
1011,211,132,0.9553
1012,211,132,0.9480
1013,211,132,0.9591
1014,211,132,0.6925
1015,211,132,0.6117
1016,211,132,0.6836
1017,211,132,0.8917
1460,212,23,0.7664
1461,212,23,0.8218
1462,212,23,0.4934
1463,212,23,0.9449
1464,212,23,0.9693
1465,212,23,0.6934
1466,212,23,0.9207
1467,212,23,0.9633
1468,212,23,0.9682
1469,212,23,0.6817
1677,213,23,0.3221
1678,213,23,0.6050
1679,213,23,0.8792
1680,213,23,0.2349
1681,213,23,0.7511
1682,213,23,0.5060
1683,213,23,0.5927
1684,213,23,0.4830
1685,213,23,0.4502
1686,213,23,0.6052
54,210,23,0.9229
55,210,23,0.7106
56,210,23,0.4066
57,210,23,0.6248
58,210,23,0.7407
59,210,23,0.7721
60,210,23,0.7942
61,210,23,0.7665
62,210,23,0.8243
63,210,23,0.7828
1018,211,132,0.9567
