ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6856
1,210,132,0.5420
2,210,132,0.9131
3,210,132,0.9409
4,210,132,0.5334
5,210,132,0.6477
6,210,132,0.5068
7,210,132,0.9145
8,210,132,0.3882
9,210,132,0.4972
967,211,132,0.8671
1411,212,132,0.9087
1412,212,132,0.9279
1413,212,132,0.9586
1414,212,132,0.9731
1415,212,132,0.5215
1416,212,132,0.9478
1417,212,132,0.9074
1418,212,132,0.9547
1419,212,132,0.8202
1420,212,132,0.9689
1641,213,132,0.6723
1642,213,132,0.8536
1643,213,132,0.0708
1644,213,132,0.9394
1645,213,132,0.2617
1646,213,132,0.8795
1647,213,132,0.7685
1648,213,132,0.7521
1649,213,132,0.7214
1650,213,132,0.6010
10,210,132,0.7591
11,210,132,0.8965
12,210,132,0.2560
13,210,132,0.3565
14,210,132,0.2456
15,210,132,0.8285
16,210,132,0.9598
17,210,132,0.8140
18,210,132,0.9695
19,210,132,0.9815
968,211,132,0.9389
969,211,132,0.9531
970,211,132,0.9537
971,211,132,0.5020
972,211,132,0.2524
973,211,132,0.9371
974,211,132,0.8822
975,211,132,0.5261
976,211,132,0.5105
977,211,132,0.9190
1421,212,132,0.9519
1422,212,132,0.6786
1423,212,132,0.5202
1424,212,132,0.8821
1651,213,132,0.9374
20,210,132,0.8808
21,210,132,0.6448
22,210,132,0.0815
23,210,132,0.0978
978,211,132,0.7537
979,211,132,0.4780
980,211,132,0.9429
981,211,132,0.8339
982,211,132,0.2098
983,211,132,0.9539
984,211,132,0.9564
985,211,132,0.6227
986,211,132,0.3417
987,211,132,0.9366
1425,212,132,0.8893
1426,212,132,0.9487
1427,212,132,0.9541
1428,212,132,0.9038
1429,212,132,0.9051
1430,212,132,0.9415
1431,212,132,0.8744
1432,212,132,0.8396
1433,212,132,0.0558
1434,212,132,0.9393
1652,213,132,0.9142
24,210,132,0.9047
25,210,132,0.9647
26,210,132,0.9648
27,210,132,0.9461
28,210,132,0.9719
29,210,132,0.9581
30,210,132,0.9035
31,210,132,0.9604
32,210,132,0.8103
33,210,132,0.3105
988,211,132,0.9494
989,211,132,0.7185
990,211,132,0.8479
991,211,132,0.3710
992,211,132,0.8107
1435,212,132,0.7088
1436,212,132,0.9394
1437,212,132,0.9641
1438,212,132,0.9617
1439,212,132,0.6768
1440,212,132,0.8286
1441,212,132,0.9237
1442,212,132,0.4418
1443,212,132,0.6022
1444,212,132,0.7985
1653,213,132,0.3742
1654,213,132,0.9014
1655,213,132,0.0737
1656,213,132,0.9180
34,210,132,0.7150
35,210,132,0.7672
36,210,132,0.2317
37,210,132,0.8572
38,210,132,0.4938
39,210,132,0.2478
993,211,132,0.8016
994,211,132,0.9330
995,211,132,0.6961
996,211,132,0.0974
997,211,132,0.1608
1445,212,132,0.7076
1446,212,132,0.8576
1447,212,132,0.5295
1448,212,132,0.4344
1449,212,132,0.8577
1657,213,132,0.9239
1658,213,132,0.9540
1659,213,132,0.9530
1660,213,132,0.5079
1661,213,132,0.9436
1662,213,132,0.6251
1663,213,132,0.8888
1664,213,132,0.8956
1665,213,132,0.9476
1666,213,132,0.9221
40,210,132,0.9168
41,210,132,0.9202
42,210,132,0.7830
43,210,132,0.2914
998,211,132,0.9237
999,211,132,0.2566
1000,211,132,0.4387
1001,211,132,0.6915
1002,211,132,0.5429
1003,211,132,0.8193
1004,211,132,0.9518
1005,211,132,0.3804
1006,211,132,0.8365
1007,211,132,0.7777
1450,212,132,0.8273
1451,212,132,0.9599
1452,212,132,0.9739
1453,212,132,0.9529
1454,212,132,0.9523
1455,212,132,0.9695
1456,212,132,0.8086
1457,212,132,0.5059
1458,212,132,0.3499
1459,212,132,0.9298
1667,213,132,0.5543
1668,213,132,0.9293
1669,213,132,0.5194
1670,213,132,0.9044
1671,213,132,0.1211
1672,213,132,0.9357
1673,213,132,0.9716
1674,213,132,0.9760
1675,213,132,0.5534
1676,213,132,0.6028
44,210,132,0.8866
45,210,132,0.9505
46,210,132,0.9127
