ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8992
1,210,132,0.5536
2,210,132,0.9184
3,210,132,0.9291
4,210,132,0.6197
5,210,132,0.7948
6,210,132,0.5500
7,210,132,0.9623
8,210,132,0.3223
9,210,132,0.3903
967,211,132,0.9241
1411,212,132,0.9034
1412,212,132,0.9299
1413,212,132,0.9811
1414,212,132,0.9874
1415,212,132,0.4998
1416,212,132,0.9662
1417,212,132,0.8390
1418,212,132,0.9643
1419,212,132,0.7655
1420,212,132,0.9790
1641,213,132,0.6109
1642,213,132,0.8741
1643,213,132,0.0294
1644,213,132,0.9092
1645,213,132,0.2308
1646,213,132,0.8801
1647,213,132,0.8477
1648,213,132,0.7693
1649,213,132,0.7018
1650,213,132,0.6898
10,210,132,0.8237
11,210,132,0.8984
12,210,132,0.2242
13,210,132,0.3781
14,210,132,0.2795
15,210,132,0.8888
16,210,132,0.9839
17,210,132,0.7382
18,210,132,0.9865
19,210,132,0.9924
968,211,132,0.9682
969,211,132,0.9838
970,211,132,0.9525
971,211,132,0.1594
972,211,132,0.2533
973,211,132,0.9668
974,211,132,0.7769
975,211,132,0.5385
976,211,132,0.5889
977,211,132,0.9596
1421,212,132,0.9379
1422,212,132,0.6179
1423,212,132,0.5396
1424,212,132,0.8647
1651,213,132,0.9470
20,210,132,0.9092
21,210,132,0.6478
22,210,132,0.0515
23,210,132,0.1218
978,211,132,0.9603
979,211,132,0.4855
980,211,132,0.9482
981,211,132,0.8967
982,211,132,0.2818
983,211,132,0.9751
984,211,132,0.9572
985,211,132,0.5850
986,211,132,0.2869
987,211,132,0.9722
1425,212,132,0.8730
1426,212,132,0.9636
1427,212,132,0.9623
1428,212,132,0.9303
1429,212,132,0.9351
1430,212,132,0.9767
1431,212,132,0.9636
1432,212,132,0.8082
1433,212,132,0.0572
1434,212,132,0.9721
1652,213,132,0.9404
24,210,132,0.9641
25,210,132,0.9836
26,210,132,0.9576
27,210,132,0.9652
28,210,132,0.9842
29,210,132,0.9560
30,210,132,0.8564
31,210,132,0.9749
32,210,132,0.9101
33,210,132,0.2491
988,211,132,0.9506
989,211,132,0.7780
990,211,132,0.8913
991,211,132,0.3377
992,211,132,0.8965
1435,212,132,0.8565
1436,212,132,0.9534
1437,212,132,0.9676
1438,212,132,0.9805
1439,212,132,0.8120
1440,212,132,0.7918
1441,212,132,0.9358
1442,212,132,0.5816
1443,212,132,0.6633
1444,212,132,0.9571
1653,213,132,0.4148
1654,213,132,0.9603
1655,213,132,0.0600
1656,213,132,0.9009
34,210,132,0.7402
35,210,132,0.7727
36,210,132,0.3029
37,210,132,0.9147
38,210,132,0.5563
39,210,132,0.2927
993,211,132,0.7895
994,211,132,0.9539
995,211,132,0.6256
996,211,132,0.1052
997,211,132,0.1632
1445,212,132,0.8263
1446,212,132,0.8423
1447,212,132,0.4699
1448,212,132,0.3483
1449,212,132,0.8914
1657,213,132,0.9414
1658,213,132,0.9701
1659,213,132,0.9621
1660,213,132,0.5484
1661,213,132,0.9661
1662,213,132,0.6276
1663,213,132,0.9720
1664,213,132,0.9050
1665,213,132,0.9727
1666,213,132,0.8842
40,210,132,0.9407
41,210,132,0.9260
42,210,132,0.8246
43,210,132,0.1629
998,211,132,0.9360
999,211,132,0.2031
1000,211,132,0.4776
1001,211,132,0.8080
1002,211,132,0.5092
1003,211,132,0.8586
1004,211,132,0.9707
1005,211,132,0.3590
1006,211,132,0.8903
1007,211,132,0.7595
1450,212,132,0.8111
1451,212,132,0.9732
1452,212,132,0.9855
1453,212,132,0.9609
1454,212,132,0.9749
1455,212,132,0.9822
1456,212,132,0.8989
1457,212,132,0.6156
1458,212,132,0.2962
1459,212,132,0.9612
1667,213,132,0.5808
1668,213,132,0.9445
1669,213,132,0.5143
1670,213,132,0.9293
1671,213,132,0.1258
1672,213,132,0.9575
1673,213,132,0.9849
1674,213,132,0.9890
1675,213,132,0.7062
1676,213,132,0.4588
44,210,132,0.9658
45,210,132,0.9159
46,210,132,0.8653
47,210,132,0.9194
48,210,132,0.9723
49,210,132,0.8955
50,210,132,0.9102
51,210,132,0.9748
52,210,132,0.9424
53,210,132,0.6720
1008,211,132,0.9599
1009,211,132,0.4334
1010,211,132,0.9643
1011,211,132,0.9558
1012,211,132,0.9673
1013,211,132,0.9822
1014,211,132,0.6405
1015,211,132,0.6565
1016,211,132,0.7518
1017,211,132,0.9679
1460,212,23,0.8173
1461,212,23,0.8588
1462,212,23,0.6089
1463,212,23,0.9700
1464,212,23,0.9846
1465,212,23,0.7025
1466,212,23,0.9483
1467,212,23,0.9800
1468,212,23,0.9876
1469,212,23,0.5437
1677,213,23,0.3509
1678,213,23,0.6979
1679,213,23,0.8926
1680,213,23,0.2550
1681,213,23,0.7909
1682,213,23,0.4065
1683,213,23,0.6274
1684,213,23,0.5074
1685,213,23,0.5948
1686,213,23,0.4852
54,210,23,0.9646
55,210,23,0.6876
56,210,23,0.3728
57,210,23,0.6351
58,210,23,0.7706
59,210,23,0.7696
60,210,23,0.8145
61,210,23,0.7312
62,210,23,0.8277
63,210,23,0.8236
1018,211,132,0.9462
1019,211,132,0.3372
1020,211,132,0.5542
1470,212,23,0.9519
1471,212,23,0.9793
1472,212,23,0.4678
1473,212,23,0.6591
1474,212,23,0.5042
1475,212,23,0.4261
1476,212,23,0.3075
1687,213,23,0.7133
1688,213,23,0.9246
1689,213,23,0.5152
1690,213,23,0.5371
1691,213,23,0.6025
1692,213,23,0.8507
1693,213,23,0.9738
1694,213,23,0.8164
1695,213,23,0.7715
1696,213,23,0.8768
64,210,23,0.8542
65,210,23,0.7736
66,210,23,0.9505
67,210,23,0.8544
1021,211,132,0.8731
1022,211,132,0.8321
1023,211,132,0.8597
1024,211,132,0.6150
1477,212,23,0.5214
1478,212,23,0.6035
1697,213,23,0.9549
1698,213,23,0.7952
68,210,23,0.7771
69,210,23,0.5690
70,210,23,0.6521
1025,211,132,0.9254
1026,211,132,0.8742
1027,211,132,0.2060
1028,211,132,0.8282
1029,211,132,0.0230
1479,212,23,0.8471
1480,212,23,0.9746
1481,212,23,0.9802
1482,212,23,0.9261
1483,212,23,0.6470
1484,212,23,0.4092
1485,212,23,0.9646
1486,212,23,0.9830
1487,212,23,0.9211
1488,212,23,0.9836
1699,213,23,0.9272
1700,213,23,0.7824
71,210,23,0.5211
72,210,23,0.7066
1030,211,132,0.3418
1031,211,132,0.9025
1032,211,132,0.6670
1033,211,132,0.5949
1034,211,132,0.9340
1035,211,132,0.6835
1036,211,132,0.5967
1037,211,132,0.9704
1038,211,132,0.9710
1039,211,132,0.9918
1489,212,107,0.8434
1490,212,107,0.6551
1491,212,107,0.9514
1492,212,107,0.9453
1493,212,107,0.9737
1494,212,107,0.9512
1495,212,107,0.5205
1496,212,107,0.8345
1497,212,107,0.9771
1701,213,23,0.7293
1702,213,23,0.7620
73,210,23,0.9502
74,210,23,0.3911
75,210,23,0.5726
1040,211,132,0.4952
1041,211,132,0.9689
1042,211,132,0.7429
1043,211,132,0.2061
1044,211,132,0.3056
1498,212,43,0.9299
1499,212,43,0.5863
1500,212,43,0.6403
1501,212,43,0.9608
1502,212,43,0.8076
1503,212,43,0.3976
1504,212,43,0.3903
1505,212,43,0.6959
1506,212,43,0.6649
1703,213,23,0.4491
1704,213,23,0.6304
76,210,23,0.9589
77,210,23,0.7248
78,210,23,0.9764
79,210,23,0.9852
80,210,23,0.9875
81,210,23,0.5352
82,210,23,0.4838
1045,211,132,0.5648
1046,211,132,0.9569
1047,211,132,0.9837
1048,211,132,0.7136
1049,211,132,0.6937
1050,211,132,0.3272
1507,212,43,0.8383
1508,212,43,0.9760
1509,212,43,0.9280
1510,212,43,0.7162
1705,213,23,0.9457
1706,213,23,0.0434
1707,213,23,0.9515
1708,213,23,0.2804
1709,213,23,0.9732
1710,213,23,0.9764
1711,213,23,0.8031
1712,213,23,0.7007
1713,213,23,0.0536
1714,213,23,0.8401
83,210,23,0.9613
84,210,23,0.9846
85,210,23,0.6235
1051,211,132,0.9579
1052,211,132,0.8481
1053,211,132,0.3732
1054,211,132,0.7158
1511,212,43,0.9088
1512,212,43,0.9690
1513,212,43,0.9158
1514,212,43,0.7634
1515,212,43,0.7880
1516,212,43,0.7485
1517,212,43,0.2528
1518,212,43,0.8658
1519,212,43,0.8704
1520,212,43,0.9759
1715,213,23,0.9362
1716,213,23,0.9817
1717,213,23,0.7535
1718,213,23,0.5519
86,210,23,0.9521
87,210,23,0.9822
88,210,23,0.5146
1055,211,132,0.8830
1056,211,132,0.4213
1057,211,132,0.1938
1521,212,43,0.9814
1522,212,43,0.9839
1523,212,43,0.9514
1524,212,43,0.8893
1525,212,43,0.9717
1526,212,43,0.4467
1527,212,43,0.5533
1528,212,43,0.8596
1719,213,23,0.9286
1720,213,23,0.9794
1721,213,23,0.7175
1722,213,23,0.5831
89,210,23,0.9366
90,210,23,0.7869
1058,211,132,0.8588
1059,211,132,0.9536
1060,211,132,0.9285
1061,211,132,0.0162
1062,211,132,0.9251
1529,212,43,0.7764
1530,212,43,0.3221
1531,212,43,0.3610
1723,213,23,0.8578
1724,213,23,0.9797
1725,213,23,0.6935
91,210,23,0.8603
92,210,23,0.9737
93,210,23,0.4631
1063,211,132,0.8207
1064,211,132,0.5894
1065,211,132,0.7683
1066,211,132,0.7227
1067,211,132,0.7626
1068,211,132,0.9430
1069,211,132,0.5262
1070,211,132,0.9581
1071,211,132,0.9684
1072,211,132,0.9455
1532,212,43,0.9364
1533,212,43,0.5139
1534,212,43,0.7971
1535,212,43,0.7899
1536,212,43,0.2608
1537,212,43,0.9747
1538,212,43,0.7901
1539,212,43,0.8977
1540,212,43,0.8455
1726,213,23,0.9549
1727,213,23,0.0463
1728,213,23,0.3259
94,210,23,0.7533
95,210,23,0.3170
96,210,23,0.6846
1073,211,132,0.4010
1074,211,132,0.5322
1541,212,17,0.9529
1542,212,17,0.5085
1729,213,23,0.4725
1730,213,23,0.0401
1731,213,23,0.7376
97,210,23,0.8035
98,210,23,0.9770
99,210,23,0.9885
100,210,23,0.9899
101,210,23,0.9772
102,210,23,0.5079
103,210,23,0.8052
104,210,23,0.4729
105,210,23,0.9385
106,210,23,0.9839
1075,211,132,0.7979
1076,211,132,0.8538
1077,211,132,0.9486
1078,211,132,0.6996
1079,211,132,0.9497
1080,211,132,0.1154
1081,211,132,0.6729
1543,212,17,0.3993
1544,212,17,0.6043
1732,213,23,0.8381
1733,213,23,0.9781
1734,213,23,0.9827
1735,213,23,0.3835
107,210,23,0.8548
108,210,23,0.7691
1082,211,132,0.9437
1083,211,132,0.9788
1084,211,132,0.6895
1085,211,132,0.8314
1086,211,132,0.9645
1087,211,132,0.9492
1088,211,132,0.8354
1089,211,132,0.0303
1090,211,132,0.9201
1545,212,17,0.9309
1546,212,17,0.4502
1547,212,17,0.7785
1736,213,23,0.3181
1737,213,23,0.5054
109,210,23,0.8588
110,210,23,0.5029
111,210,23,0.1552
112,210,23,0.5172
113,210,23,0.1772
114,210,23,0.8343
115,210,23,0.9048
116,210,23,0.0413
117,210,23,0.7719
118,210,23,0.2398
1091,211,132,0.8784
1092,211,132,0.8905
1093,211,132,0.8602
1094,211,132,0.9736
1095,211,132,0.7143
1096,211,132,0.9085
1548,212,17,0.7560
1549,212,17,0.8865
1550,212,17,0.3723
1738,213,23,0.7192
1739,213,23,0.8986
1740,213,23,0.8148
1741,213,23,0.9687
1742,213,23,0.5774
119,210,23,0.8222
120,210,23,0.9504
121,210,23,0.7648
1097,211,132,0.9504
1098,211,132,0.9411
1099,211,132,0.5543
1100,211,132,0.8940
1101,211,132,0.9570
1102,211,132,0.9373
1103,211,132,0.9676
1104,211,132,0.8361
1105,211,132,0.9370
1106,211,132,0.3870
1551,212,17,0.4458
1552,212,17,0.9634
1553,212,17,0.3370
1554,212,17,0.6294
1555,212,17,0.6236
1556,212,17,0.9754
1557,212,17,0.4414
1558,212,17,0.9457
1559,212,17,0.6534
1560,212,17,0.5143
1743,213,23,0.8836
1744,213,23,0.8294
122,210,23,0.5721
123,210,23,0.5994
124,210,23,0.8133
125,210,23,0.7859
126,210,23,0.8204
127,210,23,0.7653
128,210,23,0.8221
129,210,23,0.8588
130,210,23,0.8300
131,210,23,0.8372
1107,211,132,0.9353
1108,211,132,0.8987
1109,211,132,0.3493
1110,211,132,0.8164
1111,211,132,0.3394
1112,211,132,0.6021
1113,211,132,0.5526
1561,212,17,0.5340
1562,212,17,0.8332
1745,213,23,0.7302
1746,213,23,0.8713
1747,213,23,0.2545
1748,213,23,0.1460
132,210,23,0.8526
133,210,23,0.5074
