ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7508
1,210,132,0.5016
2,210,132,0.8827
3,210,132,0.9426
4,210,132,0.5090
5,210,132,0.8577
6,210,132,0.6410
7,210,132,0.9428
8,210,132,0.3310
9,210,132,0.2929
967,211,132,0.9165
1411,212,132,0.9112
1412,212,132,0.9048
1413,212,132,0.9596
1414,212,132,0.9728
1415,212,132,0.5532
1416,212,132,0.9516
1417,212,132,0.8860
1418,212,132,0.9457
1419,212,132,0.7794
1420,212,132,0.9597
1641,213,132,0.7393
1642,213,132,0.8672
1643,213,132,0.0549
1644,213,132,0.9278
1645,213,132,0.2289
1646,213,132,0.8977
1647,213,132,0.7877
1648,213,132,0.7722
1649,213,132,0.6435
1650,213,132,0.6905
10,210,132,0.8617
11,210,132,0.9351
12,210,132,0.1916
13,210,132,0.2503
14,210,132,0.2808
15,210,132,0.8403
16,210,132,0.9654
17,210,132,0.9365
18,210,132,0.9808
19,210,132,0.9846
968,211,132,0.9570
969,211,132,0.9711
970,211,132,0.9684
971,211,132,0.2447
972,211,132,0.1909
973,211,132,0.9555
974,211,132,0.8311
975,211,132,0.5901
976,211,132,0.5447
977,211,132,0.9273
1421,212,132,0.9403
1422,212,132,0.6123
1423,212,132,0.4773
1424,212,132,0.8723
1651,213,132,0.9397
20,210,132,0.9719
21,210,132,0.7410
22,210,132,0.0456
23,210,132,0.1579
978,211,132,0.9264
979,211,132,0.4768
980,211,132,0.9404
981,211,132,0.8976
982,211,132,0.1718
983,211,132,0.9630
984,211,132,0.9636
985,211,132,0.4641
986,211,132,0.3119
987,211,132,0.9354
1425,212,132,0.9084
1426,212,132,0.9456
1427,212,132,0.9702
1428,212,132,0.9395
1429,212,132,0.9399
1430,212,132,0.9600
1431,212,132,0.9047
1432,212,132,0.8433
1433,212,132,0.0376
1434,212,132,0.9502
1652,213,132,0.9576
24,210,132,0.9567
25,210,132,0.9737
26,210,132,0.9665
27,210,132,0.9439
28,210,132,0.9697
29,210,132,0.9664
30,210,132,0.8226
31,210,132,0.9521
32,210,132,0.8602
33,210,132,0.2796
988,211,132,0.9538
989,211,132,0.7540
990,211,132,0.8773
991,211,132,0.3428
992,211,132,0.8381
1435,212,132,0.8970
1436,212,132,0.9689
1437,212,132,0.9611
1438,212,132,0.9640
1439,212,132,0.8600
1440,212,132,0.7544
1441,212,132,0.9111
1442,212,132,0.5661
