ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8928
1,210,132,0.2993
2,210,132,0.9192
3,210,132,0.9550
4,210,132,0.5100
5,210,132,0.6735
6,210,132,0.6256
7,210,132,0.9564
8,210,132,0.4019
9,210,132,0.4952
967,211,132,0.9445
1411,212,132,0.9513
1412,212,132,0.9130
1413,212,132,0.9112
1414,212,132,0.9621
1415,212,132,0.4163
1416,212,132,0.9623
1417,212,132,0.7882
1418,212,132,0.9506
1419,212,132,0.6645
1420,212,132,0.9536
1641,213,132,0.7601
1642,213,132,0.8433
1643,213,132,0.1218
1644,213,132,0.9223
1645,213,132,0.2054
1646,213,132,0.9298
1647,213,132,0.8660
1648,213,132,0.8037
1649,213,132,0.7175
1650,213,132,0.7013
10,210,132,0.8380
11,210,132,0.9057
12,210,132,0.1154
13,210,132,0.3713
14,210,132,0.3552
15,210,132,0.8965
16,210,132,0.9872
17,210,132,0.3914
18,210,132,0.9453
19,210,132,0.9834
968,211,132,0.8565
969,211,132,0.9683
970,211,132,0.9717
971,211,132,0.3028
972,211,132,0.3096
973,211,132,0.9636
974,211,132,0.7545
975,211,132,0.5295
976,211,132,0.4206
977,211,132,0.9636
1421,212,132,0.9490
1422,212,132,0.6826
1423,212,132,0.5264
1424,212,132,0.8837
1651,213,132,0.9352
20,210,132,0.8657
21,210,132,0.8299
22,210,132,0.0630
23,210,132,0.1728
978,211,132,0.9559
979,211,132,0.3475
980,211,132,0.9320
981,211,132,0.8636
982,211,132,0.2213
983,211,132,0.9682
984,211,132,0.9646
985,211,132,0.5833
986,211,132,0.3878
987,211,132,0.9567
1425,212,132,0.8428
1426,212,132,0.9406
1427,212,132,0.9606
1428,212,132,0.9438
1429,212,132,0.9487
1430,212,132,0.9625
1431,212,132,0.8893
1432,212,132,0.8882
1433,212,132,0.0475
1434,212,132,0.9519
1652,213,132,0.9143
24,210,132,0.8939
25,210,132,0.9762
26,210,132,0.9670
27,210,132,0.9441
28,210,132,0.9754
29,210,132,0.9710
30,210,132,0.7875
31,210,132,0.9541
32,210,132,0.9076
33,210,132,0.1714
988,211,132,0.9448
989,211,132,0.5722
990,211,132,0.8926
991,211,132,0.4862
992,211,132,0.8631
1435,212,132,0.8881
1436,212,132,0.9594
1437,212,132,0.9633
1438,212,132,0.9746
1439,212,132,0.9608
1440,212,132,0.7041
1441,212,132,0.9444
1442,212,132,0.6191
1443,212,132,0.4774
1444,212,132,0.9361
1653,213,132,0.3508
1654,213,132,0.9271
1655,213,132,0.0932
1656,213,132,0.9219
34,210,132,0.7227
35,210,132,0.8898
36,210,132,0.2775
37,210,132,0.8831
38,210,132,0.4949
39,210,132,0.2218
993,211,132,0.8765
994,211,132,0.9574
995,211,132,0.7097
996,211,132,0.0657
997,211,132,0.1427
1445,212,132,0.7921
1446,212,132,0.9199
1447,212,132,0.5831
1448,212,132,0.0991
1449,212,132,0.9423
1657,213,132,0.9117
1658,213,132,0.9646
1659,213,132,0.9678
1660,213,132,0.6365
1661,213,132,0.9544
1662,213,132,0.5201
1663,213,132,0.9393
1664,213,132,0.9251
1665,213,132,0.9609
1666,213,132,0.8822
40,210,132,0.9177
41,210,132,0.9410
42,210,132,0.8116
43,210,132,0.1336
998,211,132,0.9416
999,211,132,0.0768
1000,211,132,0.4377
1001,211,132,0.7538
1002,211,132,0.6698
1003,211,132,0.8372
1004,211,132,0.9669
1005,211,132,0.2227
1006,211,132,0.9240
1007,211,132,0.7893
1450,212,132,0.8887
1451,212,132,0.9692
1452,212,132,0.9814
1453,212,132,0.9696
1454,212,132,0.9493
1455,212,132,0.9767
1456,212,132,0.7577
1457,212,132,0.6691
1458,212,132,0.2806
1459,212,132,0.9402
1667,213,132,0.5726
1668,213,132,0.9365
1669,213,132,0.5464
1670,213,132,0.9224
1671,213,132,0.1081
1672,213,132,0.9543
1673,213,132,0.9819
1674,213,132,0.9839
1675,213,132,0.6651
1676,213,132,0.3605
44,210,132,0.8970
45,210,132,0.9380
46,210,132,0.8097
47,210,132,0.7554
48,210,132,0.9470
49,210,132,0.9534
50,210,132,0.8888
51,210,132,0.9469
52,210,132,0.9201
53,210,132,0.9259
1008,211,132,0.8917
1009,211,132,0.3360
1010,211,132,0.9475
1011,211,132,0.9635
1012,211,132,0.9553
1013,211,132,0.9740
1014,211,132,0.7657
1015,211,132,0.6498
1016,211,132,0.6999
1017,211,132,0.9542
1460,212,23,0.7174
1461,212,23,0.7978
1462,212,23,0.5779
1463,212,23,0.9464
1464,212,23,0.9733
1465,212,23,0.7456
1466,212,23,0.8493
1467,212,23,0.9646
1468,212,23,0.9781
1469,212,23,0.5140
1677,213,23,0.2261
1678,213,23,0.5123
1679,213,23,0.8641
1680,213,23,0.2122
1681,213,23,0.7022
