ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9069
1,210,132,0.4592
2,210,132,0.9034
3,210,132,0.9709
4,210,132,0.3914
5,210,132,0.5711
6,210,132,0.5149
7,210,132,0.9575
8,210,132,0.5367
9,210,132,0.2932
967,211,132,0.9623
1411,212,132,0.9410
1412,212,132,0.9031
1413,212,132,0.8969
1414,212,132,0.9619
1415,212,132,0.4397
1416,212,132,0.9374
1417,212,132,0.9278
1418,212,132,0.9594
1419,212,132,0.7029
1420,212,132,0.9577
1641,213,132,0.7990
1642,213,132,0.8253
1643,213,132,0.1582
1644,213,132,0.9430
1645,213,132,0.2498
1646,213,132,0.9498
1647,213,132,0.7771
1648,213,132,0.8103
1649,213,132,0.7419
1650,213,132,0.7641
10,210,132,0.8747
11,210,132,0.9190
12,210,132,0.1229
13,210,132,0.3471
14,210,132,0.2423
15,210,132,0.8704
16,210,132,0.9862
17,210,132,0.4185
18,210,132,0.9284
19,210,132,0.9754
968,211,132,0.8428
969,211,132,0.9503
970,211,132,0.9743
971,211,132,0.4651
972,211,132,0.2718
973,211,132,0.9494
974,211,132,0.7977
975,211,132,0.5139
976,211,132,0.5635
977,211,132,0.9518
1421,212,132,0.9578
1422,212,132,0.5358
1423,212,132,0.5615
1424,212,132,0.9253
1651,213,132,0.9393
20,210,132,0.7277
21,210,132,0.8763
22,210,132,0.0646
23,210,132,0.2215
978,211,132,0.9613
979,211,132,0.4297
980,211,132,0.9482
981,211,132,0.8591
982,211,132,0.1552
983,211,132,0.9810
984,211,132,0.9670
985,211,132,0.6039
986,211,132,0.2836
987,211,132,0.9466
1425,212,132,0.8821
1426,212,132,0.9396
1427,212,132,0.9768
1428,212,132,0.9464
1429,212,132,0.9544
1430,212,132,0.9541
1431,212,132,0.9673
1432,212,132,0.9581
1433,212,132,0.0346
1434,212,132,0.9532
1652,213,132,0.9368
24,210,132,0.8828
25,210,132,0.9674
26,210,132,0.9661
27,210,132,0.9600
28,210,132,0.9736
29,210,132,0.9720
30,210,132,0.8533
31,210,132,0.9673
32,210,132,0.9229
33,210,132,0.3493
988,211,132,0.9743
989,211,132,0.5452
990,211,132,0.9219
991,211,132,0.5009
992,211,132,0.9412
1435,212,132,0.8369
1436,212,132,0.9712
1437,212,132,0.9563
1438,212,132,0.9719
1439,212,132,0.9470
1440,212,132,0.6735
1441,212,132,0.9438
1442,212,132,0.5567
1443,212,132,0.5286
1444,212,132,0.9142
1653,213,132,0.3696
1654,213,132,0.9170
1655,213,132,0.0781
1656,213,132,0.9019
34,210,132,0.6711
35,210,132,0.8351
36,210,132,0.2624
37,210,132,0.9425
38,210,132,0.5716
39,210,132,0.2604
993,211,132,0.7542
994,211,132,0.9602
995,211,132,0.7164
996,211,132,0.0864
997,211,132,0.0511
1445,212,132,0.7239
1446,212,132,0.9299
1447,212,132,0.4508
1448,212,132,0.3174
1449,212,132,0.9158
1657,213,132,0.9269
1658,213,132,0.9565
1659,213,132,0.9823
1660,213,132,0.4637
1661,213,132,0.9498
1662,213,132,0.5133
1663,213,132,0.9092
1664,213,132,0.8957
1665,213,132,0.9611
1666,213,132,0.9121
40,210,132,0.9589
41,210,132,0.9473
42,210,132,0.8227
43,210,132,0.0753
998,211,132,0.9532
999,211,132,0.0721
1000,211,132,0.4802
1001,211,132,0.7659
1002,211,132,0.6856
1003,211,132,0.9446
1004,211,132,0.9725
1005,211,132,0.1630
1006,211,132,0.9288
1007,211,132,0.6620
1450,212,132,0.8624
1451,212,132,0.9608
1452,212,132,0.9669
1453,212,132,0.9799
1454,212,132,0.9335
1455,212,132,0.9680
1456,212,132,0.8377
1457,212,132,0.7221
1458,212,132,0.3290
1459,212,132,0.9255
1667,213,132,0.4972
1668,213,132,0.9391
1669,213,132,0.6092
1670,213,132,0.9487
1671,213,132,0.0649
1672,213,132,0.9456
1673,213,132,0.9688
1674,213,132,0.9723
1675,213,132,0.8515
1676,213,132,0.3218
44,210,132,0.8922
45,210,132,0.9573
46,210,132,0.9150
47,210,132,0.8241
48,210,132,0.9560
49,210,132,0.9485
50,210,132,0.9384
51,210,132,0.9381
52,210,132,0.9481
53,210,132,0.9323
1008,211,132,0.8770
1009,211,132,0.3307
1010,211,132,0.9413
1011,211,132,0.9756
1012,211,132,0.9541
1013,211,132,0.9685
1014,211,132,0.7954
1015,211,132,0.6301
1016,211,132,0.7358
1017,211,132,0.8697
1460,212,23,0.7208
1461,212,23,0.9254
1462,212,23,0.6105
1463,212,23,0.9556
1464,212,23,0.9713
1465,212,23,0.6993
1466,212,23,0.9140
1467,212,23,0.9625
1468,212,23,0.9737
1469,212,23,0.5925
1677,213,23,0.2368
1678,213,23,0.6297
1679,213,23,0.9095
1680,213,23,0.2442
1681,213,23,0.7042
1682,213,23,0.4083
1683,213,23,0.5897
1684,213,23,0.5228
1685,213,23,0.3883
1686,213,23,0.6807
54,210,23,0.7944
55,210,23,0.7634
56,210,23,0.3698
57,210,23,0.7942
58,210,23,0.7488
59,210,23,0.8345
60,210,23,0.7650
61,210,23,0.8843
62,210,23,0.7520
63,210,23,0.8641
1018,211,132,0.9603
1019,211,132,0.2951
1020,211,132,0.4752
1470,212,23,0.8917
1471,212,23,0.9557
1472,212,23,0.6690
1473,212,23,0.6715
1474,212,23,0.6722
1475,212,23,0.4808
1476,212,23,0.2870
1687,213,23,0.4797
1688,213,23,0.8285
1689,213,23,0.6783
1690,213,23,0.2736
1691,213,23,0.7866
1692,213,23,0.7833
1693,213,23,0.9571
1694,213,23,0.7532
1695,213,23,0.9192
1696,213,23,0.8319
64,210,23,0.8207
65,210,23,0.9262
66,210,23,0.9215
67,210,23,0.9411
1021,211,132,0.9217
1022,211,132,0.8441
1023,211,132,0.8670
1024,211,132,0.5368
1477,212,23,0.5983
1478,212,23,0.7090
1697,213,23,0.8788
1698,213,23,0.7801
68,210,23,0.6813
69,210,23,0.5361
70,210,23,0.7470
1025,211,132,0.9404
1026,211,132,0.9483
1027,211,132,0.3360
1028,211,132,0.7726
1029,211,132,0.0482
1479,212,23,0.8860
1480,212,23,0.9618
1481,212,23,0.9613
1482,212,23,0.9671
1483,212,23,0.4814
1484,212,23,0.5865
1485,212,23,0.9319
1486,212,23,0.9701
1487,212,23,0.9582
1488,212,23,0.9629
1699,213,23,0.8742
1700,213,23,0.8009
71,210,23,0.5981
72,210,23,0.5913
1030,211,132,0.3751
1031,211,132,0.9309
1032,211,132,0.8999
1033,211,132,0.3685
1034,211,132,0.9255
1035,211,132,0.7895
1036,211,132,0.4270
1037,211,132,0.9411
1038,211,132,0.8736
1039,211,132,0.9703
1489,212,107,0.8038
1490,212,107,0.2997
1491,212,107,0.9572
1492,212,107,0.9597
1493,212,107,0.9585
1494,212,107,0.9707
1495,212,107,0.4110
1496,212,107,0.7666
1497,212,107,0.9332
1701,213,23,0.6980
1702,213,23,0.8211
73,210,23,0.8890
74,210,23,0.6429
75,210,23,0.6978
1040,211,132,0.4575
1041,211,132,0.9413
1042,211,132,0.9508
1043,211,132,0.1750
1044,211,132,0.6507
1498,212,43,0.9498
1499,212,43,0.8231
