ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7734
1,210,132,0.3149
2,210,132,0.8661
3,210,132,0.9471
4,210,132,0.4916
5,210,132,0.6494
6,210,132,0.6053
7,210,132,0.9441
8,210,132,0.3597
9,210,132,0.4623
967,211,132,0.8904
1411,212,132,0.9842
1412,212,132,0.9178
1413,212,132,0.9689
1414,212,132,0.9700
1415,212,132,0.5165
1416,212,132,0.9332
1417,212,132,0.8483
1418,212,132,0.9543
1419,212,132,0.5471
1420,212,132,0.9539
1641,213,132,0.7839
1642,213,132,0.7732
1643,213,132,0.0971
1644,213,132,0.9515
1645,213,132,0.1939
1646,213,132,0.9333
1647,213,132,0.7660
1648,213,132,0.7523
1649,213,132,0.7889
1650,213,132,0.5604
10,210,132,0.8838
11,210,132,0.9270
12,210,132,0.2245
13,210,132,0.3254
14,210,132,0.3496
15,210,132,0.7835
16,210,132,0.9623
17,210,132,0.5825
18,210,132,0.9400
19,210,132,0.9756
968,211,132,0.9062
969,211,132,0.9553
970,211,132,0.9725
971,211,132,0.1547
972,211,132,0.2610
973,211,132,0.9418
974,211,132,0.7874
975,211,132,0.5953
976,211,132,0.3727
977,211,132,0.8708
1421,212,132,0.9572
1422,212,132,0.6907
1423,212,132,0.4460
1424,212,132,0.8868
1651,213,132,0.9470
20,210,132,0.9136
21,210,132,0.6434
22,210,132,0.0430
23,210,132,0.2311
978,211,132,0.9454
979,211,132,0.2444
980,211,132,0.9581
981,211,132,0.9238
982,211,132,0.2019
983,211,132,0.9576
984,211,132,0.9796
985,211,132,0.5608
986,211,132,0.3673
987,211,132,0.9292
1425,212,132,0.9487
1426,212,132,0.9427
1427,212,132,0.9766
1428,212,132,0.9467
1429,212,132,0.9418
1430,212,132,0.8712
1431,212,132,0.8422
1432,212,132,0.8536
1433,212,132,0.0449
1434,212,132,0.9520
1652,213,132,0.9456
24,210,132,0.9413
25,210,132,0.9731
26,210,132,0.9561
27,210,132,0.9435
28,210,132,0.9703
29,210,132,0.9785
30,210,132,0.8024
31,210,132,0.9436
32,210,132,0.9212
33,210,132,0.0781
988,211,132,0.9660
989,211,132,0.7184
990,211,132,0.8056
991,211,132,0.4914
992,211,132,0.8815
1435,212,132,0.8300
1436,212,132,0.9644
1437,212,132,0.9570
1438,212,132,0.9563
