ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8443
1,210,132,0.2948
2,210,132,0.8735
3,210,132,0.9538
4,210,132,0.4143
5,210,132,0.5188
6,210,132,0.3760
7,210,132,0.9616
8,210,132,0.3336
9,210,132,0.3033
967,211,132,0.9360
1411,212,132,0.9566
1412,212,132,0.8487
1413,212,132,0.8987
1414,212,132,0.9613
1415,212,132,0.3999
1416,212,132,0.9486
1417,212,132,0.8533
1418,212,132,0.9320
1419,212,132,0.6296
1420,212,132,0.9488
1641,213,132,0.9074
1642,213,132,0.8161
1643,213,132,0.1262
1644,213,132,0.9441
1645,213,132,0.2007
1646,213,132,0.9485
1647,213,132,0.8223
1648,213,132,0.8357
1649,213,132,0.7039
1650,213,132,0.7080
10,210,132,0.8894
11,210,132,0.9200
12,210,132,0.1501
13,210,132,0.4058
14,210,132,0.3279
15,210,132,0.8914
16,210,132,0.9761
17,210,132,0.4977
18,210,132,0.9323
19,210,132,0.9729
968,211,132,0.8547
969,211,132,0.9544
970,211,132,0.9781
971,211,132,0.0987
972,211,132,0.2934
973,211,132,0.9411
974,211,132,0.8110
975,211,132,0.5923
976,211,132,0.3966
977,211,132,0.9332
1421,212,132,0.9684
1422,212,132,0.6748
1423,212,132,0.5633
1424,212,132,0.8822
1651,213,132,0.9544
20,210,132,0.9275
21,210,132,0.8477
22,210,132,0.0590
23,210,132,0.1925
978,211,132,0.9673
979,211,132,0.4534
980,211,132,0.9354
981,211,132,0.9115
982,211,132,0.2309
983,211,132,0.9647
984,211,132,0.9793
985,211,132,0.6159
986,211,132,0.3464
987,211,132,0.9209
1425,212,132,0.8976
1426,212,132,0.9521
1427,212,132,0.9781
1428,212,132,0.9639
1429,212,132,0.9699
1430,212,132,0.9541
1431,212,132,0.8540
1432,212,132,0.8370
1433,212,132,0.0374
1434,212,132,0.9367
1652,213,132,0.9533
24,210,132,0.9036
25,210,132,0.9644
26,210,132,0.9746
27,210,132,0.9249
28,210,132,0.9669
29,210,132,0.9693
30,210,132,0.7182
31,210,132,0.9461
32,210,132,0.9504
33,210,132,0.3008
988,211,132,0.9677
989,211,132,0.6757
990,211,132,0.8412
991,211,132,0.4655
992,211,132,0.8921
1435,212,132,0.8740
1436,212,132,0.9691
1437,212,132,0.9419
1438,212,132,0.9685
1439,212,132,0.7902
1440,212,132,0.5909
1441,212,132,0.9549
1442,212,132,0.6833
1443,212,132,0.4766
1444,212,132,0.9448
1653,213,132,0.4186
1654,213,132,0.9535
1655,213,132,0.0627
1656,213,132,0.9572
34,210,132,0.8099
35,210,132,0.7878
36,210,132,0.2086
37,210,132,0.8920
38,210,132,0.6825
39,210,132,0.3286
993,211,132,0.8062
994,211,132,0.9248
995,211,132,0.8287
996,211,132,0.0476
997,211,132,0.1597
1445,212,132,0.8520
1446,212,132,0.9399
1447,212,132,0.4623
1448,212,132,0.1877
1449,212,132,0.9607
1657,213,132,0.9379
1658,213,132,0.9518
1659,213,132,0.9781
1660,213,132,0.6340
1661,213,132,0.9372
1662,213,132,0.4641
1663,213,132,0.9044
1664,213,132,0.9421
1665,213,132,0.9526
1666,213,132,0.8918
40,210,132,0.9555
41,210,132,0.9611
42,210,132,0.8324
43,210,132,0.0996
998,211,132,0.9596
999,211,132,0.0781
1000,211,132,0.4470
1001,211,132,0.7846
1002,211,132,0.7824
1003,211,132,0.8081
1004,211,132,0.9562
1005,211,132,0.2540
1006,211,132,0.9233
1007,211,132,0.7572
1450,212,132,0.8894
