ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8030
1,210,132,0.7822
2,210,132,0.9737
3,210,132,0.9856
4,210,132,0.5297
5,210,132,0.3896
6,210,132,0.7349
7,210,132,0.9466
8,210,132,0.5702
9,210,132,0.3960
967,211,132,0.9005
1411,212,132,0.9147
1412,212,132,0.8936
1413,212,132,0.9799
1414,212,132,0.9888
1415,212,132,0.4972
1416,212,132,0.9878
1417,212,132,0.6404
1418,212,132,0.9731
1419,212,132,0.7210
1420,212,132,0.9134
1641,213,132,0.7697
1642,213,132,0.9794
1643,213,132,0.0256
1644,213,132,0.9591
1645,213,132,0.0927
1646,213,132,0.8589
1647,213,132,0.5144
1648,213,132,0.9239
1649,213,132,0.3479
1650,213,132,0.6787
10,210,132,0.9225
11,210,132,0.9351
12,210,132,0.2293
13,210,132,0.2146
14,210,132,0.4497
15,210,132,0.9114
16,210,132,0.9917
17,210,132,0.8987
18,210,132,0.9924
19,210,132,0.9938
968,211,132,0.8208
969,211,132,0.9705
970,211,132,0.9860
971,211,132,0.3458
972,211,132,0.4010
973,211,132,0.9807
974,211,132,0.5925
975,211,132,0.4715
976,211,132,0.2794
977,211,132,0.8110
1421,212,132,0.9280
1422,212,132,0.2622
1423,212,132,0.5010
1424,212,132,0.9128
1651,213,132,0.9415
20,210,132,0.8883
21,210,132,0.8576
22,210,132,0.0332
23,210,132,0.1917
978,211,132,0.7773
979,211,132,0.5293
980,211,132,0.9684
981,211,132,0.9276
982,211,132,0.2439
983,211,132,0.9777
984,211,132,0.9770
985,211,132,0.5875
986,211,132,0.5216
987,211,132,0.9267
1425,212,132,0.8385
1426,212,132,0.8873
1427,212,132,0.9865
1428,212,132,0.9797
1429,212,132,0.9817
1430,212,132,0.9462
1431,212,132,0.9409
1432,212,132,0.9480
1433,212,132,0.0164
1434,212,132,0.7674
1652,213,132,0.8851
24,210,132,0.8639
25,210,132,0.9817
26,210,132,0.9673
27,210,132,0.9347
28,210,132,0.9718
29,210,132,0.9882
30,210,132,0.7778
31,210,132,0.9732
32,210,132,0.9514
33,210,132,0.3110
988,211,132,0.9520
989,211,132,0.7853
990,211,132,0.9037
991,211,132,0.2562
992,211,132,0.9595
1435,212,132,0.8169
1436,212,132,0.9682
1437,212,132,0.9566
1438,212,132,0.9731
1439,212,132,0.9209
1440,212,132,0.4455
1441,212,132,0.9559
1442,212,132,0.7222
1443,212,132,0.7497
1444,212,132,0.8817
1653,213,132,0.5373
1654,213,132,0.9752
1655,213,132,0.1940
1656,213,132,0.9583
34,210,132,0.8372
35,210,132,0.8363
36,210,132,0.3984
37,210,132,0.9738
38,210,132,0.4399
39,210,132,0.1860
993,211,132,0.6377
994,211,132,0.9344
995,211,132,0.8582
996,211,132,0.1234
997,211,132,0.2243
1445,212,132,0.8552
1446,212,132,0.8868
1447,212,132,0.4901
1448,212,132,0.2166
1449,212,132,0.9020
