ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8129
1,210,132,0.8140
2,210,132,0.9726
3,210,132,0.9782
4,210,132,0.3397
5,210,132,0.4294
6,210,132,0.7640
7,210,132,0.9724
8,210,132,0.4621
9,210,132,0.3311
967,211,132,0.8495
1411,212,132,0.9252
1412,212,132,0.8906
1413,212,132,0.9857
1414,212,132,0.9901
1415,212,132,0.5889
1416,212,132,0.9853
1417,212,132,0.7281
1418,212,132,0.9722
1419,212,132,0.7681
1420,212,132,0.9170
1641,213,132,0.6295
1642,213,132,0.9763
1643,213,132,0.0249
1644,213,132,0.9278
1645,213,132,0.0604
1646,213,132,0.8844
1647,213,132,0.5293
1648,213,132,0.8416
1649,213,132,0.3927
1650,213,132,0.6689
10,210,132,0.8947
11,210,132,0.9247
12,210,132,0.3160
13,210,132,0.1760
14,210,132,0.4188
15,210,132,0.9463
16,210,132,0.9913
17,210,132,0.8777
18,210,132,0.9889
19,210,132,0.9928
968,211,132,0.8511
969,211,132,0.9745
970,211,132,0.9587
971,211,132,0.2788
972,211,132,0.4180
973,211,132,0.9728
974,211,132,0.6136
975,211,132,0.4493
976,211,132,0.3670
977,211,132,0.8337
1421,212,132,0.9388
1422,212,132,0.6245
1423,212,132,0.3938
1424,212,132,0.9098
1651,213,132,0.9175
20,210,132,0.9220
21,210,132,0.7851
22,210,132,0.0933
23,210,132,0.2482
978,211,132,0.7839
979,211,132,0.6083
980,211,132,0.9512
981,211,132,0.8907
982,211,132,0.2570
983,211,132,0.9795
984,211,132,0.9792
985,211,132,0.6681
986,211,132,0.4744
987,211,132,0.9667
1425,212,132,0.8561
1426,212,132,0.9042
1427,212,132,0.9776
1428,212,132,0.9552
1429,212,132,0.9533
1430,212,132,0.9513
1431,212,132,0.9449
1432,212,132,0.9550
1433,212,132,0.0447
1434,212,132,0.8156
1652,213,132,0.8119
24,210,132,0.9020
25,210,132,0.9820
26,210,132,0.9648
27,210,132,0.9565
28,210,132,0.9800
29,210,132,0.9794
30,210,132,0.7848
31,210,132,0.9839
32,210,132,0.9576
33,210,132,0.2623
988,211,132,0.9605
989,211,132,0.7859
990,211,132,0.9667
991,211,132,0.2924
992,211,132,0.9558
1435,212,132,0.8819
1436,212,132,0.9480
1437,212,132,0.9589
1438,212,132,0.9791
1439,212,132,0.9216
1440,212,132,0.4366
1441,212,132,0.9481
1442,212,132,0.7360
1443,212,132,0.7570
1444,212,132,0.9073
1653,213,132,0.5149
1654,213,132,0.9436
1655,213,132,0.2204
1656,213,132,0.9339
34,210,132,0.8551
35,210,132,0.8936
36,210,132,0.3705
37,210,132,0.9249
38,210,132,0.4244
39,210,132,0.1637
993,211,132,0.6454
994,211,132,0.8994
995,211,132,0.7561
996,211,132,0.1232
997,211,132,0.2127
1445,212,132,0.8830
1446,212,132,0.8882
1447,212,132,0.5538
1448,212,132,0.0671
1449,212,132,0.9497
1657,213,132,0.8995
1658,213,132,0.9502
1659,213,132,0.9777
1660,213,132,0.4491
1661,213,132,0.9785
1662,213,132,0.8008
1663,213,132,0.8988
1664,213,132,0.9306
1665,213,132,0.9579
1666,213,132,0.7564
40,210,132,0.8575
41,210,132,0.8835
42,210,132,0.9573
43,210,132,0.4849
998,211,132,0.8412
999,211,132,0.1190
1000,211,132,0.5034
1001,211,132,0.7905
1002,211,132,0.5439
1003,211,132,0.9357
1004,211,132,0.9799
1005,211,132,0.3101
1006,211,132,0.8844
1007,211,132,0.8063
1450,212,132,0.9158
1451,212,132,0.9759
1452,212,132,0.9810
1453,212,132,0.9743
1454,212,132,0.9458
1455,212,132,0.9830
1456,212,132,0.6911
1457,212,132,0.4375
1458,212,132,0.8008
1459,212,132,0.9683
1667,213,132,0.5649
1668,213,132,0.9688
1669,213,132,0.5427
1670,213,132,0.9552
1671,213,132,0.0902
1672,213,132,0.9578
1673,213,132,0.9927
1674,213,132,0.9906
1675,213,132,0.7319
1676,213,132,0.5682
44,210,132,0.8890
45,210,132,0.9499
46,210,132,0.9028
47,210,132,0.9013
48,210,132,0.9723
49,210,132,0.9558
50,210,132,0.9291
51,210,132,0.9654
52,210,132,0.9639
53,210,132,0.7180
1008,211,132,0.9279
1009,211,132,0.5742
1010,211,132,0.9843
1011,211,132,0.9630
1012,211,132,0.9105
1013,211,132,0.9863
1014,211,132,0.8144
1015,211,132,0.4972
1016,211,132,0.8298
1017,211,132,0.8124
1460,212,23,0.8624
1461,212,23,0.9100
1462,212,23,0.8401
1463,212,23,0.9622
1464,212,23,0.9744
1465,212,23,0.6559
1466,212,23,0.8199
1467,212,23,0.9747
1468,212,23,0.9830
1469,212,23,0.7085
1677,213,23,0.5073
1678,213,23,0.8085
1679,213,23,0.3905
1680,213,23,0.3079
1681,213,23,0.7223
1682,213,23,0.5135
1683,213,23,0.5576
1684,213,23,0.5558
1685,213,23,0.7328
1686,213,23,0.5155
54,210,23,0.8107
55,210,23,0.8133
56,210,23,0.5020
57,210,23,0.5207
58,210,23,0.7132
59,210,23,0.8479
60,210,23,0.8632
61,210,23,0.6965
62,210,23,0.9328
63,210,23,0.8230
1018,211,132,0.9179
1019,211,132,0.4988
