ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7689
1,210,132,0.6990
2,210,132,0.9429
3,210,132,0.9693
4,210,132,0.6642
5,210,132,0.7198
6,210,132,0.7510
7,210,132,0.9523
8,210,132,0.3860
9,210,132,0.5509
967,211,132,0.9121
1411,212,132,0.9712
1412,212,132,0.8915
1413,212,132,0.9782
1414,212,132,0.9819
1415,212,132,0.6896
1416,212,132,0.9725
1417,212,132,0.8779
1418,212,132,0.9676
1419,212,132,0.8198
1420,212,132,0.9615
1641,213,132,0.7473
1642,213,132,0.9681
1643,213,132,0.0298
1644,213,132,0.9613
1645,213,132,0.1636
1646,213,132,0.9345
1647,213,132,0.8636
1648,213,132,0.8695
1649,213,132,0.5489
1650,213,132,0.7650
10,210,132,0.8828
11,210,132,0.9362
12,210,132,0.4195
13,210,132,0.2805
14,210,132,0.3343
15,210,132,0.8332
16,210,132,0.9853
17,210,132,0.9604
18,210,132,0.9876
19,210,132,0.9932
968,211,132,0.9265
969,211,132,0.9682
970,211,132,0.9728
971,211,132,0.4734
972,211,132,0.3183
973,211,132,0.9592
974,211,132,0.5666
975,211,132,0.6010
976,211,132,0.7312
977,211,132,0.9184
1421,212,132,0.9547
1422,212,132,0.5879
1423,212,132,0.2883
1424,212,132,0.8907
1651,213,132,0.9457
20,210,132,0.8691
21,210,132,0.8830
22,210,132,0.0560
23,210,132,0.1859
978,211,132,0.7796
979,211,132,0.5644
980,211,132,0.9565
981,211,132,0.5565
982,211,132,0.2320
983,211,132,0.9642
984,211,132,0.9669
985,211,132,0.6392
986,211,132,0.5165
987,211,132,0.9524
1425,212,132,0.8487
1426,212,132,0.9426
1427,212,132,0.9727
1428,212,132,0.7880
1429,212,132,0.9399
1430,212,132,0.9646
1431,212,132,0.8461
1432,212,132,0.9459
1433,212,132,0.0364
1434,212,132,0.8912
1652,213,132,0.9547
24,210,132,0.9215
25,210,132,0.9665
26,210,132,0.9490
27,210,132,0.9520
28,210,132,0.9794
29,210,132,0.9764
30,210,132,0.7999
31,210,132,0.9753
32,210,132,0.8652
33,210,132,0.2297
988,211,132,0.9676
989,211,132,0.8121
990,211,132,0.9585
991,211,132,0.3817
992,211,132,0.7991
1435,212,132,0.8668
1436,212,132,0.9577
1437,212,132,0.9648
1438,212,132,0.9744
1439,212,132,0.8194
1440,212,132,0.7464
1441,212,132,0.9225
1442,212,132,0.5633
1443,212,132,0.6627
1444,212,132,0.8125
1653,213,132,0.4927
1654,213,132,0.9593
1655,213,132,0.2540
1656,213,132,0.8846
34,210,132,0.8185
35,210,132,0.7889
36,210,132,0.4319
37,210,132,0.9519
38,210,132,0.3333
39,210,132,0.2742
993,211,132,0.6362
994,211,132,0.9093
995,211,132,0.7840
996,211,132,0.2239
997,211,132,0.1703
1445,212,132,0.8384
1446,212,132,0.8794
1447,212,132,0.5437
1448,212,132,0.2058
1449,212,132,0.9378
1657,213,132,0.9406
1658,213,132,0.9581
1659,213,132,0.9752
1660,213,132,0.3941
1661,213,132,0.9260
1662,213,132,0.6516
1663,213,132,0.9437
1664,213,132,0.8407
1665,213,132,0.9660
1666,213,132,0.9219
40,210,132,0.9479
41,210,132,0.7138
42,210,132,0.9112
43,210,132,0.3273
998,211,132,0.8260
999,211,132,0.1150
1000,211,132,0.4954
1001,211,132,0.7146
1002,211,132,0.4694
1003,211,132,0.9587
1004,211,132,0.9716
1005,211,132,0.2980
1006,211,132,0.8666
1007,211,132,0.7704
1450,212,132,0.9113
1451,212,132,0.9678
1452,212,132,0.9763
1453,212,132,0.9558
1454,212,132,0.9570
1455,212,132,0.9811
1456,212,132,0.8806
1457,212,132,0.6161
1458,212,132,0.3941
1459,212,132,0.9389
1667,213,132,0.5766
1668,213,132,0.9506
1669,213,132,0.5838
1670,213,132,0.9620
1671,213,132,0.2743
1672,213,132,0.9523
1673,213,132,0.9835
1674,213,132,0.9807
1675,213,132,0.3335
1676,213,132,0.6155
44,210,132,0.9434
45,210,132,0.9659
46,210,132,0.9487
47,210,132,0.8958
48,210,132,0.9682
49,210,132,0.9532
50,210,132,0.8855
51,210,132,0.9698
52,210,132,0.9651
53,210,132,0.7000
1008,211,132,0.8856
1009,211,132,0.5101
1010,211,132,0.9701
1011,211,132,0.9637
1012,211,132,0.9582
1013,211,132,0.9754
1014,211,132,0.6909
1015,211,132,0.7112
1016,211,132,0.4023
1017,211,132,0.8550
1460,212,23,0.8626
1461,212,23,0.9465
1462,212,23,0.7924
1463,212,23,0.9611
1464,212,23,0.9772
1465,212,23,0.7339
1466,212,23,0.7453
1467,212,23,0.9683
1468,212,23,0.9757
1469,212,23,0.6500
1677,213,23,0.4079
1678,213,23,0.6700
1679,213,23,0.8902
1680,213,23,0.3393
1681,213,23,0.5284
1682,213,23,0.3370
1683,213,23,0.5757
1684,213,23,0.6995
1685,213,23,0.6789
1686,213,23,0.5191
54,210,23,0.8558
55,210,23,0.7870
56,210,23,0.5112
57,210,23,0.4665
58,210,23,0.7753
59,210,23,0.8441
60,210,23,0.7954
61,210,23,0.8244
62,210,23,0.8940
63,210,23,0.8392
1018,211,132,0.9519
1019,211,132,0.2791
1020,211,132,0.5102
1470,212,23,0.9286
1471,212,23,0.9700
1472,212,23,0.4620
1473,212,23,0.5271
1474,212,23,0.5479
1475,212,23,0.4379
1476,212,23,0.3665
1687,213,23,0.8073
1688,213,23,0.8235
1689,213,23,0.3513
1690,213,23,0.4152
1691,213,23,0.5834
1692,213,23,0.7458
1693,213,23,0.9554
1694,213,23,0.8366
1695,213,23,0.7523
1696,213,23,0.8915
64,210,23,0.8720
65,210,23,0.6429
66,210,23,0.9364
67,210,23,0.9049
1021,211,132,0.8084
1022,211,132,0.8032
1023,211,132,0.8717
1024,211,132,0.6410
1477,212,23,0.7213
1478,212,23,0.7239
1697,213,23,0.7956
1698,213,23,0.7977
68,210,23,0.8826
69,210,23,0.6012
70,210,23,0.7622
1025,211,132,0.8950
1026,211,132,0.9470
1027,211,132,0.2031
1028,211,132,0.8382
1029,211,132,0.0271
1479,212,23,0.8915
1480,212,23,0.9763
1481,212,23,0.9684
1482,212,23,0.8801
1483,212,23,0.6607
1484,212,23,0.3371
1485,212,23,0.9368
1486,212,23,0.9800
1487,212,23,0.8645
1488,212,23,0.9726
1699,213,23,0.8783
1700,213,23,0.8190
71,210,23,0.7201
72,210,23,0.7029
1030,211,132,0.4743
1031,211,132,0.9154
1032,211,132,0.7725
1033,211,132,0.5878
1034,211,132,0.8602
1035,211,132,0.4563
1036,211,132,0.6241
1037,211,132,0.9637
1038,211,132,0.8789
1039,211,132,0.9741
1489,212,107,0.7943
1490,212,107,0.4655
1491,212,107,0.9672
1492,212,107,0.9717
1493,212,107,0.9567
1494,212,107,0.9749
1495,212,107,0.3665
1496,212,107,0.7163
1497,212,107,0.9412
1701,213,23,0.8786
1702,213,23,0.8439
73,210,23,0.9412
74,210,23,0.3889
75,210,23,0.6465
1040,211,132,0.5007
1041,211,132,0.9619
1042,211,132,0.8672
1043,211,132,0.2053
1044,211,132,0.3291
1498,212,43,0.9626
1499,212,43,0.5644
1500,212,43,0.7581
1501,212,43,0.9672
1502,212,43,0.8816
1503,212,43,0.3057
1504,212,43,0.4570
1505,212,43,0.7590
1506,212,43,0.6842
1703,213,23,0.4984
1704,213,23,0.7726
76,210,23,0.9228
77,210,23,0.7883
78,210,23,0.9719
79,210,23,0.9753
80,210,23,0.9775
81,210,23,0.7830
82,210,23,0.5149
1045,211,132,0.7692
1046,211,132,0.9599
1047,211,132,0.9800
1048,211,132,0.8967
1049,211,132,0.5156
1050,211,132,0.3359
1507,212,43,0.9077
1508,212,43,0.9765
1509,212,43,0.8381
1510,212,43,0.7869
1705,213,23,0.9293
1706,213,23,0.0825
1707,213,23,0.9662
1708,213,23,0.3324
1709,213,23,0.9609
1710,213,23,0.9594
1711,213,23,0.9476
1712,213,23,0.7179
1713,213,23,0.0438
1714,213,23,0.7682
83,210,23,0.9317
84,210,23,0.9780
85,210,23,0.7192
1051,211,132,0.9414
1052,211,132,0.9230
1053,211,132,0.5986
1054,211,132,0.5990
1511,212,43,0.8968
1512,212,43,0.9702
1513,212,43,0.8569
1514,212,43,0.7364
1515,212,43,0.7269
1516,212,43,0.7101
1517,212,43,0.2157
1518,212,43,0.8938
1519,212,43,0.8469
1520,212,43,0.9574
1715,213,23,0.8815
1716,213,23,0.9484
1717,213,23,0.7178
1718,213,23,0.3568
86,210,23,0.9208
87,210,23,0.9750
88,210,23,0.6404
1055,211,132,0.9308
1056,211,132,0.5098
1057,211,132,0.2555
1521,212,43,0.8655
1522,212,43,0.9524
1523,212,43,0.9732
1524,212,43,0.6369
1525,212,43,0.9614
1526,212,43,0.3526
1527,212,43,0.7087
1528,212,43,0.9228
1719,213,23,0.9308
1720,213,23,0.9192
1721,213,23,0.6998
1722,213,23,0.5038
89,210,23,0.9007
90,210,23,0.8154
1058,211,132,0.9062
1059,211,132,0.9608
1060,211,132,0.8808
1061,211,132,0.0212
1062,211,132,0.9113
1529,212,43,0.8798
1530,212,43,0.2254
1531,212,43,0.4518
1723,213,23,0.9067
1724,213,23,0.9767
