ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8554
1,210,132,0.7798
2,210,132,0.9613
3,210,132,0.9758
4,210,132,0.4582
5,210,132,0.3936
6,210,132,0.7888
7,210,132,0.9670
8,210,132,0.4749
9,210,132,0.1069
967,211,132,0.9313
1411,212,132,0.9370
1412,212,132,0.9644
1413,212,132,0.9826
1414,212,132,0.9884
1415,212,132,0.6143
1416,212,132,0.9790
1417,212,132,0.7153
1418,212,132,0.9691
1419,212,132,0.8536
1420,212,132,0.9031
1641,213,132,0.4079
1642,213,132,0.9681
1643,213,132,0.0210
1644,213,132,0.9484
1645,213,132,0.0709
1646,213,132,0.8547
1647,213,132,0.7595
1648,213,132,0.7456
1649,213,132,0.5089
1650,213,132,0.7513
10,210,132,0.8738
11,210,132,0.9271
12,210,132,0.1873
13,210,132,0.2577
14,210,132,0.3209
15,210,132,0.9328
16,210,132,0.9920
17,210,132,0.9750
18,210,132,0.9936
19,210,132,0.9949
968,211,132,0.9013
969,211,132,0.9633
970,211,132,0.9607
971,211,132,0.3310
972,211,132,0.3131
973,211,132,0.9709
974,211,132,0.7077
975,211,132,0.2588
976,211,132,0.2833
977,211,132,0.8537
1421,212,132,0.9393
1422,212,132,0.6131
1423,212,132,0.4177
1424,212,132,0.8986
1651,213,132,0.9385
20,210,132,0.8541
21,210,132,0.9620
22,210,132,0.0273
23,210,132,0.1649
978,211,132,0.7083
979,211,132,0.6682
980,211,132,0.9354
981,211,132,0.8830
982,211,132,0.1943
983,211,132,0.9703
984,211,132,0.9677
985,211,132,0.5808
986,211,132,0.4445
987,211,132,0.9481
1425,212,132,0.8773
1426,212,132,0.9391
1427,212,132,0.9828
1428,212,132,0.9733
1429,212,132,0.9580
1430,212,132,0.9808
1431,212,132,0.8785
1432,212,132,0.9076
1433,212,132,0.0272
1434,212,132,0.8705
1652,213,132,0.8695
24,210,132,0.9054
25,210,132,0.9774
26,210,132,0.9704
27,210,132,0.9521
28,210,132,0.9786
29,210,132,0.9833
30,210,132,0.7824
31,210,132,0.9814
32,210,132,0.8925
33,210,132,0.2698
988,211,132,0.9600
989,211,132,0.7831
990,211,132,0.9682
991,211,132,0.3117
992,211,132,0.9319
1435,212,132,0.8162
1436,212,132,0.9416
1437,212,132,0.9699
1438,212,132,0.9815
1439,212,132,0.9555
1440,212,132,0.4694
1441,212,132,0.9531
1442,212,132,0.7284
1443,212,132,0.7590
1444,212,132,0.8590
1653,213,132,0.4724
1654,213,132,0.9434
1655,213,132,0.1876
1656,213,132,0.9143
34,210,132,0.8383
35,210,132,0.9064
36,210,132,0.3901
37,210,132,0.9297
38,210,132,0.1289
39,210,132,0.2447
993,211,132,0.6917
994,211,132,0.9029
995,211,132,0.8212
996,211,132,0.0937
997,211,132,0.1972
1445,212,132,0.8427
1446,212,132,0.9322
1447,212,132,0.5300
1448,212,132,0.0829
1449,212,132,0.9427
1657,213,132,0.8891
1658,213,132,0.9659
1659,213,132,0.9737
1660,213,132,0.3813
1661,213,132,0.9671
1662,213,132,0.7480
1663,213,132,0.9200
1664,213,132,0.9399
1665,213,132,0.9667
1666,213,132,0.9287
40,210,132,0.8755
41,210,132,0.8739
42,210,132,0.9526
43,210,132,0.3666
998,211,132,0.8464
999,211,132,0.1264
1000,211,132,0.4886
1001,211,132,0.8000
1002,211,132,0.2525
1003,211,132,0.9696
1004,211,132,0.9808
1005,211,132,0.1905
1006,211,132,0.9282
1007,211,132,0.8280
1450,212,132,0.9161
1451,212,132,0.9574
1452,212,132,0.9795
1453,212,132,0.9719
1454,212,132,0.9487
1455,212,132,0.9780
1456,212,132,0.5636
1457,212,132,0.5419
1458,212,132,0.7696
1459,212,132,0.9458
1667,213,132,0.5236
1668,213,132,0.9706
1669,213,132,0.7742
1670,213,132,0.9566
1671,213,132,0.0922
1672,213,132,0.9763
1673,213,132,0.9941
1674,213,132,0.9940
1675,213,132,0.5136
1676,213,132,0.5964
44,210,132,0.9071
45,210,132,0.8872
46,210,132,0.9392
47,210,132,0.8813
48,210,132,0.9621
49,210,132,0.9585
50,210,132,0.9735
51,210,132,0.9883
52,210,132,0.9691
53,210,132,0.8648
1008,211,132,0.9401
1009,211,132,0.4948
1010,211,132,0.9812
1011,211,132,0.9763
1012,211,132,0.9532
1013,211,132,0.9829
1014,211,132,0.8318
1015,211,132,0.6568
1016,211,132,0.9461
1017,211,132,0.8283
1460,212,23,0.8280
1461,212,23,0.9592
1462,212,23,0.7870
1463,212,23,0.9664
1464,212,23,0.9795
1465,212,23,0.3422
1466,212,23,0.7599
