ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7992
1,210,132,0.8188
2,210,132,0.9800
3,210,132,0.9744
4,210,132,0.7644
5,210,132,0.3944
6,210,132,0.7414
7,210,132,0.9165
8,210,132,0.4363
9,210,132,0.1434
967,211,132,0.9346
1411,212,132,0.9149
1412,212,132,0.9046
1413,212,132,0.9826
1414,212,132,0.9912
1415,212,132,0.7140
1416,212,132,0.9873
1417,212,132,0.7548
1418,212,132,0.9834
1419,212,132,0.7687
1420,212,132,0.9123
1641,213,132,0.7663
1642,213,132,0.9780
1643,213,132,0.0246
1644,213,132,0.9446
1645,213,132,0.0519
1646,213,132,0.9370
1647,213,132,0.5781
1648,213,132,0.8551
1649,213,132,0.3930
1650,213,132,0.6403
10,210,132,0.8488
11,210,132,0.8900
12,210,132,0.1741
13,210,132,0.1895
14,210,132,0.2755
15,210,132,0.9379
16,210,132,0.9937
17,210,132,0.9138
18,210,132,0.9953
19,210,132,0.9946
968,211,132,0.8597
969,211,132,0.9752
970,211,132,0.9698
971,211,132,0.3899
972,211,132,0.4295
973,211,132,0.9863
974,211,132,0.6757
975,211,132,0.5129
976,211,132,0.2782
977,211,132,0.7927
1421,212,132,0.9439
1422,212,132,0.5610
1423,212,132,0.6182
1424,212,132,0.9348
1651,213,132,0.9423
20,210,132,0.9153
21,210,132,0.8815
22,210,132,0.0515
23,210,132,0.2086
978,211,132,0.7713
979,211,132,0.6063
980,211,132,0.9593
981,211,132,0.9139
982,211,132,0.2755
983,211,132,0.9705
984,211,132,0.9761
985,211,132,0.7574
986,211,132,0.2625
987,211,132,0.9241
1425,212,132,0.8787
1426,212,132,0.9047
1427,212,132,0.9839
1428,212,132,0.9779
1429,212,132,0.9789
1430,212,132,0.9766
1431,212,132,0.9846
1432,212,132,0.9862
1433,212,132,0.0171
1434,212,132,0.8226
1652,213,132,0.8835
24,210,132,0.8790
25,210,132,0.9813
26,210,132,0.9658
27,210,132,0.9426
28,210,132,0.9719
29,210,132,0.9863
30,210,132,0.7293
31,210,132,0.9789
32,210,132,0.9801
33,210,132,0.2738
988,211,132,0.9600
989,211,132,0.8640
990,211,132,0.9485
991,211,132,0.2074
992,211,132,0.9626
1435,212,132,0.8484
1436,212,132,0.9621
1437,212,132,0.9539
1438,212,132,0.9789
1439,212,132,0.9628
