ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8929
1,210,132,0.6881
2,210,132,0.9269
3,210,132,0.9614
4,210,132,0.4853
5,210,132,0.7527
6,210,132,0.7070
7,210,132,0.9541
8,210,132,0.4479
9,210,132,0.4696
967,211,132,0.9416
1411,212,132,0.9690
1412,212,132,0.9289
1413,212,132,0.9605
1414,212,132,0.9712
1415,212,132,0.5958
1416,212,132,0.9657
1417,212,132,0.9391
1418,212,132,0.9633
1419,212,132,0.7360
1420,212,132,0.9197
1641,213,132,0.6871
1642,213,132,0.9608
1643,213,132,0.0306
1644,213,132,0.9434
1645,213,132,0.2573
1646,213,132,0.8917
1647,213,132,0.7687
1648,213,132,0.7811
1649,213,132,0.6462
1650,213,132,0.7738
10,210,132,0.8920
11,210,132,0.9300
12,210,132,0.3758
13,210,132,0.2378
14,210,132,0.3951
15,210,132,0.8275
16,210,132,0.9807
17,210,132,0.6775
18,210,132,0.9752
19,210,132,0.9894
968,211,132,0.9167
969,211,132,0.9591
970,211,132,0.9455
971,211,132,0.4775
972,211,132,0.3673
973,211,132,0.9440
974,211,132,0.6630
975,211,132,0.5354
976,211,132,0.4702
977,211,132,0.9082
1421,212,132,0.9298
1422,212,132,0.6750
1423,212,132,0.3640
1424,212,132,0.8675
1651,213,132,0.9439
20,210,132,0.9028
21,210,132,0.8179
22,210,132,0.0482
23,210,132,0.2387
978,211,132,0.7897
979,211,132,0.5648
980,211,132,0.9481
981,211,132,0.7265
982,211,132,0.2496
983,211,132,0.9455
984,211,132,0.9587
985,211,132,0.4829
986,211,132,0.4398
987,211,132,0.9366
1425,212,132,0.8269
1426,212,132,0.9285
1427,212,132,0.9629
1428,212,132,0.9086
1429,212,132,0.9346
1430,212,132,0.9683
1431,212,132,0.8616
1432,212,132,0.9313
1433,212,132,0.0357
1434,212,132,0.8905
1652,213,132,0.9271
24,210,132,0.9145
25,210,132,0.9745
26,210,132,0.9349
27,210,132,0.9378
28,210,132,0.9767
29,210,132,0.9705
30,210,132,0.7490
31,210,132,0.9672
32,210,132,0.9041
33,210,132,0.2171
988,211,132,0.9380
989,211,132,0.7222
990,211,132,0.9501
991,211,132,0.3212
992,211,132,0.8430
1435,212,132,0.8405
1436,212,132,0.9344
1437,212,132,0.9645
1438,212,132,0.9706
1439,212,132,0.6602
1440,212,132,0.6686
1441,212,132,0.9411
1442,212,132,0.6320
1443,212,132,0.6440
1444,212,132,0.8305
1653,213,132,0.5388
1654,213,132,0.9308
1655,213,132,0.1312
1656,213,132,0.9140
34,210,132,0.7640
35,210,132,0.7085
36,210,132,0.4817
37,210,132,0.8782
38,210,132,0.5125
39,210,132,0.2209
993,211,132,0.6649
994,211,132,0.8125
995,211,132,0.7392
996,211,132,0.1149
997,211,132,0.2671
1445,212,132,0.7968
1446,212,132,0.9151
1447,212,132,0.5370
1448,212,132,0.4375
1449,212,132,0.9200
1657,213,132,0.8763
1658,213,132,0.9563
1659,213,132,0.9676
1660,213,132,0.4471
1661,213,132,0.9313
1662,213,132,0.7108
1663,213,132,0.9398
1664,213,132,0.8345
1665,213,132,0.9567
1666,213,132,0.8766
40,210,132,0.9239
41,210,132,0.8544
42,210,132,0.9441
43,210,132,0.2966
998,211,132,0.7822
999,211,132,0.1133
1000,211,132,0.4816
1001,211,132,0.7335
1002,211,132,0.5901
1003,211,132,0.9017
1004,211,132,0.9687
1005,211,132,0.2143
1006,211,132,0.8584
1007,211,132,0.7136
1450,212,132,0.9136
1451,212,132,0.9647
1452,212,132,0.9724
1453,212,132,0.9632
1454,212,132,0.9627
1455,212,132,0.9797
1456,212,132,0.7275
1457,212,132,0.5161
1458,212,132,0.5209
1459,212,132,0.9298
1667,213,132,0.5630
1668,213,132,0.9455
1669,213,132,0.4977
1670,213,132,0.9498
1671,213,132,0.2193
1672,213,132,0.9294
1673,213,132,0.9711
1674,213,132,0.9657
