ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7829
1,210,132,0.7494
2,210,132,0.9552
3,210,132,0.9886
4,210,132,0.4008
5,210,132,0.6962
6,210,132,0.7903
7,210,132,0.9771
8,210,132,0.3340
9,210,132,0.3475
967,211,132,0.9470
1411,212,132,0.9336
1412,212,132,0.9289
1413,212,132,0.9322
1414,212,132,0.9646
1415,212,132,0.6058
1416,212,132,0.9663
1417,212,132,0.9454
1418,212,132,0.9706
1419,212,132,0.8467
1420,212,132,0.8754
1641,213,132,0.7441
1642,213,132,0.8604
1643,213,132,0.0448
1644,213,132,0.9729
1645,213,132,0.2181
1646,213,132,0.8856
1647,213,132,0.6446
1648,213,132,0.7539
1649,213,132,0.6827
1650,213,132,0.7882
10,210,132,0.8957
11,210,132,0.9625
12,210,132,0.3431
13,210,132,0.3173
14,210,132,0.2021
15,210,132,0.9025
16,210,132,0.9791
17,210,132,0.7980
18,210,132,0.9894
19,210,132,0.9932
968,211,132,0.8919
969,211,132,0.9425
970,211,132,0.9688
971,211,132,0.4194
972,211,132,0.3513
973,211,132,0.9468
974,211,132,0.6550
975,211,132,0.5727
976,211,132,0.2290
977,211,132,0.8970
1421,212,132,0.9055
1422,212,132,0.7533
1423,212,132,0.3934
1424,212,132,0.7863
1651,213,132,0.9087
20,210,132,0.9098
21,210,132,0.8652
22,210,132,0.0249
23,210,132,0.3745
978,211,132,0.8720
979,211,132,0.6042
980,211,132,0.9545
981,211,132,0.8740
982,211,132,0.3361
983,211,132,0.9803
984,211,132,0.9858
985,211,132,0.7078
986,211,132,0.4817
987,211,132,0.9249
1425,212,132,0.8950
1426,212,132,0.8910
1427,212,132,0.9780
1428,212,132,0.9580
1429,212,132,0.9701
1430,212,132,0.9775
1431,212,132,0.9550
1432,212,132,0.9518
1433,212,132,0.0157
1434,212,132,0.8521
1652,213,132,0.8898
24,210,132,0.8865
25,210,132,0.9820
26,210,132,0.9085
27,210,132,0.9490
28,210,132,0.9788
29,210,132,0.9879
30,210,132,0.9315
31,210,132,0.9599
32,210,132,0.9046
33,210,132,0.1691
988,211,132,0.9664
989,211,132,0.8648
990,211,132,0.9609
991,211,132,0.3698
992,211,132,0.7293
1435,212,132,0.8953
1436,212,132,0.9670
1437,212,132,0.9522
1438,212,132,0.9677
1439,212,132,0.9585
1440,212,132,0.5863
1441,212,132,0.9300
1442,212,132,0.7335
1443,212,132,0.7977
1444,212,132,0.8693
1653,213,132,0.4743
1654,213,132,0.9219
1655,213,132,0.0996
1656,213,132,0.9116
34,210,132,0.8425
