ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7654
1,210,132,0.8462
2,210,132,0.9680
3,210,132,0.9397
4,210,132,0.5711
5,210,132,0.6850
6,210,132,0.7390
7,210,132,0.9668
8,210,132,0.2616
9,210,132,0.6072
967,211,132,0.9743
1411,212,132,0.9437
1412,212,132,0.9207
1413,212,132,0.9702
1414,212,132,0.9821
1415,212,132,0.7427
1416,212,132,0.9712
1417,212,132,0.8432
1418,212,132,0.9724
1419,212,132,0.8231
1420,212,132,0.9598
1641,213,132,0.6940
1642,213,132,0.9614
1643,213,132,0.0203
1644,213,132,0.9653
1645,213,132,0.1903
1646,213,132,0.8512
1647,213,132,0.6853
1648,213,132,0.6862
1649,213,132,0.5637
1650,213,132,0.7581
10,210,132,0.8630
11,210,132,0.9190
12,210,132,0.2645
13,210,132,0.2997
14,210,132,0.3628
15,210,132,0.8666
16,210,132,0.9829
17,210,132,0.8271
18,210,132,0.9849
19,210,132,0.9902
968,211,132,0.9182
969,211,132,0.9631
970,211,132,0.9528
971,211,132,0.4471
972,211,132,0.3757
973,211,132,0.9428
974,211,132,0.7158
975,211,132,0.5346
976,211,132,0.3724
977,211,132,0.8553
1421,212,132,0.9600
1422,212,132,0.5551
1423,212,132,0.4467
1424,212,132,0.8999
1651,213,132,0.9089
20,210,132,0.9154
21,210,132,0.8256
22,210,132,0.0465
23,210,132,0.2849
978,211,132,0.7866
979,211,132,0.5966
980,211,132,0.9519
981,211,132,0.7456
982,211,132,0.2616
983,211,132,0.9690
984,211,132,0.9699
985,211,132,0.6193
986,211,132,0.4164
987,211,132,0.9619
1425,212,132,0.8405
1426,212,132,0.8913
1427,212,132,0.9507
1428,212,132,0.9443
1429,212,132,0.9567
1430,212,132,0.9648
1431,212,132,0.8869
1432,212,132,0.9715
1433,212,132,0.0336
1434,212,132,0.7696
1652,213,132,0.8718
24,210,132,0.9051
25,210,132,0.9775
26,210,132,0.8967
27,210,132,0.9112
28,210,132,0.9804
29,210,132,0.9793
30,210,132,0.8310
31,210,132,0.9750
32,210,132,0.8800
33,210,132,0.3777
988,211,132,0.9612
989,211,132,0.6973
990,211,132,0.9544
