ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7666
1,210,132,0.8340
2,210,132,0.9658
3,210,132,0.9898
4,210,132,0.7215
5,210,132,0.3644
6,210,132,0.9349
7,210,132,0.9451
8,210,132,0.3275
9,210,132,0.2306
967,211,132,0.9508
1411,212,132,0.9277
1412,212,132,0.9275
1413,212,132,0.9644
1414,212,132,0.9845
1415,212,132,0.4457
1416,212,132,0.9750
1417,212,132,0.9482
1418,212,132,0.9692
1419,212,132,0.7836
1420,212,132,0.9559
1641,213,132,0.7761
1642,213,132,0.9485
1643,213,132,0.0526
1644,213,132,0.9849
1645,213,132,0.1547
1646,213,132,0.9603
1647,213,132,0.8122
1648,213,132,0.9223
1649,213,132,0.3986
1650,213,132,0.7826
10,210,132,0.9096
11,210,132,0.9673
12,210,132,0.2968
13,210,132,0.3032
14,210,132,0.3250
15,210,132,0.9753
16,210,132,0.9722
17,210,132,0.9517
18,210,132,0.9913
19,210,132,0.9965
968,211,132,0.8630
969,211,132,0.9659
970,211,132,0.9835
971,211,132,0.4199
972,211,132,0.3777
973,211,132,0.9570
974,211,132,0.5882
975,211,132,0.6616
976,211,132,0.6996
977,211,132,0.9142
1421,212,132,0.9794
1422,212,132,0.7034
1423,212,132,0.3945
1424,212,132,0.9546
1651,213,132,0.9792
20,210,132,0.8371
21,210,132,0.9146
22,210,132,0.1059
23,210,132,0.2502
978,211,132,0.6126
979,211,132,0.5594
980,211,132,0.9595
981,211,132,0.8102
982,211,132,0.1786
983,211,132,0.9562
984,211,132,0.9820
985,211,132,0.7341
986,211,132,0.5367
987,211,132,0.9349
1425,212,132,0.8878
1426,212,132,0.9076
1427,212,132,0.9900
1428,212,132,0.9844
1429,212,132,0.9219
1430,212,132,0.9674
1431,212,132,0.9567
1432,212,132,0.7192
1433,212,132,0.0141
1434,212,132,0.8867
1652,213,132,0.8981
24,210,132,0.8568
25,210,132,0.9766
26,210,132,0.9236
27,210,132,0.8704
28,210,132,0.9805
29,210,132,0.9846
30,210,132,0.9292
31,210,132,0.9790
32,210,132,0.8461
33,210,132,0.2710
988,211,132,0.9759
989,211,132,0.8266
990,211,132,0.9596
991,211,132,0.4490
992,211,132,0.9185
1435,212,132,0.8416
1436,212,132,0.9800
1437,212,132,0.9535
1438,212,132,0.9747
1439,212,132,0.9411
1440,212,132,0.6024
1441,212,132,0.9651
1442,212,132,0.8611
1443,212,132,0.7626
1444,212,132,0.9374
1653,213,132,0.4964
1654,213,132,0.9530
1655,213,132,0.2442
1656,213,132,0.8854
34,210,132,0.9087
35,210,132,0.7409
36,210,132,0.4428
37,210,132,0.8967
38,210,132,0.5325
39,210,132,0.1834
993,211,132,0.5839
994,211,132,0.8860
995,211,132,0.8401
996,211,132,0.1054
997,211,132,0.2045
1445,212,132,0.7755
1446,212,132,0.8909
1447,212,132,0.7772
1448,212,132,0.0919
1449,212,132,0.9761
1657,213,132,0.8885
1658,213,132,0.9413
1659,213,132,0.9932
1660,213,132,0.5628
1661,213,132,0.9477
1662,213,132,0.5705
1663,213,132,0.9409
1664,213,132,0.9212
1665,213,132,0.9648
1666,213,132,0.8301
40,210,132,0.8954
41,210,132,0.8987
42,210,132,0.9396
43,210,132,0.2440
998,211,132,0.8870
999,211,132,0.1591
1000,211,132,0.5228
1001,211,132,0.7231
1002,211,132,0.4039
1003,211,132,0.9471
1004,211,132,0.9810
