ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8054
1,210,132,0.7212
2,210,132,0.9537
3,210,132,0.9786
4,210,132,0.5864
5,210,132,0.6634
6,210,132,0.9087
7,210,132,0.9361
8,210,132,0.2792
9,210,132,0.5380
967,211,132,0.9724
1411,212,132,0.9597
1412,212,132,0.8798
1413,212,132,0.9559
1414,212,132,0.9748
1415,212,132,0.4822
1416,212,132,0.9579
1417,212,132,0.9392
1418,212,132,0.9642
1419,212,132,0.8429
1420,212,132,0.9547
1641,213,132,0.7490
1642,213,132,0.9383
1643,213,132,0.0572
1644,213,132,0.9706
1645,213,132,0.1511
1646,213,132,0.9555
1647,213,132,0.7654
1648,213,132,0.9188
1649,213,132,0.3633
1650,213,132,0.7192
10,210,132,0.9502
11,210,132,0.9855
12,210,132,0.0579
13,210,132,0.2786
14,210,132,0.3632
15,210,132,0.9397
16,210,132,0.9863
17,210,132,0.9822
18,210,132,0.9908
19,210,132,0.9936
968,211,132,0.8835
969,211,132,0.9553
970,211,132,0.9764
971,211,132,0.4258
972,211,132,0.4769
973,211,132,0.9501
974,211,132,0.7597
975,211,132,0.6853
976,211,132,0.2415
977,211,132,0.8319
1421,212,132,0.9822
1422,212,132,0.7617
1423,212,132,0.3862
1424,212,132,0.9501
1651,213,132,0.9740
20,210,132,0.8828
21,210,132,0.9344
22,210,132,0.0294
23,210,132,0.2319
978,211,132,0.8538
979,211,132,0.5931
980,211,132,0.9733
981,211,132,0.8385
982,211,132,0.2475
983,211,132,0.9424
984,211,132,0.9779
985,211,132,0.7493
986,211,132,0.5467
987,211,132,0.9118
1425,212,132,0.9243
1426,212,132,0.9163
1427,212,132,0.9859
1428,212,132,0.9771
1429,212,132,0.9836
1430,212,132,0.9855
1431,212,132,0.9035
1432,212,132,0.8864
1433,212,132,0.0157
1434,212,132,0.8849
1652,213,132,0.9324
24,210,132,0.8337
25,210,132,0.9667
26,210,132,0.9469
27,210,132,0.9233
28,210,132,0.9711
29,210,132,0.9776
30,210,132,0.8027
31,210,132,0.9732
32,210,132,0.9103
33,210,132,0.2221
988,211,132,0.9777
989,211,132,0.8341
990,211,132,0.9528
991,211,132,0.4121
992,211,132,0.9279
1435,212,132,0.8938
1436,212,132,0.9812
1437,212,132,0.9357
1438,212,132,0.9608
1439,212,132,0.8587
1440,212,132,0.6110
1441,212,132,0.9646
1442,212,132,0.7511
1443,212,132,0.7426
1444,212,132,0.9153
1653,213,132,0.5112
1654,213,132,0.9500
1655,213,132,0.2282
1656,213,132,0.8614
34,210,132,0.8359
35,210,132,0.7053
36,210,132,0.3092
37,210,132,0.9503
38,210,132,0.5162
39,210,132,0.3519
993,211,132,0.6706
994,211,132,0.8978
995,211,132,0.8113
996,211,132,0.0945
997,211,132,0.2406
1445,212,132,0.7995
1446,212,132,0.9277
1447,212,132,0.7910
1448,212,132,0.0810
1449,212,132,0.9641
1657,213,132,0.9530
1658,213,132,0.9234
1659,213,132,0.9870
1660,213,132,0.4606
1661,213,132,0.9062
1662,213,132,0.5820
1663,213,132,0.9223
1664,213,132,0.8731
1665,213,132,0.9622
1666,213,132,0.8890
40,210,132,0.9598
41,210,132,0.9525
42,210,132,0.9644
43,210,132,0.3880
998,211,132,0.8084
999,211,132,0.1249
1000,211,132,0.5828
1001,211,132,0.7082
1002,211,132,0.4860
1003,211,132,0.9650
1004,211,132,0.9821
1005,211,132,0.5868
1006,211,132,0.9405
1007,211,132,0.8077
1450,212,132,0.8530
1451,212,132,0.9520
1452,212,132,0.9718
1453,212,132,0.9639
1454,212,132,0.9468
1455,212,132,0.9778
1456,212,132,0.7029
1457,212,132,0.2737
1458,212,132,0.6045
1459,212,132,0.9588
1667,213,132,0.6402
1668,213,132,0.9555
1669,213,132,0.5496
1670,213,132,0.9351
1671,213,132,0.2194
1672,213,132,0.8866
1673,213,132,0.9636
1674,213,132,0.9588
1675,213,132,0.3928
1676,213,132,0.3676
44,210,132,0.8698
45,210,132,0.9702
46,210,132,0.8555
47,210,132,0.9009
48,210,132,0.9578
49,210,132,0.9820
50,210,132,0.9599
51,210,132,0.9738
52,210,132,0.9745
53,210,132,0.7348
1008,211,132,0.9338
1009,211,132,0.5490
1010,211,132,0.9696
1011,211,132,0.9810
1012,211,132,0.9397
1013,211,132,0.9731
1014,211,132,0.9159
1015,211,132,0.8176
1016,211,132,0.8032
1017,211,132,0.8353
1460,212,23,0.6164
1461,212,23,0.8989
1462,212,23,0.7650
1463,212,23,0.9487
1464,212,23,0.9729
1465,212,23,0.6249
1466,212,23,0.8561
1467,212,23,0.9727
1468,212,23,0.9723
1469,212,23,0.6315
1677,213,23,0.4239
1678,213,23,0.6103
1679,213,23,0.7519
1680,213,23,0.3236
1681,213,23,0.4146
1682,213,23,0.4325
1683,213,23,0.7222
1684,213,23,0.6149
1685,213,23,0.7490
1686,213,23,0.4724
54,210,23,0.7632
55,210,23,0.8380
56,210,23,0.4435
57,210,23,0.5543
58,210,23,0.6412
59,210,23,0.7129
60,210,23,0.8179
61,210,23,0.8081
62,210,23,0.9122
63,210,23,0.9049
1018,211,132,0.9716
1019,211,132,0.4138
1020,211,132,0.4281
1470,212,23,0.9328
1471,212,23,0.9432
1472,212,23,0.4077
1473,212,23,0.3602
1474,212,23,0.8036
1475,212,23,0.4393
1476,212,23,0.3222
1687,213,23,0.7389
1688,213,23,0.6028
1689,213,23,0.3976
1690,213,23,0.4464
1691,213,23,0.7098
1692,213,23,0.8236
1693,213,23,0.9370
1694,213,23,0.7343
1695,213,23,0.8812
1696,213,23,0.9590
64,210,23,0.8928
65,210,23,0.7019
66,210,23,0.9555
67,210,23,0.8699
1021,211,132,0.9228
1022,211,132,0.8116
1023,211,132,0.8918
1024,211,132,0.6480
1477,212,23,0.7546
1478,212,23,0.8065
1697,213,23,0.7645
1698,213,23,0.8769
68,210,23,0.8583
69,210,23,0.6614
70,210,23,0.7213
1025,211,132,0.8859
1026,211,132,0.9527
1027,211,132,0.0914
1028,211,132,0.7465
1029,211,132,0.0441
1479,212,23,0.8649
1480,212,23,0.9561
1481,212,23,0.9560
1482,212,23,0.8956
1483,212,23,0.9034
1484,212,23,0.3758
1485,212,23,0.9602
1486,212,23,0.9790
1487,212,23,0.9475
1488,212,23,0.9761
1699,213,23,0.7120
1700,213,23,0.7826
71,210,23,0.7394
72,210,23,0.7237
1030,211,132,0.5298
1031,211,132,0.9427
1032,211,132,0.8268
1033,211,132,0.1313
1034,211,132,0.7549
1035,211,132,0.8733
1036,211,132,0.6739
1037,211,132,0.9856
1038,211,132,0.9840
1039,211,132,0.9770
1489,212,107,0.8546
1490,212,107,0.7584
1491,212,107,0.9599
1492,212,107,0.9635
1493,212,107,0.9501
1494,212,107,0.9819
1495,212,107,0.3837
1496,212,107,0.8949
1497,212,107,0.9490
1701,213,23,0.7168
1702,213,23,0.8192
73,210,23,0.8702
74,210,23,0.4347
75,210,23,0.6738
1040,211,132,0.6353
1041,211,132,0.9599
1042,211,132,0.7863
1043,211,132,0.2306
1044,211,132,0.3275
1498,212,43,0.9683
1499,212,43,0.7634
1500,212,43,0.8636
1501,212,43,0.9633
1502,212,43,0.8836
1503,212,43,0.3216
1504,212,43,0.4334
1505,212,43,0.5864
1506,212,43,0.5947
1703,213,23,0.5032
1704,213,23,0.7478
76,210,23,0.8606
77,210,23,0.5858
78,210,23,0.9590
79,210,23,0.9618
80,210,23,0.9661
81,210,23,0.5652
82,210,23,0.3192
1045,211,132,0.7642
1046,211,132,0.9477
1047,211,132,0.9731
1048,211,132,0.9668
1049,211,132,0.6411
1050,211,132,0.3969
1507,212,43,0.8560
1508,212,43,0.9709
1509,212,43,0.9689
1510,212,43,0.8605
1705,213,23,0.8553
1706,213,23,0.1236
1707,213,23,0.9781
1708,213,23,0.2971
1709,213,23,0.9239
1710,213,23,0.8859
1711,213,23,0.9431
1712,213,23,0.7301
1713,213,23,0.0644
1714,213,23,0.8995
83,210,23,0.8640
84,210,23,0.9712
85,210,23,0.8198
1051,211,132,0.8813
1052,211,132,0.8995
1053,211,132,0.2568
1054,211,132,0.7116
1511,212,43,0.8379
1512,212,43,0.9556
1513,212,43,0.8743
1514,212,43,0.6734
1515,212,43,0.6329
1516,212,43,0.7239
1517,212,43,0.2487
1518,212,43,0.8578
1519,212,43,0.8946
1520,212,43,0.9529
1715,213,23,0.8639
1716,213,23,0.9452
1717,213,23,0.8591
1718,213,23,0.5833
86,210,23,0.8539
87,210,23,0.9367
88,210,23,0.6165
1055,211,132,0.9379
1056,211,132,0.4286
1057,211,132,0.3120
1521,212,43,0.8677
1522,212,43,0.9123
1523,212,43,0.9779
1524,212,43,0.9391
1525,212,43,0.9614
1526,212,43,0.4171
1527,212,43,0.4781
1528,212,43,0.9626
1719,213,23,0.8542
1720,213,23,0.9139
1721,213,23,0.5410
1722,213,23,0.5794
89,210,23,0.8539
90,210,23,0.8671
1058,211,132,0.7931
1059,211,132,0.9415
1060,211,132,0.9035
1061,211,132,0.0287
1062,211,132,0.9600
1529,212,43,0.8382
1530,212,43,0.2939
1531,212,43,0.3195
1723,213,23,0.7944
1724,213,23,0.9664
1725,213,23,0.7674
91,210,23,0.6414
92,210,23,0.9647
93,210,23,0.4327
1063,211,132,0.8092
1064,211,132,0.6613
1065,211,132,0.7750
1066,211,132,0.7193
1067,211,132,0.8493
1068,211,132,0.9676
1069,211,132,0.5881
1070,211,132,0.8501
1071,211,132,0.9716
1072,211,132,0.9354
1532,212,43,0.9401
1533,212,43,0.7230
1534,212,43,0.5855
1535,212,43,0.8467
1536,212,43,0.5519
1537,212,43,0.9540
1538,212,43,0.9100
1539,212,43,0.9663
1540,212,43,0.9265
1726,213,23,0.8573
1727,213,23,0.0946
1728,213,23,0.3900
94,210,23,0.5972
95,210,23,0.1283
96,210,23,0.5332
1073,211,132,0.3171
1074,211,132,0.4296
1541,212,17,0.8507
1542,212,17,0.7320
1729,213,23,0.4130
1730,213,23,0.0813
1731,213,23,0.7762
97,210,23,0.7325
98,210,23,0.9616
99,210,23,0.9652
100,210,23,0.9780
101,210,23,0.9562
102,210,23,0.5578
103,210,23,0.8684
104,210,23,0.3968
105,210,23,0.9782
106,210,23,0.9857
1075,211,132,0.7831
1076,211,132,0.9620
1077,211,132,0.9728
1078,211,132,0.7368
1079,211,132,0.9392
1080,211,132,0.0546
1081,211,132,0.7352
1543,212,17,0.5169
1544,212,17,0.7082
1732,213,23,0.8609
1733,213,23,0.9450
1734,213,23,0.9413
1735,213,23,0.3786
107,210,23,0.8102
108,210,23,0.7623
1082,211,132,0.8752
1083,211,132,0.9659
1084,211,132,0.5067
1085,211,132,0.7684
1086,211,132,0.9408
1087,211,132,0.9610
1088,211,132,0.9310
1089,211,132,0.0866
1090,211,132,0.9481
1545,212,17,0.8037
1546,212,17,0.4252
1547,212,17,0.8838
1736,213,23,0.2567
1737,213,23,0.4793
109,210,23,0.7300
110,210,23,0.6512
111,210,23,0.0802
112,210,23,0.3008
113,210,23,0.2249
114,210,23,0.5639
115,210,23,0.7009
116,210,23,0.1775
117,210,23,0.3628
118,210,23,0.3668
1091,211,132,0.8726
1092,211,132,0.9548
1093,211,132,0.9441
1094,211,132,0.9462
1095,211,132,0.8863
1096,211,132,0.9318
1548,212,17,0.5301
1549,212,17,0.8935
1550,212,17,0.3413
1738,213,23,0.4975
1739,213,23,0.9280
1740,213,23,0.8737
1741,213,23,0.9434
1742,213,23,0.6823
119,210,23,0.8157
120,210,23,0.9543
121,210,23,0.6706
1097,211,132,0.8508
1098,211,132,0.9439
1099,211,132,0.5281
1100,211,132,0.9126
1101,211,132,0.9470
1102,211,132,0.9678
1103,211,132,0.9447
1104,211,132,0.7505
1105,211,132,0.9606
1106,211,132,0.3061
1551,212,17,0.7038
1552,212,17,0.9620
1553,212,17,0.4167
1554,212,17,0.6709
1555,212,17,0.5983
1556,212,17,0.9481
1557,212,17,0.5939
1558,212,17,0.9552
