ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8093
1,210,132,0.6997
2,210,132,0.9532
3,210,132,0.9773
4,210,132,0.5474
5,210,132,0.7499
6,210,132,0.8672
7,210,132,0.9728
8,210,132,0.2928
9,210,132,0.2427
967,211,132,0.9442
1411,212,132,0.9366
1412,212,132,0.9301
1413,212,132,0.9823
1414,212,132,0.9874
1415,212,132,0.4347
1416,212,132,0.9756
1417,212,132,0.9314
1418,212,132,0.9743
1419,212,132,0.8596
1420,212,132,0.9622
1641,213,132,0.7111
1642,213,132,0.9545
1643,213,132,0.0319
1644,213,132,0.9746
1645,213,132,0.1905
1646,213,132,0.9370
1647,213,132,0.7412
1648,213,132,0.8682
1649,213,132,0.6345
1650,213,132,0.7710
10,210,132,0.8904
11,210,132,0.9700
12,210,132,0.0695
13,210,132,0.3438
14,210,132,0.2536
15,210,132,0.9050
16,210,132,0.9869
17,210,132,0.9259
18,210,132,0.9940
19,210,132,0.9955
968,211,132,0.9223
969,211,132,0.9751
970,211,132,0.9808
971,211,132,0.4184
972,211,132,0.3087
973,211,132,0.9732
974,211,132,0.8186
975,211,132,0.7306
976,211,132,0.2124
977,211,132,0.8409
1421,212,132,0.9852
1422,212,132,0.6688
1423,212,132,0.2951
1424,212,132,0.9327
1651,213,132,0.9727
20,210,132,0.8992
21,210,132,0.9378
22,210,132,0.0279
23,210,132,0.1677
978,211,132,0.8159
979,211,132,0.5399
980,211,132,0.9689
981,211,132,0.9457
982,211,132,0.3113
983,211,132,0.9603
984,211,132,0.9766
985,211,132,0.7433
986,211,132,0.5213
987,211,132,0.9493
1425,212,132,0.8941
1426,212,132,0.9390
1427,212,132,0.9826
1428,212,132,0.9737
1429,212,132,0.9471
1430,212,132,0.9834
1431,212,132,0.9065
1432,212,132,0.9093
1433,212,132,0.0224
1434,212,132,0.8697
1652,213,132,0.9272
24,210,132,0.8717
25,210,132,0.9823
26,210,132,0.9223
27,210,132,0.9523
28,210,132,0.9876
29,210,132,0.9825
30,210,132,0.8623
31,210,132,0.9854
