ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8265
1,210,132,0.6685
2,210,132,0.9423
3,210,132,0.9398
4,210,132,0.5234
5,210,132,0.8534
6,210,132,0.7144
7,210,132,0.9317
8,210,132,0.4113
9,210,132,0.5743
967,211,132,0.9483
1411,212,132,0.9610
1412,212,132,0.9425
1413,212,132,0.9721
1414,212,132,0.9766
1415,212,132,0.4758
1416,212,132,0.9596
1417,212,132,0.8837
1418,212,132,0.9480
1419,212,132,0.6732
1420,212,132,0.9477
1641,213,132,0.6020
1642,213,132,0.9575
1643,213,132,0.0306
1644,213,132,0.9293
1645,213,132,0.2530
1646,213,132,0.9161
1647,213,132,0.7323
1648,213,132,0.7484
1649,213,132,0.7312
1650,213,132,0.8335
10,210,132,0.9111
11,210,132,0.9097
12,210,132,0.1211
13,210,132,0.4638
14,210,132,0.4253
15,210,132,0.8895
16,210,132,0.9639
17,210,132,0.7996
18,210,132,0.9668
19,210,132,0.9797
968,211,132,0.9052
969,211,132,0.9516
970,211,132,0.9487
971,211,132,0.3997
972,211,132,0.3095
973,211,132,0.9491
974,211,132,0.8028
975,211,132,0.6560
976,211,132,0.4263
977,211,132,0.9026
1421,212,132,0.9276
1422,212,132,0.7891
1423,212,132,0.2548
1424,212,132,0.9130
1651,213,132,0.9463
20,210,132,0.8894
21,210,132,0.8713
22,210,132,0.0460
23,210,132,0.1941
978,211,132,0.8021
979,211,132,0.3924
980,211,132,0.9526
981,211,132,0.7202
982,211,132,0.2595
983,211,132,0.9565
984,211,132,0.9573
985,211,132,0.5666
986,211,132,0.4026
987,211,132,0.9458
1425,212,132,0.9080
1426,212,132,0.8755
1427,212,132,0.9551
1428,212,132,0.8842
1429,212,132,0.9012
1430,212,132,0.9435
1431,212,132,0.6630
1432,212,132,0.9436
1433,212,132,0.0555
1434,212,132,0.9364
1652,213,132,0.9439
24,210,132,0.8952
25,210,132,0.9677
26,210,132,0.9223
27,210,132,0.9339
28,210,132,0.9742
29,210,132,0.9569
30,210,132,0.8038
31,210,132,0.9717
32,210,132,0.8265
33,210,132,0.1800
988,211,132,0.9458
989,211,132,0.7332
990,211,132,0.9381
991,211,132,0.4663
992,211,132,0.7793
1435,212,132,0.8862
1436,212,132,0.9494
1437,212,132,0.9582
1438,212,132,0.9695
1439,212,132,0.5848
1440,212,132,0.8364
1441,212,132,0.9266
1442,212,132,0.5345
1443,212,132,0.6250
1444,212,132,0.8379
1653,213,132,0.5662
1654,213,132,0.9445
1655,213,132,0.1520
1656,213,132,0.9232
34,210,132,0.8775
35,210,132,0.7139
36,210,132,0.2242
37,210,132,0.9397
38,210,132,0.4802
39,210,132,0.2781
993,211,132,0.6970
994,211,132,0.9437
995,211,132,0.6311
996,211,132,0.1530
997,211,132,0.1401
1445,212,132,0.7612
1446,212,132,0.8971
1447,212,132,0.4403
1448,212,132,0.3063
1449,212,132,0.9468
1657,213,132,0.9166
1658,213,132,0.9364
1659,213,132,0.9549
1660,213,132,0.4702
1661,213,132,0.9346
1662,213,132,0.5914
1663,213,132,0.9385
1664,213,132,0.8259
1665,213,132,0.9368
1666,213,132,0.8939
40,210,132,0.9449
41,210,132,0.8585
42,210,132,0.8243
43,210,132,0.2363
998,211,132,0.9350
999,211,132,0.2409
1000,211,132,0.4830
1001,211,132,0.7873
1002,211,132,0.6072
1003,211,132,0.9049
1004,211,132,0.9653
1005,211,132,0.3951
1006,211,132,0.8824
1007,211,132,0.7482
1450,212,132,0.8608
1451,212,132,0.9514
1452,212,132,0.9735
1453,212,132,0.9468
1454,212,132,0.9530
1455,212,132,0.9770
1456,212,132,0.8446
1457,212,132,0.3992
