ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7778
1,210,132,0.7143
2,210,132,0.9594
3,210,132,0.9872
4,210,132,0.4458
5,210,132,0.7283
6,210,132,0.8741
7,210,132,0.9566
8,210,132,0.1987
9,210,132,0.4067
967,211,132,0.9536
1411,212,132,0.9511
1412,212,132,0.9232
1413,212,132,0.9791
1414,212,132,0.9878
1415,212,132,0.5110
1416,212,132,0.9633
1417,212,132,0.9373
1418,212,132,0.9730
1419,212,132,0.9146
1420,212,132,0.9713
1641,213,132,0.6996
1642,213,132,0.9556
1643,213,132,0.0423
1644,213,132,0.9796
1645,213,132,0.1309
1646,213,132,0.9491
1647,213,132,0.7636
1648,213,132,0.8413
1649,213,132,0.4178
1650,213,132,0.7478
10,210,132,0.9260
11,210,132,0.9758
12,210,132,0.1231
13,210,132,0.2337
14,210,132,0.3386
15,210,132,0.9421
16,210,132,0.9919
17,210,132,0.9062
18,210,132,0.9932
19,210,132,0.9951
968,211,132,0.9210
969,211,132,0.9778
970,211,132,0.9826
971,211,132,0.3040
972,211,132,0.3287
973,211,132,0.9607
974,211,132,0.8383
975,211,132,0.5753
976,211,132,0.5825
977,211,132,0.8475
1421,212,132,0.9911
1422,212,132,0.6843
1423,212,132,0.2790
1424,212,132,0.9439
1651,213,132,0.9825
20,210,132,0.8825
21,210,132,0.9364
22,210,132,0.0231
23,210,132,0.2098
978,211,132,0.7981
979,211,132,0.6731
980,211,132,0.9722
981,211,132,0.9530
982,211,132,0.2372
983,211,132,0.9611
984,211,132,0.9890
985,211,132,0.7727
986,211,132,0.5781
987,211,132,0.9488
1425,212,132,0.8892
1426,212,132,0.9103
1427,212,132,0.9879
1428,212,132,0.9721
1429,212,132,0.9679
1430,212,132,0.9702
1431,212,132,0.9712
1432,212,132,0.9807
1433,212,132,0.0066
1434,212,132,0.8298
1652,213,132,0.9335
24,210,132,0.8573
25,210,132,0.9788
26,210,132,0.9297
27,210,132,0.9589
28,210,132,0.9831
29,210,132,0.9913
30,210,132,0.8057
31,210,132,0.9803
32,210,132,0.9052
33,210,132,0.1807
988,211,132,0.9860
